rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_coverage,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
50,quick,l1d,ddr4_1x,Stride,stride,,deg1_dist8,quick_stride_deg1_dist8_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.1528254946096432,0.5806508135168961,0.9807903712264284,0.5806508135168961,0.0073709727429038,0.0110916932096851,183346318.0737264,0.0192455058977432,0.0054873493118895,0.3398948410096217,1.77,17419.39,34911.39,2.588689,70954.0,69591.0,523.0,787.0,1547584.0,0.008441,0.009731,0.964013,8440769448.0,24424723.0,24707902.0,25347656.0,50259.0,9159067.0,28508.0,83873.0,1449203679.0,28834.709783,1778527692.0,62386.96829,0.0,0.0,,0.0,0.0,,36790.0,13469.0,0.001471,21037.693444,,28508.0,0.339895,62053.96829,55.96,0.0,0.0,216162283.6923149,171449772.31227413,216154701.0,171449772.0,387604474.0,19207.0,216.162284,170.987255,3332.0,4368783.0,10.642164,726.0,2.0,1427.0,14252988.0,70954.0,69591.0,523.0,0.98079,0.83784,787.0,774.0,13.0,0.0,71002.0,0.0,0.0,0.0,0.0,11600.0,11408.0,,,,,,,,,,,,,,,,,1547584.0,183346318.0737264,24181.0,35576.82,,,,,0.0,0.0,0.0,71002.0,0.0,0.0,0.0,
51,quick,l1d,ddr4_1x,IMP,imp,stage2,s16_sth8,quick_imp_stage2_s16_sth8_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1461719670200237,0.5426542669753683,0.4269057858892043,0.5426542669753683,0.0074805979605014,0.560868187965253,182908665.2972764,0.0191368845927074,0.00644346317354,0.3350764421777501,5.09,45701.06,63193.06,2.795031,164158.0,70080.0,1228.0,92071.0,1552896.0,0.00849,0.009731,0.958423,8490007827.0,24424723.0,24707902.0,25495519.0,59063.0,9166344.0,28514.0,85097.0,1946136249.0,32950.176066,2586937602.0,90725.173669,5.0,1.0,5.0,0.0,0.0,,46292.0,12771.0,0.001393,22581.238196,,28514.0,0.335076,90392.173669,55.37,0.0,0.0,214953865.43652475,170470514.21993935,214946327.0,170470514.0,385416841.0,19207.0,214.893559,170.018218,3332.0,4368783.0,13.286216,841.0,2.0,1738.0,14259289.0,164158.0,70080.0,1228.0,0.426906,0.845856,92071.0,53576.0,38495.0,0.0,800198.0,77976.0,0.0,11085.0,1.0,95674.0,0.0,,,,,,,,,,,,,,,,,1552896.0,182908665.2972764,24272.0,68253.87,,,,,1.0,11085.0,77976.0,800198.0,1.249690701551366e-06,0.0138528214266968,0.0974458821441693,stage2: s16_sth8
52,quick,l1d,ddr4_1x,AMPM,ampm,stage1,ls2,quick_ampm_ls2_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1552890893980767,0.501943826238837,0.2659546679205009,0.501943826238837,0.0015710244870847,0.7001694168924315,210196187.49049857,0.0193036345494136,0.0077177173768797,0.3414975758664033,1.12,13657.63,31149.63,2.718736,267978.0,71270.0,421.0,187630.0,1770432.0,0.008423,0.009731,0.966075,8422759809.0,24424730.0,24707910.0,25293573.0,70718.0,9163072.0,28527.0,83535.0,1924955118.0,27220.157782,1687568887.0,59156.900025,0.0,0.0,,0.0,0.0,,67769.0,2949.0,0.000322,17052.897253,,28527.0,0.341498,58823.900025,58.57,0.0,0.0,216768855.031231,172013928.07757315,216761257.0,172013928.0,388775185.0,19207.0,216.738461,171.550422,3332.0,4368784.0,14.078197,1121.0,2.0,1433.0,14208324.0,267978.0,71270.0,421.0,0.265955,0.960266,187630.0,114833.0,72797.0,0.0,272319.0,1594.0,0.0,41.0,0.0,6931.0,2834.0,,,,,,,,,,,,,,,,,1770432.0,210196187.49049857,27665.0,31045.52,,,,,0.0,41.0,1594.0,272319.0,0.0,0.0001505587197367,0.0058534292502542,
53,quick,l1d,ddr4_1x,AMPM,ampm,stage1,ls2,quick_ampm_ls2_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.1552890893980767,0.501943826238837,0.2659546679205009,0.501943826238837,0.0015710244870847,0.7001694168924315,210196187.49049857,0.0193036345494136,0.0077177173768797,0.3414975758664033,1.12,13657.63,31149.63,2.718736,267978.0,71270.0,421.0,187630.0,1770432.0,0.008423,0.009731,0.966075,8422759809.0,24424730.0,24707910.0,25293573.0,70718.0,9163072.0,28527.0,83535.0,1924955118.0,27220.157782,1687568887.0,59156.900025,0.0,0.0,,0.0,0.0,,67769.0,2949.0,0.000322,17052.897253,,28527.0,0.341498,58823.900025,58.57,0.0,0.0,216768855.031231,172013928.07757315,216761257.0,172013928.0,388775185.0,19207.0,216.738461,171.550422,3332.0,4368784.0,14.078197,1121.0,2.0,1433.0,14208324.0,267978.0,71270.0,421.0,0.265955,0.960266,187630.0,114833.0,72797.0,0.0,272319.0,1594.0,0.0,41.0,0.0,6931.0,2834.0,,,,,,,,,,,,,,,,,1770432.0,210196187.49049857,27665.0,31045.52,,,,,0.0,41.0,1594.0,272319.0,0.0,0.0001505587197367,0.0058534292502542,
54,quick,l1d,ddr4_1x,Next-line,nextline,,deg1,quick_nextline_deg1_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1460369803321164,0.416822485916337,0.4299136476304094,0.416822485916337,0.0013598798360726,0.4988966429511865,209316914.8578594,0.0191491334015161,0.0106014000397869,0.3428454659101836,1.28,12657.32,30149.32,2.971639,161779.0,69551.0,220.0,80711.0,1777216.0,0.008491,0.009731,0.958362,8490551283.0,24424730.0,24707910.0,25497151.0,97309.0,9178882.0,28522.0,83192.0,2737010916.0,28127.006916,1643536146.0,57623.453685,0.0,0.0,,0.0,0.0,,95419.0,1890.0,0.000206,20898.304762,,28522.0,0.342845,57290.453685,55.0,0.0,0.0,215000409.17896652,170670661.03250575,214992871.0,170670661.0,385663532.0,19207.0,215.000409,170.210856,3332.0,4368784.0,16.169807,1418.0,2.0,1592.0,14238226.0,161779.0,69551.0,220.0,0.429914,0.973545,80711.0,391.0,80320.0,0.0,164208.0,24.0,0.0,44.0,0.0,2655.0,1097.0,,,,,,,,,,,,,,,,,1777216.0,209316914.8578594,27769.0,30022.41,,,,,0.0,44.0,24.0,164208.0,0.0,0.0002679528403001,0.0001461560947091,
55,quick,l1d,ddr4_1x,Next-line,nextline,,deg1,quick_nextline_deg1_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.1460369803321164,0.416822485916337,0.4299136476304094,0.416822485916337,0.0013598798360726,0.4988966429511865,209316914.8578594,0.0191491334015161,0.0106014000397869,0.3428454659101836,1.28,12657.32,30149.32,2.971639,161779.0,69551.0,220.0,80711.0,1777216.0,0.008491,0.009731,0.958362,8490551283.0,24424730.0,24707910.0,25497151.0,97309.0,9178882.0,28522.0,83192.0,2737010916.0,28127.006916,1643536146.0,57623.453685,0.0,0.0,,0.0,0.0,,95419.0,1890.0,0.000206,20898.304762,,28522.0,0.342845,57290.453685,55.0,0.0,0.0,215000409.17896652,170670661.03250575,214992871.0,170670661.0,385663532.0,19207.0,215.000409,170.210856,3332.0,4368784.0,16.169807,1418.0,2.0,1592.0,14238226.0,161779.0,69551.0,220.0,0.429914,0.973545,80711.0,391.0,80320.0,0.0,164208.0,24.0,0.0,44.0,0.0,2655.0,1097.0,,,,,,,,,,,,,,,,,1777216.0,209316914.8578594,27769.0,30022.41,,,,,0.0,44.0,24.0,164208.0,0.0,0.0002679528403001,0.0001461560947091,
56,quick,l1d,ddr4_1x,Next-line,nextline,,deg1,quick_nextline_deg1_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.1460369803321164,0.416822485916337,0.4299136476304094,0.416822485916337,0.0013598798360726,0.4988966429511865,209316914.8578594,0.0191491334015161,0.0106014000397869,0.3428454659101836,1.28,12657.32,30149.32,2.971639,161779.0,69551.0,220.0,80711.0,1777216.0,0.008491,0.009731,0.958362,8490551283.0,24424730.0,24707910.0,25497151.0,97309.0,9178882.0,28522.0,83192.0,2737010916.0,28127.006916,1643536146.0,57623.453685,0.0,0.0,,0.0,0.0,,95419.0,1890.0,0.000206,20898.304762,,28522.0,0.342845,57290.453685,55.0,0.0,0.0,215000409.17896652,170670661.03250575,214992871.0,170670661.0,385663532.0,19207.0,215.000409,170.210856,3332.0,4368784.0,16.169807,1418.0,2.0,1592.0,14238226.0,161779.0,69551.0,220.0,0.429914,0.973545,80711.0,391.0,80320.0,0.0,164208.0,24.0,0.0,44.0,0.0,2655.0,1097.0,,,,,,,,,,,,,,,,,1777216.0,209316914.8578594,27769.0,30022.41,,,,,0.0,44.0,24.0,164208.0,0.0,0.0002679528403001,0.0001461560947091,
57,quick,l1d,ddr4_1x,AMPM,ampm,stage1,hz256,quick_ampm_hz256_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1460369803321164,0.4145922900758794,0.4260093267877879,0.4145922900758794,0.0007188630903739,0.5040336206737652,209004271.4771008,0.0191323950691995,0.0106660533783116,0.3431536618548261,1.51,12518.57,30010.57,2.947988,162757.0,69336.0,117.0,82035.0,1774656.0,0.008491,0.009731,0.958311,8491003497.0,24424730.0,24707910.0,25498509.0,97903.0,9178934.0,28502.0,83059.0,2771530695.0,28308.945538,1638430592.0,57484.758684,0.0,0.0,,0.0,0.0,,95802.0,2101.0,0.000229,19792.974774,,28502.0,0.343154,57151.758684,57.17,0.0,0.0,214838210.8951568,170495748.88427347,214830674.0,170495749.0,385326422.0,19207.0,214.838211,170.035968,3332.0,4368784.0,15.31274,1203.0,2.0,1658.0,14239021.0,162757.0,69336.0,117.0,0.426009,0.970589,82035.0,1745.0,80290.0,0.0,165086.0,0.0,0.0,41.0,0.0,2629.0,1097.0,,,,,,,,,,,,,,,,,1774656.0,209004271.4771008,27729.0,29883.95,,,,,0.0,41.0,0.0,165086.0,0.0,0.0002483554026386,0.0,
58,quick,l1d,ddr4_1x,AMPM,ampm,stage1,hz256,quick_ampm_hz256_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.1460369803321164,0.4145922900758794,0.4260093267877879,0.4145922900758794,0.0007188630903739,0.5040336206737652,209004271.4771008,0.0191323950691995,0.0106660533783116,0.3431536618548261,1.51,12518.57,30010.57,2.947988,162757.0,69336.0,117.0,82035.0,1774656.0,0.008491,0.009731,0.958311,8491003497.0,24424730.0,24707910.0,25498509.0,97903.0,9178934.0,28502.0,83059.0,2771530695.0,28308.945538,1638430592.0,57484.758684,0.0,0.0,,0.0,0.0,,95802.0,2101.0,0.000229,19792.974774,,28502.0,0.343154,57151.758684,57.17,0.0,0.0,214838210.8951568,170495748.88427347,214830674.0,170495749.0,385326422.0,19207.0,214.838211,170.035968,3332.0,4368784.0,15.31274,1203.0,2.0,1658.0,14239021.0,162757.0,69336.0,117.0,0.426009,0.970589,82035.0,1745.0,80290.0,0.0,165086.0,0.0,0.0,41.0,0.0,2629.0,1097.0,,,,,,,,,,,,,,,,,1774656.0,209004271.4771008,27729.0,29883.95,,,,,0.0,41.0,0.0,165086.0,0.0,0.0002483554026386,0.0,
59,quick,l1d,ddr4_1x,AMPM,ampm,stage1,hz256,quick_ampm_hz256_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.1460369803321164,0.4145922900758794,0.4260093267877879,0.4145922900758794,0.0007188630903739,0.5040336206737652,209004271.4771008,0.0191323950691995,0.0106660533783116,0.3431536618548261,1.51,12518.57,30010.57,2.947988,162757.0,69336.0,117.0,82035.0,1774656.0,0.008491,0.009731,0.958311,8491003497.0,24424730.0,24707910.0,25498509.0,97903.0,9178934.0,28502.0,83059.0,2771530695.0,28308.945538,1638430592.0,57484.758684,0.0,0.0,,0.0,0.0,,95802.0,2101.0,0.000229,19792.974774,,28502.0,0.343154,57151.758684,57.17,0.0,0.0,214838210.8951568,170495748.88427347,214830674.0,170495749.0,385326422.0,19207.0,214.838211,170.035968,3332.0,4368784.0,15.31274,1203.0,2.0,1658.0,14239021.0,162757.0,69336.0,117.0,0.426009,0.970589,82035.0,1745.0,80290.0,0.0,165086.0,0.0,0.0,41.0,0.0,2629.0,1097.0,,,,,,,,,,,,,,,,,1774656.0,209004271.4771008,27729.0,29883.95,,,,,0.0,41.0,0.0,165086.0,0.0,0.0002483554026386,0.0,
60,quick,l1d,ddr4_1x,Stride,stride,,deg1_dist16,quick_stride_deg1_dist16_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.125491556789267,0.3884675646140275,0.9698727852470334,0.3884675646140275,0.0148910292232339,0.0148910292232339,152985898.96247968,0.018795882295692,0.0101207885658066,0.3370434700412368,1.43,16695.35,34187.35,2.930665,60842.0,59009.0,906.0,906.0,1322752.0,0.008646,0.009731,0.941105,8646234777.0,24424723.0,24707902.0,25964669.0,92893.0,9178435.0,28525.0,84633.0,2583226521.0,27808.624127,1758937596.0,61663.018265,0.0,0.0,,0.0,0.0,,68435.0,24458.0,0.002665,21406.434868,,28525.0,0.337043,61330.018265,57.15,0.0,0.0,211151333.16255543,167405123.42439714,211143931.0,167405123.0,378549055.0,19207.0,211.136529,166.946195,3332.0,4368783.0,13.800652,1138.0,2.0,1531.0,14368027.0,60842.0,59009.0,906.0,0.969873,0.706974,906.0,895.0,11.0,0.0,60920.0,0.0,0.0,0.0,0.0,22058.0,21431.0,,,,,,,,,,,,,,,,,1322752.0,152985898.96247968,20670.0,35417.04,,,,,0.0,0.0,0.0,60920.0,0.0,0.0,0.0,
61,quick,l1d,ddr4_1x,IMP,imp,stage1,default,quick_imp_default_l1d_ddr4_1x,default,pf_coverage,Prefetch coverage,high_is_good,1.1066757648129193,0.3164415517092417,0.3042515132551738,0.3164415517092417,0.0027246900111313,0.685436753410016,143209635.0421298,0.0184756956896392,0.0129044633028101,0.3401701447304053,3.02,21504.52,38996.52,3.337277,180571.0,54939.0,492.0,123770.0,1259264.0,0.008793,0.009731,0.925381,8793151380.0,24424718.0,24707897.0,26405860.0,118676.0,9196508.0,28510.0,83811.0,3709586700.0,31258.103576,1895787654.0,66495.533287,0.0,0.0,,0.0,0.0,,91900.0,26776.0,0.002912,22030.258216,,28510.0,0.34017,66162.533287,59.37,0.0,0.0,207514225.6904941,164593549.84970134,207506947.0,164593550.0,372100497.0,19207.0,207.506947,164.14229,3332.0,4368783.0,17.438204,1373.0,2.0,1772.0,14421131.0,180571.0,54939.0,492.0,0.304252,0.672325,123770.0,39477.0,84293.0,0.0,445426.0,919.0,0.0,6883.0,0.0,13494.0,0.0,,,,,,,,,,,,,,,,,1259264.0,143209635.0421298,19677.0,42468.36,,,,,0.0,6883.0,919.0,445426.0,0.0,0.0154526228823642,0.0020631934372937,IMP default
62,quick,l1d,ddr4_1x,IMP,imp,stage2,s2,quick_imp_stage2_s2_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.075724076940084,0.181263455297946,0.192206822619549,0.181263455297946,0.0006508671848079,0.790535625406792,108154462.61058542,0.0179497387182422,0.0196638357232617,0.3427987005173866,1.73,14468.89,31960.89,3.928333,208952.0,40162.0,136.0,165184.0,978368.0,0.009046,0.009731,0.899513,9046025253.0,24424718.0,24707897.0,27165241.0,181405.0,9225311.0,28490.0,83110.0,5634937755.0,31062.747747,1693643913.0,59446.960793,0.0,0.0,,0.0,0.0,,142297.0,39108.0,0.004239,21638.937404,,28490.0,0.342799,59113.960793,56.47,0.0,0.0,201571844.9818924,159942953.8979201,201564770.0,159942954.0,361507724.0,19207.0,201.571845,159.518458,3332.0,4368783.0,20.258097,1717.0,2.0,1625.0,14558311.0,208952.0,40162.0,136.0,0.192207,0.506648,165184.0,26777.0,138407.0,0.0,349550.0,104.0,0.0,6623.0,0.0,3552.0,0.0,,,,,,,,,,,,,,,,,978368.0,108154462.61058542,15287.0,35032.48,,,,,0.0,6623.0,104.0,349550.0,0.0,0.0189472178515233,0.0002975253897868,stage2: s2
63,quick,l1d,ddr4_1x,IMP,imp,stage2,s2_sth8,quick_imp_stage2_s2_sth8_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.075367443916455,0.1810463825909652,0.1923637339672923,0.1810463825909652,0.0005991295845395,0.7904292643647309,108101641.30086446,0.0179437914488992,0.0196789584278426,0.342811417019638,1.81,14721.45,32213.45,3.934552,208636.0,40134.0,125.0,164912.0,978176.0,0.009049,0.009731,0.89925,9048669273.0,24424723.0,24707902.0,27173181.0,181544.0,9225285.0,28489.0,83104.0,5658209793.0,31167.15393,1700774424.0,59699.337428,0.0,0.0,,0.0,0.0,,142402.0,39142.0,0.004243,21686.17623,,28489.0,0.342811,59366.337428,56.61,0.0,0.0,201505872.8514544,159889145.72411293,201498800.0,159889146.0,361387946.0,19207.0,201.505873,159.464774,3332.0,4368783.0,20.370993,1771.0,2.0,1649.0,14558481.0,208636.0,40134.0,125.0,0.192364,0.506257,164912.0,26615.0,138297.0,0.0,349368.0,100.0,0.0,6714.0,0.0,3554.0,0.0,,,,,,,,,,,,,,,,,978176.0,108101641.30086446,15284.0,35339.99,,,,,0.0,6714.0,100.0,349368.0,0.0,0.0192175585628907,0.000286231137368,stage2: s2_sth8
64,quick,l1d,ddr4_1x,IMP,imp,stage2,cons_s2_sth8_pt8,quick_imp_stage2_cons_s2_sth8_pt8_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.0752486187845305,0.1805705265531627,0.1922295788781286,0.1805705265531627,0.0005953609856105,0.790543362925335,108071936.94634968,0.0179412085292377,0.0196941877063514,0.3428072919800252,1.56,14821.12,32313.12,3.937492,208277.0,40037.0,124.0,164652.0,978048.0,0.00905,0.009731,0.899121,9049971969.0,24424723.0,24707902.0,27177093.0,181688.0,9225463.0,28489.0,83105.0,5669822835.0,31206.369353,1703621574.0,59799.276001,0.0,0.0,,0.0,0.0,,142446.0,39242.0,0.004254,21693.097549,,28489.0,0.342807,59466.276001,54.56,0.0,0.0,201476867.13790748,159866130.52016625,201469795.0,159866131.0,361335926.0,19207.0,201.476867,159.44182,3332.0,4368783.0,20.444613,1783.0,2.0,1649.0,14559328.0,208277.0,40037.0,124.0,0.19223,0.505014,164652.0,26495.0,138157.0,0.0,348924.0,100.0,0.0,6745.0,0.0,3432.0,0.0,,,,,,,,,,,,,,,,,978048.0,108071936.94634968,15282.0,35417.73,,,,,0.0,6745.0,100.0,348924.0,0.0,0.0193308571494078,0.0002865953617406,stage2: cons_s2_sth8_pt8
