rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
49,spmv,l1d,ddr4_1x,Next-line,nextline,,deg16,spmv_nextline_deg16_l1d_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.742396843662667,0.0480536487448908,0.0480536487448908,0.0797210483808808,0.7773992051610282,0.1704601201146433,5127129860.167288,0.3605139285935798,0.3983812725997622,0.1548932405759382,7.26,32186.38,49678.38,24.591747,3465356.0,166523.0,2693965.0,590705.0,31188800.0,0.006083,0.010599,0.618779,6083091486.0,11279581.0,11329130.0,18267542.0,1922298.0,4825272.0,688456.0,4444713.0,33438567953.0,17395.101047,53424922327.0,77601.070115,1013204.0,397732.0,2.547454,0.0,0.0,,352417.0,1569881.0,0.325346,16115.403487,,688456.0,0.154893,77268.070599,57.66,0.0,0.0,7243222315.726323,17538450.67849765,7243211795.0,17538451.0,7260750245.0,19207.0,7243.138148,16.886151,3332.0,4767008.0,61.533491,28636.0,2.0,1783.0,4866859.0,3465356.0,166523.0,2693965.0,0.048054,0.095901,590705.0,501903.0,87553.0,1249.0,28711122.0,5502627.0,0.0,310296.0,19046913.0,4710062.0,278447.0,,,,,,,,,,,,,,,,,31188800.0,5127129860.167288,487325.0,51740.93,,,,,19046913.0,310296.0,5502627.0,28711122.0,0.6633984210021469,0.0108075191209873,0.1916548924838256,
50,spmv,l1d,ddr4_1x,Next-line,nextline,,deg16,spmv_nextline_deg16_l1d_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.742396843662667,0.0480536487448908,0.0480536487448908,0.0797210483808808,0.7773992051610282,0.1704601201146433,5127129860.167288,0.3605139285935798,0.3983812725997622,0.1548932405759382,7.26,32186.38,49678.38,24.591747,3465356.0,166523.0,2693965.0,590705.0,31188800.0,0.006083,0.010599,0.618779,6083091486.0,11279581.0,11329130.0,18267542.0,1922298.0,4825272.0,688456.0,4444713.0,33438567953.0,17395.101047,53424922327.0,77601.070115,1013204.0,397732.0,2.547454,0.0,0.0,,352417.0,1569881.0,0.325346,16115.403487,,688456.0,0.154893,77268.070599,57.66,0.0,0.0,7243222315.726323,17538450.67849765,7243211795.0,17538451.0,7260750245.0,19207.0,7243.138148,16.886151,3332.0,4767008.0,61.533491,28636.0,2.0,1783.0,4866859.0,3465356.0,166523.0,2693965.0,0.048054,0.095901,590705.0,501903.0,87553.0,1249.0,28711122.0,5502627.0,0.0,310296.0,19046913.0,4710062.0,278447.0,,,,,,,,,,,,,,,,,31188800.0,5127129860.167288,487325.0,51740.93,,,,,19046913.0,310296.0,5502627.0,28711122.0,0.6633984210021469,0.0108075191209873,0.1916548924838256,
51,spmv,l1d,ddr4_1x,Next-line,nextline,,default,spmv_nextline_default_l1d_ddr4_1x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.459917355371901,0.0479225018804778,0.0479225018804778,0.0695178024613585,0.7870449654784638,0.1412127474716358,4426060315.525404,0.2999283689843589,0.4443199100700682,0.1560178543507711,7.95,50881.63,68373.63,33.343914,3343565.0,160232.0,2631536.0,472154.0,32131008.0,0.00726,0.010599,0.518505,7259505228.0,11279581.0,11329130.0,21800316.0,2144674.0,4826869.0,683515.0,4381005.0,48590795565.0,22656.49491,65817592057.0,96292.8276,608079.0,287920.0,2.111972,0.0,0.0,,635263.0,1509411.0,0.31271,16939.198266,,683515.0,0.156018,95959.828087,57.65,0.0,0.0,6025887250.728211,14678686.30895075,6025878435.0,14678686.0,6040557121.0,19207.0,6025.834355,14.140909,3332.0,4767008.0,78.078537,67470.0,2.0,1773.0,4866826.0,3343565.0,160232.0,2631536.0,0.047923,0.095968,472154.0,110271.0,361421.0,462.0,4505825.0,731825.0,0.0,57034.0,221559.0,103993.0,8038.0,,,,,,,,,,,,,,,,,32131008.0,4426060315.525404,502047.0,71172.23,,,,,221559.0,57034.0,731825.0,4505825.0,0.0491716833210344,0.0126578373549793,0.1624175372989408,
52,spmv,l1d,ddr4_1x,Next-line,nextline,,default,spmv_nextline_default_l1d_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.459917355371901,0.0479225018804778,0.0479225018804778,0.0695178024613585,0.7870449654784638,0.1412127474716358,4426060315.525404,0.2999283689843589,0.4443199100700682,0.1560178543507711,7.95,50881.63,68373.63,33.343914,3343565.0,160232.0,2631536.0,472154.0,32131008.0,0.00726,0.010599,0.518505,7259505228.0,11279581.0,11329130.0,21800316.0,2144674.0,4826869.0,683515.0,4381005.0,48590795565.0,22656.49491,65817592057.0,96292.8276,608079.0,287920.0,2.111972,0.0,0.0,,635263.0,1509411.0,0.31271,16939.198266,,683515.0,0.156018,95959.828087,57.65,0.0,0.0,6025887250.728211,14678686.30895075,6025878435.0,14678686.0,6040557121.0,19207.0,6025.834355,14.140909,3332.0,4767008.0,78.078537,67470.0,2.0,1773.0,4866826.0,3343565.0,160232.0,2631536.0,0.047923,0.095968,472154.0,110271.0,361421.0,462.0,4505825.0,731825.0,0.0,57034.0,221559.0,103993.0,8038.0,,,,,,,,,,,,,,,,,32131008.0,4426060315.525404,502047.0,71172.23,,,,,221559.0,57034.0,731825.0,4505825.0,0.0491716833210344,0.0126578373549793,0.1624175372989408,
53,spmv,l1d,ddr4_1x,AMPM,ampm,stage1,default,spmv_ampm_default_l1d_ddr4_1x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.6542843764632431,0.0450580778611327,0.0450580778611327,0.0919037077301654,0.6334455825416294,0.3196124784461421,4801868650.3207,0.3389073007587292,0.3718008094424313,0.1584547459110859,7.52,40076.0,57568.0,22.706726,4030021.0,181585.0,2552799.0,1288045.0,30766976.0,0.006407,0.010599,0.58747,6407292294.0,11279576.0,11329125.0,19241118.0,1794233.0,4825791.0,681672.0,4301998.0,31394584989.0,17497.496138,58268170769.0,85478.310344,689771.0,293779.0,2.347925,0.0,0.0,,234396.0,1559837.0,0.323229,16513.546464,,681672.0,0.158455,85145.310833,57.28,0.0,0.0,6808961726.446251,16641038.85191038,6808951738.0,16641039.0,6825592777.0,19207.0,6808.891806,16.151597,3332.0,4767008.0,61.395377,35161.0,2.0,1722.0,4867002.0,4030021.0,181585.0,2552799.0,0.045058,0.104274,1288045.0,1123419.0,161503.0,3123.0,10037988.0,2629220.0,0.0,43182.0,3231495.0,1297201.0,300004.0,,,,,,,,,,,,,,,,,30766976.0,4801868650.3207,480738.0,60413.42,,,,,3231495.0,43182.0,2629220.0,10037988.0,0.3219265653634972,0.0043018581014442,0.2619269917437637,
54,spmv,l1d,ddr4_1x,AMPM,ampm,stage1,sd16,spmv_ampm_sd16_l1d_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.6576477948076322,0.0450252179495432,0.0450252179495432,0.0916753369255869,0.6323304228657324,0.3207651602836618,4795607101.565863,0.338861819575267,0.3719406666710872,0.1584394808021459,7.52,40163.95,57655.95,22.652493,4023523.0,181160.0,2544196.0,1290606.0,30664512.0,0.006394,0.010599,0.588664,6394291974.0,11279576.0,11329125.0,19202078.0,1794944.0,4825888.0,680194.0,4293084.0,31350202416.0,17465.83872,58201357410.0,85565.82006,687935.0,295299.0,2.329622,0.0,0.0,,234962.0,1559982.0,0.323253,16512.658756,,680194.0,0.158439,85232.82055,57.38,0.0,0.0,6808011923.291634,16674871.96917918,6808001914.0,16674872.0,6824676786.0,19207.0,6807.941861,16.174426,3332.0,4767008.0,60.933706,34727.0,2.0,1810.0,4867146.0,4023523.0,181160.0,2544196.0,0.045025,0.104047,1290606.0,1125912.0,161530.0,3164.0,10073291.0,2650154.0,0.0,43338.0,3252052.0,1304105.0,301958.0,,,,,,,,,,,,,,,,,30664512.0,4795607101.565863,479137.0,60576.11,,,,,3252052.0,43338.0,2650154.0,10073291.0,0.3228390800980533,0.0043022682457997,0.2630872075471661,
55,spmv,l1d,ddr4_1x,AMPM,ampm,stage1,sd64,spmv_ampm_sd64_l1d_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.6576477948076322,0.0450252179495432,0.0450252179495432,0.0916753369255869,0.6323304228657324,0.3207651602836618,4795607101.565863,0.338861819575267,0.3719406666710872,0.1584394808021459,7.52,40163.95,57655.95,22.652493,4023523.0,181160.0,2544196.0,1290606.0,30664512.0,0.006394,0.010599,0.588664,6394291974.0,11279576.0,11329125.0,19202078.0,1794944.0,4825888.0,680194.0,4293084.0,31350202416.0,17465.83872,58201357410.0,85565.82006,687935.0,295299.0,2.329622,0.0,0.0,,234962.0,1559982.0,0.323253,16512.658756,,680194.0,0.158439,85232.82055,57.38,0.0,0.0,6808011923.291634,16674871.96917918,6808001914.0,16674872.0,6824676786.0,19207.0,6807.941861,16.174426,3332.0,4767008.0,60.933706,34727.0,2.0,1810.0,4867146.0,4023523.0,181160.0,2544196.0,0.045025,0.104047,1290606.0,1125912.0,161530.0,3164.0,10073291.0,2650154.0,0.0,43338.0,3252052.0,1304105.0,301958.0,,,,,,,,,,,,,,,,,30664512.0,4795607101.565863,479137.0,60576.11,,,,,3252052.0,43338.0,2650154.0,10073291.0,0.3228390800980533,0.0043022682457997,0.2630872075471661,
56,spmv,l1d,ddr4_1x,AMPM,ampm,stage1,epoch128k,spmv_ampm_epoch128k_l1d_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.656870408003752,0.0449494860770311,0.0449494860770311,0.0920213638933183,0.6310057579265823,0.3223003796307316,4801641486.226859,0.3391304504196716,0.3714387073271712,0.1584056446053325,7.52,40088.33,57580.33,22.632883,4041559.0,181666.0,2550247.0,1302596.0,30717696.0,0.006397,0.010599,0.588384,6397332264.0,11279576.0,11329125.0,19211208.0,1792506.0,4825846.0,681060.0,4299468.0,31277252106.0,17448.896743,58224139210.0,85490.469577,692528.0,295450.0,2.343977,0.0,0.0,,232186.0,1560320.0,0.323326,16527.72827,,681060.0,0.158406,85157.470066,57.38,0.0,0.0,6813440071.775518,16656943.17608763,6813430068.0,16656943.0,6830087011.0,19207.0,6813.370043,16.166739,3332.0,4767008.0,60.923495,35071.0,2.0,1779.0,4866928.0,4041559.0,181666.0,2550247.0,0.044949,0.104287,1302596.0,1138881.0,160513.0,3202.0,10124942.0,2671834.0,0.0,43261.0,3264252.0,1303715.0,304853.0,,,,,,,,,,,,,,,,,30717696.0,4801641486.226859,479967.0,60453.06,,,,,3264252.0,43261.0,2671834.0,10124942.0,0.3223971060772496,0.0042727158338289,0.2638863511514436,
57,spmv,l1d,ddr4_1x,AMPM,ampm,stage1,ls16,spmv_ampm_ls16_l1d_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.6654619736015086,0.0447333665199581,0.0447333665199581,0.0917461734061466,0.6264884028533919,0.326900259062884,4807844714.987275,0.3404489507678646,0.3719956228008065,0.1586031258656663,7.48,39442.39,56934.39,22.71004,4053842.0,181342.0,2539685.0,1325202.0,30599040.0,0.006364,0.010599,0.591429,6364398564.0,11279581.0,11329130.0,19112308.0,1795220.0,4825917.0,680186.0,4288604.0,31378676580.0,17479.014594,57709835629.0,84844.197953,703864.0,296329.0,2.375279,0.0,0.0,,235446.0,1559774.0,0.323208,16540.900012,,680186.0,0.158603,84511.198443,57.44,0.0,0.0,6839908525.879682,16743137.45885636,6839898470.0,16743137.0,6856641607.0,19207.0,6839.84819,16.129725,3332.0,4767008.0,61.040879,34353.0,2.0,1805.0,4866825.0,4053842.0,181342.0,2539685.0,0.044733,0.104153,1325202.0,1163590.0,158350.0,3262.0,10428274.0,2765454.0,0.0,43609.0,3459619.0,1458381.0,334118.0,,,,,,,,,,,,,,,,,30599040.0,4807844714.987275,478113.0,59772.81,,,,,3459619.0,43609.0,2765454.0,10428274.0,0.3317537494699506,0.004181804198854,0.2651880838574053,
58,spmv,l1d,ddr4_1x,Next-line,nextline,,deg32,spmv_nextline_deg32_l1d_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.718106662343978,0.0438889008641049,0.0438889008641049,0.0771151443512609,0.7230294848448318,0.2270809665649305,5049219368.675744,0.3583063137129716,0.409062788792404,0.1553005022732329,7.35,32063.94,49555.94,26.141721,3757761.0,164924.0,2716972.0,853316.0,31147712.0,0.006169,0.010599,0.61018,6168817341.0,11279576.0,11329125.0,18524977.0,1973748.0,4825049.0,693896.0,4468086.0,35381678565.0,17926.137767,53752901036.0,77465.356532,1169177.0,427940.0,2.732105,0.0,0.0,,410287.0,1563461.0,0.32403,16469.759546,,693896.0,0.155301,77132.357012,57.53,0.0,0.0,7199004532.820386,17294725.08302625,7198994158.0,17294725.0,7216288883.0,19207.0,7198.921535,16.65149,3332.0,4767008.0,63.471674,33204.0,2.0,1837.0,4867477.0,3757761.0,164924.0,2716972.0,0.043889,0.095421,853316.0,680269.0,171749.0,1298.0,49773886.0,9120469.0,0.0,377703.0,36017916.0,18663746.0,1045417.0,,,,,,,,,,,,,,,,,31147712.0,5049219368.675744,486683.0,51647.37,,,,,36017916.0,377703.0,9120469.0,49773886.0,0.7236307810083384,0.0075883767644744,0.1832380336950183,
59,spmv,l1d,ddr4_1x,Next-line,nextline,,deg32,spmv_nextline_deg32_l1d_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.718106662343978,0.0438889008641049,0.0438889008641049,0.0771151443512609,0.7230294848448318,0.2270809665649305,5049219368.675744,0.3583063137129716,0.409062788792404,0.1553005022732329,7.35,32063.94,49555.94,26.141721,3757761.0,164924.0,2716972.0,853316.0,31147712.0,0.006169,0.010599,0.61018,6168817341.0,11279576.0,11329125.0,18524977.0,1973748.0,4825049.0,693896.0,4468086.0,35381678565.0,17926.137767,53752901036.0,77465.356532,1169177.0,427940.0,2.732105,0.0,0.0,,410287.0,1563461.0,0.32403,16469.759546,,693896.0,0.155301,77132.357012,57.53,0.0,0.0,7199004532.820386,17294725.08302625,7198994158.0,17294725.0,7216288883.0,19207.0,7198.921535,16.65149,3332.0,4767008.0,63.471674,33204.0,2.0,1837.0,4867477.0,3757761.0,164924.0,2716972.0,0.043889,0.095421,853316.0,680269.0,171749.0,1298.0,49773886.0,9120469.0,0.0,377703.0,36017916.0,18663746.0,1045417.0,,,,,,,,,,,,,,,,,31147712.0,5049219368.675744,486683.0,51647.37,,,,,36017916.0,377703.0,9120469.0,49773886.0,0.7236307810083384,0.0075883767644744,0.1832380336950183,
60,spmv,l1d,ddr4_1x,Stride,stride,,deg32_dist1,spmv_stride_deg32_dist1_l1d_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.7111721020342268,0.0383401560346205,0.0383401560346205,0.0887431979386313,0.0710004103217573,0.8906662216247758,2005107376.794282,0.2807336285304581,0.3485130284837627,0.2717938703315218,6.23,35259.26,52751.26,25.579851,4272257.0,163799.0,303332.0,3805155.0,12420480.0,0.006194,0.010599,0.607658,6194421378.0,11279581.0,11329130.0,18601866.0,1681965.0,4826118.0,545577.0,2007319.0,35677652967.0,21211.887862,43850471813.0,80374.487585,756867.0,124268.0,6.090603,0.0,0.0,,141934.0,1540031.0,0.319103,19661.638299,,545577.0,0.271794,80041.488195,57.44,0.0,0.0,5636834478.8442,17150915.88333337,5636824147.0,17150916.0,5653975063.0,19207.0,5636.793151,16.613658,3332.0,4767008.0,70.309226,42577.0,2.0,1797.0,4861889.0,4272257.0,163799.0,303332.0,0.03834,0.096136,3805155.0,3651555.0,150340.0,3260.0,4650733.0,3863.0,0.0,2.0,374479.0,1745779.0,1452087.0,,,,,,,,,,,,,,,,,12420480.0,2005107376.794282,194070.0,73154.01,,,,,374479.0,2.0,3863.0,4650733.0,0.0805204254899173,4.300397378219735e-07,0.0008306217536031,
61,spmv,l1d,ddr4_1x,Next-line,nextline,,deg1,spmv_nextline_deg1_l1d_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.3591946652987943,0.0300543009067139,0.0300543009067139,0.0264892526614823,0.5441665907339426,0.3630404029016081,3257828082.537364,0.2481598234154292,0.5926445908267243,0.1935006241863114,6.72,48033.11,65525.11,53.03774,2590012.0,77841.0,1409398.0,940279.0,25404352.0,0.007798,0.010599,0.482703,7797941253.0,11279581.0,11329130.0,23417241.0,2860747.0,4827087.0,607299.0,3138486.0,80572075938.0,28164.69822,56604440432.0,93206.87245,509480.0,212370.0,2.399021,0.0,0.0,,1372177.0,1488570.0,0.308379,18291.874981,,607299.0,0.193501,92873.872998,57.28,0.0,0.0,4984281714.747101,13665145.26625916,4984273507.0,13665145.0,4997938653.0,19207.0,4984.232471,13.238366,3332.0,4767008.0,93.164522,90098.0,2.0,1711.0,4863460.0,2590012.0,77841.0,1409398.0,0.030054,0.049694,940279.0,38767.0,901366.0,146.0,2894848.0,207728.0,0.0,22065.0,342.0,43743.0,1296.0,,,,,,,,,,,,,,,,,25404352.0,3257828082.537364,396944.0,69155.11,,,,,342.0,22065.0,207728.0,2894848.0,0.0001181409179342,0.0076221618544393,0.0717578263176512,
62,spmv,l1d,ddr4_1x,Stride,stride,,deg32_dist4,spmv_stride_deg32_dist4_l1d_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.6971977582065654,0.0275952299727459,0.0275952299727459,0.0538972313570933,0.0843504567964641,0.8880618109158798,1889703900.0784607,0.2794950542528402,0.4016042571328462,0.2681893448118634,6.1,33871.44,51363.44,30.366419,4001235.0,110415.0,337506.0,3553344.0,11800960.0,0.006245,0.010599,0.602749,6244872543.0,11279581.0,11329130.0,18753371.0,1938206.0,4826159.0,547600.0,2041841.0,43265139219.0,22322.260492,43247972797.0,78977.306057,786770.0,136604.0,5.759495,0.0,0.0,,344442.0,1593764.0,0.330234,19500.236619,,547600.0,0.268189,78644.306665,57.41,0.0,0.0,5612028069.217233,17012356.82049051,5612017821.0,17012357.0,5629030178.0,19207.0,5611.987076,16.438446,3332.0,4767008.0,78.188871,56304.0,2.0,1754.0,4862545.0,4001235.0,110415.0,337506.0,0.027595,0.064791,3553344.0,3414128.0,136357.0,2859.0,4374411.0,13898.0,0.0,0.0,358863.0,2045173.0,1268563.0,,,,,,,,,,,,,,,,,11800960.0,1889703900.0784607,184390.0,73079.74,,,,,358863.0,0.0,13898.0,4374411.0,0.0820368730784555,0.0,0.00317711344453,
63,spmv,l1d,ddr4_1x,Stride,stride,,deg32_dist8,spmv_stride_deg32_dist8_l1d_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.66887104393009,0.0151629956092369,0.0151629956092369,0.0242015934148092,0.0986630453356865,0.8861816515445146,1731039943.671971,0.2757264068896664,0.4610939143706618,0.2662596631825656,5.94,32277.17,49769.17,36.55957,3639914.0,55192.0,359125.0,3225625.0,10993728.0,0.006351,0.010599,0.592682,6350938371.0,11279576.0,11329125.0,19071887.0,2225319.0,4826173.0,549393.0,2063373.0,52178265504.0,23447.544152,42502247943.0,77362.194172,944321.0,151945.0,6.214887,0.0,0.0,,576416.0,1648903.0,0.341658,19361.179525,,549393.0,0.26626,77029.194779,57.22,0.0,0.0,5536371154.309222,16768545.65087386,5536361077.0,16768546.0,5553129623.0,19207.0,5536.320768,16.173988,3332.0,4767008.0,85.30135,72954.0,2.0,1822.0,4863192.0,3639914.0,55192.0,359125.0,0.015163,0.032388,3225625.0,3130223.0,92972.0,2430.0,3974086.0,70286.0,0.0,0.0,263460.0,2444570.0,850245.0,,,,,,,,,,,,,,,,,10993728.0,1731039943.671971,171777.0,73642.96,,,,,263460.0,0.0,70286.0,3974086.0,0.0662944888459887,0.0,0.0176860792645151,
64,spmv,l1d,ddr4_1x,AMPM,ampm,stage1,assoc1,spmv_ampm_assoc1_l1d_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1341894060995186,0.0130517546990538,0.0130517546990538,0.0116975228110416,0.9258891920801828,0.0561109493725365,2509626240.186972,0.2409201540231717,0.8336872861542237,0.1376299794883498,5.57,38418.2,55910.2,113.492448,3647862.0,47611.0,3377516.0,204685.0,23452224.0,0.009345,0.010599,0.402804,9344907072.0,11279800.0,11329349.0,28062784.0,4022567.0,4825031.0,706815.0,5135618.0,175162432563.0,43544.938484,59151718936.0,83687.696124,979278.0,485858.0,2.015564,0.0,0.0,,2330329.0,1692238.0,0.350721,25102.807576,,706815.0,0.13763,83354.696595,57.4,0.0,0.0,4840728714.73922,11409851.28888824,4840721866.0,11409851.0,4852131717.0,19207.0,4840.29725,10.985235,3332.0,4767049.0,130.613957,266585.0,2.0,1774.0,4862138.0,3647862.0,47611.0,3377516.0,0.013052,0.027365,204685.0,149031.0,54870.0,784.0,4744440.0,209925.0,0.0,44948.0,804158.0,609307.0,15184.0,,,,,,,,,,,,,,,,,23452224.0,2509626240.186972,366501.0,53688.64,,,,,804158.0,44948.0,209925.0,4744440.0,0.1694948191988938,0.0094738262049894,0.0442465285681766,
