rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_unused_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
49,simple_triad,l1d,ddr4_1x,Next-line,nextline,,deg4,simple_triad_nextline_deg4_l1d_ddr4_1x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.098596890405764,0.0001875939244037,0.0184535327810187,0.0046625594927135,0.0001875939244037,0.2474751285120335,8958333236.615158,0.6066711381292669,0.964147832301286,0.9999494072661816,10.71,51330.23,68822.23,181.451566,490421.0,9050.0,92.0,121367.0,23618880.0,0.002637,0.002897,0.443312,2636526168.0,3509906.0,4011114.0,7917497.0,1931944.0,2003784.0,375529.0,375548.0,118348513351.0,61258.770105,36409884936.0,96956.253541,287.0,7.0,41.0,0.0,0.0,,1925713.0,6231.0,0.00311,74144.419355,,375529.0,0.999949,96623.252654,58.59,0.0,0.0,9115728222.88028,3102652307.9060903,9115703949.0,3102652308.0,12218356256.0,19207.0,9115.728223,3102.676582,3332.0,1001734.0,157.524728,157494.0,2.0,1838.0,2004855.0,490421.0,9050.0,92.0,0.018454,0.592239,121367.0,428.0,120939.0,0.0,7471734.0,6118898.0,0.0,324774.0,0.0,292246.0,4624.0,,,,,,,,,,,,,,,,,23618880.0,8958333236.615158,369045.0,69237.8,,,,,0.0,324774.0,6118898.0,7471734.0,0.0,0.0434670184993202,0.8189394858007526,
50,simple_triad,l1d,ddr4_1x,Next-line,nextline,,deg4,simple_triad_nextline_deg4_l1d_ddr4_1x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.098596890405764,0.0001875939244037,0.0184535327810187,0.0046625594927135,0.0001875939244037,0.2474751285120335,8958333236.615158,0.6066711381292669,0.964147832301286,0.9999494072661816,10.71,51330.23,68822.23,181.451566,490421.0,9050.0,92.0,121367.0,23618880.0,0.002637,0.002897,0.443312,2636526168.0,3509906.0,4011114.0,7917497.0,1931944.0,2003784.0,375529.0,375548.0,118348513351.0,61258.770105,36409884936.0,96956.253541,287.0,7.0,41.0,0.0,0.0,,1925713.0,6231.0,0.00311,74144.419355,,375529.0,0.999949,96623.252654,58.59,0.0,0.0,9115728222.88028,3102652307.9060903,9115703949.0,3102652308.0,12218356256.0,19207.0,9115.728223,3102.676582,3332.0,1001734.0,157.524728,157494.0,2.0,1838.0,2004855.0,490421.0,9050.0,92.0,0.018454,0.592239,121367.0,428.0,120939.0,0.0,7471734.0,6118898.0,0.0,324774.0,0.0,292246.0,4624.0,,,,,,,,,,,,,,,,,23618880.0,8958333236.615158,369045.0,69237.8,,,,,0.0,324774.0,6118898.0,7471734.0,0.0,0.0434670184993202,0.8189394858007526,
51,simple_triad,l1d,ddr4_1x,Next-line,nextline,,deg4,simple_triad_nextline_deg4_l1d_ddr4_1x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.098596890405764,0.0001875939244037,0.0184535327810187,0.0046625594927135,0.0001875939244037,0.2474751285120335,8958333236.615158,0.6066711381292669,0.964147832301286,0.9999494072661816,10.71,51330.23,68822.23,181.451566,490421.0,9050.0,92.0,121367.0,23618880.0,0.002637,0.002897,0.443312,2636526168.0,3509906.0,4011114.0,7917497.0,1931944.0,2003784.0,375529.0,375548.0,118348513351.0,61258.770105,36409884936.0,96956.253541,287.0,7.0,41.0,0.0,0.0,,1925713.0,6231.0,0.00311,74144.419355,,375529.0,0.999949,96623.252654,58.59,0.0,0.0,9115728222.88028,3102652307.9060903,9115703949.0,3102652308.0,12218356256.0,19207.0,9115.728223,3102.676582,3332.0,1001734.0,157.524728,157494.0,2.0,1838.0,2004855.0,490421.0,9050.0,92.0,0.018454,0.592239,121367.0,428.0,120939.0,0.0,7471734.0,6118898.0,0.0,324774.0,0.0,292246.0,4624.0,,,,,,,,,,,,,,,,,23618880.0,8958333236.615158,369045.0,69237.8,,,,,0.0,324774.0,6118898.0,7471734.0,0.0,0.0434670184993202,0.8189394858007526,
52,simple_triad,l1d,ddr4_1x,Next-line,nextline,,deg8,simple_triad_nextline_deg8_l1d_ddr4_1x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0846125046798951,0.0007405189935243,0.0443628648106424,0.0088597491328521,0.0007405189935243,0.0790333338585241,8403503469.092994,0.5990877342651132,0.9431810299009126,0.9998243400776098,10.79,52894.03,70386.03,176.434735,380814.0,16894.0,282.0,30097.0,22443200.0,0.002671,0.002897,0.437641,2670695631.0,3509911.0,4011119.0,8020108.0,1889932.0,2003785.0,375660.0,375726.0,121217808494.0,64138.714247,36999605968.0,98492.26952,769.0,45.0,17.088889,0.0,0.0,,1865186.0,24746.0,0.01235,82321.957286,,375660.0,0.999824,98159.264202,58.86,0.0,0.0,9002238862.763168,3063291789.988329,9002334718.0,3063291790.0,12065626508.0,19207.0,9002.334718,3064.082595,3332.0,1001734.0,160.316465,149822.0,2.0,1838.0,2004839.0,380814.0,16894.0,282.0,0.044363,0.405716,30097.0,4190.0,25907.0,0.0,14181193.0,12872223.0,0.0,349187.0,44.0,1073423.0,6159.0,,,,,,,,,,,,,,,,,22443200.0,8403503469.092994,350671.0,71559.35,,,,,44.0,349187.0,12872223.0,14181193.0,3.102700879961228e-06,0.0246232457311595,0.9076967642990262,
53,simple_triad,l1d,ddr4_1x,Next-line,nextline,,deg8,simple_triad_nextline_deg8_l1d_ddr4_1x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0846125046798951,0.0007405189935243,0.0443628648106424,0.0088597491328521,0.0007405189935243,0.0790333338585241,8403503469.092994,0.5990877342651132,0.9431810299009126,0.9998243400776098,10.79,52894.03,70386.03,176.434735,380814.0,16894.0,282.0,30097.0,22443200.0,0.002671,0.002897,0.437641,2670695631.0,3509911.0,4011119.0,8020108.0,1889932.0,2003785.0,375660.0,375726.0,121217808494.0,64138.714247,36999605968.0,98492.26952,769.0,45.0,17.088889,0.0,0.0,,1865186.0,24746.0,0.01235,82321.957286,,375660.0,0.999824,98159.264202,58.86,0.0,0.0,9002238862.763168,3063291789.988329,9002334718.0,3063291790.0,12065626508.0,19207.0,9002.334718,3064.082595,3332.0,1001734.0,160.316465,149822.0,2.0,1838.0,2004839.0,380814.0,16894.0,282.0,0.044363,0.405716,30097.0,4190.0,25907.0,0.0,14181193.0,12872223.0,0.0,349187.0,44.0,1073423.0,6159.0,,,,,,,,,,,,,,,,,22443200.0,8403503469.092994,350671.0,71559.35,,,,,44.0,349187.0,12872223.0,14181193.0,3.102700879961228e-06,0.0246232457311595,0.9076967642990262,
54,simple_triad,l1d,ddr4_1x,Next-line,nextline,,deg8,simple_triad_nextline_deg8_l1d_ddr4_1x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0846125046798951,0.0007405189935243,0.0443628648106424,0.0088597491328521,0.0007405189935243,0.0790333338585241,8403503469.092994,0.5990877342651132,0.9431810299009126,0.9998243400776098,10.79,52894.03,70386.03,176.434735,380814.0,16894.0,282.0,30097.0,22443200.0,0.002671,0.002897,0.437641,2670695631.0,3509911.0,4011119.0,8020108.0,1889932.0,2003785.0,375660.0,375726.0,121217808494.0,64138.714247,36999605968.0,98492.26952,769.0,45.0,17.088889,0.0,0.0,,1865186.0,24746.0,0.01235,82321.957286,,375660.0,0.999824,98159.264202,58.86,0.0,0.0,9002238862.763168,3063291789.988329,9002334718.0,3063291790.0,12065626508.0,19207.0,9002.334718,3064.082595,3332.0,1001734.0,160.316465,149822.0,2.0,1838.0,2004839.0,380814.0,16894.0,282.0,0.044363,0.405716,30097.0,4190.0,25907.0,0.0,14181193.0,12872223.0,0.0,349187.0,44.0,1073423.0,6159.0,,,,,,,,,,,,,,,,,22443200.0,8403503469.092994,350671.0,71559.35,,,,,44.0,349187.0,12872223.0,14181193.0,3.102700879961228e-06,0.0246232457311595,0.9076967642990262,
55,simple_triad,l1d,ddr4_1x,Next-line,nextline,,deg8,simple_triad_nextline_deg8_l1d_ddr4_1x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0846125046798951,0.0007405189935243,0.0443628648106424,0.0088597491328521,0.0007405189935243,0.0790333338585241,8403503469.092994,0.5990877342651132,0.9431810299009126,0.9998243400776098,10.79,52894.03,70386.03,176.434735,380814.0,16894.0,282.0,30097.0,22443200.0,0.002671,0.002897,0.437641,2670695631.0,3509911.0,4011119.0,8020108.0,1889932.0,2003785.0,375660.0,375726.0,121217808494.0,64138.714247,36999605968.0,98492.26952,769.0,45.0,17.088889,0.0,0.0,,1865186.0,24746.0,0.01235,82321.957286,,375660.0,0.999824,98159.264202,58.86,0.0,0.0,9002238862.763168,3063291789.988329,9002334718.0,3063291790.0,12065626508.0,19207.0,9002.334718,3064.082595,3332.0,1001734.0,160.316465,149822.0,2.0,1838.0,2004839.0,380814.0,16894.0,282.0,0.044363,0.405716,30097.0,4190.0,25907.0,0.0,14181193.0,12872223.0,0.0,349187.0,44.0,1073423.0,6159.0,,,,,,,,,,,,,,,,,22443200.0,8403503469.092994,350671.0,71559.35,,,,,44.0,349187.0,12872223.0,14181193.0,3.102700879961228e-06,0.0246232457311595,0.9076967642990262,
56,simple_triad,l1d,ddr4_1x,Next-line,nextline,,deg32,simple_triad_nextline_deg32_l1d_ddr4_1x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0179198875614897,0.0007680263046254,0.139345535805783,0.0847954392754981,0.0007680263046254,0.7409305129027317,5280987769.083573,0.5625019696624386,0.6811486798057287,0.9991866266536598,11.72,61194.59,78686.59,127.756838,907521.0,126459.0,697.0,672410.0,15030464.0,0.002846,0.002897,0.410663,2846146338.0,3509913.0,4011121.0,8546987.0,1364883.0,2003796.0,375905.0,376211.0,113787981554.0,83368.304502,40066338832.0,106586.341847,1292989.0,48267.0,26.788261,0.0,0.0,,1224041.0,140842.0,0.070288,106214.98962,,375905.0,0.999187,106253.335646,61.73,0.0,0.0,8452805001.202296,2875939262.40345,8452849974.0,2875939262.0,11328789237.0,19207.0,8452.872461,2876.523913,3332.0,1001736.0,165.492968,150569.0,2.0,1830.0,2004892.0,907521.0,126459.0,697.0,0.139346,0.473096,672410.0,359928.0,312482.0,0.0,37741463.0,18479393.0,0.0,55299.0,17625810.0,9981481.0,1587326.0,,,,,,,,,,,,,,,,,15030464.0,5280987769.083573,234848.0,79144.0,,,,,17625810.0,55299.0,18479393.0,37741463.0,0.4670144874882036,0.001465205522107,0.489631072330185,
57,simple_triad,l1d,ddr4_1x,Next-line,nextline,,deg32,simple_triad_nextline_deg32_l1d_ddr4_1x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0179198875614897,0.0007680263046254,0.139345535805783,0.0847954392754981,0.0007680263046254,0.7409305129027317,5280987769.083573,0.5625019696624386,0.6811486798057287,0.9991866266536598,11.72,61194.59,78686.59,127.756838,907521.0,126459.0,697.0,672410.0,15030464.0,0.002846,0.002897,0.410663,2846146338.0,3509913.0,4011121.0,8546987.0,1364883.0,2003796.0,375905.0,376211.0,113787981554.0,83368.304502,40066338832.0,106586.341847,1292989.0,48267.0,26.788261,0.0,0.0,,1224041.0,140842.0,0.070288,106214.98962,,375905.0,0.999187,106253.335646,61.73,0.0,0.0,8452805001.202296,2875939262.40345,8452849974.0,2875939262.0,11328789237.0,19207.0,8452.872461,2876.523913,3332.0,1001736.0,165.492968,150569.0,2.0,1830.0,2004892.0,907521.0,126459.0,697.0,0.139346,0.473096,672410.0,359928.0,312482.0,0.0,37741463.0,18479393.0,0.0,55299.0,17625810.0,9981481.0,1587326.0,,,,,,,,,,,,,,,,,15030464.0,5280987769.083573,234848.0,79144.0,,,,,17625810.0,55299.0,18479393.0,37741463.0,0.4670144874882036,0.001465205522107,0.489631072330185,
58,simple_triad,l1d,ddr4_1x,Next-line,nextline,,deg16,simple_triad_nextline_deg16_l1d_ddr4_1x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0090560780215954,0.0008591129472056,0.2087140199762436,0.0709629364341557,0.0008591129472056,0.5670033393346731,5165596393.0570135,0.5574143011466823,0.7301405979342239,0.9997020642689934,11.65,62351.88,79843.88,119.581907,535436.0,111753.0,460.0,303594.0,14832640.0,0.002871,0.002897,0.407049,2871428364.0,3509930.0,4011138.0,8622909.0,1463055.0,2003799.0,375808.0,375920.0,124267712552.0,84937.143547,40487495922.0,107734.523805,847048.0,37174.0,22.786033,0.0,0.0,,1319237.0,143818.0,0.071773,106110.018482,,375808.0,0.999702,107401.513172,61.31,0.0,0.0,8376218714.540775,2849837419.7992005,8376486177.0,2849837420.0,11226323597.0,19207.0,8376.307869,2850.572942,3332.0,1001735.0,168.626117,125055.0,2.0,1888.0,2004885.0,535436.0,111753.0,460.0,0.208714,0.437268,303594.0,106841.0,196753.0,0.0,22508407.0,16144872.0,0.0,177177.0,4849607.0,2688537.0,338739.0,,,,,,,,,,,,,,,,,14832640.0,5165596393.0570135,231756.0,81093.17,,,,,4849607.0,177177.0,16144872.0,22508407.0,0.2154575843594795,0.007871592156655,0.7172818582852176,
59,simple_triad,l1d,ddr4_1x,Next-line,nextline,,deg16,simple_triad_nextline_deg16_l1d_ddr4_1x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0090560780215954,0.0008591129472056,0.2087140199762436,0.0709629364341557,0.0008591129472056,0.5670033393346731,5165596393.0570135,0.5574143011466823,0.7301405979342239,0.9997020642689934,11.65,62351.88,79843.88,119.581907,535436.0,111753.0,460.0,303594.0,14832640.0,0.002871,0.002897,0.407049,2871428364.0,3509930.0,4011138.0,8622909.0,1463055.0,2003799.0,375808.0,375920.0,124267712552.0,84937.143547,40487495922.0,107734.523805,847048.0,37174.0,22.786033,0.0,0.0,,1319237.0,143818.0,0.071773,106110.018482,,375808.0,0.999702,107401.513172,61.31,0.0,0.0,8376218714.540775,2849837419.7992005,8376486177.0,2849837420.0,11226323597.0,19207.0,8376.307869,2850.572942,3332.0,1001735.0,168.626117,125055.0,2.0,1888.0,2004885.0,535436.0,111753.0,460.0,0.208714,0.437268,303594.0,106841.0,196753.0,0.0,22508407.0,16144872.0,0.0,177177.0,4849607.0,2688537.0,338739.0,,,,,,,,,,,,,,,,,14832640.0,5165596393.0570135,231756.0,81093.17,,,,,4849607.0,177177.0,16144872.0,22508407.0,0.2154575843594795,0.007871592156655,0.7172818582852176,
60,simple_triad,l1d,ddr4_1x,Next-line,nextline,,deg16,simple_triad_nextline_deg16_l1d_ddr4_1x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0090560780215954,0.0008591129472056,0.2087140199762436,0.0709629364341557,0.0008591129472056,0.5670033393346731,5165596393.0570135,0.5574143011466823,0.7301405979342239,0.9997020642689934,11.65,62351.88,79843.88,119.581907,535436.0,111753.0,460.0,303594.0,14832640.0,0.002871,0.002897,0.407049,2871428364.0,3509930.0,4011138.0,8622909.0,1463055.0,2003799.0,375808.0,375920.0,124267712552.0,84937.143547,40487495922.0,107734.523805,847048.0,37174.0,22.786033,0.0,0.0,,1319237.0,143818.0,0.071773,106110.018482,,375808.0,0.999702,107401.513172,61.31,0.0,0.0,8376218714.540775,2849837419.7992005,8376486177.0,2849837420.0,11226323597.0,19207.0,8376.307869,2850.572942,3332.0,1001735.0,168.626117,125055.0,2.0,1888.0,2004885.0,535436.0,111753.0,460.0,0.208714,0.437268,303594.0,106841.0,196753.0,0.0,22508407.0,16144872.0,0.0,177177.0,4849607.0,2688537.0,338739.0,,,,,,,,,,,,,,,,,14832640.0,5165596393.0570135,231756.0,81093.17,,,,,4849607.0,177177.0,16144872.0,22508407.0,0.2154575843594795,0.007871592156655,0.7172818582852176,
