rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
50,quick,l1d,ddr4_2x,AMPM,ampm,stage2,cfg02,quick_ampm_cfg02_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.175398079494348,0.1268367687603153,0.1268367687603153,0.8986851164960131,0.0011081348382232,0.8717071389275073,215698061.0954269,0.0098810419110546,0.0009991247391302,0.3390285632812129,1.935,13674.07,31166.07,2.259758,638009.0,80923.0,707.0,556157.0,1774592.0,0.008227,0.00967,0.989038,8227204227.0,24424730.0,24707910.0,24706319.0,9123.0,9130992.0,28534.0,84164.0,396226377.0,43431.587964,1687795026.0,59150.31282,0.0,0.0,,0.0,0.0,,7050.0,2073.0,0.000227,19768.280753,,28534.0,0.339029,58817.31282,57.555,0.0,0.0,221975770.82220155,176040360.73966783,221967992.0,176040361.0,398008353.0,38414.0,221.719062,175.06797699999998,3332.0,4368784.0,6.938252,265.0,2.0,1239.0,14126945.0,638009.0,80923.0,707.0,0.126837,0.975023,556157.0,502481.0,53676.0,0.0,651390.0,11639.0,0.0,41.0,0.0,45617.0,45193.0,,,,,,,,,,,,,,,,,1774592.0,215698061.0954269,27760.0,31084.295,,,,,0.0,41.0,11639.0,651390.0,0.0,6.294232333932054e-05,0.0178679439352768,
51,quick,l1d,ddr4_2x,AMPM,ampm,stage2,cfg04,quick_ampm_cfg04_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.175398079494348,0.1268339856086693,0.1268339856086693,0.8986851164960131,0.0011081105226614,0.8717099540298704,215698061.0954269,0.0098810419110546,0.0009991247391302,0.3390285632812129,1.935,13674.07,31166.07,2.259758,638023.0,80923.0,707.0,556171.0,1774592.0,0.008227,0.00967,0.989038,8227204227.0,24424730.0,24707910.0,24706319.0,9123.0,9130992.0,28534.0,84164.0,396226377.0,43431.587964,1687795026.0,59150.31282,0.0,0.0,,0.0,0.0,,7050.0,2073.0,0.000227,19768.280753,,28534.0,0.339029,58817.31282,57.555,0.0,0.0,221975770.82220155,176040360.73966783,221967992.0,176040361.0,398008353.0,38414.0,221.719062,175.06797699999998,3332.0,4368784.0,6.938252,265.0,2.0,1239.0,14126945.0,638023.0,80923.0,707.0,0.126834,0.975023,556171.0,502495.0,53676.0,0.0,651404.0,11639.0,0.0,41.0,0.0,45617.0,45193.0,,,,,,,,,,,,,,,,,1774592.0,215698061.0954269,27760.0,31084.295,,,,,0.0,41.0,11639.0,651404.0,0.0,6.294097058046926e-05,0.0178675599167337,
52,quick,l1d,ddr4_2x,AMPM,ampm,stage2,cfg04,quick_ampm_cfg04_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.175398079494348,0.1268339856086693,0.1268339856086693,0.8986851164960131,0.0011081105226614,0.8717099540298704,215698061.0954269,0.0098810419110546,0.0009991247391302,0.3390285632812129,1.935,13674.07,31166.07,2.259758,638023.0,80923.0,707.0,556171.0,1774592.0,0.008227,0.00967,0.989038,8227204227.0,24424730.0,24707910.0,24706319.0,9123.0,9130992.0,28534.0,84164.0,396226377.0,43431.587964,1687795026.0,59150.31282,0.0,0.0,,0.0,0.0,,7050.0,2073.0,0.000227,19768.280753,,28534.0,0.339029,58817.31282,57.555,0.0,0.0,221975770.82220155,176040360.73966783,221967992.0,176040361.0,398008353.0,38414.0,221.719062,175.06797699999998,3332.0,4368784.0,6.938252,265.0,2.0,1239.0,14126945.0,638023.0,80923.0,707.0,0.126834,0.975023,556171.0,502495.0,53676.0,0.0,651404.0,11639.0,0.0,41.0,0.0,45617.0,45193.0,,,,,,,,,,,,,,,,,1774592.0,215698061.0954269,27760.0,31084.295,,,,,0.0,41.0,11639.0,651404.0,0.0,6.294097058046926e-05,0.0178675599167337,
53,quick,l1d,ddr4_2x,AMPM,ampm,stage2,cfg04,quick_ampm_cfg04_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.175398079494348,0.1268339856086693,0.1268339856086693,0.8986851164960131,0.0011081105226614,0.8717099540298704,215698061.0954269,0.0098810419110546,0.0009991247391302,0.3390285632812129,1.935,13674.07,31166.07,2.259758,638023.0,80923.0,707.0,556171.0,1774592.0,0.008227,0.00967,0.989038,8227204227.0,24424730.0,24707910.0,24706319.0,9123.0,9130992.0,28534.0,84164.0,396226377.0,43431.587964,1687795026.0,59150.31282,0.0,0.0,,0.0,0.0,,7050.0,2073.0,0.000227,19768.280753,,28534.0,0.339029,58817.31282,57.555,0.0,0.0,221975770.82220155,176040360.73966783,221967992.0,176040361.0,398008353.0,38414.0,221.719062,175.06797699999998,3332.0,4368784.0,6.938252,265.0,2.0,1239.0,14126945.0,638023.0,80923.0,707.0,0.126834,0.975023,556171.0,502495.0,53676.0,0.0,651404.0,11639.0,0.0,41.0,0.0,45617.0,45193.0,,,,,,,,,,,,,,,,,1774592.0,215698061.0954269,27760.0,31084.295,,,,,0.0,41.0,11639.0,651404.0,0.0,6.294097058046926e-05,0.0178675599167337,
54,quick,l1d,ddr4_2x,Next-line,nextline,,deg8,quick_nextline_deg8_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1752552260573652,0.1245797531695448,0.1245797531695448,0.9052908993861756,0.0027667046680489,0.8721684506912936,217500988.7069052,0.0099541833239728,0.0009327676784226,0.3354318017239365,1.165,13851.785,31343.785,2.266501,653485.0,81411.0,1808.0,569949.0,1789504.0,0.008228,0.00967,0.988994,8227567197.0,24424730.0,24707910.0,24707409.0,8517.0,9130891.0,28719.0,85618.0,388957648.0,45668.386521,1704455029.0,59349.386434,208.0,14.0,14.857143,0.0,0.0,,6670.0,1847.0,0.000202,21284.775853,,28719.0,0.335432,59016.386434,56.025,0.0,0.0,223405042.5829661,177557224.99995768,223397264.0,177557225.0,400954489.0,38414.0,223.265025,176.740459,3332.0,4368784.0,7.134306,316.0,2.0,1173.0,14126239.0,653485.0,81411.0,1808.0,0.12458,0.977816,569949.0,515719.0,54230.0,0.0,672286.0,16777.0,0.0,94.0,25.0,47162.0,46333.0,,,,,,,,,,,,,,,,,1789504.0,217500988.7069052,27979.0,31227.74,,,,,25.0,94.0,16777.0,672286.0,3.718655453185103e-05,0.0001398214450397,0.0249551530152345,
55,quick,l1d,ddr4_2x,Next-line,nextline,,deg8,quick_nextline_deg8_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1752552260573652,0.1245797531695448,0.1245797531695448,0.9052908993861756,0.0027667046680489,0.8721684506912936,217500988.7069052,0.0099541833239728,0.0009327676784226,0.3354318017239365,1.165,13851.785,31343.785,2.266501,653485.0,81411.0,1808.0,569949.0,1789504.0,0.008228,0.00967,0.988994,8227567197.0,24424730.0,24707910.0,24707409.0,8517.0,9130891.0,28719.0,85618.0,388957648.0,45668.386521,1704455029.0,59349.386434,208.0,14.0,14.857143,0.0,0.0,,6670.0,1847.0,0.000202,21284.775853,,28719.0,0.335432,59016.386434,56.025,0.0,0.0,223405042.5829661,177557224.99995768,223397264.0,177557225.0,400954489.0,38414.0,223.265025,176.740459,3332.0,4368784.0,7.134306,316.0,2.0,1173.0,14126239.0,653485.0,81411.0,1808.0,0.12458,0.977816,569949.0,515719.0,54230.0,0.0,672286.0,16777.0,0.0,94.0,25.0,47162.0,46333.0,,,,,,,,,,,,,,,,,1789504.0,217500988.7069052,27979.0,31227.74,,,,,25.0,94.0,16777.0,672286.0,3.718655453185103e-05,0.0001398214450397,0.0249551530152345,
56,quick,l1d,ddr4_2x,AMPM,ampm,stage2,cfg08,quick_ampm_cfg08_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1755409676635058,0.0917314451024574,0.0917314451024574,0.8989582413701774,0.0012387010755303,0.9068091398121904,215793108.53030723,0.0098877598854915,0.0010027406711769,0.3353732307511599,1.455,15740.815,33232.815,2.248563,888027.0,81460.0,1100.0,805271.0,1775104.0,0.008226,0.00967,0.989189,8225953146.0,24424739.0,24707920.0,24702562.0,9156.0,9130975.0,28552.0,85135.0,346923729.0,37890.315531,1745468622.0,61132.972191,185.0,1.0,185.0,0.0,0.0,,7017.0,2139.0,0.000234,20081.347826,,28552.0,0.335373,60799.972191,58.93000000000001,0.0,0.0,222149575.56482053,176137156.90862507,222141795.0,176137156.0,398278953.0,38414.0,221.807245,175.257988,3332.0,4368785.0,5.85011,265.0,2.0,1261.0,14126903.0,888027.0,81460.0,1100.0,0.091731,0.974414,805271.0,755297.0,49974.0,0.0,904764.0,14757.0,0.0,69.0,0.0,114634.0,113998.0,,,,,,,,,,,,,,,,,1775104.0,215793108.53030723,27780.0,33139.49,,,,,0.0,69.0,14757.0,904764.0,0.0,7.626298128572754e-05,0.0163103306497606,
57,quick,l1d,ddr4_2x,AMPM,ampm,stage2,cfg08,quick_ampm_cfg08_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1755409676635058,0.0917314451024574,0.0917314451024574,0.8989582413701774,0.0012387010755303,0.9068091398121904,215793108.53030723,0.0098877598854915,0.0010027406711769,0.3353732307511599,1.455,15740.815,33232.815,2.248563,888027.0,81460.0,1100.0,805271.0,1775104.0,0.008226,0.00967,0.989189,8225953146.0,24424739.0,24707920.0,24702562.0,9156.0,9130975.0,28552.0,85135.0,346923729.0,37890.315531,1745468622.0,61132.972191,185.0,1.0,185.0,0.0,0.0,,7017.0,2139.0,0.000234,20081.347826,,28552.0,0.335373,60799.972191,58.93000000000001,0.0,0.0,222149575.56482053,176137156.90862507,222141795.0,176137156.0,398278953.0,38414.0,221.807245,175.257988,3332.0,4368785.0,5.85011,265.0,2.0,1261.0,14126903.0,888027.0,81460.0,1100.0,0.091731,0.974414,805271.0,755297.0,49974.0,0.0,904764.0,14757.0,0.0,69.0,0.0,114634.0,113998.0,,,,,,,,,,,,,,,,,1775104.0,215793108.53030723,27780.0,33139.49,,,,,0.0,69.0,14757.0,904764.0,0.0,7.626298128572754e-05,0.0163103306497606,
58,quick,l1d,ddr4_2x,AMPM,ampm,stage1,default,quick_ampm_default_l1d_ddr4_2x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.1637982910097484,0.0724499020144767,0.0724499020144767,0.6606100715961735,0.0016608993930459,0.921648343672322,213638694.93966743,0.0098131378866181,0.0043164413817378,0.3342988285584144,2.47,11196.265,28688.265,2.455591,1060871.0,76860.0,1762.0,977750.0,1775104.0,0.008309,0.00967,0.979312,8308906776.0,24424725.0,24707905.0,24951672.0,39487.0,9148045.0,28623.0,85621.0,1042282674.0,26395.590296,1621073634.0,56635.350383,0.0,0.0,,0.0,0.0,,37223.0,2264.0,0.000247,19622.878092,,28623.0,0.334299,56302.350383,57.835,0.0,0.0,220478583.93254405,174802298.20308673,220470882.0,174802298.0,395273179.0,38414.0,220.293722,173.901097,3332.0,4368784.0,10.998368,423.0,2.0,1247.0,14175367.0,1060871.0,76860.0,1762.0,0.07245,0.971387,977750.0,937212.0,40538.0,0.0,1113887.0,49640.0,0.0,133.0,0.0,155465.0,119460.0,,,,,,,,,,,,,,,,,1775104.0,213638694.93966743,27758.0,28603.28,,,,,0.0,133.0,49640.0,1113887.0,0.0,0.000119401698736,0.0445646640996797,
59,quick,l1d,ddr4_2x,Stride,stride,,deg16_dist1,quick_stride_deg16_dist1_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1711275281579263,0.0708699297137258,0.0708699297137258,0.8516833871790512,0.0010532329210013,0.9280450016094745,211258259.83089888,0.0098461856535188,0.0015265498922358,0.335212259996477,1.625,16159.835,33651.835,2.278944,1130804.0,80140.0,1191.0,1049437.0,1744320.0,0.008257,0.00967,0.985491,8256813255.0,24424718.0,24707897.0,24795235.0,13956.0,9142184.0,28545.0,85155.0,435154076.0,31180.429636,1756923732.0,61549.263689,9.0,1.0,9.0,0.0,0.0,,10401.0,3555.0,0.000389,23329.389873,,28545.0,0.335212,61216.263689,57.14,0.0,0.0,221265026.05514,175347068.5707061,221257275.0,175347068.0,396604343.0,38414.0,220.7612,174.517693,3332.0,4368783.0,6.158177,178.0,2.0,1290.0,14148633.0,1130804.0,80140.0,1191.0,0.07087,0.957524,1049437.0,1029750.0,19686.0,1.0,1133361.0,2384.0,0.0,52.0,5.0,197599.0,196334.0,,,,,,,,,,,,,,,,,1744320.0,211258259.83089888,27319.0,33239.5,,,,,5.0,52.0,2384.0,1133361.0,4.411657009549473e-06,4.588123289931452e-05,0.0021034780621531,
60,quick,l1d,ddr4_2x,Stride,stride,,deg16_dist1,quick_stride_deg16_dist1_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1711275281579263,0.0708699297137258,0.0708699297137258,0.8516833871790512,0.0010532329210013,0.9280450016094745,211258259.83089888,0.0098461856535188,0.0015265498922358,0.335212259996477,1.625,16159.835,33651.835,2.278944,1130804.0,80140.0,1191.0,1049437.0,1744320.0,0.008257,0.00967,0.985491,8256813255.0,24424718.0,24707897.0,24795235.0,13956.0,9142184.0,28545.0,85155.0,435154076.0,31180.429636,1756923732.0,61549.263689,9.0,1.0,9.0,0.0,0.0,,10401.0,3555.0,0.000389,23329.389873,,28545.0,0.335212,61216.263689,57.14,0.0,0.0,221265026.05514,175347068.5707061,221257275.0,175347068.0,396604343.0,38414.0,220.7612,174.517693,3332.0,4368783.0,6.158177,178.0,2.0,1290.0,14148633.0,1130804.0,80140.0,1191.0,0.07087,0.957524,1049437.0,1029750.0,19686.0,1.0,1133361.0,2384.0,0.0,52.0,5.0,197599.0,196334.0,,,,,,,,,,,,,,,,,1744320.0,211258259.83089888,27319.0,33239.5,,,,,5.0,52.0,2384.0,1133361.0,4.411657009549473e-06,4.588123289931452e-05,0.0021034780621531,
61,quick,l1d,ddr4_2x,Next-line,nextline,,deg16,quick_nextline_deg16_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1759698406907455,0.0701876651450727,0.0701876651450727,0.9078157634384962,0.0031820039996022,0.926416157509198,218638508.47663143,0.0100062806199018,0.0009184277165845,0.3252077437395,1.145,17231.69,34723.69,2.22729,1176617.0,82584.0,3744.0,1090037.0,1797760.0,0.008223,0.00967,0.989601,8222522247.0,24424725.0,24707905.0,24692259.0,8386.0,9130822.0,28843.0,88691.0,289347693.0,34503.660029,1807700627.0,62673.807406,160.0,12.0,13.333333,0.0,0.0,,6506.0,1880.0,0.000206,21308.457447,,28843.0,0.325208,62340.807406,55.275,0.0,0.0,224507267.3015293,178553484.67262104,224499484.0,178553484.0,403052968.0,38414.0,224.351597,177.673949,3332.0,4368784.0,4.16514,64.0,2.0,1206.0,14125593.0,1176617.0,82584.0,3744.0,0.070188,0.977742,1090037.0,1065195.0,24840.0,2.0,1271958.0,89094.0,0.0,407.0,294.0,183626.0,179888.0,,,,,,,,,,,,,,,,,1797760.0,218638508.47663143,28110.0,34675.3,,,,,294.0,407.0,89094.0,1271958.0,0.0002311397074431,0.0003199791188073,0.0700447656290537,
62,quick,l1d,ddr4_2x,Next-line,nextline,,deg16,quick_nextline_deg16_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1759698406907455,0.0701876651450727,0.0701876651450727,0.9078157634384962,0.0031820039996022,0.926416157509198,218638508.47663143,0.0100062806199018,0.0009184277165845,0.3252077437395,1.145,17231.69,34723.69,2.22729,1176617.0,82584.0,3744.0,1090037.0,1797760.0,0.008223,0.00967,0.989601,8222522247.0,24424725.0,24707905.0,24692259.0,8386.0,9130822.0,28843.0,88691.0,289347693.0,34503.660029,1807700627.0,62673.807406,160.0,12.0,13.333333,0.0,0.0,,6506.0,1880.0,0.000206,21308.457447,,28843.0,0.325208,62340.807406,55.275,0.0,0.0,224507267.3015293,178553484.67262104,224499484.0,178553484.0,403052968.0,38414.0,224.351597,177.673949,3332.0,4368784.0,4.16514,64.0,2.0,1206.0,14125593.0,1176617.0,82584.0,3744.0,0.070188,0.977742,1090037.0,1065195.0,24840.0,2.0,1271958.0,89094.0,0.0,407.0,294.0,183626.0,179888.0,,,,,,,,,,,,,,,,,1797760.0,218638508.47663143,28110.0,34675.3,,,,,294.0,407.0,89094.0,1271958.0,0.0002311397074431,0.0003199791188073,0.0700447656290537,
63,quick,l1d,ddr4_2x,Next-line,nextline,,deg32,quick_nextline_deg32_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1759698406907455,0.0418085378476343,0.0418085378476343,0.9117281798771188,0.0034173970035208,0.9546706590415902,219034300.06399608,0.0100464494148795,0.0008874538147261,0.3114025649853675,1.845,22787.8,40279.8,2.230567,2001816.0,83693.0,6841.0,1911075.0,1801088.0,0.008223,0.00967,0.989561,8222858244.0,24424725.0,24707905.0,24693268.0,8103.0,9130616.0,28943.0,92944.0,286278432.0,35329.931137,1971052180.0,68101.170577,122.0,8.0,15.25,0.0,0.0,,6130.0,1973.0,0.000216,21125.330968,,28943.0,0.311403,67768.182082,57.52,0.0,0.0,225268628.6245554,179410121.90942982,225260846.0,179410121.0,404670967.0,38414.0,224.739372,178.57732099999998,3332.0,4368784.0,5.186406,88.0,2.0,1215.0,14125789.0,2001816.0,83693.0,6841.0,0.041809,0.976969,1911075.0,1886923.0,24145.0,7.0,2212340.0,185824.0,0.0,900.0,18244.0,725196.0,707869.0,,,,,,,,,,,,,,,,,1801088.0,219034300.06399608,28210.0,40302.555,,,,,18244.0,900.0,185824.0,2212340.0,0.0082464720612564,0.0004068090799786,0.0839943227532838,
64,quick,l1d,ddr4_2x,Next-line,nextline,,deg32,quick_nextline_deg32_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1759698406907455,0.0418085378476343,0.0418085378476343,0.9117281798771188,0.0034173970035208,0.9546706590415902,219034300.06399608,0.0100464494148795,0.0008874538147261,0.3114025649853675,1.845,22787.8,40279.8,2.230567,2001816.0,83693.0,6841.0,1911075.0,1801088.0,0.008223,0.00967,0.989561,8222858244.0,24424725.0,24707905.0,24693268.0,8103.0,9130616.0,28943.0,92944.0,286278432.0,35329.931137,1971052180.0,68101.170577,122.0,8.0,15.25,0.0,0.0,,6130.0,1973.0,0.000216,21125.330968,,28943.0,0.311403,67768.182082,57.52,0.0,0.0,225268628.6245554,179410121.90942982,225260846.0,179410121.0,404670967.0,38414.0,224.739372,178.57732099999998,3332.0,4368784.0,5.186406,88.0,2.0,1215.0,14125789.0,2001816.0,83693.0,6841.0,0.041809,0.976969,1911075.0,1886923.0,24145.0,7.0,2212340.0,185824.0,0.0,900.0,18244.0,725196.0,707869.0,,,,,,,,,,,,,,,,,1801088.0,219034300.06399608,28210.0,40302.555,,,,,18244.0,900.0,185824.0,2212340.0,0.0082464720612564,0.0004068090799786,0.0839943227532838,
