rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
49,matmult,l1d,ddr4_1x,AMPM,ampm,stage1,ls32,matmult_ampm_ls32_l1d_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,0.99921875,0.0658191428858184,0.0658191428858184,0.0084730433704055,0.1843966411294369,0.6950654043022984,96784617.36240213,0.0235834112270138,0.5383352717610136,0.0048917296566199,1.31,23493.25,40985.25,30.155427,149455.0,9837.0,27559.0,103881.0,123840.0,0.00128,0.001279,1.925293,1279542177.0,7397871.0,7415194.0,3842469.0,1151139.0,2138331.0,5407.0,1105335.0,19336554515.0,16797.758146,365233142.0,67548.20455,928182.0,510162.0,1.819387,0.0,0.0,,91593.0,1059546.0,0.495501,16435.832158,,5407.0,0.004892,67214.896615,57.55,0.0,0.0,270746839.16417706,204273063.2082947,270696821.0,204273063.0,474969884.0,19207.0,265.244871,203.722866,3332.0,2106632.0,30.148396,1592.0,2.0,1521.0,2149762.0,149455.0,9837.0,27559.0,0.065819,0.009199,103881.0,99966.0,3869.0,46.0,3371098.0,1140688.0,0.0,372022.0,1670327.0,1037396.0,8821.0,,,,,,,,,,,,,,,,,123840.0,96784617.36240213,1948.0,41050.17,,,,,1670327.0,372022.0,1140688.0,3371098.0,0.4954845572570124,0.1103563290061576,0.3383728387605462,
50,matmult,l1d,ddr4_1x,AMPM,ampm,stage1,ls32,matmult_ampm_ls32_l1d_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,0.99921875,0.0658191428858184,0.0658191428858184,0.0084730433704055,0.1843966411294369,0.6950654043022984,96784617.36240213,0.0235834112270138,0.5383352717610136,0.0048917296566199,1.31,23493.25,40985.25,30.155427,149455.0,9837.0,27559.0,103881.0,123840.0,0.00128,0.001279,1.925293,1279542177.0,7397871.0,7415194.0,3842469.0,1151139.0,2138331.0,5407.0,1105335.0,19336554515.0,16797.758146,365233142.0,67548.20455,928182.0,510162.0,1.819387,0.0,0.0,,91593.0,1059546.0,0.495501,16435.832158,,5407.0,0.004892,67214.896615,57.55,0.0,0.0,270746839.16417706,204273063.2082947,270696821.0,204273063.0,474969884.0,19207.0,265.244871,203.722866,3332.0,2106632.0,30.148396,1592.0,2.0,1521.0,2149762.0,149455.0,9837.0,27559.0,0.065819,0.009199,103881.0,99966.0,3869.0,46.0,3371098.0,1140688.0,0.0,372022.0,1670327.0,1037396.0,8821.0,,,,,,,,,,,,,,,,,123840.0,96784617.36240213,1948.0,41050.17,,,,,1670327.0,372022.0,1140688.0,3371098.0,0.4954845572570124,0.1103563290061576,0.3383728387605462,
51,matmult,l1d,ddr4_1x,AMPM,ampm,stage1,ls32,matmult_ampm_ls32_l1d_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,0.99921875,0.0658191428858184,0.0658191428858184,0.0084730433704055,0.1843966411294369,0.6950654043022984,96784617.36240213,0.0235834112270138,0.5383352717610136,0.0048917296566199,1.31,23493.25,40985.25,30.155427,149455.0,9837.0,27559.0,103881.0,123840.0,0.00128,0.001279,1.925293,1279542177.0,7397871.0,7415194.0,3842469.0,1151139.0,2138331.0,5407.0,1105335.0,19336554515.0,16797.758146,365233142.0,67548.20455,928182.0,510162.0,1.819387,0.0,0.0,,91593.0,1059546.0,0.495501,16435.832158,,5407.0,0.004892,67214.896615,57.55,0.0,0.0,270746839.16417706,204273063.2082947,270696821.0,204273063.0,474969884.0,19207.0,265.244871,203.722866,3332.0,2106632.0,30.148396,1592.0,2.0,1521.0,2149762.0,149455.0,9837.0,27559.0,0.065819,0.009199,103881.0,99966.0,3869.0,46.0,3371098.0,1140688.0,0.0,372022.0,1670327.0,1037396.0,8821.0,,,,,,,,,,,,,,,,,123840.0,96784617.36240213,1948.0,41050.17,,,,,1670327.0,372022.0,1140688.0,3371098.0,0.4954845572570124,0.1103563290061576,0.3383728387605462,
52,matmult,l1d,ddr4_1x,Next-line,nextline,,deg32,matmult_nextline_deg32_l1d_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.0175019888623706,0.0628823018123035,0.0628823018123035,0.0067088268609606,0.1516210003005613,0.775366969123417,153052705.15536943,0.0248764086447409,0.5369833387448093,0.0052268278820198,2.64,42870.23,60362.23,29.735949,123103.0,7741.0,18665.0,95450.0,192384.0,0.001257,0.001279,1.959853,1256978763.0,7397871.0,7415194.0,3774711.0,1146112.0,2134353.0,5720.0,1094354.0,18970689130.0,16552.212288,494769781.0,86498.213462,957864.0,515228.0,1.859107,0.0,0.0,,79626.0,1066486.0,0.499676,16444.797781,,5720.0,0.005227,86165.038811,56.38,0.0,0.0,291441678.0802844,209620088.8638244,291390762.0,209620089.0,501010851.0,19207.0,285.179042,209.925583,3332.0,2106632.0,28.110375,654.0,2.0,1606.0,2147874.0,123103.0,7741.0,18665.0,0.062882,0.007206,95450.0,93815.0,1635.0,0.0,27376772.0,9299717.0,0.0,719456.0,16528176.0,9546620.0,79855.0,,,,,,,,,,,,,,,,,192384.0,153052705.15536943,3016.0,70100.2,,,,,16528176.0,719456.0,9299717.0,27376772.0,0.6037299065061432,0.0262797966100605,0.3396937009228115,
53,matmult,l1d,ddr4_1x,Next-line,nextline,,deg32,matmult_nextline_deg32_l1d_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.0175019888623706,0.0628823018123035,0.0628823018123035,0.0067088268609606,0.1516210003005613,0.775366969123417,153052705.15536943,0.0248764086447409,0.5369833387448093,0.0052268278820198,2.64,42870.23,60362.23,29.735949,123103.0,7741.0,18665.0,95450.0,192384.0,0.001257,0.001279,1.959853,1256978763.0,7397871.0,7415194.0,3774711.0,1146112.0,2134353.0,5720.0,1094354.0,18970689130.0,16552.212288,494769781.0,86498.213462,957864.0,515228.0,1.859107,0.0,0.0,,79626.0,1066486.0,0.499676,16444.797781,,5720.0,0.005227,86165.038811,56.38,0.0,0.0,291441678.0802844,209620088.8638244,291390762.0,209620089.0,501010851.0,19207.0,285.179042,209.925583,3332.0,2106632.0,28.110375,654.0,2.0,1606.0,2147874.0,123103.0,7741.0,18665.0,0.062882,0.007206,95450.0,93815.0,1635.0,0.0,27376772.0,9299717.0,0.0,719456.0,16528176.0,9546620.0,79855.0,,,,,,,,,,,,,,,,,192384.0,153052705.15536943,3016.0,70100.2,,,,,16528176.0,719456.0,9299717.0,27376772.0,0.6037299065061432,0.0262797966100605,0.3396937009228115,
54,matmult,l1d,ddr4_1x,IMP,imp,stage2,s2_sth8,matmult_imp_stage2_s2_sth8_l1d_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.00471327572663,0.0613969716473019,0.0613969716473019,0.0031343869484992,0.1219978998001422,0.3052572744825717,83950824.71733405,0.024291321730672,0.5389712478793424,0.0050388532531883,1.4,28805.34,46297.34,29.658971,59042.0,3625.0,7203.0,18023.0,106880.0,0.001273,0.001279,1.934996,1273126266.0,7397871.0,7415194.0,3823202.0,1152901.0,2139077.0,5469.0,1085366.0,19112273759.0,16577.549815,390344876.0,71374.085939,875199.0,486744.0,1.798068,0.0,0.0,,108771.0,1044130.0,0.488122,16220.688146,,5469.0,0.005039,71041.02505,56.58,0.0,0.0,275026923.37038,214250547.8714237,274976653.0,214250548.0,489227201.0,19207.0,262.911864,214.753247,3332.0,2106632.0,30.812647,2025.0,2.0,1589.0,2148348.0,59042.0,3625.0,7203.0,0.061397,0.00346,18023.0,8604.0,9414.0,5.0,1471648.0,86586.0,0.0,800043.0,0.0,825138.0,0.0,,,,,,,,,,,,,,,,,106880.0,83950824.71733405,1776.0,56553.63,,,,,0.0,800043.0,86586.0,1471648.0,0.0,0.5436374730913914,0.0588360803670443,stage2: s2_sth8
55,matmult,l1d,ddr4_1x,IMP,imp,stage2,cons_s2_sth8_pt8,matmult_imp_stage2_cons_s2_sth8_pt8_l1d_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.00471327572663,0.0613969716473019,0.0613969716473019,0.0031343869484992,0.1219978998001422,0.3052572744825717,83950824.71733405,0.024291321730672,0.5389712478793424,0.0050388532531883,1.4,28805.34,46297.34,29.658971,59042.0,3625.0,7203.0,18023.0,106880.0,0.001273,0.001279,1.934996,1273126266.0,7397871.0,7415194.0,3823202.0,1152901.0,2139077.0,5469.0,1085366.0,19112273759.0,16577.549815,390344876.0,71374.085939,875199.0,486744.0,1.798068,0.0,0.0,,108771.0,1044130.0,0.488122,16220.688146,,5469.0,0.005039,71041.02505,56.58,0.0,0.0,275026923.37038,214250547.8714237,274976653.0,214250548.0,489227201.0,19207.0,262.911864,214.753247,3332.0,2106632.0,30.812647,2025.0,2.0,1589.0,2148348.0,59042.0,3625.0,7203.0,0.061397,0.00346,18023.0,8604.0,9414.0,5.0,1471648.0,86586.0,0.0,800043.0,0.0,825138.0,0.0,,,,,,,,,,,,,,,,,106880.0,83950824.71733405,1776.0,56553.63,,,,,0.0,800043.0,86586.0,1471648.0,0.0,0.5436374730913914,0.0588360803670443,stage2: cons_s2_sth8_pt8
56,matmult,l1d,ddr4_1x,Next-line,nextline,,deg16,matmult_nextline_deg16_l1d_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.0126682501979414,0.0508691243054861,0.0508691243054861,0.0061551941958151,0.1731035664805107,0.7604587719423536,125906516.76349686,0.0244852967132426,0.5375918024695051,0.0051039292816396,1.45,25575.07,43067.07,29.730677,140026.0,7123.0,24239.0,106484.0,158976.0,0.001263,0.001279,1.951049,1262651085.0,7397871.0,7415194.0,3791745.0,1150111.0,2139376.0,5626.0,1102288.0,18928754056.0,16458.197562,390417052.0,69395.138998,936299.0,521356.0,1.795892,0.0,0.0,,81580.0,1068531.0,0.499459,16317.190131,,5626.0,0.005104,69061.84305,56.23,0.0,0.0,285469203.869571,207715340.45765305,285418517.0,207715340.0,493133857.0,19207.0,278.525084,208.272897,3332.0,2106632.0,27.068573,626.0,2.0,1260.0,2150776.0,140026.0,7123.0,24239.0,0.050869,0.006622,106484.0,105698.0,764.0,22.0,16063226.0,670591.0,0.0,756875.0,14479606.0,2452550.0,15034.0,,,,,,,,,,,,,,,,,158976.0,125906516.76349686,2491.0,48921.76,,,,,14479606.0,756875.0,670591.0,16063226.0,0.9014133275594828,0.0471184928855511,0.0417469691330994,
57,matmult,l1d,ddr4_1x,AMPM,ampm,stage1,default,matmult_ampm_default_l1d_ddr4_1x,default,pf_accuracy,Prefetch accuracy,high_is_good,0.968205904617714,0.0484595617695007,0.0484595617695007,0.0075557244370688,0.2549860462545937,0.6928739189301207,48254242.88511537,0.0226171024016849,0.5387937708425623,0.0047858213702627,1.16,22176.37,39668.37,30.47718,180955.0,8769.0,46141.0,125379.0,63744.0,0.001321,0.001279,1.864868,1321003008.0,7397876.0,7415199.0,3966976.0,1151808.0,2137753.0,5379.0,1123945.0,19414241329.0,16855.449284,355764253.0,66139.478156,979897.0,539186.0,1.817364,0.0,0.0,,83654.0,1068154.0,0.499662,16428.230762,,5379.0,0.004786,65806.168619,57.0,0.0,0.0,260892668.61078945,194664204.73131883,260844221.0,194664205.0,455508425.0,19207.0,254.982008,195.148685,3332.0,2106632.0,29.994989,1423.0,2.0,1698.0,2152478.0,180955.0,8769.0,46141.0,0.04846,0.008143,125379.0,123108.0,2226.0,45.0,11253959.0,4134055.0,0.0,2244.0,6908622.0,1566468.0,16069.0,,,,,,,,,,,,,,,,,63744.0,48254242.88511537,1002.0,51391.15,,,,,6908622.0,2244.0,4134055.0,11253959.0,0.6138837008380784,0.0001993964968239,0.367342283724332,
58,matmult,l1d,ddr4_1x,AMPM,ampm,stage2,cfg07,matmult_ampm_cfg07_l1d_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.0256615878107458,0.0236737329172495,0.0236737329172495,0.0001897096321616,0.2723555364252663,0.582051006133649,87458562.22969137,0.0244878968126467,0.5420669238972443,0.005016197849725,1.53,30830.6,48322.6,29.282086,9293.0,220.0,2531.0,5409.0,109056.0,0.001247,0.001279,1.975625,1246944807.0,7397876.0,7415199.0,3744579.0,1159447.0,2138937.0,5421.0,1080699.0,18846435271.0,16254.675954,399417733.0,73679.714628,863043.0,471251.0,1.831387,0.0,0.0,,82849.0,1076598.0,0.503333,16071.479608,,5421.0,0.005016,73346.653201,57.41,0.0,0.0,278337900.80493915,214899647.92002216,278286575.0,214899648.0,493186223.0,19207.0,267.86751,214.181092,3332.0,2106632.0,29.140094,653.0,2.0,1704.0,2148590.0,9293.0,220.0,2531.0,0.023674,0.000204,5409.0,2464.0,2945.0,0.0,86684.0,40672.0,0.0,14071.0,0.0,6293.0,21.0,,,,,,,,,,,,,,,,,109056.0,87458562.22969137,1704.0,66668.32,,,,,0.0,14071.0,40672.0,86684.0,0.0,0.1623252272622398,0.4691984679987079,
59,matmult,l1d,ddr4_1x,AMPM,ampm,stage2,cfg06,matmult_ampm_cfg06_l1d_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.0289621882542237,0.0170049369171695,0.0170049369171695,0.0001335852204759,0.2568294020844761,0.6233680746023039,87994924.94161867,0.024793525920627,0.5424416285877665,0.0050613254212912,1.54,28574.67,46066.67,29.137798,9115.0,155.0,2341.0,5682.0,109376.0,0.001243,0.001279,1.981924,1242980775.0,7397871.0,7415194.0,3732675.0,1160153.0,2138761.0,5469.0,1080547.0,18690322663.0,16110.222241,389556850.0,71229.996343,833960.0,468432.0,1.780322,0.0,0.0,,83256.0,1076897.0,0.503514,15956.526387,,5469.0,0.005061,70896.935454,57.43,0.0,0.0,281697035.90146035,217696046.02291617,281645547.0,217696046.0,499341593.0,19207.0,269.442623,217.696046,3332.0,2106632.0,28.297264,572.0,2.0,1665.0,2150105.0,9115.0,155.0,2341.0,0.017005,0.000144,5682.0,2796.0,2886.0,0.0,84770.0,41060.0,0.0,11326.0,0.0,5261.0,29.0,,,,,,,,,,,,,,,,,109376.0,87994924.94161867,1709.0,61767.31,,,,,0.0,11326.0,41060.0,84770.0,0.0,0.133608587943848,0.4843694703314852,
60,matmult,l1d,ddr4_1x,Stride,stride,,deg1_dist32,matmult_stride_deg1_dist32_l1d_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.0264847512038524,0.0138029509757258,0.0138029509757258,5.006828277875517e-05,0.896001903855307,0.1051880057115659,100714667.36026768,0.0242921669144182,0.5415518914764343,0.004982390067406,1.64,26989.12,44481.12,29.768106,4202.0,58.0,3765.0,442.0,125504.0,0.001246,0.001279,1.976909,1246134285.0,7397871.0,7415194.0,3742145.0,1158360.0,2138964.0,5387.0,1081208.0,19071224193.0,16463.987183,375103969.0,69631.32894,882080.0,486156.0,1.814397,0.0,0.0,,81129.0,1077231.0,0.503623,16101.730035,,5387.0,0.004982,69298.390756,57.51,0.0,0.0,276670021.96316266,212625559.85288537,276618663.0,212625560.0,489244223.0,19207.0,264.703414,212.266048,3332.0,2106632.0,30.566286,1771.0,2.0,1309.0,2151879.0,4202.0,58.0,3765.0,0.013803,5.4e-05,442.0,441.0,1.0,0.0,4841.0,334.0,0.0,1.0,0.0,1040185.0,57.0,,,,,,,,,,,,,,,,,125504.0,100714667.36026768,1961.0,43306.07,,,,,0.0,1.0,334.0,4841.0,0.0,0.000206568890725,0.0689940095021689,
61,matmult,l1d,ddr4_1x,AMPM,ampm,stage1,hz256,matmult_ampm_hz256_l1d_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.013470681458003,0.0089911256422232,0.0089911256422232,6.634196439418155e-05,0.1674451191032228,0.6702475478748249,74187114.76748873,0.0244379624016065,0.5425348954946608,0.0050635631884699,1.16,20535.82,38027.82,29.300238,8564.0,77.0,1434.0,5740.0,93632.0,0.001262,0.001279,1.951892,1262105964.0,7397871.0,7415194.0,3790108.0,1160576.0,2139173.0,5466.0,1079477.0,18881680696.0,16269.232429,346764332.0,63440.23637,790392.0,447017.0,1.768148,0.0,0.0,,84140.0,1076436.0,0.503202,15793.968174,,5466.0,0.005064,63107.297292,57.44,0.0,0.0,277174825.2351971,215056427.70261088,277124116.0,215056428.0,492180544.0,19207.0,265.055399,214.650757,3332.0,2106632.0,29.881094,1883.0,2.0,1337.0,2150872.0,8564.0,77.0,1434.0,0.008991,7.2e-05,5740.0,1169.0,4571.0,0.0,28565.0,1.0,0.0,1986.0,0.0,512.0,0.0,,,,,,,,,,,,,,,,,93632.0,74187114.76748873,1463.0,38408.84,,,,,0.0,1986.0,1.0,28565.0,0.0,0.0695256432697356,3.500787677227376e-05,
62,matmult,l1d,ddr4_1x,AMPM,ampm,stage1,hz512,matmult_ampm_hz512_l1d_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.013470681458003,0.0076085909660021,0.0076085909660021,6.804906768470369e-05,0.1617066358470577,0.7246460560531638,76728025.52161512,0.0245555314229716,0.5426749853444544,0.0050845558583509,1.3,28025.3,45517.3,29.335038,10383.0,79.0,1679.0,7524.0,96832.0,0.001262,0.001279,1.952031,1262016054.0,7397871.0,7415194.0,3789838.0,1160848.0,2139122.0,5491.0,1079937.0,18917644281.0,16296.400804,386856088.0,70452.756875,818144.0,461302.0,1.773554,0.0,0.0,,83987.0,1076861.0,0.503413,15945.44779,,5491.0,0.005085,70119.69623,57.87,0.0,0.0,278563809.77543414,216035286.66363543,278513097.0,216035287.0,494548384.0,19207.0,265.530695,216.035287,3332.0,2106632.0,29.83797,1461.0,2.0,1531.0,2149293.0,10383.0,79.0,1679.0,0.007609,7.3e-05,7524.0,1723.0,5801.0,0.0,53346.0,18642.0,0.0,2177.0,0.0,1744.0,0.0,,,,,,,,,,,,,,,,,96832.0,76728025.52161512,1513.0,52951.04,,,,,0.0,2177.0,18642.0,53346.0,0.0,0.0408090578487609,0.3494545045551681,
63,matmult,l1d,ddr4_1x,AMPM,ampm,stage2,cfg04,matmult_ampm_cfg04_l1d_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.0289621882542237,0.0038159111933395,0.0038159111933395,2.8416601150614013e-05,0.2688482886216466,0.6328630897317299,95953735.55121043,0.0248389608776723,0.5428495699079046,0.0050685207764022,1.51,27363.2,44855.2,29.124165,8648.0,33.0,2325.0,5473.0,119296.0,0.001243,0.001279,1.981471,1243265823.0,7397876.0,7415199.0,3733531.0,1161260.0,2139193.0,5479.0,1080986.0,18751236006.0,16147.319296,382746904.0,69857.073189,848970.0,474944.0,1.787516,0.0,0.0,,83666.0,1077594.0,0.503739,16004.411944,,5479.0,0.005069,69524.012411,58.52,0.0,0.0,282147223.47434783,218160907.33156103,282095746.0,218160907.0,500256653.0,19207.0,268.711641,217.954998,3332.0,2106632.0,27.774531,524.0,2.0,1289.0,2148183.0,8648.0,33.0,2325.0,0.003816,3.1e-05,5473.0,2494.0,2979.0,0.0,83308.0,47743.0,0.0,2607.0,0.0,2208.0,0.0,,,,,,,,,,,,,,,,,119296.0,95953735.55121043,1864.0,62092.57,,,,,0.0,2607.0,47743.0,83308.0,0.0,0.0312935132280213,0.5730902194267057,
64,matmult,l1d,ddr4_1x,AMPM,ampm,stage2,cfg02,matmult_ampm_cfg02_l1d_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.0289621882542237,0.0038159111933395,0.0038159111933395,2.8416601150614013e-05,0.2688482886216466,0.6328630897317299,95953735.55121043,0.0248389608776723,0.5428495699079046,0.0050685207764022,1.51,27363.2,44855.2,29.124165,8648.0,33.0,2325.0,5473.0,119296.0,0.001243,0.001279,1.981471,1243265823.0,7397876.0,7415199.0,3733531.0,1161260.0,2139193.0,5479.0,1080986.0,18751236006.0,16147.319296,382746904.0,69857.073189,848970.0,474944.0,1.787516,0.0,0.0,,83666.0,1077594.0,0.503739,16004.411944,,5479.0,0.005069,69524.012411,58.52,0.0,0.0,282147223.47434783,218160907.33156103,282095746.0,218160907.0,500256653.0,19207.0,268.711641,217.954998,3332.0,2106632.0,27.774531,524.0,2.0,1289.0,2148183.0,8648.0,33.0,2325.0,0.003816,3.1e-05,5473.0,2494.0,2979.0,0.0,83308.0,47743.0,0.0,2607.0,0.0,2208.0,0.0,,,,,,,,,,,,,,,,,119296.0,95953735.55121043,1864.0,62092.57,,,,,0.0,2607.0,47743.0,83308.0,0.0,0.0312935132280213,0.5730902194267057,
