rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
51,quick,l2,ddr4_2x,Stride,stride,,deg16_dist1,quick_stride_deg16_dist1_l2_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.1278283181712152,0.0710466422822938,0.0710466422822938,0.9562105263157896,9.124587112433164e-05,0.928755223826122,203542348.65741223,0.0094860990459445,0.0247731901981881,0.015069187857712,1.17,16813.34,34305.34,2.630846,383579.0,27252.0,35.0,356251.0,1745088.0,0.008574,0.00967,0.949079,8573586831.0,24424718.0,24707897.0,25746507.0,228312.0,9216092.0,1248.0,82818.0,1326656682.0,5810.718149,92907000.0,74444.711538,0.0,0.0,,0.0,0.0,,145728.0,82584.0,0.008961,5251.354839,10.0,1238.0,0.014948,74459.391761,57.6,0.0,0.0,213127135.23738492,168980384.58788425,213119670.0,168980385.0,382100055.0,38414.0,212.77629,168.218976,3332.0,4368783.0,6.818442,142.0,2.0,1410.0,14611313.0,,,,,,,,,,,,,,,,,383579.0,27252.0,35.0,0.071047,0.956546,356251.0,340695.0,15556.0,0.0,383609.0,28.0,0.0,0.0,0.0,66951.0,66753.0,,,,,1745088.0,203542348.65741223,27312.0,33703.775,0.0,0.0,28.0,383609.0,0.0,0.0,7.299098821977587e-05,
52,quick,l2,ddr4_2x,Next-line,nextline,,deg16,quick_nextline_deg16_l2_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1309941520467837,0.0702683401203427,0.0702683401203427,0.9733057387400028,0.0029629854737737,0.9264850381895906,215247466.0170511,0.0098108366452195,0.0247575724626779,0.009182503770739,1.59,18484.645,35976.645000000004,2.60412,394872.0,27747.0,1170.0,365843.0,1840448.0,0.00855,0.00967,0.951655,8550381726.0,24424725.0,24707905.0,25676822.0,227922.0,9206153.0,761.0,82875.0,1200276522.0,5266.172296,58267003.0,76566.363995,0.0,0.0,,316.0,16.0,19.75,145288.0,82634.0,0.008976,4940.819094,196.0,565.0,0.006817,87449.327434,56.63,0.0,0.0,219970530.00344604,175217440.34472126,219963045.0,175217440.0,395180485.0,38414.0,219.476517,174.379116,3332.0,4368784.0,6.078747,152.0,2.0,1374.0,14605091.0,,,,,,,,,,,,,,,,,394872.0,27747.0,1170.0,0.070268,0.980044,365843.0,349549.0,16294.0,0.0,395588.0,403.0,0.0,26.0,268.0,60540.0,59950.0,,,,,1840448.0,215247466.0170511,28822.0,35442.05,268.0,26.0,403.0,395588.0,0.0006774725219167,6.57249461561018e-05,0.0010187366654195,
53,quick,l2,ddr4_2x,Next-line,nextline,,deg16,quick_nextline_deg16_l2_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1309941520467837,0.0702683401203427,0.0702683401203427,0.9733057387400028,0.0029629854737737,0.9264850381895906,215247466.0170511,0.0098108366452195,0.0247575724626779,0.009182503770739,1.59,18484.645,35976.645000000004,2.60412,394872.0,27747.0,1170.0,365843.0,1840448.0,0.00855,0.00967,0.951655,8550381726.0,24424725.0,24707905.0,25676822.0,227922.0,9206153.0,761.0,82875.0,1200276522.0,5266.172296,58267003.0,76566.363995,0.0,0.0,,316.0,16.0,19.75,145288.0,82634.0,0.008976,4940.819094,196.0,565.0,0.006817,87449.327434,56.63,0.0,0.0,219970530.00344604,175217440.34472126,219963045.0,175217440.0,395180485.0,38414.0,219.476517,174.379116,3332.0,4368784.0,6.078747,152.0,2.0,1374.0,14605091.0,,,,,,,,,,,,,,,,,394872.0,27747.0,1170.0,0.070268,0.980044,365843.0,349549.0,16294.0,0.0,395588.0,403.0,0.0,26.0,268.0,60540.0,59950.0,,,,,1840448.0,215247466.0170511,28822.0,35442.05,268.0,26.0,403.0,395588.0,0.0006774725219167,6.57249461561018e-05,0.0010187366654195,
54,quick,l2,ddr4_2x,Next-line,nextline,,deg16,quick_nextline_deg16_l2_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.1309941520467837,0.0702683401203427,0.0702683401203427,0.9733057387400028,0.0029629854737737,0.9264850381895906,215247466.0170511,0.0098108366452195,0.0247575724626779,0.009182503770739,1.59,18484.645,35976.645000000004,2.60412,394872.0,27747.0,1170.0,365843.0,1840448.0,0.00855,0.00967,0.951655,8550381726.0,24424725.0,24707905.0,25676822.0,227922.0,9206153.0,761.0,82875.0,1200276522.0,5266.172296,58267003.0,76566.363995,0.0,0.0,,316.0,16.0,19.75,145288.0,82634.0,0.008976,4940.819094,196.0,565.0,0.006817,87449.327434,56.63,0.0,0.0,219970530.00344604,175217440.34472126,219963045.0,175217440.0,395180485.0,38414.0,219.476517,174.379116,3332.0,4368784.0,6.078747,152.0,2.0,1374.0,14605091.0,,,,,,,,,,,,,,,,,394872.0,27747.0,1170.0,0.070268,0.980044,365843.0,349549.0,16294.0,0.0,395588.0,403.0,0.0,26.0,268.0,60540.0,59950.0,,,,,1840448.0,215247466.0170511,28822.0,35442.05,268.0,26.0,403.0,395588.0,0.0006774725219167,6.57249461561018e-05,0.0010187366654195,
55,quick,l2,ddr4_2x,AMPM,ampm,stage1,hz4k,quick_ampm_hz4k_l2_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.1269082857475818,0.0489053181151273,0.0489053181151273,0.9003718515400266,0.0006383262514052,0.9466092490615652,208381780.76250923,0.0095395853190864,0.0261677143974189,0.0342680631304599,1.3,20393.095,37885.095,2.717226,524810.0,25666.0,335.0,496790.0,1788224.0,0.008581,0.00967,0.948207,8581479597.0,24424730.0,24707910.0,25770209.0,241152.0,9215631.0,2840.0,82876.0,1617646734.0,6707.996343,119378167.0,42034.565845,0.0,0.0,,124.0,3.0,41.333333,158515.0,82637.0,0.008967,5555.426625,2088.0,752.0,0.009074,73857.803191,58.365,0.0,0.0,214228791.10994875,170033149.12152207,214221333.0,170033149.0,384254482.0,38414.0,213.990138,169.20532,3332.0,4368784.0,8.371422,211.0,2.0,1473.0,14616931.0,,,,,,,,,,,,,,,,,524810.0,25666.0,335.0,0.048905,0.971535,496790.0,484629.0,12161.0,0.0,527110.0,1493.0,0.0,23.0,763.0,170568.0,169759.0,,,,,1788224.0,208381780.76250923,27972.0,37626.12,763.0,23.0,1493.0,527110.0,0.0014475156988104,4.363415605850771e-05,0.0028324258693631,
56,quick,l2,ddr4_2x,Stride,stride,,deg32_dist1,quick_stride_deg32_dist1_l2_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1265144454799627,0.041809677171996,0.041809677171996,0.9563600645478144,9.201748332183116e-05,0.9580032206119162,203215736.2755182,0.0094871012058636,0.0247600400997437,0.0150199823720464,1.1949999999999998,22354.545,39846.545,2.638133,652050.0,27262.0,60.0,624666.0,1744384.0,0.008584,0.00967,0.947939,8583902172.0,24424723.0,24707902.0,25777484.0,228189.0,9216019.0,1244.0,82823.0,1355513130.0,5940.308823,103321242.0,83055.660772,0.0,0.0,,0.0,0.0,,145605.0,82584.0,0.008961,5378.657258,,1244.0,0.01502,82722.660772,55.9,0.0,0.0,213213986.28819323,168933891.71304268,213206530.0,168933892.0,382140422.0,38414.0,212.468404,168.106296,3332.0,4368783.0,6.82707,255.0,2.0,1458.0,14611262.0,,,,,,,,,,,,,,,,,652050.0,27262.0,60.0,0.04181,0.95636,624666.0,612084.0,12582.0,0.0,654901.0,2356.0,0.0,2.0,485.0,246251.0,245958.0,,,,,1744384.0,203215736.2755182,27352.0,39000.47,485.0,2.0,2356.0,654901.0,0.0007405699487403,3.05389669583647e-06,0.0035974903076953,
57,quick,l2,ddr4_2x,Stride,stride,,deg32_dist1,quick_stride_deg32_dist1_l2_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.1265144454799627,0.041809677171996,0.041809677171996,0.9563600645478144,9.201748332183116e-05,0.9580032206119162,203215736.2755182,0.0094871012058636,0.0247600400997437,0.0150199823720464,1.1949999999999998,22354.545,39846.545,2.638133,652050.0,27262.0,60.0,624666.0,1744384.0,0.008584,0.00967,0.947939,8583902172.0,24424723.0,24707902.0,25777484.0,228189.0,9216019.0,1244.0,82823.0,1355513130.0,5940.308823,103321242.0,83055.660772,0.0,0.0,,0.0,0.0,,145605.0,82584.0,0.008961,5378.657258,,1244.0,0.01502,82722.660772,55.9,0.0,0.0,213213986.28819323,168933891.71304268,213206530.0,168933892.0,382140422.0,38414.0,212.468404,168.106296,3332.0,4368783.0,6.82707,255.0,2.0,1458.0,14611262.0,,,,,,,,,,,,,,,,,652050.0,27262.0,60.0,0.04181,0.95636,624666.0,612084.0,12582.0,0.0,654901.0,2356.0,0.0,2.0,485.0,246251.0,245958.0,,,,,1744384.0,203215736.2755182,27352.0,39000.47,485.0,2.0,2356.0,654901.0,0.0007405699487403,3.05389669583647e-06,0.0035974903076953,
58,quick,l2,ddr4_2x,Next-line,nextline,,deg32,quick_nextline_deg32_l2_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.130861887498538,0.0413609539725521,0.0413609539725521,0.9740432845768004,0.002177597850404,0.9564108063665692,216708988.91046,0.0098622747057709,0.0247368477651979,0.0089291101055806,1.28,23572.305,41064.305,2.594069,671382.0,27769.0,1462.0,642117.0,1853056.0,0.008551,0.00967,0.951598,8550895878.0,24424730.0,24707910.0,25678366.0,227727.0,9205983.0,740.0,82875.0,1177131024.0,5169.044619,58083523.0,78491.247297,0.0,0.0,,394.0,11.0,35.818182,145093.0,82634.0,0.008976,4937.200317,171.0,569.0,0.006866,90172.768014,55.685,0.0,0.0,221282076.9889393,176030210.34002584,221222200.0,176030211.0,397252410.0,38414.0,220.975209,175.176966,3332.0,4368784.0,5.238795,71.0,2.0,1181.0,14604907.0,,,,,,,,,,,,,,,,,671382.0,27769.0,1462.0,0.041361,0.979921,642117.0,627530.0,14587.0,0.0,677261.0,3606.0,0.0,52.0,2149.0,235027.0,233625.0,,,,,1853056.0,216708988.91046,28994.0,40609.355,2149.0,52.0,3606.0,677261.0,0.0031730750774073,7.677985296658157e-05,0.0053243874961056,
59,quick,l2,ddr4_2x,Next-line,nextline,,deg32,quick_nextline_deg32_l2_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.130861887498538,0.0413609539725521,0.0413609539725521,0.9740432845768004,0.002177597850404,0.9564108063665692,216708988.91046,0.0098622747057709,0.0247368477651979,0.0089291101055806,1.28,23572.305,41064.305,2.594069,671382.0,27769.0,1462.0,642117.0,1853056.0,0.008551,0.00967,0.951598,8550895878.0,24424730.0,24707910.0,25678366.0,227727.0,9205983.0,740.0,82875.0,1177131024.0,5169.044619,58083523.0,78491.247297,0.0,0.0,,394.0,11.0,35.818182,145093.0,82634.0,0.008976,4937.200317,171.0,569.0,0.006866,90172.768014,55.685,0.0,0.0,221282076.9889393,176030210.34002584,221222200.0,176030211.0,397252410.0,38414.0,220.975209,175.176966,3332.0,4368784.0,5.238795,71.0,2.0,1181.0,14604907.0,,,,,,,,,,,,,,,,,671382.0,27769.0,1462.0,0.041361,0.979921,642117.0,627530.0,14587.0,0.0,677261.0,3606.0,0.0,52.0,2149.0,235027.0,233625.0,,,,,1853056.0,216708988.91046,28994.0,40609.355,2149.0,52.0,3606.0,677261.0,0.0031730750774073,7.677985296658157e-05,0.0053243874961056,
60,quick,l2,ddr4_2x,Next-line,nextline,,deg32,quick_nextline_deg32_l2_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.130861887498538,0.0413609539725521,0.0413609539725521,0.9740432845768004,0.002177597850404,0.9564108063665692,216708988.91046,0.0098622747057709,0.0247368477651979,0.0089291101055806,1.28,23572.305,41064.305,2.594069,671382.0,27769.0,1462.0,642117.0,1853056.0,0.008551,0.00967,0.951598,8550895878.0,24424730.0,24707910.0,25678366.0,227727.0,9205983.0,740.0,82875.0,1177131024.0,5169.044619,58083523.0,78491.247297,0.0,0.0,,394.0,11.0,35.818182,145093.0,82634.0,0.008976,4937.200317,171.0,569.0,0.006866,90172.768014,55.685,0.0,0.0,221282076.9889393,176030210.34002584,221222200.0,176030211.0,397252410.0,38414.0,220.975209,175.176966,3332.0,4368784.0,5.238795,71.0,2.0,1181.0,14604907.0,,,,,,,,,,,,,,,,,671382.0,27769.0,1462.0,0.041361,0.979921,642117.0,627530.0,14587.0,0.0,677261.0,3606.0,0.0,52.0,2149.0,235027.0,233625.0,,,,,1853056.0,216708988.91046,28994.0,40609.355,2149.0,52.0,3606.0,677261.0,0.0031730750774073,7.677985296658157e-05,0.0053243874961056,
61,quick,l2,ddr4_2x,IMP,imp,stage3,s64_dist32_addr16,quick_imp3_s64_dist32_addr16_l2_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.060539592015793,0.0328900875601556,0.0328900875601556,0.4980352255982036,0.0001737764400853,0.966817968020501,99921160.23694745,0.008931437604734,0.0297262004435387,0.1727481284713837,1.2,18329.535,35821.535,3.587578,431589.0,14195.0,75.0,417268.0,911040.0,0.009118,0.00967,0.892452,9117588285.0,24424718.0,24707897.0,27380145.0,274945.0,9249248.0,14307.0,82820.0,4587473601.0,16685.059197,758824749.0,53038.70476,0.0,0.0,,1.0,1.0,1.0,192359.0,82586.0,0.008929,12740.574516,2.0,14305.0,0.172724,52709.209367,58.93,0.0,0.0,200726764.88484365,159038547.76877546,200719745.0,159038548.0,359758293.0,38414.0,199.856359,158.322569,3332.0,4368783.0,16.14213,840.0,2.0,1473.0,14793912.0,,,,,,,,,,,,,,,,,431589.0,14195.0,75.0,0.03289,0.49807,417268.0,412592.0,4676.0,0.0,636203.0,0.0,0.0,0.0,204463.0,256981.0,0.0,,,,,911040.0,99921160.23694745,14290.0,45739.835,204463.0,0.0,0.0,636203.0,0.321380125525972,0.0,0.0,stage3: s64_dist32_addr16
62,quick,l2,ddr4_2x,IMP,imp,stage3,s64,quick_imp3_s64_l2_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.060539592015793,0.0328900875601556,0.0328900875601556,0.4980352255982036,0.0001737764400853,0.966817968020501,99921160.23694745,0.008931437604734,0.0297262004435387,0.1727481284713837,1.2,18329.535,35821.535,3.587578,431589.0,14195.0,75.0,417268.0,911040.0,0.009118,0.00967,0.892452,9117588285.0,24424718.0,24707897.0,27380145.0,274945.0,9249248.0,14307.0,82820.0,4587473601.0,16685.059197,758824749.0,53038.70476,0.0,0.0,,1.0,1.0,1.0,192359.0,82586.0,0.008929,12740.574516,2.0,14305.0,0.172724,52709.209367,58.93,0.0,0.0,200726764.88484365,159038547.76877546,200719745.0,159038548.0,359758293.0,38414.0,199.856359,158.322569,3332.0,4368783.0,16.14213,840.0,2.0,1473.0,14793912.0,,,,,,,,,,,,,,,,,431589.0,14195.0,75.0,0.03289,0.49807,417268.0,412592.0,4676.0,0.0,636203.0,0.0,0.0,0.0,204463.0,256981.0,0.0,,,,,911040.0,99921160.23694745,14290.0,45739.835,204463.0,0.0,0.0,636203.0,0.321380125525972,0.0,0.0,stage3: s64
63,quick,l2,ddr4_2x,IMP,imp,stage3,s64_dist8_addr16,quick_imp3_s64_dist8_addr16_l2_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.060539592015793,0.0328900875601556,0.0328900875601556,0.4980352255982036,0.0001737764400853,0.966817968020501,99921160.23694745,0.008931437604734,0.0297262004435387,0.1727481284713837,1.2,18329.535,35821.535,3.587578,431589.0,14195.0,75.0,417268.0,911040.0,0.009118,0.00967,0.892452,9117588285.0,24424718.0,24707897.0,27380145.0,274945.0,9249248.0,14307.0,82820.0,4587473601.0,16685.059197,758824749.0,53038.70476,0.0,0.0,,1.0,1.0,1.0,192359.0,82586.0,0.008929,12740.574516,2.0,14305.0,0.172724,52709.209367,58.93,0.0,0.0,200726764.88484365,159038547.76877546,200719745.0,159038548.0,359758293.0,38414.0,199.856359,158.322569,3332.0,4368783.0,16.14213,840.0,2.0,1473.0,14793912.0,,,,,,,,,,,,,,,,,431589.0,14195.0,75.0,0.03289,0.49807,417268.0,412592.0,4676.0,0.0,636203.0,0.0,0.0,0.0,204463.0,256981.0,0.0,,,,,911040.0,99921160.23694745,14290.0,45739.835,204463.0,0.0,0.0,636203.0,0.321380125525972,0.0,0.0,stage3: s64_dist8_addr16
64,quick,l2,ddr4_2x,AMPM,ampm,stage1,hz8k,quick_ampm_hz8k_l2_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.0666225457754248,0.0279825324944817,0.0279825324944817,0.5345541289553076,0.0005894732202866,0.9679242095366116,122479095.74135412,0.0090307695598625,0.028777978891441,0.1600965309200603,1.25,16625.28,34117.28,3.324766,544554.0,15238.0,321.0,527087.0,1110400.0,0.009066,0.00967,0.897527,9066036888.0,24424725.0,24707905.0,27225336.0,265708.0,9233032.0,13268.0,82875.0,3711662622.0,13968.953219,662772896.0,49952.735604,0.0,0.0,,108.0,3.0,36.0,183072.0,82636.0,0.00895,11677.788071,1954.0,11314.0,0.136519,53306.724677,57.61,0.0,0.0,202807028.3316059,160966474.9910292,202792910.0,160966475.0,363759384.0,38414.0,201.995207,160.084061,3332.0,4368784.0,15.453934,788.0,2.0,1468.0,14784114.0,,,,,,,,,,,,,,,,,544554.0,15238.0,321.0,0.027983,0.573893,527087.0,520054.0,7033.0,0.0,716476.0,48.0,0.0,2.0,171870.0,696158.0,527012.0,,,,,1110400.0,122479095.74135412,17414.0,39049.675,171870.0,2.0,48.0,716476.0,0.2398824245334107,2.7914403273801216e-06,6.699456785712291e-05,
