rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_coverage,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
48,bfs,l1d,ddr4_1x,Next-line,nextline,,default,bfs_nextline_default_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.1361861306367411,0.0407936095114248,0.0409297368129499,0.0407936095114248,0.628062330580876,0.2877177537598203,5111981815.217928,0.423028488226707,0.5619975727280374,0.3841295770240421,8.69,38040.46,55532.46,68.788169,6706371.0,274490.0,4212019.0,1929542.0,124360128.0,0.024327,0.02764,0.420634,24327185130.0,30729211.0,31124590.0,73054610.0,6454260.0,11484498.0,3078633.0,8014569.0,251038183232.0,38894.959799,255768074480.0,83078.455431,7682536.0,1351665.0,5.683757,0.0,0.0,,3216744.0,3237516.0,0.281903,35196.483098,,3078633.0,0.38413,82745.45554,57.73,0.0,0.0,8099272930.554625,420520497.7613454,8099272931.0,420520498.0,8519793428.0,19207.0,8069.647473,420.16534,3332.0,8774099.0,112.910289,212657.0,2.0,1750.0,13009352.0,6706371.0,274490.0,4212019.0,0.04093,0.078158,1929542.0,414289.0,1514462.0,791.0,13152038.0,3047875.0,0.0,633051.0,1057582.0,305472.0,11719.0,,,,,,,,,,,,,,,,,124360128.0,5111981815.217928,1949766.0,54985.57,,,,,1057582.0,633051.0,3047875.0,13152038.0,0.0804120243569855,0.0481333007097455,0.2317416509897553,
49,bfs,l1d,ddr4_1x,AMPM,ampm,stage2,cfg05,bfs_ampm_cfg05_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1928189193854652,0.0364329894737983,0.0798557003598756,0.0364329894737983,0.1990838894518011,0.6453516648614653,948649538.4037628,0.2384430884868069,0.5271624477633495,0.3814325563616013,5.69,36013.69,53505.69,63.032489,2862100.0,228555.0,569798.0,1847061.0,21981888.0,0.023172,0.02764,0.441608,23171769036.0,30729211.0,31124590.0,69584892.0,6044743.0,11466566.0,1580589.0,4143823.0,244365570750.0,40426.13073,127733426259.0,80813.814508,1929342.0,307972.0,6.264667,0.0,0.0,,2916186.0,3128557.0,0.272842,37376.144935,,1580589.0,0.381433,80480.814508,57.51,0.0,0.0,4365560516.45603,436685864.78137726,4365557754.0,436685865.0,4802243619.0,19207.0,4349.695694,436.437286,3332.0,8774099.0,107.418949,146474.0,2.0,1728.0,12925943.0,2862100.0,228555.0,569798.0,0.079856,0.068081,1847061.0,459096.0,1387854.0,111.0,6797013.0,2908301.0,0.0,358977.0,105430.0,554889.0,144646.0,,,,,,,,,,,,,,,,,21981888.0,948649538.4037628,344253.0,53403.49,,,,,105430.0,358977.0,2908301.0,6797013.0,0.0155112252985245,0.0528139345915625,0.4278792757936464,
50,bfs,l1d,ddr4_1x,AMPM,ampm,stage2,cfg07,bfs_ampm_cfg07_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.192870398342756,0.0361782395221914,0.0797809769902793,0.0361782395221914,0.1972170366854752,0.6470723689992793,944583152.0255436,0.2383505688705678,0.5273060341895192,0.3821757063676196,5.69,35902.13,53394.13,63.02488,2844450.0,226933.0,560974.0,1840565.0,21887104.0,0.023171,0.02764,0.441619,23171177628.0,30729211.0,31124590.0,69583116.0,6045705.0,11465268.0,1579888.0,4133931.0,244035449536.0,40365.09382,127511605279.0,80709.268808,1917210.0,306008.0,6.265228,0.0,0.0,,2915885.0,3129820.0,0.272983,37330.900404,,1579888.0,0.382176,80376.268808,57.49,0.0,0.0,4363735742.020095,436647293.5658599,4363732980.0,436647294.0,4800380274.0,19207.0,4348.340064,436.387661,3332.0,8774099.0,107.342328,146001.0,2.0,1756.0,12924730.0,2844450.0,226933.0,560974.0,0.079781,0.067605,1840565.0,451506.0,1388960.0,99.0,6781297.0,2911414.0,0.0,358934.0,105863.0,548083.0,144556.0,,,,,,,,,,,,,,,,,21887104.0,944583152.0255436,342752.0,53326.93,,,,,105863.0,358934.0,2911414.0,6781297.0,0.015611025442478,0.0529299925958116,0.4293299644596011,
51,bfs,l1d,ddr4_1x,Stride,stride,,deg1_dist8,bfs_stride_deg1_dist8_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.2031515257040877,0.0361135566542195,0.520483648307707,0.0361135566542195,0.2913005188746608,0.0296234588470509,728697232.3875448,0.2372137815878939,0.510001667221242,0.4249769456658941,5.49,33863.81,51355.81,63.943828,420140.0,218676.0,122387.0,12446.0,16740544.0,0.022973,0.02764,0.445424,22973250420.0,30729211.0,31124590.0,68988740.0,5836557.0,11444192.0,1559492.0,3669592.0,240093236655.0,41136.107581,122633253841.0,78636.66748,1432039.0,208641.0,6.863651,0.0,0.0,,2574881.0,3261676.0,0.285007,36216.64785,,1559492.0,0.424977,78303.66748,57.41,0.0,0.0,4344511559.109187,432976606.1898001,4344508773.0,432976606.0,4777485379.0,19207.0,4329.311969,432.711951,3332.0,8774099.0,108.65135,149219.0,2.0,1685.0,12797245.0,420140.0,218676.0,122387.0,0.520484,0.062832,12446.0,1520.0,10926.0,0.0,497400.0,28097.0,0.0,7788.0,0.0,83687.0,38898.0,,,,,,,,,,,,,,,,,16740544.0,728697232.3875448,261779.0,49469.7,,,,,0.0,7788.0,28097.0,497400.0,0.0,0.0156574185765983,0.0564877362283876,
52,bfs,l1d,ddr4_1x,Stride,stride,,deg1_dist8,bfs_stride_deg1_dist8_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.2031515257040877,0.0361135566542195,0.520483648307707,0.0361135566542195,0.2913005188746608,0.0296234588470509,728697232.3875448,0.2372137815878939,0.510001667221242,0.4249769456658941,5.49,33863.81,51355.81,63.943828,420140.0,218676.0,122387.0,12446.0,16740544.0,0.022973,0.02764,0.445424,22973250420.0,30729211.0,31124590.0,68988740.0,5836557.0,11444192.0,1559492.0,3669592.0,240093236655.0,41136.107581,122633253841.0,78636.66748,1432039.0,208641.0,6.863651,0.0,0.0,,2574881.0,3261676.0,0.285007,36216.64785,,1559492.0,0.424977,78303.66748,57.41,0.0,0.0,4344511559.109187,432976606.1898001,4344508773.0,432976606.0,4777485379.0,19207.0,4329.311969,432.711951,3332.0,8774099.0,108.65135,149219.0,2.0,1685.0,12797245.0,420140.0,218676.0,122387.0,0.520484,0.062832,12446.0,1520.0,10926.0,0.0,497400.0,28097.0,0.0,7788.0,0.0,83687.0,38898.0,,,,,,,,,,,,,,,,,16740544.0,728697232.3875448,261779.0,49469.7,,,,,0.0,7788.0,28097.0,497400.0,0.0,0.0156574185765983,0.0564877362283876,
53,bfs,l1d,ddr4_1x,AMPM,ampm,stage2,cfg08,bfs_ampm_cfg08_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1927674448711865,0.035831973311955,0.0803016162498323,0.035831973311955,0.2005271434646482,0.6416694493676847,945972800.4010574,0.2383957578494509,0.5283422312483214,0.3821917344419213,5.69,36090.16,53582.16,63.077676,2803032.0,225088.0,562084.0,1798620.0,21921088.0,0.023173,0.02764,0.441583,23173063740.0,30729211.0,31124590.0,69588780.0,6056676.0,11463547.0,1580359.0,4134990.0,244308523846.0,40337.063407,127843399640.0,80895.163466,1933760.0,305685.0,6.325989,0.0,0.0,,2926324.0,3130352.0,0.27307,37346.92316,,1580359.0,0.382192,80562.163466,57.5,0.0,0.0,4364681387.615257,436611753.7809871,4364678626.0,436611754.0,4801290380.0,19207.0,4349.126776,436.363189,3332.0,8774099.0,107.63778,146311.0,2.0,1868.0,12923289.0,2803032.0,225088.0,562084.0,0.080302,0.067082,1798620.0,433689.0,1364815.0,116.0,6909791.0,3065294.0,0.0,362521.0,105353.0,565609.0,136469.0,,,,,,,,,,,,,,,,,21921088.0,945972800.4010574,343248.0,53982.0,,,,,105353.0,362521.0,3065294.0,6909791.0,0.0152469155724102,0.0524648285309931,0.4436160225396108,
54,bfs,l1d,ddr4_1x,Stride,stride,,deg1_dist4,bfs_stride_deg1_dist4_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.2415775761387118,0.0355048743495335,0.4639262621971427,0.0355048743495335,0.2456777574383943,0.0430367020838847,798166660.2204304,0.2428827048427962,0.4953107631282373,0.4231167093945053,5.5,33632.54,51124.54,60.760179,449593.0,208578.0,110455.0,19349.0,17768896.0,0.022262,0.02764,0.459652,22262137578.0,30729211.0,31124590.0,66853266.0,5666052.0,11439388.0,1546126.0,3654136.0,229695005377.0,40538.809982,121217082630.0,78400.520158,1626321.0,219023.0,7.425343,0.0,0.0,,2442395.0,3223657.0,0.281803,35839.90721,,1546126.0,0.423117,78067.520158,57.38,0.0,0.0,4444861938.944576,446798424.68629634,4444859064.0,446798425.0,4891657489.0,19207.0,4428.892224,446.52244,3332.0,8774099.0,106.716629,135089.0,2.0,1713.0,12784981.0,449593.0,208578.0,110455.0,0.463926,0.06077,19349.0,1810.0,17539.0,0.0,538682.0,29348.0,0.0,12907.0,0.0,45767.0,18287.0,,,,,,,,,,,,,,,,,17768896.0,798166660.2204304,277863.0,48517.12,,,,,0.0,12907.0,29348.0,538682.0,0.0,0.0239603328123085,0.0544811224432967,
55,bfs,l1d,ddr4_1x,Stride,stride,,deg1_dist4,bfs_stride_deg1_dist4_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.2415775761387118,0.0355048743495335,0.4639262621971427,0.0355048743495335,0.2456777574383943,0.0430367020838847,798166660.2204304,0.2428827048427962,0.4953107631282373,0.4231167093945053,5.5,33632.54,51124.54,60.760179,449593.0,208578.0,110455.0,19349.0,17768896.0,0.022262,0.02764,0.459652,22262137578.0,30729211.0,31124590.0,66853266.0,5666052.0,11439388.0,1546126.0,3654136.0,229695005377.0,40538.809982,121217082630.0,78400.520158,1626321.0,219023.0,7.425343,0.0,0.0,,2442395.0,3223657.0,0.281803,35839.90721,,1546126.0,0.423117,78067.520158,57.38,0.0,0.0,4444861938.944576,446798424.68629634,4444859064.0,446798425.0,4891657489.0,19207.0,4428.892224,446.52244,3332.0,8774099.0,106.716629,135089.0,2.0,1713.0,12784981.0,449593.0,208578.0,110455.0,0.463926,0.06077,19349.0,1810.0,17539.0,0.0,538682.0,29348.0,0.0,12907.0,0.0,45767.0,18287.0,,,,,,,,,,,,,,,,,17768896.0,798166660.2204304,277863.0,48517.12,,,,,0.0,12907.0,29348.0,538682.0,0.0,0.0239603328123085,0.0544811224432967,
56,bfs,l1d,ddr4_1x,AMPM,ampm,stage1,hz1k,bfs_ampm_hz1k_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.193694666378752,0.0310056165159236,0.0708490439917864,0.0310056165159236,0.1662615377946442,0.6816324538278759,907126300.5057222,0.2370544893275992,0.5301022707224253,0.390517950532462,5.67,35620.29,53112.29,62.759639,2745217.0,194496.0,456424.0,1871229.0,21004928.0,0.023155,0.02764,0.441919,23155461360.0,30729211.0,31124590.0,69535920.0,6078432.0,11466527.0,1569444.0,4018878.0,244317678083.0,40194.194503,126216939851.0,80421.435777,1657693.0,260432.0,6.365166,0.0,0.0,,2933764.0,3144668.0,0.274248,37205.039149,,1569444.0,0.390518,80088.435777,57.53,0.0,0.0,4337831081.764289,436448915.5658957,4337828318.0,436448916.0,4774277233.0,19207.0,4322.596317,436.197398,3332.0,8774099.0,107.25959,144361.0,2.0,1878.0,12928092.0,2745217.0,194496.0,456424.0,0.070849,0.058247,1871229.0,319802.0,1551354.0,73.0,5599304.0,1974365.0,0.0,290456.0,43571.0,264712.0,50766.0,,,,,,,,,,,,,,,,,21004928.0,907126300.5057222,328845.0,52062.14,,,,,43571.0,290456.0,1974365.0,5599304.0,0.0077815028439248,0.0518735900033289,0.3526090028332093,
57,bfs,l1d,ddr4_1x,Stride,stride,,deg1_dist16,bfs_stride_deg1_dist16_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1572116391040403,0.0280552561031147,0.5037440021251985,0.0280552561031147,0.3896058974259639,0.0328243556608316,602182536.5652353,0.2275743516771153,0.5512703998534294,0.4213982656426691,5.38,33715.37,51207.37,68.589669,361378.0,182042.0,140795.0,11862.0,14382848.0,0.023885,0.02764,0.42843,23884531893.0,30729211.0,31124590.0,71725321.0,6306653.0,11440217.0,1555062.0,3690243.0,255005142294.0,40434.306802,122057340190.0,78490.336842,1317356.0,185546.0,7.099889,0.0,0.0,,2966150.0,3340503.0,0.291996,36173.58216,,1555062.0,0.421398,78157.336842,57.36,0.0,0.0,4166882250.2302494,416467697.3600338,4166879571.0,416467697.0,4583347268.0,19207.0,4152.594844,416.231896,3332.0,8774099.0,110.405641,157416.0,2.0,1711.0,12821269.0,361378.0,182042.0,140795.0,0.503744,0.051679,11862.0,992.0,10869.0,1.0,408974.0,16586.0,0.0,3101.0,0.0,162002.0,62346.0,,,,,,,,,,,,,,,,,14382848.0,602182536.5652353,224918.0,49795.86,,,,,0.0,3101.0,16586.0,408974.0,0.0,0.0075823891005296,0.040555145314861,
58,bfs,l1d,ddr4_1x,Stride,stride,,deg1_dist16,bfs_stride_deg1_dist16_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.1572116391040403,0.0280552561031147,0.5037440021251985,0.0280552561031147,0.3896058974259639,0.0328243556608316,602182536.5652353,0.2275743516771153,0.5512703998534294,0.4213982656426691,5.38,33715.37,51207.37,68.589669,361378.0,182042.0,140795.0,11862.0,14382848.0,0.023885,0.02764,0.42843,23884531893.0,30729211.0,31124590.0,71725321.0,6306653.0,11440217.0,1555062.0,3690243.0,255005142294.0,40434.306802,122057340190.0,78490.336842,1317356.0,185546.0,7.099889,0.0,0.0,,2966150.0,3340503.0,0.291996,36173.58216,,1555062.0,0.421398,78157.336842,57.36,0.0,0.0,4166882250.2302494,416467697.3600338,4166879571.0,416467697.0,4583347268.0,19207.0,4152.594844,416.231896,3332.0,8774099.0,110.405641,157416.0,2.0,1711.0,12821269.0,361378.0,182042.0,140795.0,0.503744,0.051679,11862.0,992.0,10869.0,1.0,408974.0,16586.0,0.0,3101.0,0.0,162002.0,62346.0,,,,,,,,,,,,,,,,,14382848.0,602182536.5652353,224918.0,49795.86,,,,,0.0,3101.0,16586.0,408974.0,0.0,0.0075823891005296,0.040555145314861,
59,bfs,l1d,ddr4_1x,IMP,imp,stage2,s2,bfs_imp_stage2_s2_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.1442291770160622,0.0279932879764302,0.0427680585027981,0.0279932879764302,0.388264707311245,0.5159551187200468,1895835335.171959,0.2746674720925828,0.5859068185287465,0.354971566516792,6.09,35246.73,52738.73,69.843082,4548979.0,194551.0,1766208.0,2347069.0,45795584.0,0.024156,0.02764,0.423617,24155886933.0,30729211.0,31124590.0,72540201.0,6755365.0,11529760.0,1928634.0,5433207.0,267769851116.0,39638.102622,154504087918.0,80110.631627,4077849.0,558502.0,7.301404,0.0,0.0,,3524290.0,3231075.0,0.280238,36027.935787,,1928634.0,0.354972,79777.631627,57.48,0.0,0.0,5109836800.543034,421968525.8617036,5109834151.0,421968526.0,5531802677.0,19207.0,5090.328844,421.666488,3332.0,8774099.0,109.462309,162252.0,2.0,1804.0,13023203.0,4548979.0,194551.0,1766208.0,0.042768,0.056793,2347069.0,370413.0,1976429.0,227.0,9194436.0,443913.0,0.0,1324209.0,43171.0,3831746.0,0.0,,,,,,,,,,,,,,,,,45795584.0,1895835335.171959,718156.0,51442.23,,,,,43171.0,1324209.0,443913.0,9194436.0,0.0046953396597681,0.1440228633925996,0.0482806123181454,stage2: s2
60,bfs,l1d,ddr4_1x,IMP,imp,stage2,s2_sth8,bfs_imp_stage2_s2_sth8_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.1441818106552966,0.0279901134312614,0.0427416669322639,0.0279901134312614,0.388167477928869,0.516004303774375,1898020356.7102785,0.2747718939932877,0.5857225853379874,0.3551589441688199,6.08,35201.08,52693.08,69.865689,4549495.0,194453.0,1765966.0,2347559.0,45851136.0,0.024157,0.02764,0.423591,24157346805.0,30729211.0,31124590.0,72544585.0,6752750.0,11528922.0,1929548.0,5432914.0,267623559223.0,39631.788416,154481254861.0,80060.850967,4102077.0,560876.0,7.313697,0.0,0.0,,3521996.0,3230754.0,0.28023,35967.490767,,1929548.0,0.355159,79727.850967,57.47,0.0,0.0,5111949461.868894,421958921.32865375,5111946813.0,421958921.0,5533905734.0,19207.0,5092.039991,421.688693,3332.0,8774099.0,109.254849,162532.0,2.0,1848.0,13020502.0,4549495.0,194453.0,1765966.0,0.042742,0.056771,2347559.0,370632.0,1976718.0,209.0,9190503.0,444508.0,0.0,1322227.0,43316.0,3830049.0,0.0,,,,,,,,,,,,,,,,,45851136.0,1898020356.7102785,719115.0,51613.06,,,,,43316.0,1322227.0,444508.0,9190503.0,0.00471312614772,0.1438688393877897,0.0483660143519892,stage2: s2_sth8
61,bfs,l1d,ddr4_1x,IMP,imp,stage2,cons_s2_sth8_pt8,bfs_imp_stage2_cons_s2_sth8_pt8_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.1445608513810095,0.0279595513989203,0.0427109607201118,0.0279595513989203,0.3882109982103627,0.5159223624179254,1897795884.223576,0.2748301597353308,0.5857003467518253,0.3551548154772402,6.09,35248.26,52740.26,69.76889,4547849.0,194243.0,1765525.0,2346337.0,45830464.0,0.024149,0.02764,0.423732,24149311515.0,30729211.0,31124590.0,72520455.0,6753043.0,11529860.0,1929321.0,5432338.0,267747539135.0,39648.427995,154560361383.0,80111.273025,4102030.0,558652.0,7.342729,0.0,0.0,,3522442.0,3230601.0,0.280194,36000.183594,,1929321.0,0.355155,79778.273025,57.48,0.0,0.0,5113048789.126111,422033066.80894417,5113046139.0,422033067.0,5535079206.0,19207.0,5093.429513,421.791901,3332.0,8774099.0,108.960178,161246.0,2.0,1755.0,13022316.0,4547849.0,194243.0,1765525.0,0.042711,0.056716,2346337.0,370178.0,1975925.0,234.0,9188713.0,444727.0,0.0,1321920.0,44052.0,3829291.0,0.0,,,,,,,,,,,,,,,,,45830464.0,1897795884.223576,718778.0,51604.14,,,,,44052.0,1321920.0,444727.0,9188713.0,0.0047941425529342,0.1438634550888682,0.0483992698433393,stage2: cons_s2_sth8_pt8
62,bfs,l1d,ddr4_1x,Next-line,nextline,,deg1,bfs_nextline_deg1_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.1560983771122637,0.0258786508257606,0.0373974648813413,0.0258786508257606,0.539901330876414,0.3504454519256917,3602800273.51315,0.3489710330690046,0.6028587732833289,0.3859240579224805,7.44,36812.82,54304.82,68.063592,4927580.0,184279.0,2660407.0,1726848.0,86137472.0,0.023908,0.02764,0.428,23908478256.0,30729211.0,31124590.0,71797232.0,6936610.0,11506194.0,2466157.0,6390265.0,253706634326.0,36575.017815,201575576222.0,81736.716771,5522378.0,712690.0,7.74864,0.0,0.0,,3747303.0,3189307.0,0.277182,34565.375483,,2466157.0,0.385924,81403.716906,57.55,0.0,0.0,6601593221.8685,426683115.9544795,6601593222.0,426683116.0,7028276338.0,19207.0,6577.099819,426.305677,3332.0,8774099.0,109.512676,186505.0,2.0,1743.0,13005577.0,4927580.0,184279.0,2660407.0,0.037397,0.054624,1726848.0,172227.0,1554329.0,292.0,7011692.0,401191.0,0.0,356886.0,1020.0,109202.0,2680.0,,,,,,,,,,,,,,,,,86137472.0,3602800273.51315,1350388.0,53353.21,,,,,1020.0,356886.0,401191.0,7011692.0,0.0001454713070682,0.0508986989160391,0.0572174305431556,
63,bfs,l1d,ddr4_1x,AMPM,ampm,stage1,hz512,bfs_ampm_hz512_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.216924228415445,0.0256706654729931,0.0578907830646165,0.0256706654729931,0.1195778536851841,0.7386709870957808,941960198.3193831,0.2411085774663052,0.534934294435448,0.4031437714289245,5.64,34473.8,51965.8,60.803437,2786143.0,161292.0,333161.0,2058043.0,21394496.0,0.022713,0.02764,0.450533,22712738859.0,30729211.0,31124590.0,68206423.0,6121833.0,11444084.0,1565835.0,3884061.0,235644820286.0,38492.526713,124123592882.0,79269.905758,1465337.0,210436.0,6.963338,0.0,0.0,,2966096.0,3155737.0,0.275753,36495.566634,,1565835.0,0.403144,78936.905758,57.39,0.0,0.0,4412215744.7467,443713638.52521807,4412212927.0,443713639.0,4855926565.0,19207.0,4396.782643,443.457219,3332.0,8774099.0,105.243802,132406.0,2.0,1815.0,12885967.0,2786143.0,161292.0,333161.0,0.057891,0.048625,2058043.0,140589.0,1917416.0,38.0,4458990.0,932916.0,0.0,184199.0,5.0,122363.0,8757.0,,,,,,,,,,,,,,,,,21394496.0,941960198.3193831,334783.0,48223.94,,,,,5.0,184199.0,932916.0,4458990.0,1.1213301666969426e-06,0.041309579075082,0.2092213707588489,
64,bfs,l1d,ddr4_1x,AMPM,ampm,stage1,hz256,bfs_ampm_hz256_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.2126530075023034,0.0142113286884037,0.0436349736141598,0.0142113286884037,0.1126324318652757,0.7266850352974457,969691687.5198036,0.2404072116997387,0.5728398647241909,0.413637085628617,5.42,33352.78,50844.78,62.637925,2163471.0,94403.0,243677.0,1572162.0,22102528.0,0.022793,0.02764,0.44894,22793356161.0,30729211.0,31124590.0,68448517.0,6548396.0,11431460.0,1567692.0,3790018.0,237594652845.0,36282.877951,122459529933.0,78114.533935,1567568.0,133748.0,11.72031,0.0,0.0,,3349909.0,3198487.0,0.279797,35342.819472,,1567692.0,0.413637,77781.533935,57.28,0.0,0.0,4401824430.386919,439979436.5148911,4401821623.0,439979437.0,4841801059.0,19207.0,4386.019123,439.760425,3332.0,8774099.0,104.991392,130866.0,2.0,1709.0,12839235.0,2163471.0,94403.0,243677.0,0.043635,0.028669,1572162.0,33784.0,1538354.0,24.0,2780427.0,9696.0,0.0,116589.0,0.0,43730.0,1211.0,,,,,,,,,,,,,,,,,22102528.0,969691687.5198036,345841.0,44570.21,,,,,0.0,116589.0,9696.0,2780427.0,0.0,0.041932048566641,0.0034872341550416,
