rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_unused_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
48,spmv,l1d,ddr4_2x,IMP,imp,stage3,s32,spmv_imp3_s32_l1d_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.691976809425846,0.7536118833647036,0.0578802976378206,0.0729369977917451,0.7536118833647036,0.1836228863416056,5140644014.315456,0.1999483445908802,0.4074682435845845,0.1787388500598525,3.29,15687.495,33179.494999999995,24.737218,2672913.0,154709.0,2014339.0,490808.0,27485440.0,0.005347,0.009047,0.704003,5346691956.0,11279576.0,11329125.0,16056132.0,1966423.0,4825954.0,671176.0,3755065.0,34493821317.0,17541.404528,40959401582.0,61026.320342,719630.0,280461.0,2.565883,0.0,0.0,,393643.0,1572780.0,0.3259,15212.1528,,671176.0,0.178739,60693.320838,56.955,0.0,0.0,8033988932.501724,19942050.31399793,8033976963.0,19942050.0,8053919013.0,38414.0,8033.881203,18.613378,3332.0,4767008.0,57.385256,13435.0,2.0,1676.0,4865503.0,2672913.0,154709.0,2014339.0,0.05788,0.089557,490808.0,394911.0,94942.0,955.0,15915842.0,6337855.0,0.0,329480.0,941919.0,46928766.0,0.0,,,,,,,,,,,,,,,,,27485440.0,5140644014.315456,429462.0,35170.71,,,,,941919.0,329480.0,6337855.0,15915842.0,0.0591812233371002,0.0207013867064023,0.3982104748212504,stage3: s32
49,spmv,l1d,ddr4_2x,IMP,imp,stage3,s32_ipd8_addr8,spmv_imp3_s32_ipd8_addr8_l1d_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.691976809425846,0.7536118833647036,0.0578802976378206,0.0729369977917451,0.7536118833647036,0.1836228863416056,5140644014.315456,0.1999483445908802,0.4074682435845845,0.1787388500598525,3.29,15687.495,33179.494999999995,24.737218,2672913.0,154709.0,2014339.0,490808.0,27485440.0,0.005347,0.009047,0.704003,5346691956.0,11279576.0,11329125.0,16056132.0,1966423.0,4825954.0,671176.0,3755065.0,34493821317.0,17541.404528,40959401582.0,61026.320342,719630.0,280461.0,2.565883,0.0,0.0,,393643.0,1572780.0,0.3259,15212.1528,,671176.0,0.178739,60693.320838,56.955,0.0,0.0,8033988932.501724,19942050.31399793,8033976963.0,19942050.0,8053919013.0,38414.0,8033.881203,18.613378,3332.0,4767008.0,57.385256,13435.0,2.0,1676.0,4865503.0,2672913.0,154709.0,2014339.0,0.05788,0.089557,490808.0,394911.0,94942.0,955.0,15915842.0,6337855.0,0.0,329480.0,941919.0,46928766.0,0.0,,,,,,,,,,,,,,,,,27485440.0,5140644014.315456,429462.0,35170.71,,,,,941919.0,329480.0,6337855.0,15915842.0,0.0591812233371002,0.0207013867064023,0.3982104748212504,stage3: s32_ipd8_addr8
50,spmv,l1d,ddr4_2x,IMP,imp,stage3,s32_ipd16_addr16,spmv_imp3_s32_ipd16_addr16_l1d_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.691976809425846,0.7536118833647036,0.0578802976378206,0.0729369977917451,0.7536118833647036,0.1836228863416056,5140644014.315456,0.1999483445908802,0.4074682435845845,0.1787388500598525,3.29,15687.495,33179.494999999995,24.737218,2672913.0,154709.0,2014339.0,490808.0,27485440.0,0.005347,0.009047,0.704003,5346691956.0,11279576.0,11329125.0,16056132.0,1966423.0,4825954.0,671176.0,3755065.0,34493821317.0,17541.404528,40959401582.0,61026.320342,719630.0,280461.0,2.565883,0.0,0.0,,393643.0,1572780.0,0.3259,15212.1528,,671176.0,0.178739,60693.320838,56.955,0.0,0.0,8033988932.501724,19942050.31399793,8033976963.0,19942050.0,8053919013.0,38414.0,8033.881203,18.613378,3332.0,4767008.0,57.385256,13435.0,2.0,1676.0,4865503.0,2672913.0,154709.0,2014339.0,0.05788,0.089557,490808.0,394911.0,94942.0,955.0,15915842.0,6337855.0,0.0,329480.0,941919.0,46928766.0,0.0,,,,,,,,,,,,,,,,,27485440.0,5140644014.315456,429462.0,35170.71,,,,,941919.0,329480.0,6337855.0,15915842.0,0.0591812233371002,0.0207013867064023,0.3982104748212504,stage3: s32_ipd16_addr16
51,spmv,l1d,ddr4_2x,Next-line,nextline,,deg16,spmv_nextline_deg16_l1d_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.6539305301645335,0.7691301282295083,0.0488811002635975,0.0798839130112572,0.7691301282295083,0.1778346971554289,5662407955.248836,0.1997814554087466,0.3987844921942508,0.156700471063088,3.51,18539.63,36031.63,22.806787,3418090.0,167080.0,2628956.0,607855.0,30975360.0,0.00547,0.009047,0.688089,5470351173.0,11279576.0,11329125.0,16427481.0,1924455.0,4825802.0,686163.0,4378819.0,31098177354.0,16159.472346,43895245674.0,63972.038239,820447.0,372823.0,2.200634,0.0,0.0,,356047.0,1568408.0,0.325005,15088.855596,,686163.0,0.1567,63639.038724,57.010000000000005,0.0,0.0,8027717163.15917,19491253.2354895,8027705464.0,19491253.0,8047196717.0,38414.0,8027.635267,18.204316,3332.0,4767008.0,53.770872,12195.0,2.0,1596.0,4867485.0,3418090.0,167080.0,2628956.0,0.048881,0.096273,607855.0,521399.0,85111.0,1345.0,28705612.0,5508387.0,0.0,311639.0,19079309.0,4758980.0,275184.0,,,,,,,,,,,,,,,,,30975360.0,5662407955.248836,483990.0,37473.955,,,,,19079309.0,311639.0,5508387.0,28705612.0,0.6646543191623994,0.0108563788850765,0.1918923379860356,
52,spmv,l1d,ddr4_2x,Next-line,nextline,,deg16,spmv_nextline_deg16_l1d_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.6539305301645335,0.7691301282295083,0.0488811002635975,0.0798839130112572,0.7691301282295083,0.1778346971554289,5662407955.248836,0.1997814554087466,0.3987844921942508,0.156700471063088,3.51,18539.63,36031.63,22.806787,3418090.0,167080.0,2628956.0,607855.0,30975360.0,0.00547,0.009047,0.688089,5470351173.0,11279576.0,11329125.0,16427481.0,1924455.0,4825802.0,686163.0,4378819.0,31098177354.0,16159.472346,43895245674.0,63972.038239,820447.0,372823.0,2.200634,0.0,0.0,,356047.0,1568408.0,0.325005,15088.855596,,686163.0,0.1567,63639.038724,57.010000000000005,0.0,0.0,8027717163.15917,19491253.2354895,8027705464.0,19491253.0,8047196717.0,38414.0,8027.635267,18.204316,3332.0,4767008.0,53.770872,12195.0,2.0,1596.0,4867485.0,3418090.0,167080.0,2628956.0,0.048881,0.096273,607855.0,521399.0,85111.0,1345.0,28705612.0,5508387.0,0.0,311639.0,19079309.0,4758980.0,275184.0,,,,,,,,,,,,,,,,,30975360.0,5662407955.248836,483990.0,37473.955,,,,,19079309.0,311639.0,5508387.0,28705612.0,0.6646543191623994,0.0108563788850765,0.1918923379860356,
53,spmv,l1d,ddr4_2x,Next-line,nextline,,deg16,spmv_nextline_deg16_l1d_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.6539305301645335,0.7691301282295083,0.0488811002635975,0.0798839130112572,0.7691301282295083,0.1778346971554289,5662407955.248836,0.1997814554087466,0.3987844921942508,0.156700471063088,3.51,18539.63,36031.63,22.806787,3418090.0,167080.0,2628956.0,607855.0,30975360.0,0.00547,0.009047,0.688089,5470351173.0,11279576.0,11329125.0,16427481.0,1924455.0,4825802.0,686163.0,4378819.0,31098177354.0,16159.472346,43895245674.0,63972.038239,820447.0,372823.0,2.200634,0.0,0.0,,356047.0,1568408.0,0.325005,15088.855596,,686163.0,0.1567,63639.038724,57.010000000000005,0.0,0.0,8027717163.15917,19491253.2354895,8027705464.0,19491253.0,8047196717.0,38414.0,8027.635267,18.204316,3332.0,4767008.0,53.770872,12195.0,2.0,1596.0,4867485.0,3418090.0,167080.0,2628956.0,0.048881,0.096273,607855.0,521399.0,85111.0,1345.0,28705612.0,5508387.0,0.0,311639.0,19079309.0,4758980.0,275184.0,,,,,,,,,,,,,,,,,30975360.0,5662407955.248836,483990.0,37473.955,,,,,19079309.0,311639.0,5508387.0,28705612.0,0.6646543191623994,0.0108563788850765,0.1918923379860356,
54,spmv,l1d,ddr4_2x,Next-line,nextline,,deg16,spmv_nextline_deg16_l1d_ddr4_2x,low_unused,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.6539305301645335,0.7691301282295083,0.0488811002635975,0.0798839130112572,0.7691301282295083,0.1778346971554289,5662407955.248836,0.1997814554087466,0.3987844921942508,0.156700471063088,3.51,18539.63,36031.63,22.806787,3418090.0,167080.0,2628956.0,607855.0,30975360.0,0.00547,0.009047,0.688089,5470351173.0,11279576.0,11329125.0,16427481.0,1924455.0,4825802.0,686163.0,4378819.0,31098177354.0,16159.472346,43895245674.0,63972.038239,820447.0,372823.0,2.200634,0.0,0.0,,356047.0,1568408.0,0.325005,15088.855596,,686163.0,0.1567,63639.038724,57.010000000000005,0.0,0.0,8027717163.15917,19491253.2354895,8027705464.0,19491253.0,8047196717.0,38414.0,8027.635267,18.204316,3332.0,4767008.0,53.770872,12195.0,2.0,1596.0,4867485.0,3418090.0,167080.0,2628956.0,0.048881,0.096273,607855.0,521399.0,85111.0,1345.0,28705612.0,5508387.0,0.0,311639.0,19079309.0,4758980.0,275184.0,,,,,,,,,,,,,,,,,30975360.0,5662407955.248836,483990.0,37473.955,,,,,19079309.0,311639.0,5508387.0,28705612.0,0.6646543191623994,0.0108563788850765,0.1918923379860356,
55,spmv,l1d,ddr4_2x,Next-line,nextline,,deg8,spmv_nextline_deg8_l1d_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.6117940495278815,0.7845748716025915,0.0497385546826178,0.0815456820221137,0.7845748716025915,0.1620713909937247,5594599787.088509,0.1942660217575126,0.3993417070986111,0.1538382716643064,3.54,20719.5,38211.5,23.568224,3440490.0,171125.0,2699322.0,557605.0,31401984.0,0.005613,0.009047,0.670613,5612909805.0,11279576.0,11329125.0,16855585.0,1927392.0,4826423.0,684604.0,4450154.0,32588867505.0,16908.271646,45289854454.0,66154.820092,690475.0,357125.0,1.933427,0.0,0.0,,360301.0,1567091.0,0.32469,14970.618083,,684604.0,0.153838,65821.820578,57.2,0.0,0.0,7806050252.396671,18996207.61855445,7806038850.0,18996208.0,7825035058.0,38414.0,7805.970436,17.764761,3332.0,4767008.0,55.760983,15115.0,2.0,1598.0,4867534.0,3440490.0,171125.0,2699322.0,0.049739,0.098449,557605.0,391699.0,164949.0,957.0,15596077.0,2673052.0,0.0,187048.0,9032894.0,1192083.0,92048.0,,,,,,,,,,,,,,,,,31401984.0,5594599787.088509,490656.0,39709.19,,,,,9032894.0,187048.0,2673052.0,15596077.0,0.5791773149106663,0.0119932724107479,0.1713925880206926,
56,spmv,l1d,ddr4_2x,Next-line,nextline,,deg8,spmv_nextline_deg8_l1d_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.6117940495278815,0.7845748716025915,0.0497385546826178,0.0815456820221137,0.7845748716025915,0.1620713909937247,5594599787.088509,0.1942660217575126,0.3993417070986111,0.1538382716643064,3.54,20719.5,38211.5,23.568224,3440490.0,171125.0,2699322.0,557605.0,31401984.0,0.005613,0.009047,0.670613,5612909805.0,11279576.0,11329125.0,16855585.0,1927392.0,4826423.0,684604.0,4450154.0,32588867505.0,16908.271646,45289854454.0,66154.820092,690475.0,357125.0,1.933427,0.0,0.0,,360301.0,1567091.0,0.32469,14970.618083,,684604.0,0.153838,65821.820578,57.2,0.0,0.0,7806050252.396671,18996207.61855445,7806038850.0,18996208.0,7825035058.0,38414.0,7805.970436,17.764761,3332.0,4767008.0,55.760983,15115.0,2.0,1598.0,4867534.0,3440490.0,171125.0,2699322.0,0.049739,0.098449,557605.0,391699.0,164949.0,957.0,15596077.0,2673052.0,0.0,187048.0,9032894.0,1192083.0,92048.0,,,,,,,,,,,,,,,,,31401984.0,5594599787.088509,490656.0,39709.19,,,,,9032894.0,187048.0,2673052.0,15596077.0,0.5791773149106663,0.0119932724107479,0.1713925880206926,
57,spmv,l1d,ddr4_2x,Next-line,nextline,,deg8,spmv_nextline_deg8_l1d_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.6117940495278815,0.7845748716025915,0.0497385546826178,0.0815456820221137,0.7845748716025915,0.1620713909937247,5594599787.088509,0.1942660217575126,0.3993417070986111,0.1538382716643064,3.54,20719.5,38211.5,23.568224,3440490.0,171125.0,2699322.0,557605.0,31401984.0,0.005613,0.009047,0.670613,5612909805.0,11279576.0,11329125.0,16855585.0,1927392.0,4826423.0,684604.0,4450154.0,32588867505.0,16908.271646,45289854454.0,66154.820092,690475.0,357125.0,1.933427,0.0,0.0,,360301.0,1567091.0,0.32469,14970.618083,,684604.0,0.153838,65821.820578,57.2,0.0,0.0,7806050252.396671,18996207.61855445,7806038850.0,18996208.0,7825035058.0,38414.0,7805.970436,17.764761,3332.0,4767008.0,55.760983,15115.0,2.0,1598.0,4867534.0,3440490.0,171125.0,2699322.0,0.049739,0.098449,557605.0,391699.0,164949.0,957.0,15596077.0,2673052.0,0.0,187048.0,9032894.0,1192083.0,92048.0,,,,,,,,,,,,,,,,,31401984.0,5594599787.088509,490656.0,39709.19,,,,,9032894.0,187048.0,2673052.0,15596077.0,0.5791773149106663,0.0119932724107479,0.1713925880206926,
58,spmv,l1d,ddr4_2x,Next-line,nextline,,deg8,spmv_nextline_deg8_l1d_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.6117940495278815,0.7845748716025915,0.0497385546826178,0.0815456820221137,0.7845748716025915,0.1620713909937247,5594599787.088509,0.1942660217575126,0.3993417070986111,0.1538382716643064,3.54,20719.5,38211.5,23.568224,3440490.0,171125.0,2699322.0,557605.0,31401984.0,0.005613,0.009047,0.670613,5612909805.0,11279576.0,11329125.0,16855585.0,1927392.0,4826423.0,684604.0,4450154.0,32588867505.0,16908.271646,45289854454.0,66154.820092,690475.0,357125.0,1.933427,0.0,0.0,,360301.0,1567091.0,0.32469,14970.618083,,684604.0,0.153838,65821.820578,57.2,0.0,0.0,7806050252.396671,18996207.61855445,7806038850.0,18996208.0,7825035058.0,38414.0,7805.970436,17.764761,3332.0,4767008.0,55.760983,15115.0,2.0,1598.0,4867534.0,3440490.0,171125.0,2699322.0,0.049739,0.098449,557605.0,391699.0,164949.0,957.0,15596077.0,2673052.0,0.0,187048.0,9032894.0,1192083.0,92048.0,,,,,,,,,,,,,,,,,31401984.0,5594599787.088509,490656.0,39709.19,,,,,9032894.0,187048.0,2673052.0,15596077.0,0.5791773149106663,0.0119932724107479,0.1713925880206926,
59,spmv,l1d,ddr4_2x,Next-line,nextline,,deg4,spmv_nextline_deg4_l1d_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.5323509485094848,0.7923294488943023,0.062279175742833,0.110449671567288,0.7923294488943023,0.1405184242173235,5417920546.043703,0.1847257938862666,0.3567915340319939,0.1531444973225829,3.77,27458.7,44950.7,22.193889,3433443.0,213832.0,2720418.0,482462.0,31987840.0,0.005904,0.009047,0.63754,5904080676.0,11279576.0,11329125.0,17729972.0,1722181.0,4826855.0,684753.0,4471287.0,31209546546.0,18122.105949,49914508741.0,72894.180443,437321.0,221093.0,1.977996,0.0,0.0,,202053.0,1520128.0,0.314931,15020.202803,,684753.0,0.153144,72561.180929,56.95,0.0,0.0,7422695319.5515585,18070213.781746767,7422684480.0,18070214.0,7440754694.0,38414.0,7422.597760000001,16.932018,3332.0,4767008.0,56.930681,21354.0,2.0,1661.0,4867570.0,3433443.0,213832.0,2720418.0,0.062279,0.12332,482462.0,283801.0,198094.0,567.0,7443461.0,641247.0,0.0,102063.0,3160364.0,300603.0,33676.0,,,,,,,,,,,,,,,,,31987840.0,5417920546.043703,499810.0,46805.81,,,,,3160364.0,102063.0,641247.0,7443461.0,0.42458259672483,0.0137117666096457,0.086149037389999,
60,spmv,l1d,ddr4_2x,Next-line,nextline,,deg4,spmv_nextline_deg4_l1d_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.5323509485094848,0.7923294488943023,0.062279175742833,0.110449671567288,0.7923294488943023,0.1405184242173235,5417920546.043703,0.1847257938862666,0.3567915340319939,0.1531444973225829,3.77,27458.7,44950.7,22.193889,3433443.0,213832.0,2720418.0,482462.0,31987840.0,0.005904,0.009047,0.63754,5904080676.0,11279576.0,11329125.0,17729972.0,1722181.0,4826855.0,684753.0,4471287.0,31209546546.0,18122.105949,49914508741.0,72894.180443,437321.0,221093.0,1.977996,0.0,0.0,,202053.0,1520128.0,0.314931,15020.202803,,684753.0,0.153144,72561.180929,56.95,0.0,0.0,7422695319.5515585,18070213.781746767,7422684480.0,18070214.0,7440754694.0,38414.0,7422.597760000001,16.932018,3332.0,4767008.0,56.930681,21354.0,2.0,1661.0,4867570.0,3433443.0,213832.0,2720418.0,0.062279,0.12332,482462.0,283801.0,198094.0,567.0,7443461.0,641247.0,0.0,102063.0,3160364.0,300603.0,33676.0,,,,,,,,,,,,,,,,,31987840.0,5417920546.043703,499810.0,46805.81,,,,,3160364.0,102063.0,641247.0,7443461.0,0.42458259672483,0.0137117666096457,0.086149037389999,
61,spmv,l1d,ddr4_2x,Next-line,nextline,,deg4,spmv_nextline_deg4_l1d_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.5323509485094848,0.7923294488943023,0.062279175742833,0.110449671567288,0.7923294488943023,0.1405184242173235,5417920546.043703,0.1847257938862666,0.3567915340319939,0.1531444973225829,3.77,27458.7,44950.7,22.193889,3433443.0,213832.0,2720418.0,482462.0,31987840.0,0.005904,0.009047,0.63754,5904080676.0,11279576.0,11329125.0,17729972.0,1722181.0,4826855.0,684753.0,4471287.0,31209546546.0,18122.105949,49914508741.0,72894.180443,437321.0,221093.0,1.977996,0.0,0.0,,202053.0,1520128.0,0.314931,15020.202803,,684753.0,0.153144,72561.180929,56.95,0.0,0.0,7422695319.5515585,18070213.781746767,7422684480.0,18070214.0,7440754694.0,38414.0,7422.597760000001,16.932018,3332.0,4767008.0,56.930681,21354.0,2.0,1661.0,4867570.0,3433443.0,213832.0,2720418.0,0.062279,0.12332,482462.0,283801.0,198094.0,567.0,7443461.0,641247.0,0.0,102063.0,3160364.0,300603.0,33676.0,,,,,,,,,,,,,,,,,31987840.0,5417920546.043703,499810.0,46805.81,,,,,3160364.0,102063.0,641247.0,7443461.0,0.42458259672483,0.0137117666096457,0.086149037389999,
62,spmv,l1d,ddr4_2x,Next-line,nextline,,default,spmv_nextline_default_l1d_ddr4_2x,default,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.3869385252184576,0.7925212700905955,0.047299751036494,0.0671612858501199,0.7925212700905955,0.1352404361818925,4929555381.996046,0.1670755159043692,0.4515957557000153,0.1562562371004773,4.03,35527.245,53019.245,30.481787,3318157.0,156948.0,2629710.0,448749.0,32155584.0,0.006523,0.009047,0.577047,6523019118.0,11279581.0,11329130.0,19588646.0,2179934.0,4827180.0,684252.0,4379038.0,44190086013.0,20271.295375,55390602177.0,80950.588638,524996.0,271441.0,1.934107,0.0,0.0,,670486.0,1509448.0,0.312698,15286.817816,,684252.0,0.156256,80617.589125,57.07,0.0,0.0,6713475341.37336,16335993.82009354,6713465530.0,16335994.0,6729801524.0,38414.0,6713.416473,15.256739,3332.0,4767008.0,66.980139,35312.0,2.0,1684.0,4867179.0,3318157.0,156948.0,2629710.0,0.0473,0.094184,448749.0,123880.0,324396.0,473.0,4562033.0,807435.0,0.0,58692.0,225172.0,111739.0,7284.0,,,,,,,,,,,,,,,,,32155584.0,4929555381.996046,502431.0,55762.44,,,,,225172.0,58692.0,807435.0,4562033.0,0.0493578192003433,0.0128653168444857,0.1769901708295402,
63,spmv,l1d,ddr4_2x,Next-line,nextline,,default,spmv_nextline_default_l1d_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.3869385252184576,0.7925212700905955,0.047299751036494,0.0671612858501199,0.7925212700905955,0.1352404361818925,4929555381.996046,0.1670755159043692,0.4515957557000153,0.1562562371004773,4.03,35527.245,53019.245,30.481787,3318157.0,156948.0,2629710.0,448749.0,32155584.0,0.006523,0.009047,0.577047,6523019118.0,11279581.0,11329130.0,19588646.0,2179934.0,4827180.0,684252.0,4379038.0,44190086013.0,20271.295375,55390602177.0,80950.588638,524996.0,271441.0,1.934107,0.0,0.0,,670486.0,1509448.0,0.312698,15286.817816,,684252.0,0.156256,80617.589125,57.07,0.0,0.0,6713475341.37336,16335993.82009354,6713465530.0,16335994.0,6729801524.0,38414.0,6713.416473,15.256739,3332.0,4767008.0,66.980139,35312.0,2.0,1684.0,4867179.0,3318157.0,156948.0,2629710.0,0.0473,0.094184,448749.0,123880.0,324396.0,473.0,4562033.0,807435.0,0.0,58692.0,225172.0,111739.0,7284.0,,,,,,,,,,,,,,,,,32155584.0,4929555381.996046,502431.0,55762.44,,,,,225172.0,58692.0,807435.0,4562033.0,0.0493578192003433,0.0128653168444857,0.1769901708295402,
64,spmv,l1d,ddr4_2x,AMPM,ampm,stage1,assoc1,spmv_ampm_assoc1_l1d_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.05381479324403,0.9316199385433466,0.0119464542562001,0.010602651992742,0.9316199385433466,0.0523640108093972,2704737910.1258783,0.1316022766420332,0.8481553783597197,0.1369858966506186,3.015,26213.745,43705.745,110.880416,3670880.0,43854.0,3419865.0,192222.0,23219968.0,0.008585,0.009047,0.438462,8584923483.0,11279795.0,11329344.0,25780551.0,4092281.0,4824919.0,709399.0,5178628.0,171493741260.0,41906.638684,50721519892.0,71499.283044,867369.0,408731.0,2.122102,0.0,0.0,,2392509.0,1699772.0,0.35229,23356.799437,,709399.0,0.136986,71166.283513,57.095,0.0,0.0,5288519587.845463,12427367.6068593,5288512133.0,12427367.0,5300939501.0,38414.0,5287.885919,11.622235,3332.0,4767049.0,121.459792,195771.0,2.0,1619.0,4862361.0,3670880.0,43854.0,3419865.0,0.011946,0.025151,192222.0,147626.0,43788.0,808.0,4728485.0,196403.0,0.0,44248.0,783600.0,615046.0,15716.0,,,,,,,,,,,,,,,,,23219968.0,2704737910.1258783,362893.0,39468.325,,,,,783600.0,44248.0,196403.0,4728485.0,0.1657190410882132,0.0093577541220919,0.0415361368387549,
