rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
49,matmult,l1d,ddr4_2x,AMPM,ampm,stage1,ls32,matmult_ampm_ls32_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,0.9961627014581734,0.066856926447913,0.066856926447913,0.0085332716456456,0.1879040766088673,0.6849555008521113,90035429.66915244,0.0113920371772137,0.5373983872967454,0.0048232092976133,1.185,21687.155,39179.155,30.595136,147868.0,9886.0,27785.0,101283.0,117312.0,0.001303,0.001298,1.8907,1302953742.0,7397871.0,7415194.0,3912774.0,1148638.0,2137405.0,5332.0,1105488.0,19581879441.0,17047.91191,353076315.0,66218.363653,990579.0,527288.0,1.87863,0.0,0.0,,89950.0,1058688.0,0.495315,16720.900484,,5332.0,0.004823,65885.051388,57.38,0.0,0.0,262198103.4227691,196722256.31476027,262148984.0,196722256.0,458871240.0,38414.0,259.152715,197.459044,3332.0,2106632.0,30.594869,1468.0,2.0,1650.0,2147975.0,147868.0,9886.0,27785.0,0.066857,0.009252,101283.0,97500.0,3738.0,45.0,3443226.0,1142629.0,0.0,359564.0,1759169.0,1080947.0,8753.0,,,,,,,,,,,,,,,,,117312.0,90035429.66915244,1838.0,34261.72,,,,,1759169.0,359564.0,1142629.0,3443226.0,0.5109072131774098,0.1044264884152245,0.3318483886913028,
50,matmult,l1d,ddr4_2x,AMPM,ampm,stage1,ls32,matmult_ampm_ls32_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,0.9961627014581734,0.066856926447913,0.066856926447913,0.0085332716456456,0.1879040766088673,0.6849555008521113,90035429.66915244,0.0113920371772137,0.5373983872967454,0.0048232092976133,1.185,21687.155,39179.155,30.595136,147868.0,9886.0,27785.0,101283.0,117312.0,0.001303,0.001298,1.8907,1302953742.0,7397871.0,7415194.0,3912774.0,1148638.0,2137405.0,5332.0,1105488.0,19581879441.0,17047.91191,353076315.0,66218.363653,990579.0,527288.0,1.87863,0.0,0.0,,89950.0,1058688.0,0.495315,16720.900484,,5332.0,0.004823,65885.051388,57.38,0.0,0.0,262198103.4227691,196722256.31476027,262148984.0,196722256.0,458871240.0,38414.0,259.152715,197.459044,3332.0,2106632.0,30.594869,1468.0,2.0,1650.0,2147975.0,147868.0,9886.0,27785.0,0.066857,0.009252,101283.0,97500.0,3738.0,45.0,3443226.0,1142629.0,0.0,359564.0,1759169.0,1080947.0,8753.0,,,,,,,,,,,,,,,,,117312.0,90035429.66915244,1838.0,34261.72,,,,,1759169.0,359564.0,1142629.0,3443226.0,0.5109072131774098,0.1044264884152245,0.3318483886913028,
51,matmult,l1d,ddr4_2x,AMPM,ampm,stage2,cfg05,matmult_ampm_cfg05_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.02934179222839,0.0644709934345065,0.0644709934345065,0.0005177119723702,0.2648799913895167,0.5770100096867937,86827707.70601615,0.0120051117537202,0.540914425398138,0.0049865770941678,1.3450000000000002,16144.785,33636.785,29.116256,9291.0,599.0,2461.0,5361.0,109504.0,0.001261,0.001298,1.953349,1261164240.0,7397871.0,7415194.0,3787280.0,1156415.0,2137889.0,5383.0,1079498.0,18546852285.0,16038.232196,321953295.0,59809.268995,847371.0,470662.0,1.800381,0.0,0.0,,81064.0,1075351.0,0.502997,15912.313051,,5383.0,0.004987,59476.207134,57.545,0.0,0.0,273271306.83629274,210345323.4608048,273220560.0,210345323.0,483565883.0,38414.0,264.44137,210.599058,3332.0,2106632.0,27.286938,412.0,2.0,1565.0,2158064.0,9291.0,599.0,2461.0,0.064471,0.000557,5361.0,2517.0,2844.0,0.0,72455.0,26146.0,0.0,16875.0,0.0,7266.0,21.0,,,,,,,,,,,,,,,,,109504.0,86827707.70601615,1711.0,28199.93,,,,,0.0,16875.0,26146.0,72455.0,0.0,0.2329031812849354,0.3608584638741288,
52,matmult,l1d,ddr4_2x,Next-line,nextline,,deg32,matmult_nextline_deg32_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.03343949044586,0.0632293494012661,0.0632293494012661,0.0064505754162268,0.1587640573225197,0.7690065170043814,152908313.4945548,0.012495611151769,0.5378638495565073,0.0052478634350779,2.055,24520.115,42012.115000000005,29.826422,117999.0,7461.0,18734.0,90742.0,192000.0,0.001256,0.001298,1.96192,1255654422.0,7397871.0,7415194.0,3770734.0,1149180.0,2136563.0,5750.0,1095684.0,19024779293.0,16555.090841,392560375.0,68271.369565,955880.0,518754.0,1.842646,0.0,0.0,,80969.0,1068211.0,0.499967,16472.500685,,5750.0,0.005248,67938.311652,57.06,0.0,0.0,293176206.406893,210197961.61718133,293125237.0,210197961.0,503323198.0,38414.0,285.275943,210.860564,3332.0,2106632.0,27.326584,638.0,2.0,1575.0,2146518.0,117999.0,7461.0,18734.0,0.063229,0.006936,90742.0,88807.0,1913.0,22.0,27426150.0,9308678.0,0.0,719920.0,16572177.0,9586458.0,78884.0,,,,,,,,,,,,,,,,,192000.0,152908313.4945548,3003.0,39802.225,,,,,16572177.0,719920.0,9308678.0,27426150.0,0.6042472968316734,0.0262494006632356,0.3394088488541045,
53,matmult,l1d,ddr4_2x,Next-line,nextline,,deg32,matmult_nextline_deg32_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.03343949044586,0.0632293494012661,0.0632293494012661,0.0064505754162268,0.1587640573225197,0.7690065170043814,152908313.4945548,0.012495611151769,0.5378638495565073,0.0052478634350779,2.055,24520.115,42012.115000000005,29.826422,117999.0,7461.0,18734.0,90742.0,192000.0,0.001256,0.001298,1.96192,1255654422.0,7397871.0,7415194.0,3770734.0,1149180.0,2136563.0,5750.0,1095684.0,19024779293.0,16555.090841,392560375.0,68271.369565,955880.0,518754.0,1.842646,0.0,0.0,,80969.0,1068211.0,0.499967,16472.500685,,5750.0,0.005248,67938.311652,57.06,0.0,0.0,293176206.406893,210197961.61718133,293125237.0,210197961.0,503323198.0,38414.0,285.275943,210.860564,3332.0,2106632.0,27.326584,638.0,2.0,1575.0,2146518.0,117999.0,7461.0,18734.0,0.063229,0.006936,90742.0,88807.0,1913.0,22.0,27426150.0,9308678.0,0.0,719920.0,16572177.0,9586458.0,78884.0,,,,,,,,,,,,,,,,,192000.0,152908313.4945548,3003.0,39802.225,,,,,16572177.0,719920.0,9308678.0,27426150.0,0.6042472968316734,0.0262494006632356,0.3394088488541045,
54,matmult,l1d,ddr4_2x,AMPM,ampm,stage2,cfg08,matmult_ampm_cfg08_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.02934179222839,0.0631751996242367,0.0631751996242367,0.0004648426058488,0.295091592296853,0.5852512916862377,87425750.08115554,0.0119028371966921,0.5408446924574418,0.0049479892027046,1.315,21596.17,39088.17,29.216937,8516.0,538.0,2513.0,4984.0,110272.0,0.001261,0.001298,1.953106,1261321749.0,7397876.0,7415199.0,3787753.0,1156843.0,2138956.0,5347.0,1080641.0,18680402301.0,16147.742002,347868648.0,65058.658687,841169.0,472871.0,1.778855,0.0,0.0,,79951.0,1076892.0,0.503466,15982.935908,,5347.0,0.004948,64725.596409,57.74,0.0,0.0,271410526.51427805,208086477.7033192,271359786.0,208086477.0,479446264.0,38414.0,262.429471,207.731295,3332.0,2106632.0,28.005176,1024.0,2.0,1312.0,2157290.0,8516.0,538.0,2513.0,0.063175,0.000499,4984.0,2460.0,2524.0,0.0,63868.0,25898.0,0.0,9066.0,0.0,4638.0,19.0,,,,,,,,,,,,,,,,,110272.0,87425750.08115554,1724.0,38828.4,,,,,0.0,9066.0,25898.0,63868.0,0.0,0.1419490198534477,0.4054925784430387,
55,matmult,l1d,ddr4_2x,IMP,imp,stage2,cons_s2_sth8_pt8,matmult_imp_stage2_cons_s2_sth8_pt8_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.0116913484021823,0.0575972990134584,0.0575972990134584,0.0032108784804662,0.1050504111880314,0.3543031485697471,75414826.7878122,0.0117561394502837,0.5400521280148788,0.0049353424020634,1.15,18491.35,35983.35,29.463211,64569.0,3719.0,6783.0,22877.0,96768.0,0.001283,0.001298,1.919892,1283142906.0,7397876.0,7415199.0,3853282.0,1154531.0,2137814.0,5350.0,1084018.0,18828332701.0,16308.208875,332152929.0,62084.659626,823046.0,466099.0,1.765818,0.0,0.0,,112421.0,1042110.0,0.487465,16116.727607,,5350.0,0.004935,61751.659626,57.33,0.0,0.0,266894668.0830576,206692488.23326308,266844790.0,206692488.0,473537279.0,38414.0,258.265855,206.343346,3332.0,2106632.0,29.03394,1208.0,2.0,1317.0,2160493.0,64569.0,3719.0,6783.0,0.057597,0.003556,22877.0,10605.0,12261.0,11.0,1460123.0,89971.0,0.0,787153.0,4.0,836541.0,0.0,,,,,,,,,,,,,,,,,96768.0,75414826.7878122,1555.0,29497.05,,,,,4.0,787153.0,89971.0,1460123.0,2.739495234305603e-06,0.5391004730423395,0.0616187814314273,stage2: cons_s2_sth8_pt8
56,matmult,l1d,ddr4_2x,IMP,imp,stage1,sdist2,matmult_imp_sdist2_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,0.9992301770592764,0.0573621553884711,0.0573621553884711,0.0031566706864939,0.099968671679198,0.343953634085213,54708640.16118533,0.0115986119616551,0.5404063722306078,0.0049222494707729,1.12,21112.525,38604.525,29.831936,63840.0,3662.0,6382.0,21958.0,71040.0,0.001299,0.001298,1.897162,1298515185.0,7397871.0,7415194.0,3899445.0,1156421.0,2139910.0,5341.0,1085073.0,19199077554.0,16602.152291,345252662.0,64641.95132,872344.0,488580.0,1.785468,0.0,0.0,,113446.0,1042975.0,0.487392,16389.442425,,5341.0,0.004922,64308.888972,57.725,0.0,0.0,263340778.7218137,203900580.492634,263291492.0,203900580.0,467192072.0,38414.0,255.011265,204.442739,3332.0,2106632.0,30.531121,1937.0,2.0,1313.0,2155164.0,63840.0,3662.0,6382.0,0.057362,0.003499,21958.0,10718.0,11239.0,1.0,1466460.0,90111.0,0.0,790393.0,0.0,833360.0,0.0,,,,,,,,,,,,,,,,,71040.0,54708640.16118533,1157.0,31722.725,,,,,0.0,790393.0,90111.0,1466460.0,0.0,0.5389802654010338,0.0614479767603616,stage1: sdist2
57,matmult,l1d,ddr4_2x,IMP,imp,stage2,s2,matmult_imp_stage2_s2_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,0.9992301770592764,0.0573621553884711,0.0573621553884711,0.0031566706864939,0.099968671679198,0.343953634085213,54708640.16118533,0.0115986119616551,0.5404063722306078,0.0049222494707729,1.12,21112.525,38604.525,29.831936,63840.0,3662.0,6382.0,21958.0,71040.0,0.001299,0.001298,1.897162,1298515185.0,7397871.0,7415194.0,3899445.0,1156421.0,2139910.0,5341.0,1085073.0,19199077554.0,16602.152291,345252662.0,64641.95132,872344.0,488580.0,1.785468,0.0,0.0,,113446.0,1042975.0,0.487392,16389.442425,,5341.0,0.004922,64308.888972,57.725,0.0,0.0,263340778.7218137,203900580.492634,263291492.0,203900580.0,467192072.0,38414.0,255.011265,204.442739,3332.0,2106632.0,30.531121,1937.0,2.0,1313.0,2155164.0,63840.0,3662.0,6382.0,0.057362,0.003499,21958.0,10718.0,11239.0,1.0,1466460.0,90111.0,0.0,790393.0,0.0,833360.0,0.0,,,,,,,,,,,,,,,,,71040.0,54708640.16118533,1157.0,31722.725,,,,,0.0,790393.0,90111.0,1466460.0,0.0,0.5389802654010338,0.0614479767603616,stage2: s2
58,matmult,l1d,ddr4_2x,IMP,imp,stage1,sdist2,matmult_imp_sdist2_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,0.9992301770592764,0.0573621553884711,0.0573621553884711,0.0031566706864939,0.099968671679198,0.343953634085213,54708640.16118533,0.0115986119616551,0.5404063722306078,0.0049222494707729,1.12,21112.525,38604.525,29.831936,63840.0,3662.0,6382.0,21958.0,71040.0,0.001299,0.001298,1.897162,1298515185.0,7397871.0,7415194.0,3899445.0,1156421.0,2139910.0,5341.0,1085073.0,19199077554.0,16602.152291,345252662.0,64641.95132,872344.0,488580.0,1.785468,0.0,0.0,,113446.0,1042975.0,0.487392,16389.442425,,5341.0,0.004922,64308.888972,57.725,0.0,0.0,263340778.7218137,203900580.492634,263291492.0,203900580.0,467192072.0,38414.0,255.011265,204.442739,3332.0,2106632.0,30.531121,1937.0,2.0,1313.0,2155164.0,63840.0,3662.0,6382.0,0.057362,0.003499,21958.0,10718.0,11239.0,1.0,1466460.0,90111.0,0.0,790393.0,0.0,833360.0,0.0,,,,,,,,,,,,,,,,,71040.0,54708640.16118533,1157.0,31722.725,,,,,0.0,790393.0,90111.0,1466460.0,0.0,0.5389802654010338,0.0614479767603616,stage1: sdist2
59,matmult,l1d,ddr4_2x,IMP,imp,stage2,s2,matmult_imp_stage2_s2_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,0.9992301770592764,0.0573621553884711,0.0573621553884711,0.0031566706864939,0.099968671679198,0.343953634085213,54708640.16118533,0.0115986119616551,0.5404063722306078,0.0049222494707729,1.12,21112.525,38604.525,29.831936,63840.0,3662.0,6382.0,21958.0,71040.0,0.001299,0.001298,1.897162,1298515185.0,7397871.0,7415194.0,3899445.0,1156421.0,2139910.0,5341.0,1085073.0,19199077554.0,16602.152291,345252662.0,64641.95132,872344.0,488580.0,1.785468,0.0,0.0,,113446.0,1042975.0,0.487392,16389.442425,,5341.0,0.004922,64308.888972,57.725,0.0,0.0,263340778.7218137,203900580.492634,263291492.0,203900580.0,467192072.0,38414.0,255.011265,204.442739,3332.0,2106632.0,30.531121,1937.0,2.0,1313.0,2155164.0,63840.0,3662.0,6382.0,0.057362,0.003499,21958.0,10718.0,11239.0,1.0,1466460.0,90111.0,0.0,790393.0,0.0,833360.0,0.0,,,,,,,,,,,,,,,,,71040.0,54708640.16118533,1157.0,31722.725,,,,,0.0,790393.0,90111.0,1466460.0,0.0,0.5389802654010338,0.0614479767603616,stage2: s2
60,matmult,l1d,ddr4_2x,AMPM,ampm,stage1,default,matmult_ampm_default_l1d_ddr4_2x,default,pf_accuracy,Prefetch accuracy,high_is_good,0.9664929262844376,0.0571766714524077,0.0571766714524077,0.0076291348210764,0.2795131478535304,0.6590094809411096,48266426.22970381,0.0109086591299826,0.5387055581944183,0.0047293281798074,1.1,19436.94,36928.94,30.853477,154626.0,8841.0,43220.0,101900.0,64832.0,0.001343,0.001298,1.834033,1343211111.0,7397871.0,7415194.0,4033667.0,1150006.0,2134758.0,5292.0,1118975.0,19616210299.0,17057.485177,338868581.0,64034.123394,993878.0,524524.0,1.894819,0.0,0.0,,83972.0,1066034.0,0.49937,16735.538186,,5292.0,0.004729,63700.808768,57.565,0.0,0.0,252433885.6515013,187014534.00946444,252386239.0,187014534.0,439400773.0,38414.0,249.8133,186.871593,3332.0,2106632.0,29.697147,1078.0,2.0,1645.0,2151267.0,154626.0,8841.0,43220.0,0.057177,0.008225,101900.0,100156.0,1705.0,39.0,8533058.0,1477849.0,0.0,2839.0,6880571.0,889462.0,10056.0,,,,,,,,,,,,,,,,,64832.0,48266426.22970381,1021.0,31396.135,,,,,6880571.0,2839.0,1477849.0,8533058.0,0.8063429312211402,0.0003327060474685,0.1731910178039338,
61,matmult,l1d,ddr4_2x,IMP,imp,stage2,s2_sth2,matmult_imp_stage2_s2_sth2_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.001543209876543,0.0559920189549819,0.0559920189549819,0.003097753438834,0.1054214989400174,0.3416261379224342,56482607.125932455,0.0116224909347603,0.5402293908552105,0.0049223416084808,1.125,19602.26,37094.26,29.681185,64152.0,3592.0,6763.0,21916.0,73216.0,0.001296,0.001298,1.900467,1296257445.0,7397871.0,7415194.0,3892665.0,1155958.0,2139754.0,5343.0,1085459.0,19077463624.0,16503.595826,337580932.0,63181.907543,862286.0,482795.0,1.786029,0.0,0.0,,112952.0,1043006.0,0.487442,16322.165715,,5343.0,0.004922,62848.845218,57.545,0.0,0.0,263898195.00708827,204305094.65656337,263848822.0,204305095.0,468153917.0,38414.0,255.504801,204.650706,3332.0,2106632.0,29.8637,1719.0,2.0,1320.0,2156220.0,64152.0,3592.0,6763.0,0.055992,0.003432,21916.0,10637.0,11276.0,3.0,1464718.0,89807.0,0.0,789198.0,0.0,834158.0,0.0,,,,,,,,,,,,,,,,,73216.0,56482607.125932455,1190.0,28972.055,,,,,0.0,789198.0,89807.0,1464718.0,0.0,0.5388054219310475,0.0613135088119351,stage2: s2_sth2
62,matmult,l1d,ddr4_2x,AMPM,ampm,stage1,hz512,matmult_ampm_hz512_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.0172413793103448,0.044250645994832,0.044250645994832,0.0003546065635863,0.1748492678725237,0.7103789836347976,73534690.09977977,0.0118289647758016,0.5418089634960992,0.0049687105524668,1.15,19216.19,36708.19,29.653117,9288.0,411.0,1624.0,6598.0,93824.0,0.001276,0.001298,1.930767,1275914808.0,7397871.0,7415194.0,3831576.0,1158620.0,2138429.0,5365.0,1079757.0,19040814338.0,16434.045967,336865017.0,62789.378751,870099.0,481926.0,1.805462,0.0,0.0,,81770.0,1076850.0,0.503571,16152.248369,,5365.0,0.004969,62456.316682,58.1,0.0,0.0,269209196.2929864,207311646.78198484,269159036.0,207311647.0,476470683.0,38414.0,260.732141,208.314849,3332.0,2106632.0,28.855704,980.0,2.0,1311.0,2151950.0,9288.0,411.0,1624.0,0.044251,0.000382,6598.0,2048.0,4550.0,0.0,43822.0,12808.0,0.0,1569.0,0.0,1730.0,6.0,,,,,,,,,,,,,,,,,93824.0,73534690.09977977,1466.0,36262.26,,,,,0.0,1569.0,12808.0,43822.0,0.0,0.0358039340970288,0.2922732873898955,
63,matmult,l1d,ddr4_2x,Stride,stride,,deg1_dist32,matmult_stride_deg1_dist32_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.0277117973079968,0.0209758321933424,0.0209758321933424,7.967409829705274e-05,0.8901048791609667,0.1039671682626539,99407700.66793944,0.0116851663095435,0.5415791093166024,0.0048840433869254,1.34,27608.275,45100.275,30.647906,4386.0,92.0,3904.0,456.0,125504.0,0.001263,0.001298,1.951256,1262517885.0,7397876.0,7415199.0,3791345.0,1154612.0,2131936.0,5266.0,1078205.0,19617112110.0,16990.220187,374844914.0,71182.095329,986880.0,517604.0,1.906631,0.0,0.0,,80554.0,1074058.0,0.503795,16623.353139,,5266.0,0.004884,70849.032093,57.485,0.0,0.0,267047306.0268766,203681867.0493527,266996614.0,203681867.0,470678481.0,38414.0,260.00106900000003,204.442252,3332.0,2106632.0,33.064159,1623.0,2.0,1602.0,2146616.0,4386.0,92.0,3904.0,0.020976,8.6e-05,456.0,450.0,6.0,0.0,4965.0,325.0,0.0,0.0,0.0,1047358.0,89.0,,,,,,,,,,,,,,,,,125504.0,99407700.66793944,1961.0,39560.69,,,,,0.0,0.0,325.0,4965.0,0.0,0.0,0.0654582074521651,
64,matmult,l1d,ddr4_2x,AMPM,ampm,stage1,hz256,matmult_ampm_hz256_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.0116913484021823,0.00984393757503,0.00984393757503,7.070166226505708e-05,0.1650660264105642,0.6685474189675871,75925542.79584283,0.0117332193153481,0.5425057257479025,0.0049586026194397,1.125,20398.405,37890.405,29.611362,8330.0,82.0,1375.0,5569.0,97408.0,0.001283,0.001298,1.920194,1282941108.0,7397876.0,7415199.0,3852676.0,1159721.0,2137712.0,5350.0,1078933.0,18997768958.0,16381.327024,342713931.0,64058.678692,823602.0,461428.0,1.784898,0.0,0.0,,83765.0,1075956.0,0.503321,15930.739753,,5350.0,0.004959,63725.740935,58.24,0.0,0.0,266886763.441366,205777177.41974485,266836878.0,205777178.0,472614056.0,38414.0,259.453842,205.52775000000003,3332.0,2106632.0,30.06197,1875.0,2.0,1267.0,2157460.0,8330.0,82.0,1375.0,0.009844,7.6e-05,5569.0,1409.0,4160.0,0.0,27981.0,1.0,0.0,1243.0,0.0,512.0,0.0,,,,,,,,,,,,,,,,,97408.0,75925542.79584283,1522.0,35649.869999999995,,,,,0.0,1243.0,1.0,27981.0,0.0,0.0444230013223258,3.573853686430077e-05,
