rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_late_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
49,merge,l1d,ddr4_2x,Next-line,nextline,,default,merge_nextline_default_l1d_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.187151121485842,0.8653743964974361,0.1321534170989894,0.1656552503931893,0.0014382103337631,0.8653743964974361,298784335.1606394,0.019327100439087,0.0507782445125919,0.3538240131578947,1.35,27886.86,45378.86,4.693027,833675.0,110173.0,1199.0,721441.0,2944000.0,0.009853,0.011697,1.281503,9853260876.0,37918829.0,38897842.0,29589372.0,554901.0,10927928.0,72282.0,204288.0,16169524948.0,29139.477038,5255028305.0,72701.755693,0.0,0.0,,0.0,0.0,,463040.0,91861.0,0.008406,28709.311797,,72282.0,0.353824,72368.755693,46.760000000000005,0.0,0.0,469500610.8351413,309001460.3608065,469494115.0,309001460.0,778495576.0,38414.0,464.687585,308.27398600000004,3332.0,5213252.0,28.669327,16261.0,2.0,1773.0,14391394.0,833675.0,110173.0,1199.0,0.132153,0.545319,721441.0,360970.0,360470.0,1.0,1299255.0,336352.0,0.0,96.0,464.0,30897.0,5345.0,,,,,,,,,,,,,,,,,2944000.0,298784335.1606394,46327.0,35208.2,,,,,464.0,96.0,336352.0,1299255.0,0.0003571277385886,7.38884976390316e-05,0.2588806662279537,
50,merge,l1d,ddr4_2x,Next-line,nextline,,default,merge_nextline_default_l1d_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.187151121485842,0.8653743964974361,0.1321534170989894,0.1656552503931893,0.0014382103337631,0.8653743964974361,298784335.1606394,0.019327100439087,0.0507782445125919,0.3538240131578947,1.35,27886.86,45378.86,4.693027,833675.0,110173.0,1199.0,721441.0,2944000.0,0.009853,0.011697,1.281503,9853260876.0,37918829.0,38897842.0,29589372.0,554901.0,10927928.0,72282.0,204288.0,16169524948.0,29139.477038,5255028305.0,72701.755693,0.0,0.0,,0.0,0.0,,463040.0,91861.0,0.008406,28709.311797,,72282.0,0.353824,72368.755693,46.760000000000005,0.0,0.0,469500610.8351413,309001460.3608065,469494115.0,309001460.0,778495576.0,38414.0,464.687585,308.27398600000004,3332.0,5213252.0,28.669327,16261.0,2.0,1773.0,14391394.0,833675.0,110173.0,1199.0,0.132153,0.545319,721441.0,360970.0,360470.0,1.0,1299255.0,336352.0,0.0,96.0,464.0,30897.0,5345.0,,,,,,,,,,,,,,,,,2944000.0,298784335.1606394,46327.0,35208.2,,,,,464.0,96.0,336352.0,1299255.0,0.0003571277385886,7.38884976390316e-05,0.2588806662279537,
51,merge,l1d,ddr4_2x,Stride,stride,,deg16_dist4,merge_stride_deg16_dist4_l1d_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.184026723352566,0.8659345599186312,0.1236219078063133,0.4265915607715329,0.0049720294961676,0.8659345599186312,401633477.8252533,0.0194725916561544,0.0200525503523828,0.3429515263688119,1.735,34309.48,51801.48,3.221514,1321392.0,163353.0,6570.0,1144239.0,3967616.0,0.009879,0.011697,1.278203,9878698413.0,37918829.0,38897842.0,29665761.0,219573.0,10949879.0,73191.0,213415.0,7616903519.0,34689.618118,5772326463.0,78866.615608,48442.0,1652.0,29.323245,0.0,0.0,,183608.0,35965.0,0.003285,27470.624941,,73191.0,0.342952,78533.615608,46.49,0.0,0.0,474180686.9856105,310181753.9006593,474174208.0,310181754.0,784355962.0,38414.0,467.70858,309.475588,3332.0,5213252.0,18.835566,4987.0,2.0,1790.0,14440731.0,1321392.0,163353.0,6570.0,0.123622,0.81956,1144239.0,1086735.0,57496.0,8.0,2238518.0,794720.0,0.0,11862.0,95036.0,536282.0,491618.0,,,,,,,,,,,,,,,,,3967616.0,401633477.8252533,62897.0,50535.09,,,,,95036.0,11862.0,794720.0,2238518.0,0.0424548741622805,0.0052990415980572,0.3550205984495099,
52,merge,l1d,ddr4_2x,Stride,stride,,deg32_dist1,merge_stride_deg32_dist1_l1d_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.2008007391438251,0.9130255892217676,0.0768712366705068,0.4098607850603029,0.0049714256527833,0.9130255892217676,425668747.2253246,0.0198686325848614,0.0214054395378053,0.3327224138242357,2.685,32918.274999999994,50410.275,3.151999,2114484.0,162543.0,10512.0,1930578.0,4146560.0,0.009741,0.011697,1.296234,9741283632.0,37918829.0,38897842.0,29253104.0,234038.0,10933576.0,73706.0,221524.0,7065442619.0,30189.296691,5713618126.0,77519.036795,41859.0,1812.0,23.100993,0.0,0.0,,196706.0,37332.0,0.003414,22902.295136,,73706.0,0.332722,77186.041313,47.52,0.0,0.0,484246653.5420555,316068407.0306516,484240083.0,316068407.0,800308490.0,38414.0,477.538708,315.378559,3332.0,5213252.0,16.665911,4449.0,2.0,1733.0,14403833.0,2114484.0,162543.0,10512.0,0.076871,0.813223,1930578.0,1846673.0,83884.0,21.0,3907688.0,285747.0,0.0,3752.0,1494968.0,1496152.0,1285701.0,,,,,,,,,,,,,,,,,4146560.0,425668747.2253246,65737.0,48482.695,,,,,1494968.0,3752.0,285747.0,3907688.0,0.3825709729128835,0.0009601585387574,0.0731243128929433,
53,merge,l1d,ddr4_2x,Stride,stride,,deg32_dist1,merge_stride_deg32_dist1_l1d_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.2008007391438251,0.9130255892217676,0.0768712366705068,0.4098607850603029,0.0049714256527833,0.9130255892217676,425668747.2253246,0.0198686325848614,0.0214054395378053,0.3327224138242357,2.685,32918.274999999994,50410.275,3.151999,2114484.0,162543.0,10512.0,1930578.0,4146560.0,0.009741,0.011697,1.296234,9741283632.0,37918829.0,38897842.0,29253104.0,234038.0,10933576.0,73706.0,221524.0,7065442619.0,30189.296691,5713618126.0,77519.036795,41859.0,1812.0,23.100993,0.0,0.0,,196706.0,37332.0,0.003414,22902.295136,,73706.0,0.332722,77186.041313,47.52,0.0,0.0,484246653.5420555,316068407.0306516,484240083.0,316068407.0,800308490.0,38414.0,477.538708,315.378559,3332.0,5213252.0,16.665911,4449.0,2.0,1733.0,14403833.0,2114484.0,162543.0,10512.0,0.076871,0.813223,1930578.0,1846673.0,83884.0,21.0,3907688.0,285747.0,0.0,3752.0,1494968.0,1496152.0,1285701.0,,,,,,,,,,,,,,,,,4146560.0,425668747.2253246,65737.0,48482.695,,,,,1494968.0,3752.0,285747.0,3907688.0,0.3825709729128835,0.0009601585387574,0.0731243128929433,
54,merge,l1d,ddr4_2x,AMPM,ampm,stage1,default,merge_ampm_default_l1d_ddr4_2x,default,pf_late_ratio,Late prefetch ratio,low_is_good,1.1972364380757423,0.9257231164729848,0.0623831668364551,0.245284037794736,0.0024386073842111,0.9257231164729848,414748604.5289159,0.0196269110264879,0.0370879608599192,0.3442884673518742,2.545,32048.03,49540.03,4.305816,2111451.0,131719.0,5149.0,1954619.0,4051968.0,0.00977,0.011697,1.292465,9769696524.0,37918836.0,38897850.0,29338428.0,405287.0,10927724.0,72890.0,211712.0,9496114907.0,23430.593399,5593708922.0,76741.787927,13835.0,397.0,34.848866,0.0,0.0,,350697.0,54590.0,0.004996,18975.869885,,72890.0,0.344288,76408.787927,46.855,0.0,0.0,477499376.6223972,313079120.9825301,477492826.0,313079121.0,790571946.0,38414.0,471.505331,312.181652,3332.0,5213253.0,25.692505,11424.0,2.0,1700.0,14391431.0,2111451.0,131719.0,5149.0,0.062383,0.706992,1954619.0,1780760.0,173859.0,0.0,6035068.0,3687176.0,0.0,38719.0,55488.0,821127.0,213741.0,,,,,,,,,,,,,,,,,4051968.0,414748604.5289159,63942.0,47063.635,,,,,55488.0,38719.0,3687176.0,6035068.0,0.009194262599858,0.0064156692186401,0.6109584846434207,
55,merge,l1d,ddr4_2x,Next-line,nextline,,deg4,merge_nextline_deg4_l1d_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.189686737184703,0.9269289670266044,0.0712251223188019,0.166725138833915,0.0014430384124912,0.9269289670266044,300410004.46837306,0.0194109535703879,0.0508727613000109,0.3511822547893556,1.37,28675.01,46167.01,4.697619,1561289.0,111203.0,2253.0,1447204.0,2953600.0,0.009832,0.011697,1.284288,9831896262.0,37918836.0,38897850.0,29525214.0,555781.0,10924923.0,72464.0,206343.0,15605250111.0,28078.056125,5322979691.0,73456.884674,0.0,0.0,,0.0,0.0,,463700.0,92081.0,0.008429,28826.597811,,72464.0,0.351182,73123.884674,47.0,0.0,0.0,471705546.5612276,310174143.2918304,471699037.0,310174143.0,781873180.0,38414.0,466.771402,309.445087,3332.0,5213253.0,28.820915,16379.0,2.0,1716.0,14386963.0,1561289.0,111203.0,2253.0,0.071225,0.547033,1447204.0,969170.0,478034.0,0.0,2565019.0,880324.0,0.0,183.0,906.0,102925.0,17850.0,,,,,,,,,,,,,,,,,2953600.0,300410004.46837306,46475.0,36127.345,,,,,906.0,183.0,880324.0,2565019.0,0.0003532137578707,7.134450076198266e-05,0.3432036955671673,
56,merge,l1d,ddr4_2x,Next-line,nextline,,deg4,merge_nextline_deg4_l1d_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.189686737184703,0.9269289670266044,0.0712251223188019,0.166725138833915,0.0014430384124912,0.9269289670266044,300410004.46837306,0.0194109535703879,0.0508727613000109,0.3511822547893556,1.37,28675.01,46167.01,4.697619,1561289.0,111203.0,2253.0,1447204.0,2953600.0,0.009832,0.011697,1.284288,9831896262.0,37918836.0,38897850.0,29525214.0,555781.0,10924923.0,72464.0,206343.0,15605250111.0,28078.056125,5322979691.0,73456.884674,0.0,0.0,,0.0,0.0,,463700.0,92081.0,0.008429,28826.597811,,72464.0,0.351182,73123.884674,47.0,0.0,0.0,471705546.5612276,310174143.2918304,471699037.0,310174143.0,781873180.0,38414.0,466.771402,309.445087,3332.0,5213253.0,28.820915,16379.0,2.0,1716.0,14386963.0,1561289.0,111203.0,2253.0,0.071225,0.547033,1447204.0,969170.0,478034.0,0.0,2565019.0,880324.0,0.0,183.0,906.0,102925.0,17850.0,,,,,,,,,,,,,,,,,2953600.0,300410004.46837306,46475.0,36127.345,,,,,906.0,183.0,880324.0,2565019.0,0.0003532137578707,7.134450076198266e-05,0.3432036955671673,
57,merge,l1d,ddr4_2x,Next-line,nextline,,deg4,merge_nextline_deg4_l1d_ddr4_2x,top_accuracy,pf_late_ratio,Late prefetch ratio,low_is_good,1.189686737184703,0.9269289670266044,0.0712251223188019,0.166725138833915,0.0014430384124912,0.9269289670266044,300410004.46837306,0.0194109535703879,0.0508727613000109,0.3511822547893556,1.37,28675.01,46167.01,4.697619,1561289.0,111203.0,2253.0,1447204.0,2953600.0,0.009832,0.011697,1.284288,9831896262.0,37918836.0,38897850.0,29525214.0,555781.0,10924923.0,72464.0,206343.0,15605250111.0,28078.056125,5322979691.0,73456.884674,0.0,0.0,,0.0,0.0,,463700.0,92081.0,0.008429,28826.597811,,72464.0,0.351182,73123.884674,47.0,0.0,0.0,471705546.5612276,310174143.2918304,471699037.0,310174143.0,781873180.0,38414.0,466.771402,309.445087,3332.0,5213253.0,28.820915,16379.0,2.0,1716.0,14386963.0,1561289.0,111203.0,2253.0,0.071225,0.547033,1447204.0,969170.0,478034.0,0.0,2565019.0,880324.0,0.0,183.0,906.0,102925.0,17850.0,,,,,,,,,,,,,,,,,2953600.0,300410004.46837306,46475.0,36127.345,,,,,906.0,183.0,880324.0,2565019.0,0.0003532137578707,7.134450076198266e-05,0.3432036955671673,
58,merge,l1d,ddr4_2x,Next-line,nextline,,deg4,merge_nextline_deg4_l1d_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.189686737184703,0.9269289670266044,0.0712251223188019,0.166725138833915,0.0014430384124912,0.9269289670266044,300410004.46837306,0.0194109535703879,0.0508727613000109,0.3511822547893556,1.37,28675.01,46167.01,4.697619,1561289.0,111203.0,2253.0,1447204.0,2953600.0,0.009832,0.011697,1.284288,9831896262.0,37918836.0,38897850.0,29525214.0,555781.0,10924923.0,72464.0,206343.0,15605250111.0,28078.056125,5322979691.0,73456.884674,0.0,0.0,,0.0,0.0,,463700.0,92081.0,0.008429,28826.597811,,72464.0,0.351182,73123.884674,47.0,0.0,0.0,471705546.5612276,310174143.2918304,471699037.0,310174143.0,781873180.0,38414.0,466.771402,309.445087,3332.0,5213253.0,28.820915,16379.0,2.0,1716.0,14386963.0,1561289.0,111203.0,2253.0,0.071225,0.547033,1447204.0,969170.0,478034.0,0.0,2565019.0,880324.0,0.0,183.0,906.0,102925.0,17850.0,,,,,,,,,,,,,,,,,2953600.0,300410004.46837306,46475.0,36127.345,,,,,906.0,183.0,880324.0,2565019.0,0.0003532137578707,7.134450076198266e-05,0.3432036955671673,
59,merge,l1d,ddr4_2x,Next-line,nextline,,deg4,merge_nextline_deg4_l1d_ddr4_2x,low_late,pf_late_ratio,Late prefetch ratio,low_is_good,1.189686737184703,0.9269289670266044,0.0712251223188019,0.166725138833915,0.0014430384124912,0.9269289670266044,300410004.46837306,0.0194109535703879,0.0508727613000109,0.3511822547893556,1.37,28675.01,46167.01,4.697619,1561289.0,111203.0,2253.0,1447204.0,2953600.0,0.009832,0.011697,1.284288,9831896262.0,37918836.0,38897850.0,29525214.0,555781.0,10924923.0,72464.0,206343.0,15605250111.0,28078.056125,5322979691.0,73456.884674,0.0,0.0,,0.0,0.0,,463700.0,92081.0,0.008429,28826.597811,,72464.0,0.351182,73123.884674,47.0,0.0,0.0,471705546.5612276,310174143.2918304,471699037.0,310174143.0,781873180.0,38414.0,466.771402,309.445087,3332.0,5213253.0,28.820915,16379.0,2.0,1716.0,14386963.0,1561289.0,111203.0,2253.0,0.071225,0.547033,1447204.0,969170.0,478034.0,0.0,2565019.0,880324.0,0.0,183.0,906.0,102925.0,17850.0,,,,,,,,,,,,,,,,,2953600.0,300410004.46837306,46475.0,36127.345,,,,,906.0,183.0,880324.0,2565019.0,0.0003532137578707,7.134450076198266e-05,0.3432036955671673,
60,merge,l1d,ddr4_2x,Next-line,nextline,,deg8,merge_nextline_deg8_l1d_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.1890820372064654,0.9601056126010796,0.0382718037024316,0.1678960838830869,0.001538850617123,0.9601056126010796,301201983.40262663,0.0194737241785412,0.0510086066239653,0.3457616815550395,1.805,29260.82,46752.82,4.718891,2937907.0,112439.0,4521.0,2820701.0,2963072.0,0.009837,0.011697,1.283558,9837491661.0,37918841.0,38897855.0,29542017.0,557255.0,10924725.0,72806.0,210567.0,15230972096.0,27332.140754,5380068997.0,73895.956336,176.0,3.0,58.666667,0.0,0.0,,464079.0,93176.0,0.008529,28741.163583,,72806.0,0.345762,73562.956336,47.07,0.0,0.0,473662205.8316782,310745879.6757195,473655700.0,310745880.0,784401580.0,38414.0,467.735492,310.010733,3332.0,5213253.0,29.02224,16892.0,2.0,1833.0,14386694.0,2937907.0,112439.0,4521.0,0.038272,0.546842,2820701.0,2305255.0,515446.0,0.0,4990098.0,1926178.0,0.0,187.0,458.0,367478.0,64537.0,,,,,,,,,,,,,,,,,2963072.0,301201983.40262663,46751.0,36637.935,,,,,458.0,187.0,1926178.0,4990098.0,9.178176460662696e-05,3.7474213933273454e-05,0.3860000344682609,
61,merge,l1d,ddr4_2x,Next-line,nextline,,deg8,merge_nextline_deg8_l1d_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.1890820372064654,0.9601056126010796,0.0382718037024316,0.1678960838830869,0.001538850617123,0.9601056126010796,301201983.40262663,0.0194737241785412,0.0510086066239653,0.3457616815550395,1.805,29260.82,46752.82,4.718891,2937907.0,112439.0,4521.0,2820701.0,2963072.0,0.009837,0.011697,1.283558,9837491661.0,37918841.0,38897855.0,29542017.0,557255.0,10924725.0,72806.0,210567.0,15230972096.0,27332.140754,5380068997.0,73895.956336,176.0,3.0,58.666667,0.0,0.0,,464079.0,93176.0,0.008529,28741.163583,,72806.0,0.345762,73562.956336,47.07,0.0,0.0,473662205.8316782,310745879.6757195,473655700.0,310745880.0,784401580.0,38414.0,467.735492,310.010733,3332.0,5213253.0,29.02224,16892.0,2.0,1833.0,14386694.0,2937907.0,112439.0,4521.0,0.038272,0.546842,2820701.0,2305255.0,515446.0,0.0,4990098.0,1926178.0,0.0,187.0,458.0,367478.0,64537.0,,,,,,,,,,,,,,,,,2963072.0,301201983.40262663,46751.0,36637.935,,,,,458.0,187.0,1926178.0,4990098.0,9.178176460662696e-05,3.7474213933273454e-05,0.3860000344682609,
62,merge,l1d,ddr4_2x,AMPM,ampm,stage1,ls32,merge_ampm_ls32_l1d_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.1951568407070603,0.9615056662901288,0.0333375170892935,0.2034918971641722,0.0016006240544374,0.9615056662901288,387101010.28036416,0.0196247637324636,0.0442428651322873,0.3422474680014435,1.775,30754.54,48246.54,4.214364,3704805.0,123509.0,5930.0,3562191.0,3788416.0,0.009787,0.011697,1.290228,9786634236.0,37918841.0,38897855.0,29389292.0,483439.0,10926937.0,73025.0,213369.0,12015001918.0,24853.191236,5505295707.0,75389.191469,17319.0,634.0,27.317035,0.0,0.0,,412898.0,70541.0,0.006456,20648.969224,,73025.0,0.342247,75056.191469,46.845,0.0,0.0,477555805.9386741,312936186.85924697,477549266.0,312936187.0,790485453.0,38414.0,471.787939,312.216838,3332.0,5213253.0,25.535644,12034.0,2.0,1692.0,14390519.0,3704805.0,123509.0,5930.0,0.033338,0.63648,3562191.0,3340915.0,221276.0,0.0,9298642.0,3618917.0,0.0,14062.0,1814197.0,2493222.0,563647.0,,,,,,,,,,,,,,,,,3788416.0,387101010.28036416,59807.0,44515.805,,,,,1814197.0,14062.0,3618917.0,9298642.0,0.1951034355339199,0.0015122638337942,0.3891876899874196,
63,merge,l1d,ddr4_2x,Next-line,nextline,,deg16,merge_nextline_deg16_l1d_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.1889611709697094,0.9771098491606384,0.0212734404308135,0.1660649661388344,0.0015750069474599,0.9771098491606384,303838736.8878343,0.0196013802410059,0.0522872131801766,0.3363058550735264,1.47,29597.245000000003,47089.245,4.692185,5347278.0,113755.0,8422.0,5224878.0,2989248.0,0.009838,0.011697,1.283456,9838271547.0,37918841.0,38897855.0,29544359.0,571248.0,10925195.0,73389.0,218221.0,15280741941.0,26749.751318,5440525109.0,74132.705296,181.0,14.0,12.928571,0.0,0.0,,475630.0,95618.0,0.008752,27921.679736,,73389.0,0.336306,73799.705296,47.005,0.0,0.0,477417194.4290612,312132876.7283719,477410690.0,312132876.0,789543566.0,38414.0,470.859945,311.430314,3332.0,5213253.0,28.245507,16247.0,2.0,1851.0,14387480.0,5347278.0,113755.0,8422.0,0.021273,0.543313,5224878.0,4759980.0,464898.0,0.0,9558105.0,4046595.0,0.0,370.0,26064.0,1401991.0,246676.0,,,,,,,,,,,,,,,,,2989248.0,303838736.8878343,47204.0,37795.37,,,,,26064.0,370.0,4046595.0,9558105.0,0.0027269003636181,3.871060215387883e-05,0.4233679165483116,
64,merge,l1d,ddr4_2x,Next-line,nextline,,deg32,merge_nextline_deg32_l1d_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.1892029280195202,0.9821288622287268,0.0160993860828594,0.1659711857261675,0.0017372146184641,0.9821288622287268,305528959.27587605,0.0196998825784265,0.0536032821649899,0.3241434760067836,1.97,31750.045,49242.045,4.75691,7238599.0,116537.0,12575.0,7109237.0,3005312.0,0.009836,0.011697,1.283697,9836422731.0,37918841.0,38897855.0,29538807.0,585615.0,10924984.0,73777.0,227606.0,15445874642.0,26375.476451,5617396301.0,76140.210377,201.0,7.0,28.714286,0.0,0.0,,487562.0,98053.0,0.008975,27634.754765,,73777.0,0.324143,75807.214891,47.74,0.0,0.0,480024916.4891244,313492830.099882,480018410.0,313492830.0,793511240.0,38414.0,472.620599,312.790135,3332.0,5213253.0,29.117278,16966.0,2.0,1792.0,14387262.0,7238599.0,116537.0,12575.0,0.016099,0.543068,7109237.0,6728815.0,380420.0,2.0,16877359.0,4769878.0,0.0,457.0,4737788.0,5591601.0,981409.0,,,,,,,,,,,,,,,,,3005312.0,305528959.27587605,47561.0,40519.845,,,,,4737788.0,457.0,4769878.0,16877359.0,0.2807185650314128,2.7077696220125437e-05,0.2826199288644627,
