rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_late_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
48,bfs,l2,ddr4_2x,Next-line,nextline,,deg16,bfs_nextline_deg16_l2_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.204189984215813,0.6373324594828877,0.0603407736657326,0.3278515807889767,0.2900567302588922,0.6373324594828877,11827055941.575533,0.3981991391666802,0.5710315364768306,0.3760701856757602,6.369999999999999,25465.405,42957.405,51.444652,10711215.0,646323.0,3106860.0,6826605.0,247266432.0,0.020907,0.025176,0.489449,20906845560.0,30729211.0,31124590.0,62783320.0,6518309.0,11414972.0,1325066.0,3523454.0,192197974290.0,29485.864246,92704100992.0,69961.874346,1134641.0,75349.0,15.058475,6540996.0,591161.0,11.064661,2995057.0,3523252.0,0.308652,32568.787612,129838.0,1195228.0,0.339221,72658.776917,57.5,0.0,0.0,15548475118.692177,490991717.06896174,15548468996.0,490991717.0,16039460714.0,38414.0,15470.781906,489.445812,3332.0,8774099.0,97.262012,101534.0,2.0,1688.0,12715457.0,,,,,,,,,,,,,,,,,10711215.0,646323.0,3106860.0,0.060341,0.350967,6826605.0,6011502.0,814500.0,603.0,27261951.0,3079693.0,0.0,312604.0,12901892.0,4280273.0,1455773.0,,,,,247266432.0,11827055941.575533,3882132.0,41962.24,12901892.0,312604.0,3079693.0,27261951.0,0.4732563711232552,0.0114666774949452,0.1129667132040549,
49,bfs,l2,ddr4_2x,Next-line,nextline,,deg16,bfs_nextline_deg16_l2_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.204189984215813,0.6373324594828877,0.0603407736657326,0.3278515807889767,0.2900567302588922,0.6373324594828877,11827055941.575533,0.3981991391666802,0.5710315364768306,0.3760701856757602,6.369999999999999,25465.405,42957.405,51.444652,10711215.0,646323.0,3106860.0,6826605.0,247266432.0,0.020907,0.025176,0.489449,20906845560.0,30729211.0,31124590.0,62783320.0,6518309.0,11414972.0,1325066.0,3523454.0,192197974290.0,29485.864246,92704100992.0,69961.874346,1134641.0,75349.0,15.058475,6540996.0,591161.0,11.064661,2995057.0,3523252.0,0.308652,32568.787612,129838.0,1195228.0,0.339221,72658.776917,57.5,0.0,0.0,15548475118.692177,490991717.06896174,15548468996.0,490991717.0,16039460714.0,38414.0,15470.781906,489.445812,3332.0,8774099.0,97.262012,101534.0,2.0,1688.0,12715457.0,,,,,,,,,,,,,,,,,10711215.0,646323.0,3106860.0,0.060341,0.350967,6826605.0,6011502.0,814500.0,603.0,27261951.0,3079693.0,0.0,312604.0,12901892.0,4280273.0,1455773.0,,,,,247266432.0,11827055941.575533,3882132.0,41962.24,12901892.0,312604.0,3079693.0,27261951.0,0.4732563711232552,0.0114666774949452,0.1129667132040549,
50,bfs,l2,ddr4_2x,IMP,imp,stage3,s64_dist32_addr16,bfs_imp3_s64_dist32_addr16_l2_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.0865305770143714,0.6738505056026801,0.0649551271557245,0.1812873752095086,0.2541541417760162,0.6738505056026801,4348294133.118523,0.214390513661962,0.6079609172720938,0.4026351290660137,4.765,26384.300000000003,43876.3,64.520401,4844021.0,314644.0,1231128.0,3264146.0,100755840.0,0.023171,0.025176,0.441616,23171348790.0,30729211.0,31124590.0,69583630.0,6936493.0,11409439.0,1420965.0,3529163.0,236628282131.0,34113.532895,99184709353.0,69800.951715,887514.0,76763.0,11.561742,2862953.0,177957.0,16.087892,3407452.0,3529041.0,0.309309,33267.244556,33616.0,1387349.0,0.39311,70088.818782,57.145,0.0,0.0,8195558477.02554,440093845.7411223,8195555715.0,440093846.0,8635649561.0,38414.0,8161.339666,438.983509,3332.0,8774099.0,104.470253,114587.0,2.0,1728.0,12773074.0,,,,,,,,,,,,,,,,,4844021.0,314644.0,1231128.0,0.064955,0.184868,3264146.0,3063340.0,200743.0,63.0,9520578.0,444069.0,0.0,37700.0,2563170.0,81367166.0,0.0,,,,,100755840.0,4348294133.118523,1578876.0,44435.505000000005,2563170.0,37700.0,444069.0,9520578.0,0.2692242004634592,0.0039598436145368,0.0466430714605772,stage3: s64_dist32_addr16
51,bfs,l2,ddr4_2x,IMP,imp,stage3,s64_ipd8_addr8,bfs_imp3_s64_ipd8_addr8_l2_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.0865305770143714,0.6738505056026801,0.0649551271557245,0.1812873752095086,0.2541541417760162,0.6738505056026801,4348294133.118523,0.214390513661962,0.6079609172720938,0.4026351290660137,4.765,26384.300000000003,43876.3,64.520401,4844021.0,314644.0,1231128.0,3264146.0,100755840.0,0.023171,0.025176,0.441616,23171348790.0,30729211.0,31124590.0,69583630.0,6936493.0,11409439.0,1420965.0,3529163.0,236628282131.0,34113.532895,99184709353.0,69800.951715,887514.0,76763.0,11.561742,2862953.0,177957.0,16.087892,3407452.0,3529041.0,0.309309,33267.244556,33616.0,1387349.0,0.39311,70088.818782,57.145,0.0,0.0,8195558477.02554,440093845.7411223,8195555715.0,440093846.0,8635649561.0,38414.0,8161.339666,438.983509,3332.0,8774099.0,104.470253,114587.0,2.0,1728.0,12773074.0,,,,,,,,,,,,,,,,,4844021.0,314644.0,1231128.0,0.064955,0.184868,3264146.0,3063340.0,200743.0,63.0,9520578.0,444069.0,0.0,37700.0,2563170.0,81367166.0,0.0,,,,,100755840.0,4348294133.118523,1578876.0,44435.505000000005,2563170.0,37700.0,444069.0,9520578.0,0.2692242004634592,0.0039598436145368,0.0466430714605772,stage3: s64_ipd8_addr8
52,bfs,l2,ddr4_2x,IMP,imp,stage3,s64_sth8,bfs_imp3_s64_sth8_l2_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.085734000345006,0.6740376539248119,0.0648423038109998,0.1810464389327602,0.2540579192729238,0.6740376539248119,4344350942.942123,0.2142258763418804,0.6078271663623845,0.402719900307346,4.76,26320.225,43812.225,64.571929,4845710.0,314207.0,1231091.0,3266191.0,100735744.0,0.023188,0.025176,0.441304,23187754701.0,30729211.0,31124590.0,69632897.0,6935590.0,11410464.0,1421298.0,3529247.0,236869082432.0,34152.693921,99142705696.0,69755.044822,883190.0,76488.0,11.546779,2853471.0,178204.0,16.012385,3406480.0,3529110.0,0.309287,33260.519637,33730.0,1387568.0,0.393163,70042.80907,57.120000000000005,0.0,0.0,8189384545.792639,439636184.33311975,8189381785.0,439636184.0,8629017970.0,38414.0,8155.753002,438.471432,3332.0,8774099.0,104.701933,114775.0,2.0,1663.0,12776153.0,,,,,,,,,,,,,,,,,4845710.0,314207.0,1231091.0,0.064842,0.184635,3266191.0,3064003.0,202127.0,61.0,9526107.0,443665.0,0.0,37585.0,2566773.0,81370405.0,0.0,,,,,100735744.0,4344350942.942123,1578520.0,44364.3,2566773.0,37585.0,443665.0,9526107.0,0.269446165154349,0.0039454732137692,0.0465735898200597,stage3: s64_sth8
53,bfs,l2,ddr4_2x,Stride,stride,,default,bfs_stride_default_l2_ddr4_2x,default,pf_late_ratio,Late prefetch ratio,low_is_good,1.311728234252071,0.6874343518374495,0.1897186020458632,0.1456664913260048,0.0716838611693194,0.6874343518374495,1191812595.907309,0.1430116411783982,0.5752817397099691,0.3606877883630496,3.09,19869.89,37361.89,47.998644,1144358.0,217106.0,82032.0,786671.0,22874624.0,0.019193,0.025176,0.533151,19193138316.0,30729211.0,31124590.0,57637052.0,6534306.0,11358445.0,1273326.0,3530272.0,177253869023.0,27126.655688,82063559849.0,64448.193039,668723.0,65778.0,10.166363,6726.0,304.0,22.125,3004273.0,3530033.0,0.310785,27956.688083,58536.0,1214790.0,0.344107,65329.778387,57.1,0.0,0.0,5243467240.378532,517044781.1407311,5243463906.0,517044781.0,5760508687.0,38414.0,5213.483191,515.947723,3332.0,8774099.0,88.492933,47157.0,2.0,1677.0,12700650.0,,,,,,,,,,,,,,,,,1144358.0,217106.0,82032.0,0.189719,0.151621,786671.0,440856.0,345815.0,0.0,1156453.0,7061.0,0.0,2554.0,0.0,46659.0,33937.0,,,,,22874624.0,1191812595.907309,357580.0,33504.09,0.0,2554.0,7061.0,1156453.0,0.0,0.0022084771279074,0.0061057388410942,
54,bfs,l2,ddr4_2x,Stride,stride,,default,bfs_stride_default_l2_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.311728234252071,0.6874343518374495,0.1897186020458632,0.1456664913260048,0.0716838611693194,0.6874343518374495,1191812595.907309,0.1430116411783982,0.5752817397099691,0.3606877883630496,3.09,19869.89,37361.89,47.998644,1144358.0,217106.0,82032.0,786671.0,22874624.0,0.019193,0.025176,0.533151,19193138316.0,30729211.0,31124590.0,57637052.0,6534306.0,11358445.0,1273326.0,3530272.0,177253869023.0,27126.655688,82063559849.0,64448.193039,668723.0,65778.0,10.166363,6726.0,304.0,22.125,3004273.0,3530033.0,0.310785,27956.688083,58536.0,1214790.0,0.344107,65329.778387,57.1,0.0,0.0,5243467240.378532,517044781.1407311,5243463906.0,517044781.0,5760508687.0,38414.0,5213.483191,515.947723,3332.0,8774099.0,88.492933,47157.0,2.0,1677.0,12700650.0,,,,,,,,,,,,,,,,,1144358.0,217106.0,82032.0,0.189719,0.151621,786671.0,440856.0,345815.0,0.0,1156453.0,7061.0,0.0,2554.0,0.0,46659.0,33937.0,,,,,22874624.0,1191812595.907309,357580.0,33504.09,0.0,2554.0,7061.0,1156453.0,0.0,0.0022084771279074,0.0061057388410942,
55,bfs,l2,ddr4_2x,Stride,stride,,deg4_dist1,bfs_stride_deg4_dist1_l2_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.2945290004113534,0.6878256843329833,0.190050218171145,0.1425623056347274,0.0854779469162974,0.6878256843329833,1150811723.9877326,0.1425779837388228,0.583985811650452,0.3630110419832221,3.105,20021.845,37513.845,49.83047,1120909.0,213029.0,95813.0,770990.0,22381056.0,0.019448,0.025176,0.526162,19448060472.0,30729211.0,31124590.0,58402584.0,6633270.0,11358615.0,1281258.0,3529529.0,182985378114.0,27585.998778,82908848393.0,64708.941051,683139.0,68059.0,10.037453,5384.0,297.0,18.127946,3103968.0,3529302.0,0.310716,28262.078188,41064.0,1240194.0,0.351377,65382.930584,57.135000000000005,0.0,0.0,5232773527.546238,510270729.2733679,5232770236.0,510270729.0,5743040966.0,38414.0,5203.353627,509.178179,3332.0,8774099.0,90.079316,48233.0,2.0,1729.0,12700689.0,,,,,,,,,,,,,,,,,1120909.0,213029.0,95813.0,0.19005,0.146591,770990.0,437336.0,333653.0,1.0,1131216.0,7138.0,0.0,559.0,0.0,64952.0,47081.0,,,,,22381056.0,1150811723.9877326,349862.0,33855.235,0.0,559.0,7138.0,1131216.0,0.0,0.0004941584984653,0.0063100239034808,
56,bfs,l2,ddr4_2x,Next-line,nextline,,deg32,bfs_nextline_deg32_l2_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.2260043827611395,0.704679597510144,0.0512618101690688,0.334157144018434,0.2346772798876247,0.704679597510144,11675448636.424034,0.3953081073533578,0.5666114561537069,0.3696340374516868,6.45,25745.44,43237.44,49.671344,12750135.0,653595.0,2992167.0,8984760.0,239756416.0,0.020535,0.025176,0.49831,20535092352.0,30729211.0,31124590.0,61666944.0,6469977.0,11418719.0,1302356.0,3523366.0,187680723387.0,29007.942901,91688744189.0,70402.212751,1152427.0,74932.0,15.379638,6641128.0,595223.0,11.157378,2946713.0,3523264.0,0.308552,32356.848316,118346.0,1184010.0,0.336045,72632.346109,57.525,0.0,0.0,15423450675.11484,499559282.4300535,15423450675.0,499559282.0,15923009957.0,38414.0,15350.817936,498.007208,3332.0,8774099.0,95.800615,97482.0,2.0,1765.0,12717451.0,,,,,,,,,,,,,,,,,12750135.0,653595.0,2992167.0,0.051262,0.355678,8984760.0,8174510.0,809518.0,732.0,45926692.0,6454583.0,0.0,334851.0,26084009.0,16663740.0,6087442.0,,,,,239756416.0,11675448636.424034,3762728.0,42341.915,26084009.0,334851.0,6454583.0,45926692.0,0.5679487867316897,0.0072909888654728,0.1405409952016574,
57,bfs,l2,ddr4_2x,Next-line,nextline,,deg32,bfs_nextline_deg32_l2_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.2260043827611395,0.704679597510144,0.0512618101690688,0.334157144018434,0.2346772798876247,0.704679597510144,11675448636.424034,0.3953081073533578,0.5666114561537069,0.3696340374516868,6.45,25745.44,43237.44,49.671344,12750135.0,653595.0,2992167.0,8984760.0,239756416.0,0.020535,0.025176,0.49831,20535092352.0,30729211.0,31124590.0,61666944.0,6469977.0,11418719.0,1302356.0,3523366.0,187680723387.0,29007.942901,91688744189.0,70402.212751,1152427.0,74932.0,15.379638,6641128.0,595223.0,11.157378,2946713.0,3523264.0,0.308552,32356.848316,118346.0,1184010.0,0.336045,72632.346109,57.525,0.0,0.0,15423450675.11484,499559282.4300535,15423450675.0,499559282.0,15923009957.0,38414.0,15350.817936,498.007208,3332.0,8774099.0,95.800615,97482.0,2.0,1765.0,12717451.0,,,,,,,,,,,,,,,,,12750135.0,653595.0,2992167.0,0.051262,0.355678,8984760.0,8174510.0,809518.0,732.0,45926692.0,6454583.0,0.0,334851.0,26084009.0,16663740.0,6087442.0,,,,,239756416.0,11675448636.424034,3762728.0,42341.915,26084009.0,334851.0,6454583.0,45926692.0,0.5679487867316897,0.0072909888654728,0.1405409952016574,
58,bfs,l2,ddr4_2x,Next-line,nextline,,deg32,bfs_nextline_deg32_l2_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.2260043827611395,0.704679597510144,0.0512618101690688,0.334157144018434,0.2346772798876247,0.704679597510144,11675448636.424034,0.3953081073533578,0.5666114561537069,0.3696340374516868,6.45,25745.44,43237.44,49.671344,12750135.0,653595.0,2992167.0,8984760.0,239756416.0,0.020535,0.025176,0.49831,20535092352.0,30729211.0,31124590.0,61666944.0,6469977.0,11418719.0,1302356.0,3523366.0,187680723387.0,29007.942901,91688744189.0,70402.212751,1152427.0,74932.0,15.379638,6641128.0,595223.0,11.157378,2946713.0,3523264.0,0.308552,32356.848316,118346.0,1184010.0,0.336045,72632.346109,57.525,0.0,0.0,15423450675.11484,499559282.4300535,15423450675.0,499559282.0,15923009957.0,38414.0,15350.817936,498.007208,3332.0,8774099.0,95.800615,97482.0,2.0,1765.0,12717451.0,,,,,,,,,,,,,,,,,12750135.0,653595.0,2992167.0,0.051262,0.355678,8984760.0,8174510.0,809518.0,732.0,45926692.0,6454583.0,0.0,334851.0,26084009.0,16663740.0,6087442.0,,,,,239756416.0,11675448636.424034,3762728.0,42341.915,26084009.0,334851.0,6454583.0,45926692.0,0.5679487867316897,0.0072909888654728,0.1405409952016574,
59,bfs,l2,ddr4_2x,Stride,stride,,deg8_dist1,bfs_stride_deg8_dist1_l2_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.2862616870178307,0.7970540680582615,0.110102475887238,0.149384936906431,0.0761766837744155,0.7970540680582615,1360616709.30085,0.148029821781872,0.58024614140045,0.3643903953726621,3.325,21214.56,38706.56,50.160769,2051507.0,225876.0,156277.0,1635162.0,26631872.0,0.019573,0.025176,0.522794,19573383024.0,30729211.0,31124590.0,58778928.0,6595966.0,11367531.0,1286164.0,3529632.0,183470162175.0,27815.510598,83834832973.0,65182.07085,721349.0,68502.0,10.530335,15803.0,719.0,21.979138,3066561.0,3529405.0,0.310481,28483.270984,34167.0,1251997.0,0.35471,65676.039595,57.11,0.0,0.0,5455058630.8497925,507585632.3772924,5455055362.0,507585632.0,5962640994.0,38414.0,5425.820557999999,506.444491,3332.0,8774099.0,91.29681,49140.0,2.0,1671.0,12703518.0,,,,,,,,,,,,,,,,,2051507.0,225876.0,156277.0,0.110102,0.152839,1635162.0,1225374.0,409784.0,4.0,2192920.0,126153.0,0.0,8603.0,1.0,205232.0,156153.0,,,,,26631872.0,1360616709.30085,416315.0,38298.59,1.0,8603.0,126153.0,2192920.0,4.560129872498769e-07,0.0039230797293106,0.0575274063805337,
60,bfs,l2,ddr4_2x,Stride,stride,,deg16_dist1,bfs_stride_deg16_dist1_l2_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.2766086912428376,0.8583010961243442,0.0671459892391654,0.1598296455526334,0.0692531530218675,0.8583010961243442,1680797825.4139624,0.1567347448298055,0.578813344661055,0.36576757548541,3.58,23201.09,40693.09,50.619276,3657523.0,245588.0,253295.0,3139256.0,33147072.0,0.019721,0.025176,0.518879,19721034558.0,30729211.0,31124590.0,59222326.0,6583346.0,11373867.0,1290973.0,3529490.0,183555592943.0,27881.808573,84879971068.0,65748.835234,748659.0,70207.0,10.663595,108413.0,5143.0,21.07972,3054009.0,3529337.0,0.310302,28764.649345,19294.0,1271679.0,0.360301,65842.638642,57.1,0.0,0.0,5808850629.163834,504427897.5701393,5808847384.0,504427898.0,6313275281.0,38414.0,5779.471237,503.246621,3332.0,8774099.0,92.961313,100027.0,2.0,1722.0,12703897.0,,,,,,,,,,,,,,,,,3657523.0,245588.0,253295.0,0.067146,0.161862,3139256.0,2688872.0,450369.0,15.0,4093974.0,395450.0,0.0,14713.0,18097.0,713898.0,608152.0,,,,,33147072.0,1680797825.4139624,518222.0,44817.37,18097.0,14713.0,395450.0,4093974.0,0.0044203993479196,0.0035938186221993,0.0965931879391515,
61,bfs,l2,ddr4_2x,Stride,stride,,deg32_dist16,bfs_stride_deg32_dist16_l2_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.148959474260679,0.8909775918724465,0.0423382296590846,0.1131034796718358,0.0663448163037958,0.8909775918724465,1307252287.652073,0.1425428557086848,0.609916229713188,0.3864610048260442,3.4400000000000004,22594.93,40086.93,61.719325,4107706.0,173913.0,272525.0,3659874.0,28644480.0,0.021912,0.025176,0.466998,21911975424.0,30729211.0,31124590.0,65801728.0,6940804.0,11379930.0,1363732.0,3528770.0,223303603092.0,32172.584486,89447903008.0,65590.52879,767239.0,79974.0,9.593605,342332.0,23756.0,14.410338,3411923.0,3528881.0,0.310097,30143.537531,1316.0,1362416.0,0.386088,65286.044796,57.075,0.0,0.0,5287334152.132354,454294777.5076877,5287331231.0,454294777.0,5741626009.0,38414.0,5260.790128000001,453.249139,3332.0,8774099.0,99.789636,82888.0,2.0,1732.0,12750688.0,,,,,,,,,,,,,,,,,4107706.0,173913.0,272525.0,0.042338,0.1132,3659874.0,3466275.0,193580.0,19.0,4685138.0,365969.0,0.0,165.0,203672.0,4861870.0,3871628.0,,,,,28644480.0,1307252287.652073,447831.0,45143.54,203672.0,165.0,365969.0,4685138.0,0.0434719318833298,3.5217745987418084e-05,0.0781127471592085,
62,bfs,l2,ddr4_2x,Stride,stride,,deg32_dist1,bfs_stride_deg32_dist1_l2_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.274863277293903,0.8930118090748619,0.0428501393319546,0.1623253905674045,0.0616423114263371,0.8930118090748619,2047667757.8446183,0.1673539195396132,0.5762964747104526,0.3702209317677885,3.66,23307.730000000003,40799.73,50.538028,5909269.0,253213.0,364261.0,5277047.0,40436864.0,0.019748,0.025176,0.518177,19747766133.0,30729211.0,31124590.0,59302601.0,6555917.0,11375945.0,1306697.0,3529506.0,184276227879.0,28108.383294,86061529379.0,65861.886404,794600.0,71254.0,11.151655,444894.0,35961.0,12.371569,3026473.0,3529444.0,0.310255,29153.167233,14653.0,1292044.0,0.366069,65836.692419,57.085,0.0,0.0,6236285318.074665,504733544.68907714,6236282078.0,504733545.0,6741015622.0,38414.0,6206.978105,503.5214590000001,3332.0,8774099.0,93.269516,93358.0,2.0,1685.0,12702474.0,,,,,,,,,,,,,,,,,5909269.0,253213.0,364261.0,0.04285,0.163865,5277047.0,4848441.0,428569.0,37.0,6997948.0,558399.0,0.0,6080.0,513135.0,2641028.0,2315579.0,,,,,40436864.0,2047667757.8446183,632182.0,44485.15,513135.0,6080.0,558399.0,6997948.0,0.0733264951382891,0.0008688261187422,0.0797946769538727,
63,bfs,l2,ddr4_2x,Stride,stride,,deg32_dist1,bfs_stride_deg32_dist1_l2_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.274863277293903,0.8930118090748619,0.0428501393319546,0.1623253905674045,0.0616423114263371,0.8930118090748619,2047667757.8446183,0.1673539195396132,0.5762964747104526,0.3702209317677885,3.66,23307.730000000003,40799.73,50.538028,5909269.0,253213.0,364261.0,5277047.0,40436864.0,0.019748,0.025176,0.518177,19747766133.0,30729211.0,31124590.0,59302601.0,6555917.0,11375945.0,1306697.0,3529506.0,184276227879.0,28108.383294,86061529379.0,65861.886404,794600.0,71254.0,11.151655,444894.0,35961.0,12.371569,3026473.0,3529444.0,0.310255,29153.167233,14653.0,1292044.0,0.366069,65836.692419,57.085,0.0,0.0,6236285318.074665,504733544.68907714,6236282078.0,504733545.0,6741015622.0,38414.0,6206.978105,503.5214590000001,3332.0,8774099.0,93.269516,93358.0,2.0,1685.0,12702474.0,,,,,,,,,,,,,,,,,5909269.0,253213.0,364261.0,0.04285,0.163865,5277047.0,4848441.0,428569.0,37.0,6997948.0,558399.0,0.0,6080.0,513135.0,2641028.0,2315579.0,,,,,40436864.0,2047667757.8446183,632182.0,44485.15,513135.0,6080.0,558399.0,6997948.0,0.0733264951382891,0.0008688261187422,0.0797946769538727,
64,bfs,l2,ddr4_2x,Stride,stride,,deg32_dist4,bfs_stride_deg32_dist4_l2_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.2210689688621592,0.8931881099242356,0.0413310692146179,0.1461067220461814,0.0637854574891723,0.8931881099242356,1823448259.9603784,0.1590254486162634,0.5862498490646756,0.3766851138711076,3.6,23056.11,40548.11,55.171774,5503245.0,227455.0,351027.0,4915433.0,37596288.0,0.020618,0.025176,0.4963,20618236791.0,30729211.0,31124590.0,61916627.0,6670964.0,11379046.0,1329318.0,3528990.0,199042027997.0,29837.071223,87316125985.0,65684.904579,819179.0,74948.0,10.929965,375408.0,28255.0,13.286427,3141883.0,3529081.0,0.310139,29484.689347,9185.0,1320133.0,0.374082,65574.095358,57.115,0.0,0.0,5922325232.645544,483222697.5077231,5922322128.0,483222698.0,6405544826.0,38414.0,5894.115643,482.058679,3332.0,8774099.0,96.326769,80209.0,2.0,1729.0,12715523.0,,,,,,,,,,,,,,,,,5503245.0,227455.0,351027.0,0.041331,0.146974,4915433.0,4584566.0,330834.0,33.0,6513470.0,507950.0,0.0,1948.0,489482.0,3082274.0,2546839.0,,,,,37596288.0,1823448259.9603784,587792.0,44637.425,489482.0,1948.0,507950.0,6513470.0,0.0751491908306939,0.0002990725373725,0.0779845458718624,
