rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_late_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
49,matmult,l2,ddr4_2x,Stride,stride,,deg16_dist1,matmult_stride_deg16_dist1_l2_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.0861924686192468,0.9227460118300772,0.0709446137300591,0.7270389419544453,0.0001613192328374,0.9227460118300772,228341642.28595093,0.0128367341042011,0.5419672779661445,0.0013790440978583,1.46,23976.24,41468.240000000005,29.70749,55790.0,3958.0,9.0,51480.0,272768.0,0.001195,0.001298,2.06226,1194560910.0,7397876.0,7415199.0,3587270.0,1159029.0,2138559.0,1486.0,1077558.0,19021261926.0,16411.377046,108630253.0,73102.458277,920101.0,506187.0,1.81771,250.0,13.0,19.230769,81687.0,1077342.0,0.50377,16353.235577,353.0,1133.0,0.001051,74466.78729,58.15,0.0,0.0,291722252.99085,225394952.8618009,291668677.0,225394953.0,517063630.0,38414.0,278.488938,225.019919,3332.0,2106632.0,26.200965,370.0,2.0,1428.0,2149728.0,,,,,,,,,,,,,,,,,55790.0,3958.0,9.0,0.070945,0.77745,51480.0,45105.0,6374.0,1.0,56336.0,449.0,0.0,14.0,0.0,22000.0,9920.0,,,,,272768.0,228341642.28595093,4310.0,37175.745,0.0,14.0,449.0,56336.0,0.0,0.000248508946322,0.0079700369213291,
50,matmult,l2,ddr4_2x,Stride,stride,,deg16_dist1,matmult_stride_deg16_dist1_l2_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.0861924686192468,0.9227460118300772,0.0709446137300591,0.7270389419544453,0.0001613192328374,0.9227460118300772,228341642.28595093,0.0128367341042011,0.5419672779661445,0.0013790440978583,1.46,23976.24,41468.240000000005,29.70749,55790.0,3958.0,9.0,51480.0,272768.0,0.001195,0.001298,2.06226,1194560910.0,7397876.0,7415199.0,3587270.0,1159029.0,2138559.0,1486.0,1077558.0,19021261926.0,16411.377046,108630253.0,73102.458277,920101.0,506187.0,1.81771,250.0,13.0,19.230769,81687.0,1077342.0,0.50377,16353.235577,353.0,1133.0,0.001051,74466.78729,58.15,0.0,0.0,291722252.99085,225394952.8618009,291668677.0,225394953.0,517063630.0,38414.0,278.488938,225.019919,3332.0,2106632.0,26.200965,370.0,2.0,1428.0,2149728.0,,,,,,,,,,,,,,,,,55790.0,3958.0,9.0,0.070945,0.77745,51480.0,45105.0,6374.0,1.0,56336.0,449.0,0.0,14.0,0.0,22000.0,9920.0,,,,,272768.0,228341642.28595093,4310.0,37175.745,0.0,14.0,449.0,56336.0,0.0,0.000248508946322,0.0079700369213291,
51,matmult,l2,ddr4_2x,Stride,stride,,deg16_dist8,matmult_stride_deg16_dist8_l2_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.0656814449917895,0.9268612046389824,0.0733050671322276,0.6552108489689764,6.235191420376606e-05,0.9268612046389824,184922969.5773486,0.0124199285024083,0.5416678750684112,0.0017239665721395,1.61,26320.605,43812.605,29.588885,48114.0,3527.0,3.0,44595.0,225216.0,0.001218,0.001298,2.022754,1217890890.0,7397871.0,7415194.0,3657330.0,1157983.0,2137810.0,1856.0,1076587.0,18777539527.0,16215.729874,138667190.0,74712.925647,859782.0,485199.0,1.772019,153.0,9.0,17.0,81614.0,1076369.0,0.503491,16071.505631,,1856.0,0.001724,74379.925647,58.585,0.0,0.0,282508066.0550798,217819184.11426824,282455516.0,217819184.0,500274701.0,38414.0,272.733792,217.661535,3332.0,2106632.0,26.931628,709.0,2.0,1578.0,2160085.0,,,,,,,,,,,,,,,,,48114.0,3527.0,3.0,0.073305,0.655211,44595.0,39882.0,4713.0,0.0,48594.0,448.0,0.0,0.0,0.0,32094.0,16985.0,,,,,225216.0,184922969.5773486,3519.0,39214.93,0.0,0.0,448.0,48594.0,0.0,0.0,0.0092192451743013,
52,matmult,l2,ddr4_2x,Stride,stride,,deg16_dist4,matmult_stride_deg16_dist4_l2_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.0771784232365145,0.9275370647052062,0.0725778646132628,0.7011472982975574,0.0001340842048806,0.9275370647052062,200969785.29693907,0.0126150784850238,0.5418171648090874,0.0014993784310466,1.4300000000000002,26401.915,43893.915,29.761873,52206.0,3789.0,7.0,48423.0,242112.0,0.001205,0.001298,2.044873,1204718409.0,7397876.0,7415199.0,3617773.0,1158501.0,2138177.0,1615.0,1077113.0,18972536679.0,16376.797844,128764436.0,79730.300929,904796.0,498590.0,1.814709,196.0,11.0,17.818182,81604.0,1076897.0,0.503652,16291.602141,,1615.0,0.001499,79397.094737,57.82,0.0,0.0,286872017.0773119,221316448.73038545,286818893.0,221316448.0,508135342.0,38414.0,275.87525600000004,221.316449,3332.0,2106632.0,27.032571,586.0,2.0,1597.0,2153575.0,,,,,,,,,,,,,,,,,52206.0,3789.0,7.0,0.072578,0.701147,48423.0,42881.0,5542.0,0.0,52686.0,449.0,0.0,0.0,0.0,27698.0,12954.0,,,,,242112.0,200969785.29693907,3783.0,37443.935,0.0,0.0,449.0,52686.0,0.0,0.0,0.0085221880575484,
53,matmult,l2,ddr4_2x,IMP,imp,stage3,s64_dist32_addr16,matmult_imp3_s64_dist32_addr16_l2_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.0501618122977343,0.9329065133599008,0.0557261383680669,0.4745039866493603,0.0004355305851353,0.9329065133599008,154756372.08569252,0.0122381492501935,0.5419751689201828,0.002630311321569,1.4049999999999998,34027.605,51519.605,29.780582,45921.0,2559.0,20.0,42840.0,191296.0,0.001236,0.001298,1.99294,1236110652.0,7397871.0,7415194.0,3712044.0,1158899.0,2138288.0,2834.0,1077439.0,19085912490.0,16469.004193,189378760.0,66823.839097,889966.0,494678.0,1.799081,160.0,13.0,12.307692,81677.0,1077222.0,0.503778,16235.154885,528.0,2306.0,0.00214,65523.451865,57.335,0.0,0.0,278913541.79512405,214090866.0335693,278861767.0,214090866.0,492952633.0,38414.0,267.108774,214.608619,3332.0,2106632.0,28.476212,1033.0,2.0,1427.0,2153132.0,,,,,,,,,,,,,,,,,45921.0,2559.0,20.0,0.055726,0.526002,42840.0,40346.0,2482.0,12.0,71642.0,77.0,0.0,102.0,24749.0,90022.0,0.0,,,,,191296.0,154756372.08569252,3077.0,57273.515,24749.0,102.0,77.0,71642.0,0.3454537840931297,0.0014237458474079,0.0010747885318667,stage3: s64_dist32_addr16
54,matmult,l2,ddr4_2x,IMP,imp,stage3,s64,matmult_imp3_s64_l2_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.0501618122977343,0.9329065133599008,0.0557261383680669,0.4745039866493603,0.0004355305851353,0.9329065133599008,154756372.08569252,0.0122381492501935,0.5419751689201828,0.002630311321569,1.4049999999999998,34027.605,51519.605,29.780582,45921.0,2559.0,20.0,42840.0,191296.0,0.001236,0.001298,1.99294,1236110652.0,7397871.0,7415194.0,3712044.0,1158899.0,2138288.0,2834.0,1077439.0,19085912490.0,16469.004193,189378760.0,66823.839097,889966.0,494678.0,1.799081,160.0,13.0,12.307692,81677.0,1077222.0,0.503778,16235.154885,528.0,2306.0,0.00214,65523.451865,57.335,0.0,0.0,278913541.79512405,214090866.0335693,278861767.0,214090866.0,492952633.0,38414.0,267.108774,214.608619,3332.0,2106632.0,28.476212,1033.0,2.0,1427.0,2153132.0,,,,,,,,,,,,,,,,,45921.0,2559.0,20.0,0.055726,0.526002,42840.0,40346.0,2482.0,12.0,71642.0,77.0,0.0,102.0,24749.0,90022.0,0.0,,,,,191296.0,154756372.08569252,3077.0,57273.515,24749.0,102.0,77.0,71642.0,0.3454537840931297,0.0014237458474079,0.0010747885318667,stage3: s64
55,matmult,l2,ddr4_2x,IMP,imp,stage3,s64_dist8_addr16,matmult_imp3_s64_dist8_addr16_l2_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.0501618122977343,0.9329065133599008,0.0557261383680669,0.4745039866493603,0.0004355305851353,0.9329065133599008,154756372.08569252,0.0122381492501935,0.5419751689201828,0.002630311321569,1.4049999999999998,34027.605,51519.605,29.780582,45921.0,2559.0,20.0,42840.0,191296.0,0.001236,0.001298,1.99294,1236110652.0,7397871.0,7415194.0,3712044.0,1158899.0,2138288.0,2834.0,1077439.0,19085912490.0,16469.004193,189378760.0,66823.839097,889966.0,494678.0,1.799081,160.0,13.0,12.307692,81677.0,1077222.0,0.503778,16235.154885,528.0,2306.0,0.00214,65523.451865,57.335,0.0,0.0,278913541.79512405,214090866.0335693,278861767.0,214090866.0,492952633.0,38414.0,267.108774,214.608619,3332.0,2106632.0,28.476212,1033.0,2.0,1427.0,2153132.0,,,,,,,,,,,,,,,,,45921.0,2559.0,20.0,0.055726,0.526002,42840.0,40346.0,2482.0,12.0,71642.0,77.0,0.0,102.0,24749.0,90022.0,0.0,,,,,191296.0,154756372.08569252,3077.0,57273.515,24749.0,102.0,77.0,71642.0,0.3454537840931297,0.0014237458474079,0.0010747885318667,stage3: s64_dist8_addr16
56,matmult,l2,ddr4_2x,AMPM,ampm,stage1,hz4k,matmult_ampm_hz4k_l2_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.0843776106934002,0.9428781338965928,0.0524382404261181,0.8386267670277217,0.0005969326843603,0.9428781338965928,260257130.4561972,0.0130909647990993,0.5415758805339417,0.0008155176588798,1.65,31098.95,48590.95,29.896471,87112.0,4568.0,52.0,82136.0,311552.0,0.001197,0.001298,2.057898,1197093042.0,7397876.0,7415199.0,3594874.0,1158531.0,2139185.0,879.0,1077843.0,19135317733.0,16516.880198,59344206.0,67513.317406,937486.0,513510.0,1.825643,3240.0,151.0,21.456954,80912.0,1077619.0,0.503752,16448.369945,251.0,628.0,0.000583,73954.012739,57.335,0.0,0.0,299124618.91997194,228179423.33341205,299124619.0,228179424.0,527304042.0,38414.0,287.843959,228.232887,3332.0,2106632.0,26.200047,293.0,2.0,1314.0,2151117.0,,,,,,,,,,,,,,,,,87112.0,4568.0,52.0,0.052438,0.879138,82136.0,76949.0,5184.0,3.0,90877.0,2735.0,0.0,165.0,770.0,28272.0,28062.0,,,,,311552.0,260257130.4561972,4965.0,46606.25,770.0,165.0,2735.0,90877.0,0.0084729909658109,0.0018156409212451,0.0300956237551855,
57,matmult,l2,ddr4_2x,Next-line,nextline,,deg32,matmult_nextline_deg32_l2_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.1199309749784294,0.9464070745196008,0.0432201011938704,0.8532880629020729,0.0028783229695603,0.9464070745196008,309358466.43038106,0.0149504064539181,0.5421025867290852,0.0007612537599074,1.73,34276.14,51768.14,28.758427,110481.0,4775.0,318.0,104560.0,358464.0,0.001159,0.001298,2.126025,1158733440.0,7397876.0,7415199.0,3479680.0,1159848.0,2139536.0,821.0,1078484.0,18496156282.0,15947.051926,62845687.0,76547.730816,798077.0,468194.0,1.704586,3095.0,206.0,15.024272,81588.0,1078260.0,0.503969,15874.72983,168.0,653.0,0.000605,87482.511485,57.015,0.0,0.0,356140580.52903,246835027.04470143,355367322.0,246835027.0,602202349.0,38414.0,339.902161,247.276889,3332.0,2106632.0,24.980639,279.0,2.0,1507.0,2147106.0,,,,,,,,,,,,,,,,,110481.0,4775.0,318.0,0.04322,0.879698,104560.0,98181.0,6379.0,0.0,132337.0,10540.0,0.0,631.0,10100.0,46735.0,39845.0,,,,,358464.0,309358466.43038106,5783.0,48193.615000000005,10100.0,631.0,10540.0,132337.0,0.0763203034676621,0.0047681298503064,0.0796451483712038,
58,matmult,l2,ddr4_2x,Next-line,nextline,,deg32,matmult_nextline_deg32_l2_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.1199309749784294,0.9464070745196008,0.0432201011938704,0.8532880629020729,0.0028783229695603,0.9464070745196008,309358466.43038106,0.0149504064539181,0.5421025867290852,0.0007612537599074,1.73,34276.14,51768.14,28.758427,110481.0,4775.0,318.0,104560.0,358464.0,0.001159,0.001298,2.126025,1158733440.0,7397876.0,7415199.0,3479680.0,1159848.0,2139536.0,821.0,1078484.0,18496156282.0,15947.051926,62845687.0,76547.730816,798077.0,468194.0,1.704586,3095.0,206.0,15.024272,81588.0,1078260.0,0.503969,15874.72983,168.0,653.0,0.000605,87482.511485,57.015,0.0,0.0,356140580.52903,246835027.04470143,355367322.0,246835027.0,602202349.0,38414.0,339.902161,247.276889,3332.0,2106632.0,24.980639,279.0,2.0,1507.0,2147106.0,,,,,,,,,,,,,,,,,110481.0,4775.0,318.0,0.04322,0.879698,104560.0,98181.0,6379.0,0.0,132337.0,10540.0,0.0,631.0,10100.0,46735.0,39845.0,,,,,358464.0,309358466.43038106,5783.0,48193.615000000005,10100.0,631.0,10540.0,132337.0,0.0763203034676621,0.0047681298503064,0.0796451483712038,
59,matmult,l2,ddr4_2x,Next-line,nextline,,deg32,matmult_nextline_deg32_l2_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.1199309749784294,0.9464070745196008,0.0432201011938704,0.8532880629020729,0.0028783229695603,0.9464070745196008,309358466.43038106,0.0149504064539181,0.5421025867290852,0.0007612537599074,1.73,34276.14,51768.14,28.758427,110481.0,4775.0,318.0,104560.0,358464.0,0.001159,0.001298,2.126025,1158733440.0,7397876.0,7415199.0,3479680.0,1159848.0,2139536.0,821.0,1078484.0,18496156282.0,15947.051926,62845687.0,76547.730816,798077.0,468194.0,1.704586,3095.0,206.0,15.024272,81588.0,1078260.0,0.503969,15874.72983,168.0,653.0,0.000605,87482.511485,57.015,0.0,0.0,356140580.52903,246835027.04470143,355367322.0,246835027.0,602202349.0,38414.0,339.902161,247.276889,3332.0,2106632.0,24.980639,279.0,2.0,1507.0,2147106.0,,,,,,,,,,,,,,,,,110481.0,4775.0,318.0,0.04322,0.879698,104560.0,98181.0,6379.0,0.0,132337.0,10540.0,0.0,631.0,10100.0,46735.0,39845.0,,,,,358464.0,309358466.43038106,5783.0,48193.615000000005,10100.0,631.0,10540.0,132337.0,0.0763203034676621,0.0047681298503064,0.0796451483712038,
60,matmult,l2,ddr4_2x,Stride,stride,,deg32_dist1,matmult_stride_deg32_dist1_l2_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.0871021775544387,0.954411170857155,0.0420607425984569,0.7279749862056281,0.0001062676669996,0.954411170857155,228450941.7716998,0.0128318834585345,0.5415007079605451,0.0013736850611053,1.645,30423.995,47915.995,29.462336,94102.0,3958.0,10.0,89812.0,272832.0,0.001194,0.001298,2.062764,1194269535.0,7397876.0,7415199.0,3586395.0,1157637.0,2137831.0,1479.0,1076666.0,18797251884.0,16237.604607,112579964.0,76118.974983,882233.0,496372.0,1.777363,263.0,18.0,14.611111,81187.0,1076450.0,0.503524,16159.446711,328.0,1151.0,0.001069,76569.16073,56.705,0.0,0.0,291632658.95416147,225289176.45044005,291579069.0,225289176.0,516868246.0,38414.0,280.164561,225.128408,3332.0,2106632.0,26.512272,471.0,2.0,1250.0,2149280.0,,,,,,,,,,,,,,,,,94102.0,3958.0,10.0,0.042061,0.774711,89812.0,83887.0,5924.0,1.0,95726.0,1482.0,0.0,23.0,32.0,60786.0,36064.0,,,,,272832.0,228450941.7716998,4290.0,44724.125,32.0,23.0,1482.0,95726.0,0.0003342874454171,0.0002402691013935,0.0154816873158807,
61,matmult,l2,ddr4_2x,Stride,stride,,deg32_dist1,matmult_stride_deg32_dist1_l2_ddr4_2x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.0871021775544387,0.954411170857155,0.0420607425984569,0.7279749862056281,0.0001062676669996,0.954411170857155,228450941.7716998,0.0128318834585345,0.5415007079605451,0.0013736850611053,1.645,30423.995,47915.995,29.462336,94102.0,3958.0,10.0,89812.0,272832.0,0.001194,0.001298,2.062764,1194269535.0,7397876.0,7415199.0,3586395.0,1157637.0,2137831.0,1479.0,1076666.0,18797251884.0,16237.604607,112579964.0,76118.974983,882233.0,496372.0,1.777363,263.0,18.0,14.611111,81187.0,1076450.0,0.503524,16159.446711,328.0,1151.0,0.001069,76569.16073,56.705,0.0,0.0,291632658.95416147,225289176.45044005,291579069.0,225289176.0,516868246.0,38414.0,280.164561,225.128408,3332.0,2106632.0,26.512272,471.0,2.0,1250.0,2149280.0,,,,,,,,,,,,,,,,,94102.0,3958.0,10.0,0.042061,0.774711,89812.0,83887.0,5924.0,1.0,95726.0,1482.0,0.0,23.0,32.0,60786.0,36064.0,,,,,272832.0,228450941.7716998,4290.0,44724.125,32.0,23.0,1482.0,95726.0,0.0003342874454171,0.0002402691013935,0.0154816873158807,
62,matmult,l2,ddr4_2x,Stride,stride,,deg32_dist1,matmult_stride_deg32_dist1_l2_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.0871021775544387,0.954411170857155,0.0420607425984569,0.7279749862056281,0.0001062676669996,0.954411170857155,228450941.7716998,0.0128318834585345,0.5415007079605451,0.0013736850611053,1.645,30423.995,47915.995,29.462336,94102.0,3958.0,10.0,89812.0,272832.0,0.001194,0.001298,2.062764,1194269535.0,7397876.0,7415199.0,3586395.0,1157637.0,2137831.0,1479.0,1076666.0,18797251884.0,16237.604607,112579964.0,76118.974983,882233.0,496372.0,1.777363,263.0,18.0,14.611111,81187.0,1076450.0,0.503524,16159.446711,328.0,1151.0,0.001069,76569.16073,56.705,0.0,0.0,291632658.95416147,225289176.45044005,291579069.0,225289176.0,516868246.0,38414.0,280.164561,225.128408,3332.0,2106632.0,26.512272,471.0,2.0,1250.0,2149280.0,,,,,,,,,,,,,,,,,94102.0,3958.0,10.0,0.042061,0.774711,89812.0,83887.0,5924.0,1.0,95726.0,1482.0,0.0,23.0,32.0,60786.0,36064.0,,,,,272832.0,228450941.7716998,4290.0,44724.125,32.0,23.0,1482.0,95726.0,0.0003342874454171,0.0002402691013935,0.0154816873158807,
63,matmult,l2,ddr4_2x,Stride,stride,,deg32_dist4,matmult_stride_deg32_dist4_l2_ddr4_2x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.0816666666666668,0.9564256612112424,0.0436318854591073,0.6967469215217791,0.000149621342909,0.9564256612112424,201900704.3496853,0.0127534985995375,0.5418533187238495,0.0015310099098095,1.3250000000000002,35051.305,52543.305,29.749124,86886.0,3791.0,13.0,83100.0,242304.0,0.0012,0.001298,2.052717,1200114684.0,7397876.0,7415199.0,3603948.0,1158665.0,2138337.0,1650.0,1077720.0,19017016277.0,16412.868497,124267271.0,75313.497576,904465.0,502550.0,1.799751,7207.0,43.0,167.604651,81163.0,1077502.0,0.503897,16283.495116,,1650.0,0.001531,74980.497576,57.165,0.0,0.0,289945623.23012125,223818609.6554752,289892294.0,223818610.0,513710904.0,38414.0,277.94677,223.551968,3332.0,2106632.0,27.400068,732.0,2.0,1448.0,2148316.0,,,,,,,,,,,,,,,,,86886.0,3791.0,13.0,0.043632,0.696747,83100.0,78726.0,4374.0,0.0,89030.0,1952.0,0.0,0.0,160.0,72922.0,42220.0,,,,,242304.0,201900704.3496853,3786.0,50999.455,160.0,0.0,1952.0,89030.0,0.0017971470290913,0.0,0.021925193754914,
64,matmult,l2,ddr4_2x,AMPM,ampm,stage1,hz8k,matmult_ampm_hz8k_l2_ddr4_2x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.0535714285714284,0.9644051786408846,0.0314496860587875,0.5188852218555189,0.0006890037228426,0.9644051786408846,159917911.4456529,0.0127163646606836,0.5418863626481063,0.0024345709068776,1.24,26865.565,44357.565,29.816204,89985.0,2830.0,62.0,86782.0,197056.0,0.001232,0.001298,1.999214,1232232201.0,7397876.0,7415199.0,3700397.0,1158960.0,2138751.0,2624.0,1077808.0,19172707026.0,16543.027392,167446665.0,63813.515625,879159.0,488617.0,1.79928,5878.0,179.0,32.837989,81376.0,1077584.0,0.503838,16218.491211,211.0,2413.0,0.002239,64385.037712,57.415,0.0,0.0,291165901.7747094,221101185.13288227,291113964.0,221101185.0,512215149.0,38414.0,279.375916,221.672506,3332.0,2106632.0,29.300282,1366.0,2.0,1487.0,2150307.0,,,,,,,,,,,,,,,,,89985.0,2830.0,62.0,0.03145,0.539767,86782.0,84926.0,1852.0,4.0,121234.0,343.0,0.0,107.0,30712.0,115244.0,86116.0,,,,,197056.0,159917911.4456529,3189.0,46436.645,30712.0,107.0,343.0,121234.0,0.2533282742464985,0.00088259069238,0.0028292393223023,
