rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
51,quick,l2,ddr4_1x,Stride,stride,,deg16_dist1,quick_stride_deg16_dist1_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.12993497445425,0.0710218087380969,0.0710218087380969,0.9555516576039292,9.126086004234504e-05,0.928743520478937,202941884.3917794,0.0188915180490906,0.0249232033089463,0.0152976830107578,1.48,33109.83,50601.83,2.714678,383516.0,27238.0,35.0,356188.0,1747712.0,0.008612,0.009731,0.944859,8611884162.0,24424723.0,24707902.0,25861514.0,229722.0,9217194.0,1267.0,82823.0,1613099619.0,7021.964022,139591602.0,110174.90292,0.0,0.0,,0.0,0.0,,147137.0,82585.0,0.00896,5801.962003,24.0,1243.0,0.015008,110951.688656,56.77,0.0,0.0,212216509.83930176,168266081.23621902,212209078.0,168266081.0,380475159.0,19207.0,212.186783,167.864775,3332.0,4368783.0,9.910164,1781.0,2.0,1595.0,14612605.0,,,,,,,,,,,,,,,,,383516.0,27238.0,35.0,0.071022,0.956357,356188.0,336001.0,20187.0,0.0,383609.0,85.0,0.0,2.0,0.0,66951.0,66797.0,,,,,1747712.0,202941884.3917794,27312.0,49090.24,0.0,2.0,85.0,383609.0,0.0,5.213642015698276e-06,0.0002215797856671,
52,quick,l2,ddr4_1x,Next-line,nextline,,deg16,quick_nextline_deg16_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1352076528231452,0.0702603530502916,0.0702603530502916,0.9724667672126548,0.0029268811863625,0.9265517538480252,214784303.746938,0.0195458918575593,0.0247643430825814,0.0094717536620092,1.75,34382.68,51874.68,2.641768,394618.0,27726.0,1155.0,365634.0,1841024.0,0.008572,0.009731,0.949311,8571501585.0,24424730.0,24707910.0,25740245.0,227985.0,9206180.0,785.0,82878.0,1343612709.0,5893.425923,83861377.0,106829.779618,0.0,0.0,,1239.0,20.0,61.95,145351.0,82634.0,0.008976,5213.097793,211.0,574.0,0.006926,127671.832753,57.68,0.0,0.0,219174666.3487317,174539313.23049507,219114934.0,174539313.0,393654247.0,19207.0,219.070134,173.770253,3332.0,4368784.0,7.707752,1434.0,2.0,1554.0,14605109.0,,,,,,,,,,,,,,,,,394618.0,27726.0,1155.0,0.07026,0.979717,365634.0,344743.0,20891.0,0.0,395639.0,538.0,0.0,33.0,421.0,60537.0,59991.0,,,,,1841024.0,214784303.746938,28779.0,50888.0,421.0,33.0,538.0,395639.0,0.0010641013651333,8.340937066366056e-05,0.0013598254974863,
53,quick,l2,ddr4_1x,Next-line,nextline,,deg16,quick_nextline_deg16_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1352076528231452,0.0702603530502916,0.0702603530502916,0.9724667672126548,0.0029268811863625,0.9265517538480252,214784303.746938,0.0195458918575593,0.0247643430825814,0.0094717536620092,1.75,34382.68,51874.68,2.641768,394618.0,27726.0,1155.0,365634.0,1841024.0,0.008572,0.009731,0.949311,8571501585.0,24424730.0,24707910.0,25740245.0,227985.0,9206180.0,785.0,82878.0,1343612709.0,5893.425923,83861377.0,106829.779618,0.0,0.0,,1239.0,20.0,61.95,145351.0,82634.0,0.008976,5213.097793,211.0,574.0,0.006926,127671.832753,57.68,0.0,0.0,219174666.3487317,174539313.23049507,219114934.0,174539313.0,393654247.0,19207.0,219.070134,173.770253,3332.0,4368784.0,7.707752,1434.0,2.0,1554.0,14605109.0,,,,,,,,,,,,,,,,,394618.0,27726.0,1155.0,0.07026,0.979717,365634.0,344743.0,20891.0,0.0,395639.0,538.0,0.0,33.0,421.0,60537.0,59991.0,,,,,1841024.0,214784303.746938,28779.0,50888.0,421.0,33.0,538.0,395639.0,0.0010641013651333,8.340937066366056e-05,0.0013598254974863,
54,quick,l2,ddr4_1x,Next-line,nextline,,deg16,quick_nextline_deg16_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.1352076528231452,0.0702603530502916,0.0702603530502916,0.9724667672126548,0.0029268811863625,0.9265517538480252,214784303.746938,0.0195458918575593,0.0247643430825814,0.0094717536620092,1.75,34382.68,51874.68,2.641768,394618.0,27726.0,1155.0,365634.0,1841024.0,0.008572,0.009731,0.949311,8571501585.0,24424730.0,24707910.0,25740245.0,227985.0,9206180.0,785.0,82878.0,1343612709.0,5893.425923,83861377.0,106829.779618,0.0,0.0,,1239.0,20.0,61.95,145351.0,82634.0,0.008976,5213.097793,211.0,574.0,0.006926,127671.832753,57.68,0.0,0.0,219174666.3487317,174539313.23049507,219114934.0,174539313.0,393654247.0,19207.0,219.070134,173.770253,3332.0,4368784.0,7.707752,1434.0,2.0,1554.0,14605109.0,,,,,,,,,,,,,,,,,394618.0,27726.0,1155.0,0.07026,0.979717,365634.0,344743.0,20891.0,0.0,395639.0,538.0,0.0,33.0,421.0,60537.0,59991.0,,,,,1841024.0,214784303.746938,28779.0,50888.0,421.0,33.0,538.0,395639.0,0.0010641013651333,8.340937066366056e-05,0.0013598254974863,
55,quick,l2,ddr4_1x,AMPM,ampm,stage1,hz4k,quick_ampm_hz4k_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.1313800720846414,0.0488486770110326,0.0488486770110326,0.9004701094583216,0.0006261430917765,0.9467112262317796,207971820.61636645,0.0190335985411024,0.0261192487155343,0.0342322775263951,2.72,44157.29,61649.29,2.768353,525439.0,25667.0,329.0,497439.0,1788736.0,0.008601,0.009731,0.94607,8600857533.0,24424725.0,24707905.0,25828401.0,240697.0,9215311.0,2837.0,82875.0,1745131122.0,7250.323527,141745444.0,49963.145576,0.0,0.0,,203.0,3.0,67.666667,158059.0,82638.0,0.008967,5815.858419,2066.0,771.0,0.009303,92918.226978,53.44,0.0,0.0,213723805.2074592,169620295.93008956,213716364.0,169620296.0,383336660.0,19207.0,213.708923,169.233358,3332.0,4368784.0,10.08212,993.0,2.0,1531.0,14617316.0,,,,,,,,,,,,,,,,,525439.0,25667.0,329.0,0.048849,0.970837,497439.0,476003.0,21436.0,0.0,528913.0,2634.0,0.0,62.0,726.0,170887.0,169570.0,,,,,1788736.0,207971820.61636645,27950.0,61535.92,726.0,62.0,2634.0,528913.0,0.0013726265000103,0.0001172215468328,0.0049800250702856,
56,quick,l2,ddr4_1x,Stride,stride,,deg32_dist1,quick_stride_deg32_dist1_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1295414973882762,0.0418953890791067,0.0418953890791067,0.9563600645478144,9.220612371602972e-05,0.957917125136004,203080989.5516832,0.0189047460039148,0.0249147594152507,0.0150199823720464,1.57,55087.02,72579.02,2.714925,650716.0,27262.0,60.0,623332.0,1749632.0,0.008615,0.009731,0.944469,8615439603.0,24424723.0,24707902.0,25872191.0,229643.0,9217147.0,1244.0,82823.0,1651826187.0,7193.017802,142548975.0,114589.208199,0.0,0.0,,0.0,0.0,,147058.0,82585.0,0.00896,5847.977575,,1244.0,0.01502,114256.208199,57.36,0.0,0.0,212433501.28793192,168315497.15641364,212426073.0,168315497.0,380741570.0,19207.0,212.329502,167.906928,3332.0,4368783.0,9.57635,1888.0,2.0,1548.0,14612568.0,,,,,,,,,,,,,,,,,650716.0,27262.0,60.0,0.041895,0.95636,623332.0,600515.0,22817.0,0.0,654901.0,3543.0,0.0,5.0,606.0,246251.0,245958.0,,,,,1749632.0,203080989.5516832,27352.0,71889.22,606.0,5.0,3543.0,654901.0,0.0009253306988384,7.634741739591175e-06,0.0054099779966743,
57,quick,l2,ddr4_1x,Stride,stride,,deg32_dist1,quick_stride_deg32_dist1_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.1295414973882762,0.0418953890791067,0.0418953890791067,0.9563600645478144,9.220612371602972e-05,0.957917125136004,203080989.5516832,0.0189047460039148,0.0249147594152507,0.0150199823720464,1.57,55087.02,72579.02,2.714925,650716.0,27262.0,60.0,623332.0,1749632.0,0.008615,0.009731,0.944469,8615439603.0,24424723.0,24707902.0,25872191.0,229643.0,9217147.0,1244.0,82823.0,1651826187.0,7193.017802,142548975.0,114589.208199,0.0,0.0,,0.0,0.0,,147058.0,82585.0,0.00896,5847.977575,,1244.0,0.01502,114256.208199,57.36,0.0,0.0,212433501.28793192,168315497.15641364,212426073.0,168315497.0,380741570.0,19207.0,212.329502,167.906928,3332.0,4368783.0,9.57635,1888.0,2.0,1548.0,14612568.0,,,,,,,,,,,,,,,,,650716.0,27262.0,60.0,0.041895,0.95636,623332.0,600515.0,22817.0,0.0,654901.0,3543.0,0.0,5.0,606.0,246251.0,245958.0,,,,,1749632.0,203080989.5516832,27352.0,71889.22,606.0,5.0,3543.0,654901.0,0.0009253306988384,7.634741739591175e-06,0.0054099779966743,
58,quick,l2,ddr4_1x,Next-line,nextline,,deg32,quick_nextline_deg32_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1352076528231452,0.0415611747934757,0.0415611747934757,0.9725008768853034,0.0020566230908406,0.9563852001085272,215214239.70992103,0.0195778613225321,0.0247413643276124,0.0094599160191128,1.89,59502.35,76994.35,2.639358,667113.0,27726.0,1372.0,638017.0,1844736.0,0.008572,0.009731,0.949297,8571626127.0,24424730.0,24707910.0,25740619.0,227769.0,9206000.0,784.0,82876.0,1328653350.0,5833.337065,85272300.0,108765.688776,0.0,0.0,,1439.0,22.0,65.409091,145135.0,82634.0,0.008976,5220.399823,202.0,582.0,0.007023,129127.888316,56.08,0.0,0.0,219768801.40236664,174633841.67968857,219664270.0,174633842.0,394298112.0,19207.0,219.552273,173.857326,3332.0,4368784.0,8.001443,1415.0,2.0,1516.0,14604864.0,,,,,,,,,,,,,,,,,667113.0,27726.0,1372.0,0.041561,0.97944,638017.0,608213.0,29802.0,2.0,677246.0,6790.0,0.0,155.0,3046.0,235074.0,233421.0,,,,,1844736.0,215214239.70992103,28851.0,76421.76,3046.0,155.0,6790.0,677246.0,0.0044976271546823,0.0002288680922441,0.010025899008632,
59,quick,l2,ddr4_1x,Next-line,nextline,,deg32,quick_nextline_deg32_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1352076528231452,0.0415611747934757,0.0415611747934757,0.9725008768853034,0.0020566230908406,0.9563852001085272,215214239.70992103,0.0195778613225321,0.0247413643276124,0.0094599160191128,1.89,59502.35,76994.35,2.639358,667113.0,27726.0,1372.0,638017.0,1844736.0,0.008572,0.009731,0.949297,8571626127.0,24424730.0,24707910.0,25740619.0,227769.0,9206000.0,784.0,82876.0,1328653350.0,5833.337065,85272300.0,108765.688776,0.0,0.0,,1439.0,22.0,65.409091,145135.0,82634.0,0.008976,5220.399823,202.0,582.0,0.007023,129127.888316,56.08,0.0,0.0,219768801.40236664,174633841.67968857,219664270.0,174633842.0,394298112.0,19207.0,219.552273,173.857326,3332.0,4368784.0,8.001443,1415.0,2.0,1516.0,14604864.0,,,,,,,,,,,,,,,,,667113.0,27726.0,1372.0,0.041561,0.97944,638017.0,608213.0,29802.0,2.0,677246.0,6790.0,0.0,155.0,3046.0,235074.0,233421.0,,,,,1844736.0,215214239.70992103,28851.0,76421.76,3046.0,155.0,6790.0,677246.0,0.0044976271546823,0.0002288680922441,0.010025899008632,
60,quick,l2,ddr4_1x,Next-line,nextline,,deg32,quick_nextline_deg32_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.1352076528231452,0.0415611747934757,0.0415611747934757,0.9725008768853034,0.0020566230908406,0.9563852001085272,215214239.70992103,0.0195778613225321,0.0247413643276124,0.0094599160191128,1.89,59502.35,76994.35,2.639358,667113.0,27726.0,1372.0,638017.0,1844736.0,0.008572,0.009731,0.949297,8571626127.0,24424730.0,24707910.0,25740619.0,227769.0,9206000.0,784.0,82876.0,1328653350.0,5833.337065,85272300.0,108765.688776,0.0,0.0,,1439.0,22.0,65.409091,145135.0,82634.0,0.008976,5220.399823,202.0,582.0,0.007023,129127.888316,56.08,0.0,0.0,219768801.40236664,174633841.67968857,219664270.0,174633842.0,394298112.0,19207.0,219.552273,173.857326,3332.0,4368784.0,8.001443,1415.0,2.0,1516.0,14604864.0,,,,,,,,,,,,,,,,,667113.0,27726.0,1372.0,0.041561,0.97944,638017.0,608213.0,29802.0,2.0,677246.0,6790.0,0.0,155.0,3046.0,235074.0,233421.0,,,,,1844736.0,215214239.70992103,28851.0,76421.76,3046.0,155.0,6790.0,677246.0,0.0044976271546823,0.0002288680922441,0.010025899008632,
61,quick,l2,ddr4_1x,IMP,imp,stage3,s64_dist8_addr16,quick_imp3_s64_dist8_addr16_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.056798436142485,0.0333589521364446,0.0333589521364446,0.500964743027539,0.0001752045805485,0.9663490402293078,99909950.27307975,0.0176902230678297,0.0298827656906167,0.1717455871344747,1.54,42507.95,59999.95,3.802226,428071.0,14280.0,75.0,413666.0,919936.0,0.009208,0.009731,0.883723,9207651465.0,24424723.0,24707902.0,27650605.0,276429.0,9250449.0,14225.0,82826.0,5333430564.0,19294.034143,862019118.0,60598.883515,0.0,0.0,,178.0,8.0,22.25,193842.0,82587.0,0.008928,13982.157398,1.0,14224.0,0.171734,60268.200717,51.24,0.0,0.0,198784240.14608377,157503789.70279586,198777289.0,157503790.0,356281079.0,19207.0,198.777289,157.121499,3332.0,4368783.0,19.651924,3064.0,2.0,1782.0,14795276.0,,,,,,,,,,,,,,,,,428071.0,14280.0,75.0,0.033359,0.500982,413666.0,406435.0,7231.0,0.0,632690.0,0.0,0.0,0.0,204302.0,254926.0,0.0,,,,,919936.0,99909950.27307975,14374.0,86603.74,204302.0,0.0,0.0,632690.0,0.3229101139578624,0.0,0.0,stage3: s64_dist8_addr16
62,quick,l2,ddr4_1x,IMP,imp,stage3,s64_ipd8_addr8,quick_imp3_s64_ipd8_addr8_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.056798436142485,0.0333589521364446,0.0333589521364446,0.500964743027539,0.0001752045805485,0.9663490402293078,99909950.27307975,0.0176902230678297,0.0298827656906167,0.1717455871344747,1.54,42507.95,59999.95,3.802226,428071.0,14280.0,75.0,413666.0,919936.0,0.009208,0.009731,0.883723,9207651465.0,24424723.0,24707902.0,27650605.0,276429.0,9250449.0,14225.0,82826.0,5333430564.0,19294.034143,862019118.0,60598.883515,0.0,0.0,,178.0,8.0,22.25,193842.0,82587.0,0.008928,13982.157398,1.0,14224.0,0.171734,60268.200717,51.24,0.0,0.0,198784240.14608377,157503789.70279586,198777289.0,157503790.0,356281079.0,19207.0,198.777289,157.121499,3332.0,4368783.0,19.651924,3064.0,2.0,1782.0,14795276.0,,,,,,,,,,,,,,,,,428071.0,14280.0,75.0,0.033359,0.500982,413666.0,406435.0,7231.0,0.0,632690.0,0.0,0.0,0.0,204302.0,254926.0,0.0,,,,,919936.0,99909950.27307975,14374.0,86603.74,204302.0,0.0,0.0,632690.0,0.3229101139578624,0.0,0.0,stage3: s64_ipd8_addr8
63,quick,l2,ddr4_1x,IMP,imp,stage3,s64_ipd16_addr16,quick_imp3_s64_ipd16_addr16_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.056798436142485,0.0333589521364446,0.0333589521364446,0.500964743027539,0.0001752045805485,0.9663490402293078,99909950.27307975,0.0176902230678297,0.0298827656906167,0.1717455871344747,1.54,42507.95,59999.95,3.802226,428071.0,14280.0,75.0,413666.0,919936.0,0.009208,0.009731,0.883723,9207651465.0,24424723.0,24707902.0,27650605.0,276429.0,9250449.0,14225.0,82826.0,5333430564.0,19294.034143,862019118.0,60598.883515,0.0,0.0,,178.0,8.0,22.25,193842.0,82587.0,0.008928,13982.157398,1.0,14224.0,0.171734,60268.200717,51.24,0.0,0.0,198784240.14608377,157503789.70279586,198777289.0,157503790.0,356281079.0,19207.0,198.777289,157.121499,3332.0,4368783.0,19.651924,3064.0,2.0,1782.0,14795276.0,,,,,,,,,,,,,,,,,428071.0,14280.0,75.0,0.033359,0.500982,413666.0,406435.0,7231.0,0.0,632690.0,0.0,0.0,0.0,204302.0,254926.0,0.0,,,,,919936.0,99909950.27307975,14374.0,86603.74,204302.0,0.0,0.0,632690.0,0.3229101139578624,0.0,0.0,stage3: s64_ipd16_addr16
64,quick,l2,ddr4_1x,AMPM,ampm,stage1,hz8k,quick_ampm_hz8k_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.063962387929149,0.0277984652341211,0.0277984652341211,0.5341821880809569,0.0005914178695814,0.9682642250600544,121285844.01357436,0.0179006750619522,0.0289160068543731,0.1602335935520457,1.73,38705.98,56197.98,3.477111,547836.0,15229.0,324.0,530450.0,1109248.0,0.009146,0.009731,0.889706,9145733445.0,24424730.0,24707910.0,27464665.0,267005.0,9233813.0,13280.0,82879.0,4321301373.0,16184.346259,759529708.0,57193.502108,0.0,0.0,,465.0,4.0,116.25,184368.0,82637.0,0.008949,12830.922746,1889.0,11391.0,0.137441,61140.653235,54.84,0.0,0.0,201004764.79609448,159528812.94584897,200990769.0,159528813.0,360519582.0,19207.0,201.004765,159.150932,3332.0,4368784.0,17.703314,2658.0,2.0,1687.0,14784964.0,,,,,,,,,,,,,,,,,547836.0,15229.0,324.0,0.027798,0.572089,530450.0,520669.0,9781.0,0.0,721442.0,48.0,0.0,4.0,173551.0,701228.0,530686.0,,,,,1109248.0,121285844.01357436,17332.0,70791.43,173551.0,4.0,48.0,721442.0,0.2405612648002195,5.544451251798481e-06,6.653341502158178e-05,
