rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
47,bfs,l1d,ddr4_2x,AMPM,ampm,stage1,hz512,bfs_ampm_hz512_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.231642287559317,0.0590357992066532,0.0590357992066532,0.0269755387496496,0.1164639866798891,0.7440421521783227,1044538387.5925876,0.1337127264990751,0.5332263678334548,0.4026015109103845,2.9450000000000003,19678.55,37170.55,53.632276,2839616.0,167639.0,330713.0,2112794.0,21351168.0,0.020441,0.025176,0.500609,20440769103.0,30729211.0,31124590.0,61383691.0,6046843.0,11340105.0,1562858.0,3881898.0,199480945368.0,32989.271487,100731992224.0,64453.70739,1082518.0,194377.0,5.569167,0.0,0.0,,2891995.0,3154848.0,0.278203,30732.444189,,1562858.0,0.402602,64120.70739,57.09,0.0,0.0,4893307854.317482,492643694.0438836,4893304724.0,492643694.0,5385948418.0,38414.0,4865.5922630000005,491.572893,3332.0,8774099.0,92.556716,50666.0,2.0,1969.0,12748643.0,2839616.0,167639.0,330713.0,0.059036,0.050456,2112794.0,165996.0,1946762.0,36.0,4446481.0,910098.0,0.0,174731.0,0.0,121937.0,8944.0,,,,,,,,,,,,,,,,,21351168.0,1044538387.5925876,334582.0,32838.685,,,,,0.0,174731.0,910098.0,4446481.0,0.0,0.0392964683757785,0.2046782613037141,
48,bfs,l1d,ddr4_2x,Next-line,nextline,,deg16,bfs_nextline_deg16_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.2677375497255652,0.0583603052154393,0.0583603052154393,0.0787269427391772,0.560226661633434,0.3554835769345549,8034446639.082757,0.3082400220073653,0.4491083919242176,0.4643705570720761,4.73,20349.815,37841.815,49.932678,7462401.0,435508.0,4180636.0,2652761.0,159557056.0,0.019859,0.025176,0.515271,19859121999.0,30729211.0,31124590.0,59637003.0,5096372.0,11347755.0,3692527.0,7951682.0,171331911427.0,33618.407649,241938283375.0,65521.060069,8337604.0,1749304.0,4.766241,0.0,0.0,,1954554.0,3141818.0,0.276867,30915.264484,,3692527.0,0.464371,65188.060069,57.415,0.0,0.0,11899908163.709349,515999448.5413805,11899908164.0,515999449.0,12415907613.0,38414.0,11838.863773,514.494447,3332.0,8774099.0,92.41127,67088.0,2.0,1713.0,12803399.0,7462401.0,435508.0,4180636.0,0.05836,0.121741,2652761.0,1944120.0,707442.0,1199.0,76648108.0,33411625.0,0.0,1356565.0,32217532.0,11862020.0,1068123.0,,,,,,,,,,,,,,,,,159557056.0,8034446639.082757,2504827.0,36628.52,,,,,32217532.0,1356565.0,33411625.0,76648108.0,0.4203304274646935,0.0176986103818766,0.4359093247285373,
49,bfs,l1d,ddr4_2x,Next-line,nextline,,deg16,bfs_nextline_deg16_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.2677375497255652,0.0583603052154393,0.0583603052154393,0.0787269427391772,0.560226661633434,0.3554835769345549,8034446639.082757,0.3082400220073653,0.4491083919242176,0.4643705570720761,4.73,20349.815,37841.815,49.932678,7462401.0,435508.0,4180636.0,2652761.0,159557056.0,0.019859,0.025176,0.515271,19859121999.0,30729211.0,31124590.0,59637003.0,5096372.0,11347755.0,3692527.0,7951682.0,171331911427.0,33618.407649,241938283375.0,65521.060069,8337604.0,1749304.0,4.766241,0.0,0.0,,1954554.0,3141818.0,0.276867,30915.264484,,3692527.0,0.464371,65188.060069,57.415,0.0,0.0,11899908163.709349,515999448.5413805,11899908164.0,515999449.0,12415907613.0,38414.0,11838.863773,514.494447,3332.0,8774099.0,92.41127,67088.0,2.0,1713.0,12803399.0,7462401.0,435508.0,4180636.0,0.05836,0.121741,2652761.0,1944120.0,707442.0,1199.0,76648108.0,33411625.0,0.0,1356565.0,32217532.0,11862020.0,1068123.0,,,,,,,,,,,,,,,,,159557056.0,8034446639.082757,2504827.0,36628.52,,,,,32217532.0,1356565.0,33411625.0,76648108.0,0.4203304274646935,0.0176986103818766,0.4359093247285373,
50,bfs,l1d,ddr4_2x,Next-line,nextline,,deg16,bfs_nextline_deg16_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.2677375497255652,0.0583603052154393,0.0583603052154393,0.0787269427391772,0.560226661633434,0.3554835769345549,8034446639.082757,0.3082400220073653,0.4491083919242176,0.4643705570720761,4.73,20349.815,37841.815,49.932678,7462401.0,435508.0,4180636.0,2652761.0,159557056.0,0.019859,0.025176,0.515271,19859121999.0,30729211.0,31124590.0,59637003.0,5096372.0,11347755.0,3692527.0,7951682.0,171331911427.0,33618.407649,241938283375.0,65521.060069,8337604.0,1749304.0,4.766241,0.0,0.0,,1954554.0,3141818.0,0.276867,30915.264484,,3692527.0,0.464371,65188.060069,57.415,0.0,0.0,11899908163.709349,515999448.5413805,11899908164.0,515999449.0,12415907613.0,38414.0,11838.863773,514.494447,3332.0,8774099.0,92.41127,67088.0,2.0,1713.0,12803399.0,7462401.0,435508.0,4180636.0,0.05836,0.121741,2652761.0,1944120.0,707442.0,1199.0,76648108.0,33411625.0,0.0,1356565.0,32217532.0,11862020.0,1068123.0,,,,,,,,,,,,,,,,,159557056.0,8034446639.082757,2504827.0,36628.52,,,,,32217532.0,1356565.0,33411625.0,76648108.0,0.4203304274646935,0.0176986103818766,0.4359093247285373,
51,bfs,l1d,ddr4_2x,Next-line,nextline,,deg16,bfs_nextline_deg16_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.2677375497255652,0.0583603052154393,0.0583603052154393,0.0787269427391772,0.560226661633434,0.3554835769345549,8034446639.082757,0.3082400220073653,0.4491083919242176,0.4643705570720761,4.73,20349.815,37841.815,49.932678,7462401.0,435508.0,4180636.0,2652761.0,159557056.0,0.019859,0.025176,0.515271,19859121999.0,30729211.0,31124590.0,59637003.0,5096372.0,11347755.0,3692527.0,7951682.0,171331911427.0,33618.407649,241938283375.0,65521.060069,8337604.0,1749304.0,4.766241,0.0,0.0,,1954554.0,3141818.0,0.276867,30915.264484,,3692527.0,0.464371,65188.060069,57.415,0.0,0.0,11899908163.709349,515999448.5413805,11899908164.0,515999449.0,12415907613.0,38414.0,11838.863773,514.494447,3332.0,8774099.0,92.41127,67088.0,2.0,1713.0,12803399.0,7462401.0,435508.0,4180636.0,0.05836,0.121741,2652761.0,1944120.0,707442.0,1199.0,76648108.0,33411625.0,0.0,1356565.0,32217532.0,11862020.0,1068123.0,,,,,,,,,,,,,,,,,159557056.0,8034446639.082757,2504827.0,36628.52,,,,,32217532.0,1356565.0,33411625.0,76648108.0,0.4203304274646935,0.0176986103818766,0.4359093247285373,
52,bfs,l1d,ddr4_2x,Stride,stride,,deg32_dist1,bfs_stride_deg32_dist1_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.319496855345912,0.0550137901928557,0.0550137901928557,0.058545467384615,0.1219730161012229,0.808338972965086,1942212779.5546365,0.1682359935057221,0.437194498545229,0.4337649650398796,3.43,20783.33,38275.33,47.404436,5606158.0,308416.0,683800.0,4531676.0,37057408.0,0.01908,0.025176,0.536312,19079993907.0,30729211.0,31124590.0,57297279.0,4959558.0,11344054.0,1863967.0,4297182.0,170898963413.0,34458.50687,122457212194.0,65697.092381,2543958.0,550513.0,4.621068,0.0,0.0,,1737088.0,3222470.0,0.284067,30732.46723,,1863967.0,0.433765,65364.092381,57.155,0.0,0.0,6252305560.550198,524243353.99448407,6252302206.0,524243354.0,6776545560.0,38414.0,6222.646851,523.06264,3332.0,8774099.0,90.558642,52123.0,2.0,1749.0,12661653.0,5606158.0,308416.0,683800.0,0.055014,0.087348,4531676.0,4079445.0,449754.0,2477.0,12604161.0,5066940.0,0.0,100860.0,1703813.0,4849727.0,3177751.0,,,,,,,,,,,,,,,,,37057408.0,1942212779.5546365,579940.0,38775.8,,,,,1703813.0,100860.0,5066940.0,12604161.0,0.1351786128406325,0.0080021193001263,0.4020053377610775,
53,bfs,l1d,ddr4_2x,Next-line,nextline,,deg8,bfs_nextline_deg8_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.2282773088744694,0.0531806385825582,0.0531806385825582,0.0688208638351358,0.6253227712195438,0.2927305662861212,7992952520.637209,0.3035191529345933,0.4696094228997661,0.4457048265607362,4.65,20300.08,37792.08,53.191405,7413920.0,394277.0,4636093.0,2170281.0,163828544.0,0.020497,0.025176,0.499245,20496624192.0,30729211.0,31124590.0,61551424.0,5334756.0,11359985.0,3755241.0,8425399.0,183522093621.0,34401.21603,245809366331.0,65457.6807,7980208.0,1687422.0,4.729231,0.0,0.0,,2153221.0,3181535.0,0.280065,30774.666668,,3755241.0,0.445705,65124.6807,57.48,0.0,0.0,11725610117.484852,500140896.5677932,11725610118.0,500140896.0,12225751014.0,38414.0,11662.38956,498.592154,3332.0,8774099.0,94.841851,72993.0,2.0,1643.0,12826532.0,7413920.0,394277.0,4636093.0,0.053181,0.110262,2170281.0,1090410.0,1078828.0,1043.0,42708534.0,16562978.0,0.0,1162986.0,15511332.0,3123770.0,230535.0,,,,,,,,,,,,,,,,,163828544.0,7992952520.637209,2572828.0,36537.375,,,,,15511332.0,1162986.0,16562978.0,42708534.0,0.3631904574387873,0.0272307637625772,0.3878142480844695,
54,bfs,l1d,ddr4_2x,Next-line,nextline,,deg8,bfs_nextline_deg8_l1d_ddr4_2x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.2282773088744694,0.0531806385825582,0.0531806385825582,0.0688208638351358,0.6253227712195438,0.2927305662861212,7992952520.637209,0.3035191529345933,0.4696094228997661,0.4457048265607362,4.65,20300.08,37792.08,53.191405,7413920.0,394277.0,4636093.0,2170281.0,163828544.0,0.020497,0.025176,0.499245,20496624192.0,30729211.0,31124590.0,61551424.0,5334756.0,11359985.0,3755241.0,8425399.0,183522093621.0,34401.21603,245809366331.0,65457.6807,7980208.0,1687422.0,4.729231,0.0,0.0,,2153221.0,3181535.0,0.280065,30774.666668,,3755241.0,0.445705,65124.6807,57.48,0.0,0.0,11725610117.484852,500140896.5677932,11725610118.0,500140896.0,12225751014.0,38414.0,11662.38956,498.592154,3332.0,8774099.0,94.841851,72993.0,2.0,1643.0,12826532.0,7413920.0,394277.0,4636093.0,0.053181,0.110262,2170281.0,1090410.0,1078828.0,1043.0,42708534.0,16562978.0,0.0,1162986.0,15511332.0,3123770.0,230535.0,,,,,,,,,,,,,,,,,163828544.0,7992952520.637209,2572828.0,36537.375,,,,,15511332.0,1162986.0,16562978.0,42708534.0,0.3631904574387873,0.0272307637625772,0.3878142480844695,
55,bfs,l1d,ddr4_2x,Next-line,nextline,,deg8,bfs_nextline_deg8_l1d_ddr4_2x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.2282773088744694,0.0531806385825582,0.0531806385825582,0.0688208638351358,0.6253227712195438,0.2927305662861212,7992952520.637209,0.3035191529345933,0.4696094228997661,0.4457048265607362,4.65,20300.08,37792.08,53.191405,7413920.0,394277.0,4636093.0,2170281.0,163828544.0,0.020497,0.025176,0.499245,20496624192.0,30729211.0,31124590.0,61551424.0,5334756.0,11359985.0,3755241.0,8425399.0,183522093621.0,34401.21603,245809366331.0,65457.6807,7980208.0,1687422.0,4.729231,0.0,0.0,,2153221.0,3181535.0,0.280065,30774.666668,,3755241.0,0.445705,65124.6807,57.48,0.0,0.0,11725610117.484852,500140896.5677932,11725610118.0,500140896.0,12225751014.0,38414.0,11662.38956,498.592154,3332.0,8774099.0,94.841851,72993.0,2.0,1643.0,12826532.0,7413920.0,394277.0,4636093.0,0.053181,0.110262,2170281.0,1090410.0,1078828.0,1043.0,42708534.0,16562978.0,0.0,1162986.0,15511332.0,3123770.0,230535.0,,,,,,,,,,,,,,,,,163828544.0,7992952520.637209,2572828.0,36537.375,,,,,15511332.0,1162986.0,16562978.0,42708534.0,0.3631904574387873,0.0272307637625772,0.3878142480844695,
56,bfs,l1d,ddr4_2x,Next-line,nextline,,deg8,bfs_nextline_deg8_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.2282773088744694,0.0531806385825582,0.0531806385825582,0.0688208638351358,0.6253227712195438,0.2927305662861212,7992952520.637209,0.3035191529345933,0.4696094228997661,0.4457048265607362,4.65,20300.08,37792.08,53.191405,7413920.0,394277.0,4636093.0,2170281.0,163828544.0,0.020497,0.025176,0.499245,20496624192.0,30729211.0,31124590.0,61551424.0,5334756.0,11359985.0,3755241.0,8425399.0,183522093621.0,34401.21603,245809366331.0,65457.6807,7980208.0,1687422.0,4.729231,0.0,0.0,,2153221.0,3181535.0,0.280065,30774.666668,,3755241.0,0.445705,65124.6807,57.48,0.0,0.0,11725610117.484852,500140896.5677932,11725610118.0,500140896.0,12225751014.0,38414.0,11662.38956,498.592154,3332.0,8774099.0,94.841851,72993.0,2.0,1643.0,12826532.0,7413920.0,394277.0,4636093.0,0.053181,0.110262,2170281.0,1090410.0,1078828.0,1043.0,42708534.0,16562978.0,0.0,1162986.0,15511332.0,3123770.0,230535.0,,,,,,,,,,,,,,,,,163828544.0,7992952520.637209,2572828.0,36537.375,,,,,15511332.0,1162986.0,16562978.0,42708534.0,0.3631904574387873,0.0272307637625772,0.3878142480844695,
57,bfs,l1d,ddr4_2x,AMPM,ampm,stage1,hz256,bfs_ampm_hz256_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.2178792569659442,0.0501075517173065,0.0501075517173065,0.0162953809550635,0.1139043573702736,0.7225358169282929,1066397461.5179017,0.1323936755053794,0.568152717858018,0.4132541475293496,2.875,19452.465,36944.465,55.76407,2130138.0,106736.0,242632.0,1539101.0,22044096.0,0.020672,0.025176,0.49502,20671557084.0,30729211.0,31124590.0,62076748.0,6443341.0,11340861.0,1565846.0,3789063.0,204108519500.0,31677.435588,100518599316.0,64194.435031,1078513.0,109379.0,9.86033,0.0,0.0,,3245559.0,3197782.0,0.28197,29849.833788,,1565846.0,0.413254,63861.435031,57.055,0.0,0.0,4847927400.571427,484892742.1997776,4847924305.0,484892742.0,5332817046.0,38414.0,4820.109467,483.945353,3332.0,8774099.0,92.339666,51483.0,2.0,1698.0,12725361.0,2130138.0,106736.0,242632.0,0.050108,0.0323,1539101.0,49221.0,1489863.0,17.0,2747913.0,11781.0,0.0,116912.0,0.0,41978.0,1378.0,,,,,,,,,,,,,,,,,22044096.0,1066397461.5179017,345292.0,32152.19,,,,,0.0,116912.0,11781.0,2747913.0,0.0,0.0425457428965181,0.0042872536357592,
58,bfs,l1d,ddr4_2x,Next-line,nextline,,deg4,bfs_nextline_deg4_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.1994282991900904,0.0462042150773778,0.0462042150773778,0.0566020626294346,0.6550261633907766,0.2637445610632601,7562139514.336115,0.288751695171862,0.502208994584545,0.4220663213450173,4.54,20833.61,38325.61,56.238551,7416661.0,342681.0,4858107.0,1956104.0,158726080.0,0.02099,0.025176,0.48752,20989573083.0,30729211.0,31124590.0,63031751.0,5711533.0,11372821.0,3654338.0,8658208.0,195238775224.0,34183.252592,241067935965.0,65967.607803,7249772.0,1580752.0,4.58628,0.0,0.0,,2514109.0,3197424.0,0.281146,30536.631626,,3654338.0,0.422066,65634.607803,57.365,0.0,0.0,11142562598.82787,488355239.9787511,11142562598.0,488355240.0,11630917838.0,38414.0,11082.741658,487.007523,3332.0,8774099.0,96.810995,81175.0,2.0,1671.0,12844867.0,7416661.0,342681.0,4858107.0,0.046204,0.0968,1956104.0,672246.0,1282659.0,1199.0,23303084.0,7490984.0,0.0,877873.0,5659525.0,913792.0,48576.0,,,,,,,,,,,,,,,,,158726080.0,7562139514.336115,2492744.0,37226.89,,,,,5659525.0,877873.0,7490984.0,23303084.0,0.2428659228109035,0.0376719665088105,0.3214589107604813,
59,bfs,l1d,ddr4_2x,IMP,imp,stage2,s2_sth2,bfs_imp_stage2_s2_sth2_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.1676638374843469,0.0451722970146696,0.0451722970146696,0.0297555821461497,0.3947788593641024,0.5070509645921772,2124210690.522441,0.1539335773694631,0.5762666238902346,0.3552083948869153,3.09,19352.805,36844.805,61.556143,4470594.0,201947.0,1764896.0,2266819.0,45799744.0,0.021561,0.025176,0.474603,21560829255.0,30729211.0,31124590.0,64747235.0,6584914.0,11426853.0,1929584.0,5432259.0,227995288503.0,34623.882484,123890550188.0,64205.834101,2777582.0,505543.0,5.494255,0.0,0.0,,3356656.0,3228258.0,0.282515,30337.820095,,1929584.0,0.355208,63872.834101,57.150000000000006,0.0,0.0,5727675802.235743,472771426.34187615,5727672834.0,472771426.0,6200444260.0,38414.0,5693.63778,471.515816,3332.0,8774099.0,95.472739,59543.0,2.0,1766.0,12860718.0,4470594.0,201947.0,1764896.0,0.045172,0.058873,2266819.0,360254.0,1906263.0,302.0,8913685.0,406738.0,0.0,1262766.0,41524.0,3783047.0,0.0,,,,,,,,,,,,,,,,,45799744.0,2124210690.522441,719884.0,34645.865,,,,,41524.0,1262766.0,406738.0,8913685.0,0.0046584549487669,0.141665988869923,0.0456307352122046,stage2: s2_sth2
60,bfs,l1d,ddr4_2x,IMP,imp,stage2,s2_sth8,bfs_imp_stage2_s2_sth8_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.167826328973003,0.0451227758834747,0.0451227758834747,0.0297162622990606,0.3948470981384149,0.506784382793129,2123957670.761961,0.1538962405755865,0.5765456259317299,0.3550109368753446,3.095,19411.46,36903.46,61.719478,4471888.0,201784.0,1765712.0,2266283.0,45787264.0,0.021558,0.025176,0.474676,21557521899.0,30729211.0,31124590.0,64737303.0,6588572.0,11427668.0,1928773.0,5432996.0,228218898686.0,34638.598271,123943475872.0,64260.271101,2813662.0,503120.0,5.592427,0.0,0.0,,3361407.0,3227165.0,0.282399,30365.577102,,1928773.0,0.355011,63927.271101,57.055,0.0,0.0,5726146844.629955,472796458.1343089,5726143876.0,472796458.0,6198940334.0,38414.0,5691.723594,471.623782,3332.0,8774099.0,96.311664,60737.0,2.0,1667.0,12863175.0,4471888.0,201784.0,1765712.0,0.045123,0.058847,2266283.0,360620.0,1905406.0,257.0,8918775.0,406614.0,0.0,1265441.0,40671.0,3783235.0,0.0,,,,,,,,,,,,,,,,,45787264.0,2123957670.761961,719726.0,34626.95,,,,,40671.0,1265441.0,406614.0,8918775.0,0.0045601554025076,0.1418850682969354,0.0455907902150239,stage2: s2_sth8
61,bfs,l1d,ddr4_2x,IMP,imp,stage2,s2,bfs_imp_stage2_s2_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.1681514476614698,0.0450907591865787,0.0450907591865787,0.0297102259428376,0.3949752702566152,0.506803250322591,2126309265.410024,0.1540100045074321,0.5764923647269947,0.3551250989570088,3.085,19309.615,36801.615,61.719197,4473156.0,201698.0,1766786.0,2267010.0,45827264.0,0.021552,0.025176,0.474787,21552492267.0,30729211.0,31124590.0,64722199.0,6587143.0,11426245.0,1929813.0,5434178.0,228321578900.0,34661.700664,123818731889.0,64160.999998,2753346.0,504394.0,5.458721,0.0,0.0,,3359337.0,3227806.0,0.282491,30308.246029,,1929813.0,0.355125,63827.999998,57.135000000000005,0.0,0.0,5730571410.022443,472954304.9463236,5730568440.0,472954305.0,6203522745.0,38414.0,5696.3212650000005,471.695239,3332.0,8774099.0,96.499708,61211.0,2.0,1833.0,12859096.0,4473156.0,201698.0,1766786.0,0.045091,0.058813,2267010.0,359648.0,1907103.0,259.0,8917691.0,407963.0,0.0,1264275.0,40570.0,3782711.0,0.0,,,,,,,,,,,,,,,,,45827264.0,2126309265.410024,720257.0,34650.95,,,,,40570.0,1264275.0,407963.0,8917691.0,0.0045493839156346,0.1417715639620166,0.0457476043966986,stage2: s2
62,bfs,l1d,ddr4_2x,Next-line,nextline,,default,bfs_nextline_default_l1d_ddr4_2x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.187043236361922,0.0416048749443323,0.0416048749443323,0.0430157625181005,0.6294755701618368,0.2852040853820749,6037289567.664238,0.2467526376368433,0.5533140417844932,0.3875190279455754,4.235,21565.4,39057.4,58.585483,6803770.0,283070.0,4282807.0,1940463.0,128045056.0,0.021209,0.025176,0.482476,21209030073.0,30729211.0,31124590.0,63690781.0,6297541.0,11381495.0,3133785.0,8086790.0,206425112368.0,32778.684945,208719036238.0,66602.857643,5680057.0,1268165.0,4.478957,0.0,0.0,,3074296.0,3223245.0,0.2832,29694.483686,,3133785.0,0.387519,66269.857643,57.315,0.0,0.0,9456455071.716097,482740793.17912805,9456455071.0,482740793.0,9939195865.0,38414.0,9403.934047,481.352705,3332.0,8774099.0,96.274658,80360.0,2.0,1745.0,12854868.0,6803770.0,283070.0,4282807.0,0.041605,0.080731,1940463.0,448173.0,1491413.0,877.0,12861950.0,2821600.0,0.0,608349.0,981957.0,299282.0,11953.0,,,,,,,,,,,,,,,,,128045056.0,6037289567.664238,2011336.0,38321.945,,,,,981957.0,608349.0,2821600.0,12861950.0,0.076345888453928,0.0472983490061771,0.2193757556202597,
63,bfs,l1d,ddr4_2x,Next-line,nextline,,default,bfs_nextline_default_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.187043236361922,0.0416048749443323,0.0416048749443323,0.0430157625181005,0.6294755701618368,0.2852040853820749,6037289567.664238,0.2467526376368433,0.5533140417844932,0.3875190279455754,4.235,21565.4,39057.4,58.585483,6803770.0,283070.0,4282807.0,1940463.0,128045056.0,0.021209,0.025176,0.482476,21209030073.0,30729211.0,31124590.0,63690781.0,6297541.0,11381495.0,3133785.0,8086790.0,206425112368.0,32778.684945,208719036238.0,66602.857643,5680057.0,1268165.0,4.478957,0.0,0.0,,3074296.0,3223245.0,0.2832,29694.483686,,3133785.0,0.387519,66269.857643,57.315,0.0,0.0,9456455071.716097,482740793.17912805,9456455071.0,482740793.0,9939195865.0,38414.0,9403.934047,481.352705,3332.0,8774099.0,96.274658,80360.0,2.0,1745.0,12854868.0,6803770.0,283070.0,4282807.0,0.041605,0.080731,1940463.0,448173.0,1491413.0,877.0,12861950.0,2821600.0,0.0,608349.0,981957.0,299282.0,11953.0,,,,,,,,,,,,,,,,,128045056.0,6037289567.664238,2011336.0,38321.945,,,,,981957.0,608349.0,2821600.0,12861950.0,0.076345888453928,0.0472983490061771,0.2193757556202597,
64,bfs,l1d,ddr4_2x,Next-line,nextline,,deg1,bfs_nextline_deg1_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.1967485858249751,0.0403960275236795,0.0403960275236795,0.0284540272224377,0.5447812525845417,0.342490355821268,4107310960.98701,0.198348139887357,0.5914367205456769,0.385985047629777,3.7,20911.095,38403.095,58.618364,4884812.0,197327.0,2661154.0,1673001.0,86407232.0,0.021037,0.025176,0.486411,21037421520.0,30729211.0,31124590.0,63175440.0,6737614.0,11391944.0,2466815.0,6390960.0,211231125332.0,31351.028024,162380932442.0,65826.149282,3949145.0,642511.0,6.146424,0.0,0.0,,3558689.0,3178925.0,0.27905,29049.424631,,2466815.0,0.385985,65493.149282,57.19,0.0,0.0,7504539463.161359,484923306.3235214,7504539463.0,484923306.0,7989462770.0,38414.0,7461.607966,483.517811,3332.0,8774099.0,94.139591,68303.0,2.0,1780.0,12837539.0,4884812.0,197327.0,2661154.0,0.040396,0.058446,1673001.0,185455.0,1487242.0,304.0,6829765.0,331818.0,0.0,342491.0,548.0,105181.0,2890.0,,,,,,,,,,,,,,,,,86407232.0,4107310960.98701,1357151.0,37356.145,,,,,548.0,342491.0,331818.0,6829765.0,8.023702133235916e-05,0.0501468205714252,0.048584102088432,
