run,benchmark,prefetcher,config,pf_level,memory,simSeconds,simTicks,simInsts,simOps,numCycles,ipc,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_rdq_len,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_q_lat,dram_avg_bus_lat,dram_avg_mem_acc_lat,load_to_use_samples,load_to_use_mean,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,nopf_simSeconds,speedup_vs_nopf,pf_issued,pf_useful,pf_unused,pf_accuracy,pf_unused_ratio,l1d_miss_rate,l2_miss_rate,pf_coverage,pf_late,pf_late_ratio,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,prefetcher_read_rate,prefetcher_read_bytes,dram_bw_utilization,family,stage,label,selection_reason
quick_imp3_s32_l2_ddr4_1x,quick,imp,s32,l2,ddr4_1x,0.008652,8652488517.0,24424723.0,24707902.0,25983449.0,0.940425,234259.0,9220556.0,2191.0,82825.0,1853443035.0,7911.939499,185381766.0,84610.573254,0.0,0.0,,80.0,1.0,80.0,151674.0,82585.0,0.008957,6310.657456,65.0,2126.0,0.025669,85957.857008,11.65,58.51,0.0,0.0,211013513.2121552,167498633.15652177,211006116.0,167498633.0,378504750.0,19207.0,210.887769,167.091814,67073.15,3332.0,84565.15,4368783.0,2.788803,9.492001,491.0,2.0,1477.0,14626574.0,,,,,,,,,,,,,,,,,28315.0,26303.0,19.0,0.928942,0.925217,1913.0,1577.0,336.0,0.0,29044.0,720.0,0.0,0.0,6.0,29644.0,0.0,,,,,1688576.0,195154954.1709724,26401.0,86598.88,0.009731,1.124711049468331,28315.0,26303.0,19.0,0.9289422567543704,0.0006710224262758,0.025406168565106,0.0264533655297313,0.9231066189373202,1913.0,0.0675613632350344,6.0,0.0,720.0,29044.0,0.0002065831152733,0.0,0.0247899738328053,195154954.1709724,1688576.0,0.0187936824445654,IMP,stage3,stage3: s32,low_late|top_coverage|top_speedup
quick_imp3_s32_ipd8_addr8_l2_ddr4_1x,quick,imp,s32_ipd8_addr8,l2,ddr4_1x,0.008652,8652488517.0,24424723.0,24707902.0,25983449.0,0.940425,234259.0,9220556.0,2191.0,82825.0,1853443035.0,7911.939499,185381766.0,84610.573254,0.0,0.0,,80.0,1.0,80.0,151674.0,82585.0,0.008957,6310.657456,65.0,2126.0,0.025669,85957.857008,11.65,58.51,0.0,0.0,211013513.2121552,167498633.15652177,211006116.0,167498633.0,378504750.0,19207.0,210.887769,167.091814,67073.15,3332.0,84565.15,4368783.0,2.788803,9.492001,491.0,2.0,1477.0,14626574.0,,,,,,,,,,,,,,,,,28315.0,26303.0,19.0,0.928942,0.925217,1913.0,1577.0,336.0,0.0,29044.0,720.0,0.0,0.0,6.0,29644.0,0.0,,,,,1688576.0,195154954.1709724,26401.0,86598.88,0.009731,1.124711049468331,28315.0,26303.0,19.0,0.9289422567543704,0.0006710224262758,0.025406168565106,0.0264533655297313,0.9231066189373202,1913.0,0.0675613632350344,6.0,0.0,720.0,29044.0,0.0002065831152733,0.0,0.0247899738328053,195154954.1709724,1688576.0,0.0187936824445654,IMP,stage3,stage3: s32_ipd8_addr8,low_late|top_accuracy|top_speedup
quick_stride_deg32_dist1_l2_ddr4_1x,quick,stride,deg32_dist1,l2,ddr4_1x,0.008615,8615439603.0,24424723.0,24707902.0,25872191.0,0.944469,229643.0,9217147.0,1244.0,82823.0,1651826187.0,7193.017802,142548975.0,114589.208199,0.0,0.0,,0.0,0.0,,147058.0,82585.0,0.00896,5847.977575,,1244.0,0.01502,114256.208199,1.57,57.36,0.0,0.0,212433501.28793192,168315497.15641364,212426073.0,168315497.0,380741570.0,19207.0,212.329502,167.906928,55087.02,3332.0,72579.02,4368783.0,2.714925,9.57635,1888.0,2.0,1548.0,14612568.0,,,,,,,,,,,,,,,,,650716.0,27262.0,60.0,0.041895,0.95636,623332.0,600515.0,22817.0,0.0,654901.0,3543.0,0.0,5.0,606.0,246251.0,245958.0,,,,,1749632.0,203080989.5516832,27352.0,71889.22,0.009731,1.1295414973882762,650716.0,27262.0,60.0,0.0418953890791067,9.220612371602972e-05,0.0249147594152507,0.0150199823720464,0.9563600645478144,623332.0,0.957917125136004,606.0,5.0,3543.0,654901.0,0.0009253306988384,7.634741739591175e-06,0.0054099779966743,203080989.5516832,1749632.0,0.0189047460039148,Stride,,,low_unused|top_coverage
quick_ampm_cfg20_l2_ddr4_1x,quick,ampm,cfg20,l2,ddr4_1x,0.008585,8585012727.0,24424725.0,24707905.0,25780819.0,0.947816,228197.0,9206321.0,1254.0,82874.0,1402256340.0,6144.937664,101243322.0,80736.301435,0.0,0.0,,0.0,0.0,,145562.0,82635.0,0.008976,5397.372481,592.0,662.0,0.007988,90548.333837,1.99,54.92,0.0,0.0,213410050.54517028,169366784.44600284,213372776.0,169366784.0,382739561.0,19207.0,213.387686,168.994042,20804.31,3332.0,38296.31,4368784.0,2.658341,8.511443,600.0,2.0,1624.0,14607866.0,,,,,,,,,,,,,,,,,211157.0,27245.0,251.0,0.129027,0.976278,183171.0,164352.0,18819.0,0.0,211163.0,5.0,0.0,1.0,0.0,16017.0,15509.0,,,,,1789632.0,208460028.7628671,27964.0,37695.9,0.009731,1.133488642981945,211157.0,27245.0,251.0,0.1290272167155244,0.0011886889849732,0.0247869914594548,0.0151314043005043,0.9559984560861784,183171.0,0.8674635460818254,0.0,1.0,5.0,211163.0,0.0,4.735678125429171e-06,2.3678390627145853e-05,208460028.7628671,1789632.0,0.0190039511218984,AMPM,stage2,,top_coverage
quick_ampm_cfg24_l2_ddr4_1x,quick,ampm,cfg24,l2,ddr4_1x,0.008584,8584274466.0,24424725.0,24707905.0,25778602.0,0.947898,228230.0,9206394.0,1256.0,82874.0,1396488447.0,6118.776879,101499066.0,80811.35828,0.0,0.0,,0.0,0.0,,145595.0,82635.0,0.008976,5395.1279,594.0,662.0,0.007988,91670.574018,1.99,54.93,0.0,0.0,213428404.1425476,169388805.746976,213413493.0,169388806.0,382802299.0,19207.0,213.406038,168.986209,20696.09,3332.0,38188.09,4368784.0,2.655591,8.158819,605.0,2.0,1373.0,14607909.0,,,,,,,,,,,,,,,,,211234.0,27243.0,251.0,0.128971,0.976277,183248.0,164306.0,18942.0,0.0,211240.0,5.0,0.0,1.0,0.0,16021.0,15472.0,,,,,1789504.0,208463045.6642252,27964.0,37559.56,0.009731,1.1336206896551724,211234.0,27243.0,251.0,0.1289707149417234,0.0011882556785365,0.0247903793819816,0.0151555373217173,0.9559282781851994,183248.0,0.8675118588863535,0.0,1.0,5.0,211240.0,0.0,4.733951903048665e-06,2.3669759515243324e-05,208463045.6642252,1789504.0,0.0190070662163568,AMPM,stage2,,top_coverage
quick_stride_deg16_dist1_l2_ddr4_1x,quick,stride,deg16_dist1,l2,ddr4_1x,0.008612,8611884162.0,24424723.0,24707902.0,25861514.0,0.944859,229722.0,9217194.0,1267.0,82823.0,1613099619.0,7021.964022,139591602.0,110174.90292,0.0,0.0,,0.0,0.0,,147137.0,82585.0,0.00896,5801.962003,24.0,1243.0,0.015008,110951.688656,1.48,56.77,0.0,0.0,212216509.83930176,168266081.23621902,212209078.0,168266081.0,380475159.0,19207.0,212.186783,167.864775,33109.83,3332.0,50601.83,4368783.0,2.714678,9.910164,1781.0,2.0,1595.0,14612605.0,,,,,,,,,,,,,,,,,383516.0,27238.0,35.0,0.071022,0.956357,356188.0,336001.0,20187.0,0.0,383609.0,85.0,0.0,2.0,0.0,66951.0,66797.0,,,,,1747712.0,202941884.3917794,27312.0,49090.24,0.009731,1.12993497445425,383516.0,27238.0,35.0,0.0710218087380969,9.126086004234504e-05,0.0249232033089463,0.0152976830107578,0.9555516576039292,356188.0,0.928743520478937,0.0,2.0,85.0,383609.0,0.0,5.213642015698276e-06,0.0002215797856671,202941884.3917794,1747712.0,0.0188915180490906,Stride,,,low_unused|top_coverage
quick_ampm_cfg22_l2_ddr4_1x,quick,ampm,cfg22,l2,ddr4_1x,0.008585,8585410662.0,24424725.0,24707905.0,25782014.0,0.947773,228255.0,9206334.0,1294.0,82876.0,1405614645.0,6158.089177,102691872.0,79360.02473,0.0,0.0,,0.0,0.0,,145620.0,82635.0,0.008976,5413.007987,632.0,662.0,0.007988,90970.36858,1.67,58.05,0.0,0.0,213415067.97220227,169381297.791204,213400159.0,169381298.0,382781457.0,19207.0,213.407613,168.963845,20965.73,3332.0,38457.73,4368784.0,2.663509,8.603715,639.0,2.0,1380.0,14607862.0,,,,,,,,,,,,,,,,,212350.0,27207.0,251.0,0.128123,0.976246,184362.0,165432.0,18930.0,0.0,212356.0,5.0,0.0,1.0,0.0,15881.0,15236.0,,,,,1789824.0,208472730.13065803,27966.0,37854.61,0.009731,1.133488642981945,212350.0,27207.0,251.0,0.128123381210266,0.0011820108311749,0.0247932564688615,0.0156136879193011,0.9545980842777446,184362.0,0.8681987285142454,0.0,1.0,5.0,212356.0,0.0,4.7090734427094125e-06,2.354536721354706e-05,208472730.13065803,1789824.0,0.0190060313603094,AMPM,stage2,,top_coverage
quick_imp3_s32_dist8_addr16_l2_ddr4_1x,quick,imp,s32_dist8_addr16,l2,ddr4_1x,0.008652,8652488517.0,24424723.0,24707902.0,25983449.0,0.940425,234259.0,9220556.0,2191.0,82825.0,1853443035.0,7911.939499,185381766.0,84610.573254,0.0,0.0,,80.0,1.0,80.0,151674.0,82585.0,0.008957,6310.657456,65.0,2126.0,0.025669,85957.857008,11.65,58.51,0.0,0.0,211013513.2121552,167498633.15652177,211006116.0,167498633.0,378504750.0,19207.0,210.887769,167.091814,67073.15,3332.0,84565.15,4368783.0,2.788803,9.492001,491.0,2.0,1477.0,14626574.0,,,,,,,,,,,,,,,,,28315.0,26303.0,19.0,0.928942,0.925217,1913.0,1577.0,336.0,0.0,29044.0,720.0,0.0,0.0,6.0,29644.0,0.0,,,,,1688576.0,195154954.1709724,26401.0,86598.88,0.009731,1.124711049468331,28315.0,26303.0,19.0,0.9289422567543704,0.0006710224262758,0.025406168565106,0.0264533655297313,0.9231066189373202,1913.0,0.0675613632350344,6.0,0.0,720.0,29044.0,0.0002065831152733,0.0,0.0247899738328053,195154954.1709724,1688576.0,0.0187936824445654,IMP,stage3,stage3: s32_dist8_addr16,top_accuracy|top_coverage
quick_stride_deg1_dist8_l2_ddr4_1x,quick,stride,deg1_dist8,l2,ddr4_1x,0.008722,8722432170.0,24424723.0,24707902.0,26193490.0,0.932884,240175.0,9224573.0,4395.0,82823.0,2245071681.0,9347.649343,274041684.0,62353.056655,0.0,0.0,,0.0,0.0,,157590.0,82585.0,0.008953,7290.798813,39.0,4356.0,0.052594,61114.291322,1.37,51.84,0.0,0.0,209262733.65333605,165986730.74003392,209255396.0,165986731.0,375242127.0,19207.0,209.262734,165.575836,16682.31,3332.0,34174.31,4368783.0,2.920761,11.878718,841.0,2.0,1737.0,14655724.0,,,,,,,,,,,,,,,,,24185.0,24103.0,18.0,0.996609,0.846938,21.0,21.0,0.0,0.0,24185.0,0.0,0.0,0.0,0.0,3968.0,3934.0,,,,,1546432.0,177293668.7680771,24163.0,34212.92,0.009731,1.115684476037606,24185.0,24103.0,18.0,0.9966094686789332,0.000744262972917,0.0260364355076381,0.0530649698755176,0.8457786511334129,21.0,0.0008683068017366,0.0,0.0,0.0,24185.0,0.0,0.0,0.0,177293668.7680771,1546432.0,0.0186316852685766,Stride,,,low_late|top_accuracy
quick_stride_deg1_dist16_l2_ddr4_1x,quick,stride,deg1_dist16,l2,ddr4_1x,0.008884,8884420020.0,24424723.0,24707902.0,26679940.0,0.915875,253202.0,9233645.0,7901.0,82822.0,3198485646.0,12632.150007,471240621.0,59643.161752,0.0,0.0,,0.0,0.0,,170617.0,82585.0,0.008944,9531.73942,12.0,7889.0,0.095252,59333.348206,1.71,53.89,0.0,0.0,205605767.8371672,163003549.6678375,205598564.0,163003550.0,368602114.0,19207.0,205.591361,162.556925,14884.9,3332.0,32376.9,4368783.0,3.188859,13.722147,970.0,2.0,1565.0,14704700.0,,,,,,,,,,,,,,,,,20686.0,20603.0,34.0,0.995988,0.723115,33.0,33.0,0.0,0.0,20686.0,0.0,0.0,0.0,0.0,7474.0,7438.0,,,,,1321600.0,148754786.1340306,20652.0,32447.0,0.009731,1.095339936965331,20686.0,20603.0,34.0,0.9959876244803249,0.0016436237068548,0.0274216736727478,0.0953973581898529,0.7228108335672186,33.0,0.0015952818331238,0.0,0.0,0.0,20686.0,0.0,0.0,0.0,148754786.1340306,1321600.0,0.0183019924556072,Stride,,,top_accuracy
quick_stride_deg1_dist32_l2_ddr4_1x,quick,stride,deg1_dist32,l2,ddr4_1x,0.009224,9223747686.0,24424723.0,24707902.0,27698942.0,0.882181,278601.0,9251964.0,14945.0,82825.0,5328519147.0,19125.987154,887643468.0,59394.009234,0.0,0.0,,0.0,0.0,,196015.0,82586.0,0.008926,14258.162764,,14945.0,0.180441,59061.009234,1.43,55.78,0.0,0.0,198222247.85865635,157013835.29800946,198215309.0,157013835.0,355229145.0,19207.0,198.215309,156.59058,13484.23,3332.0,30976.23,4368783.0,3.809026,19.607235,2181.0,2.0,1667.0,14803339.0,,,,,,,,,,,,,,,,,13656.0,13560.0,59.0,0.99297,0.475706,33.0,33.0,0.0,0.0,13656.0,0.0,0.0,0.0,0.0,14503.0,13560.0,,,,,871808.0,94517763.24316075,13622.0,29942.21,0.009731,1.0549653078924546,13656.0,13560.0,59.0,0.9929701230228472,0.0043204452255418,0.0301126333824904,0.1804406881980078,0.4757060164883354,33.0,0.0024165202108963,0.0,0.0,0.0,13656.0,0.0,0.0,0.0,94517763.24316075,871808.0,0.0176379919834149,Stride,,,top_accuracy
quick_nextline_deg1_l2_ddr4_1x,quick,nextline,deg1,l2,ddr4_1x,0.008752,8751997908.0,24424730.0,24707910.0,26282276.0,0.929733,273976.0,9238749.0,9510.0,82878.0,3105685206.0,11335.61044,368220078.0,38719.251104,0.0,0.0,,0.0,0.0,,191338.0,82638.0,0.008945,8271.095731,8899.0,611.0,0.007372,64445.037643,1.41,56.86,0.0,0.0,209118879.96762988,166084134.76325524,209111567.0,166084135.0,375195702.0,19207.0,209.11888,165.674628,12649.97,3332.0,30141.97,4368784.0,3.151121,14.828816,1111.0,2.0,1518.0,14665385.0,,,,,,,,,,,,,,,,,28044.0,18984.0,139.0,0.676936,0.968819,54.0,40.0,14.0,0.0,28046.0,0.0,0.0,2.0,0.0,448.0,299.0,,,,,1791040.0,204643558.9710152,27985.0,29988.96,0.009731,1.1118601462522852,28044.0,18984.0,139.0,0.676936243046641,0.0049564969333903,0.029655097243144,0.1147469774849779,0.6662455253737629,54.0,0.0019255455712451,0.0,2.0,0.0,28046.0,0.0,7.131141695785496e-05,0.0,204643558.9710152,1791040.0,0.0186293801542881,Next-line,,,low_late|top_accuracy
quick_ampm_hz256_l2_ddr4_1x,quick,ampm,hz256,l2,ddr4_1x,0.008755,8755433469.0,24424725.0,24707905.0,26292593.0,0.929368,273649.0,9238546.0,9584.0,82872.0,3121361181.0,11406.441028,373761864.0,38998.525042,0.0,0.0,,0.0,0.0,,191013.0,82636.0,0.008945,8318.866765,8876.0,708.0,0.008543,68680.779661,1.39,56.76,0.0,0.0,208715194.5669133,165682716.3539263,208685956.0,165682716.0,374368672.0,19207.0,208.707885,165.317229,12659.17,3332.0,30151.17,4368784.0,3.164519,15.269283,1151.0,2.0,1480.0,14664905.0,,,,,,,,,,,,,,,,,31723.0,18905.0,96.0,0.59594,0.963901,3877.0,3871.0,6.0,0.0,31724.0,0.0,0.0,1.0,0.0,510.0,304.0,,,,,1782016.0,203532584.2300681,27844.0,29856.68,0.009731,1.1114791547687035,31723.0,18905.0,96.0,0.5959398543643414,0.0030261955048387,0.0296203536790313,0.1156482285934935,0.6635894555793465,3877.0,0.122214166377707,0.0,1.0,0.0,31724.0,0.0,3.152187618207036e-05,0.0,203532584.2300681,1782016.0,0.0185883161010837,AMPM,stage1,,low_late|top_accuracy
quick_ampm_ls2_l2_ddr4_1x,quick,ampm,ls2,l2,ddr4_1x,0.008701,8701314642.0,24424725.0,24707905.0,26130074.0,0.935148,248722.0,9221425.0,6748.0,82873.0,2347648002.0,9438.843375,272057004.0,40316.687018,0.0,0.0,,0.0,0.0,,166085.0,82637.0,0.008961,7213.689013,5764.0,984.0,0.011874,64166.79878,1.47,59.21,0.0,0.0,210256044.6635553,166889724.11026624,210226624.0,166889724.0,377116348.0,19207.0,210.256045,166.514608,13661.64,3332.0,31153.64,4368784.0,2.917792,13.060329,752.0,2.0,1646.0,14641368.0,,,,,,,,,,,,,,,,,62490.0,21745.0,147.0,0.347976,0.956707,34881.0,27987.0,6894.0,0.0,62491.0,0.0,0.0,1.0,0.0,1373.0,879.0,,,,,1766464.0,203011162.4137267,27601.0,30940.37,0.009731,1.1183771980232158,62490.0,21745.0,147.0,0.3479756761081773,0.0023523763802208,0.0269721870535193,0.0814257960976433,0.7631699013792861,34881.0,0.5581853096495439,0.0,1.0,0.0,62491.0,0.0,1.6002304331823783e-05,0.0,203011162.4137267,1766464.0,0.0187247449046973,AMPM,stage1,,low_late|top_accuracy
quick_ampm_hz512_l2_ddr4_1x,quick,ampm,hz512,l2,ddr4_1x,0.008634,8634100590.0,24424725.0,24707905.0,25928230.0,0.942428,243599.0,9217395.0,3785.0,82876.0,2018749563.0,8287.183293,188469342.0,49793.749538,0.0,0.0,,0.0,0.0,,160963.0,82636.0,0.008965,6337.299966,3064.0,721.0,0.0087,69742.947295,1.63,53.1,0.0,0.0,211952128.7624933,168255626.03272843,211952129.0,168255626.0,380207755.0,19207.0,211.944716,167.862765,15584.86,3332.0,33076.86,4368784.0,2.832497,11.341331,667.0,2.0,1531.0,14623479.0,,,,,,,,,,,,,,,,,80334.0,24710.0,174.0,0.307591,0.971649,52449.0,40951.0,11498.0,0.0,80335.0,0.0,0.0,1.0,0.0,2489.0,2190.0,,,,,1783808.0,206600326.39253744,27872.0,32827.8,0.009731,1.1270558258049572,80334.0,24710.0,174.0,0.3075908083750342,0.0021659571289864,0.026428182800021,0.0456706404749263,0.8671696788910335,52449.0,0.652886698035701,0.0,1.0,0.0,80335.0,0.0,1.2447874525424783e-05,0.0,206600326.39253744,1783808.0,0.0188782407893986,AMPM,stage1,,low_late|top_accuracy
quick_nextline_deg4_l2_ddr4_1x,quick,nextline,deg4,l2,ddr4_1x,0.008586,8585824914.0,24424725.0,24707905.0,25783258.0,0.947727,230213.0,9207885.0,1267.0,82880.0,1521897579.0,6610.823798,109912311.0,86750.048145,0.0,0.0,,244.0,1.0,244.0,147578.0,82635.0,0.008974,5517.737666,684.0,583.0,0.007034,91394.506003,1.5,55.48,0.0,0.0,215022320.91754952,170983221.1470135,214985050.0,170983221.0,385968271.0,19207.0,214.999958,170.573243,18688.76,3332.0,36180.76,4368784.0,2.677732,9.20511,437.0,2.0,1595.0,14609549.0,,,,,,,,,,,,,,,,,109499.0,27234.0,441.0,0.248715,0.979042,81191.0,64055.0,17136.0,0.0,109530.0,23.0,0.0,3.0,0.0,4474.0,4319.0,,,,,1808640.0,210654190.8455228,28262.0,35600.92,0.009731,1.133356627067319,109499.0,27234.0,441.0,0.2487146001333345,0.0040274340404935,0.0250017240658413,0.0152871621621621,0.9555454194589664,81191.0,0.7414770911149874,0.0,3.0,23.0,109530.0,0.0,2.738975623116954e-05,0.0002099881311056,210654190.8455228,1808640.0,0.0191642644348637,Next-line,,,low_late|top_accuracy
quick_imp3_s64_dist8_addr16_l2_ddr4_1x,quick,imp,s64_dist8_addr16,l2,ddr4_1x,0.009208,9207651465.0,24424723.0,24707902.0,27650605.0,0.883723,276429.0,9250449.0,14225.0,82826.0,5333430564.0,19294.034143,862019118.0,60598.883515,0.0,0.0,,178.0,8.0,22.25,193842.0,82587.0,0.008928,13982.157398,1.0,14224.0,0.171734,60268.200717,1.54,51.24,0.0,0.0,198784240.14608377,157503789.70279586,198777289.0,157503790.0,356281079.0,19207.0,198.777289,157.121499,42507.95,3332.0,59999.95,4368783.0,3.802226,19.651924,3064.0,2.0,1782.0,14795276.0,,,,,,,,,,,,,,,,,428071.0,14280.0,75.0,0.033359,0.500982,413666.0,406435.0,7231.0,0.0,632690.0,0.0,0.0,0.0,204302.0,254926.0,0.0,,,,,919936.0,99909950.27307975,14374.0,86603.74,0.009731,1.056798436142485,428071.0,14280.0,75.0,0.0333589521364446,0.0001752045805485,0.0298827656906167,0.1717455871344747,0.500964743027539,413666.0,0.9663490402293078,204302.0,0.0,0.0,632690.0,0.3229101139578624,0.0,0.0,99909950.27307975,919936.0,0.0176902230678297,IMP,stage3,stage3: s64_dist8_addr16,low_unused
quick_imp3_s64_ipd8_addr8_l2_ddr4_1x,quick,imp,s64_ipd8_addr8,l2,ddr4_1x,0.009208,9207651465.0,24424723.0,24707902.0,27650605.0,0.883723,276429.0,9250449.0,14225.0,82826.0,5333430564.0,19294.034143,862019118.0,60598.883515,0.0,0.0,,178.0,8.0,22.25,193842.0,82587.0,0.008928,13982.157398,1.0,14224.0,0.171734,60268.200717,1.54,51.24,0.0,0.0,198784240.14608377,157503789.70279586,198777289.0,157503790.0,356281079.0,19207.0,198.777289,157.121499,42507.95,3332.0,59999.95,4368783.0,3.802226,19.651924,3064.0,2.0,1782.0,14795276.0,,,,,,,,,,,,,,,,,428071.0,14280.0,75.0,0.033359,0.500982,413666.0,406435.0,7231.0,0.0,632690.0,0.0,0.0,0.0,204302.0,254926.0,0.0,,,,,919936.0,99909950.27307975,14374.0,86603.74,0.009731,1.056798436142485,428071.0,14280.0,75.0,0.0333589521364446,0.0001752045805485,0.0298827656906167,0.1717455871344747,0.500964743027539,413666.0,0.9663490402293078,204302.0,0.0,0.0,632690.0,0.3229101139578624,0.0,0.0,99909950.27307975,919936.0,0.0176902230678297,IMP,stage3,stage3: s64_ipd8_addr8,low_unused
quick_imp3_s64_ipd16_addr16_l2_ddr4_1x,quick,imp,s64_ipd16_addr16,l2,ddr4_1x,0.009208,9207651465.0,24424723.0,24707902.0,27650605.0,0.883723,276429.0,9250449.0,14225.0,82826.0,5333430564.0,19294.034143,862019118.0,60598.883515,0.0,0.0,,178.0,8.0,22.25,193842.0,82587.0,0.008928,13982.157398,1.0,14224.0,0.171734,60268.200717,1.54,51.24,0.0,0.0,198784240.14608377,157503789.70279586,198777289.0,157503790.0,356281079.0,19207.0,198.777289,157.121499,42507.95,3332.0,59999.95,4368783.0,3.802226,19.651924,3064.0,2.0,1782.0,14795276.0,,,,,,,,,,,,,,,,,428071.0,14280.0,75.0,0.033359,0.500982,413666.0,406435.0,7231.0,0.0,632690.0,0.0,0.0,0.0,204302.0,254926.0,0.0,,,,,919936.0,99909950.27307975,14374.0,86603.74,0.009731,1.056798436142485,428071.0,14280.0,75.0,0.0333589521364446,0.0001752045805485,0.0298827656906167,0.1717455871344747,0.500964743027539,413666.0,0.9663490402293078,204302.0,0.0,0.0,632690.0,0.3229101139578624,0.0,0.0,99909950.27307975,919936.0,0.0176902230678297,IMP,stage3,stage3: s64_ipd16_addr16,low_unused
quick_ampm_hz8k_l2_ddr4_1x,quick,ampm,hz8k,l2,ddr4_1x,0.009146,9145733445.0,24424730.0,24707910.0,27464665.0,0.889706,267005.0,9233813.0,13280.0,82879.0,4321301373.0,16184.346259,759529708.0,57193.502108,0.0,0.0,,465.0,4.0,116.25,184368.0,82637.0,0.008949,12830.922746,1889.0,11391.0,0.137441,61140.653235,1.73,54.84,0.0,0.0,201004764.79609448,159528812.94584897,200990769.0,159528813.0,360519582.0,19207.0,201.004765,159.150932,38705.98,3332.0,56197.98,4368784.0,3.477111,17.703314,2658.0,2.0,1687.0,14784964.0,,,,,,,,,,,,,,,,,547836.0,15229.0,324.0,0.027798,0.572089,530450.0,520669.0,9781.0,0.0,721442.0,48.0,0.0,4.0,173551.0,701228.0,530686.0,,,,,1109248.0,121285844.01357436,17332.0,70791.43,0.009731,1.063962387929149,547836.0,15229.0,324.0,0.0277984652341211,0.0005914178695814,0.0289160068543731,0.1602335935520457,0.5341821880809569,530450.0,0.9682642250600544,173551.0,4.0,48.0,721442.0,0.2405612648002195,5.544451251798481e-06,6.653341502158178e-05,121285844.01357436,1109248.0,0.0179006750619522,AMPM,stage1,,low_unused
quick_ampm_sd1_l2_ddr4_1x,quick,ampm,sd1,l2,ddr4_1x,0.008668,8668143846.0,24424730.0,24707910.0,26030462.0,0.938727,254300.0,9224774.0,5734.0,82878.0,2208467988.0,8684.498576,235562535.0,41081.71172,0.0,0.0,,0.0,0.0,,171663.0,82637.0,0.008958,6815.118192,4797.0,937.0,0.011306,73182.52508,1.65,59.71,0.0,0.0,211865427.3195364,168030437.1820181,211858044.0,168030437.0,379888481.0,19207.0,211.858044,167.565286,20483.49,3332.0,37975.49,4368784.0,2.905838,11.860969,1008.0,2.0,1451.0,14638791.0,,,,,,,,,,,,,,,,,293364.0,22786.0,176.0,0.077671,0.960502,265590.0,255238.0,10352.0,0.0,293366.0,0.0,0.0,2.0,0.0,38226.0,34884.0,,,,,1776448.0,204939838.51222765,27757.0,37705.54,0.009731,1.122634979233964,293364.0,22786.0,176.0,0.0776714252600864,0.0005999372792844,0.0275670710198428,0.0691860324814788,0.7989481065918653,265590.0,0.905325806847466,0.0,2.0,0.0,293366.0,0.0,6.817422605209874e-06,0.0,204939838.51222765,1776448.0,0.0188623880579103,AMPM,stage1,,low_unused
