rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_late_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
50,matmult,l2,ddr4_1x,Next-line,nextline,,deg16,matmult_nextline_deg16_l2_ddr4_1x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.0969125214408233,0.9166654504589968,0.0701119397539368,0.8546521971179506,0.0037215954698696,0.9166654504589968,301455006.6080396,0.0293691672073247,0.5421446850278689,0.0007575884023137,2.02,43345.12,60837.12,28.865006,68519.0,4804.0,255.0,62809.0,351552.0,0.001166,0.001279,2.11244,1166183982.0,7397871.0,7415194.0,3502054.0,1159905.0,2139475.0,817.0,1078422.0,18544714881.0,15988.132546,73544552.0,90017.811506,805795.0,471421.0,1.70929,6327.0,303.0,20.881188,81707.0,1078198.0,0.503954,15897.098059,128.0,689.0,0.000639,98334.808418,58.68,0.0,1.0,346621121.7433785,245916600.1475743,345578405.0,245916600.0,591495005.0,19207.0,332.68164,245.422682,3332.0,2106632.0,25.584145,638.0,2.0,1523.0,2146977.0,,,,,,,,,,,,,,,,,68519.0,4804.0,255.0,0.070112,0.874568,62809.0,54803.0,8006.0,0.0,78005.0,553.0,0.0,670.0,8206.0,11931.0,10050.0,,,,,351552.0,301455006.6080396,5621.0,56718.33,8206.0,670.0,553.0,78005.0,0.1051983847189282,0.0085891930004486,0.0070892891481315,
51,matmult,l2,ddr4_1x,Stride,stride,,deg16_dist1,matmult_stride_deg16_dist1_l2_ddr4_1x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.0711892797319933,0.9214721511513482,0.0709774382279794,0.7261577887607542,8.94598414771609e-05,0.9214721511513482,231765962.24624464,0.0257939542606632,0.5424377296588541,0.0013878709725301,2.02,36502.6,53994.6,29.682462,55891.0,3967.0,5.0,51502.0,276736.0,0.001194,0.001279,2.063174,1194032106.0,7397876.0,7415199.0,3585682.0,1160002.0,2138498.0,1496.0,1077910.0,19032943035.0,16407.681224,114522683.0,76552.595588,899528.0,501482.0,1.793739,328.0,23.0,14.26087,82309.0,1077693.0,0.503949,16312.832501,423.0,1073.0,0.000995,77935.332712,57.61,0.0,0.0,292869846.83475506,226673971.8638688,292816247.0,226673972.0,519490219.0,19207.0,279.309072,226.781172,3332.0,2106632.0,27.060383,851.0,2.0,1343.0,2147183.0,,,,,,,,,,,,,,,,,55891.0,3967.0,5.0,0.070977,0.787103,51502.0,44627.0,6870.0,5.0,56450.0,448.0,0.0,12.0,0.0,24446.0,10208.0,,,,,276736.0,231765962.24624464,4389.0,51279.06,0.0,12.0,448.0,56450.0,0.0,0.0002125775022143,0.0079362267493356,
52,matmult,l2,ddr4_1x,Stride,stride,,deg16_dist1,matmult_stride_deg16_dist1_l2_ddr4_1x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.0711892797319933,0.9214721511513482,0.0709774382279794,0.7261577887607542,8.94598414771609e-05,0.9214721511513482,231765962.24624464,0.0257939542606632,0.5424377296588541,0.0013878709725301,2.02,36502.6,53994.6,29.682462,55891.0,3967.0,5.0,51502.0,276736.0,0.001194,0.001279,2.063174,1194032106.0,7397876.0,7415199.0,3585682.0,1160002.0,2138498.0,1496.0,1077910.0,19032943035.0,16407.681224,114522683.0,76552.595588,899528.0,501482.0,1.793739,328.0,23.0,14.26087,82309.0,1077693.0,0.503949,16312.832501,423.0,1073.0,0.000995,77935.332712,57.61,0.0,0.0,292869846.83475506,226673971.8638688,292816247.0,226673972.0,519490219.0,19207.0,279.309072,226.781172,3332.0,2106632.0,27.060383,851.0,2.0,1343.0,2147183.0,,,,,,,,,,,,,,,,,55891.0,3967.0,5.0,0.070977,0.787103,51502.0,44627.0,6870.0,5.0,56450.0,448.0,0.0,12.0,0.0,24446.0,10208.0,,,,,276736.0,231765962.24624464,4389.0,51279.06,0.0,12.0,448.0,56450.0,0.0,0.0002125775022143,0.0079362267493356,
53,matmult,l2,ddr4_1x,Stride,stride,,deg16_dist1,matmult_stride_deg16_dist1_l2_ddr4_1x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.0711892797319933,0.9214721511513482,0.0709774382279794,0.7261577887607542,8.94598414771609e-05,0.9214721511513482,231765962.24624464,0.0257939542606632,0.5424377296588541,0.0013878709725301,2.02,36502.6,53994.6,29.682462,55891.0,3967.0,5.0,51502.0,276736.0,0.001194,0.001279,2.063174,1194032106.0,7397876.0,7415199.0,3585682.0,1160002.0,2138498.0,1496.0,1077910.0,19032943035.0,16407.681224,114522683.0,76552.595588,899528.0,501482.0,1.793739,328.0,23.0,14.26087,82309.0,1077693.0,0.503949,16312.832501,423.0,1073.0,0.000995,77935.332712,57.61,0.0,0.0,292869846.83475506,226673971.8638688,292816247.0,226673972.0,519490219.0,19207.0,279.309072,226.781172,3332.0,2106632.0,27.060383,851.0,2.0,1343.0,2147183.0,,,,,,,,,,,,,,,,,55891.0,3967.0,5.0,0.070977,0.787103,51502.0,44627.0,6870.0,5.0,56450.0,448.0,0.0,12.0,0.0,24446.0,10208.0,,,,,276736.0,231765962.24624464,4389.0,51279.06,0.0,12.0,448.0,56450.0,0.0,0.0002125775022143,0.0079362267493356,
54,matmult,l2,ddr4_1x,Stride,stride,,deg16_dist4,matmult_stride_deg16_dist4_l2_ddr4_1x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.059652029826015,0.9275370647052062,0.0725778646132628,0.7002402513398632,3.830977282304716e-05,0.9275370647052062,200653146.07967228,0.0252430774273427,0.5417142114242103,0.0015058297521136,1.73,37030.7,54522.7,29.69827,52206.0,3789.0,2.0,48423.0,242112.0,0.001207,0.001279,2.041649,1206619506.0,7397871.0,7415194.0,3623482.0,1158367.0,2138336.0,1622.0,1077147.0,18942155298.0,16352.464545,126718146.0,78124.62762,885541.0,496042.0,1.785214,245.0,14.0,17.5,81437.0,1076930.0,0.50363,16226.519297,,1622.0,0.001506,77791.422318,57.43,0.0,0.0,286791319.2843743,221657281.91037548,286738279.0,221657282.0,508395560.0,19207.0,276.395333,221.604241,3332.0,2106632.0,27.004452,1082.0,2.0,1415.0,2152675.0,,,,,,,,,,,,,,,,,52206.0,3789.0,2.0,0.072578,0.70024,48423.0,42344.0,6079.0,0.0,52686.0,448.0,0.0,0.0,0.0,27346.0,12954.0,,,,,242112.0,200653146.07967228,3783.0,52887.33,0.0,0.0,448.0,52686.0,0.0,0.0,0.0085032076832555,
55,matmult,l2,ddr4_1x,IMP,imp,stage3,s64_ipd16_addr16,matmult_imp3_s64_ipd16_addr16_l2_ddr4_1x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.0306204673650283,0.9326675612063088,0.0562900068190317,0.4735381199111769,0.0005059281582015,0.9326675612063088,154159550.79143423,0.0244484873275292,0.5417495345838558,0.0026396877281891,2.54,55305.26,72797.26,29.675943,45461.0,2559.0,23.0,42400.0,191296.0,0.001241,0.001279,1.985255,1240896195.0,7397876.0,7415199.0,3726415.0,1158773.0,2138946.0,2845.0,1077779.0,19011103664.0,16406.236307,207859922.0,73061.484007,852619.0,473080.0,1.802272,388.0,35.0,11.085714,81211.0,1077562.0,0.503782,16116.313156,508.0,2337.0,0.002168,72825.827557,59.75,0.0,0.0,278508388.8503663,213935703.1391332,278456813.0,213935703.0,492392516.0,19207.0,267.88381,213.574674,3332.0,2106632.0,29.487396,2098.0,2.0,1631.0,2151949.0,,,,,,,,,,,,,,,,,45461.0,2559.0,23.0,0.05629,0.522672,42400.0,39796.0,2594.0,10.0,71621.0,92.0,0.0,127.0,25131.0,90491.0,0.0,,,,,191296.0,154159550.79143423,3057.0,88365.18,25131.0,127.0,92.0,71621.0,0.3508887058265034,0.0017732229374066,0.0012845394507197,stage3: s64_ipd16_addr16
56,matmult,l2,ddr4_1x,AMPM,ampm,stage1,hz4k,matmult_ampm_hz4k_l2_ddr4_1x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.0756938603868798,0.9417305124059886,0.0534195543684543,0.8296943231441049,0.0006091703568332,0.9417305124059886,261258233.7013837,0.0265829321457642,0.5422122976910504,0.0008682745825602,2.82,48915.91,66407.91,29.567355,85362.0,4560.0,52.0,80388.0,310656.0,0.001189,0.001279,2.071771,1189076400.0,7397871.0,7415194.0,3570800.0,1159688.0,2138808.0,936.0,1078000.0,18950319949.0,16340.877847,69145364.0,73873.252137,899101.0,501575.0,1.792555,3586.0,188.0,19.074468,81913.0,1077775.0,0.503914,16261.226638,258.0,678.0,0.000629,84292.091445,59.14,0.0,1.0,303617160.34394425,231924542.44319373,303455690.0,231924542.0,535380233.0,19207.0,291.506921,231.763073,3332.0,2106632.0,25.876594,583.0,2.0,1435.0,2147186.0,,,,,,,,,,,,,,,,,85362.0,4560.0,52.0,0.05342,0.870561,80388.0,76397.0,3988.0,3.0,92843.0,6151.0,0.0,277.0,887.0,29280.0,29039.0,,,,,310656.0,261258233.7013837,4962.0,64445.23,887.0,277.0,6151.0,92843.0,0.0095537628038732,0.0029835313378499,0.0662516290942774,
57,matmult,l2,ddr4_1x,IMP,imp,stage3,s64_sth2_pt8,matmult_imp3_s64_sth2_pt8_l2_ddr4_1x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.0289621882542237,0.943643690185594,0.0463791700569568,0.4443207126948775,0.0003293424774303,0.943643690185594,145448066.75534028,0.0243216591697633,0.5422502795687468,0.0027759594861971,1.79,49437.48,66929.48,29.933355,51618.0,2394.0,17.0,48709.0,180800.0,0.001243,0.001279,1.981807,1243055367.0,7397876.0,7415199.0,3732899.0,1160363.0,2139903.0,2994.0,1078546.0,19264169304.0,16601.84727,207532248.0,69316.048096,889849.0,488071.0,1.823196,386.0,29.0,13.310345,82034.0,1078329.0,0.503915,16317.716734,521.0,2473.0,0.002293,69685.193692,62.07,0.0,0.0,277097874.4344217,212791808.8140961,277046388.0,212791809.0,489838197.0,19207.0,265.667973,212.37992,3332.0,2106632.0,29.577356,2177.0,2.0,1780.0,2149766.0,,,,,,,,,,,,,,,,,51618.0,2394.0,17.0,0.046379,0.491884,48709.0,46193.0,2500.0,16.0,81751.0,112.0,0.0,115.0,28867.0,90409.0,0.0,,,,,180800.0,145448066.75534028,2899.0,82412.76,28867.0,115.0,112.0,81751.0,0.3531088304730217,0.0014067106212768,0.0013700138224608,stage3: s64_sth2_pt8
58,matmult,l2,ddr4_1x,Next-line,nextline,,deg32,matmult_nextline_deg32_l2_ddr4_1x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.0978540772532188,0.9449973014685692,0.0446062511243881,0.8397504456327985,0.0026985314307897,0.9449973014685692,304781743.51382124,0.0297698739753358,0.5424203729964132,0.0008335813678337,3.11,60891.65,78383.65,28.693143,105613.0,4711.0,285.0,99804.0,355072.0,0.001165,0.001279,2.114581,1165004163.0,7397876.0,7415199.0,3498511.0,1160529.0,2139538.0,899.0,1078479.0,18452162191.0,15899.785521,79509250.0,88441.879867,789244.0,464335.0,1.69973,6303.0,282.0,22.351064,82268.0,1078261.0,0.503969,15829.830491,183.0,716.0,0.000664,99389.113128,60.02,0.0,30.0,352630499.5701547,247593965.03547084,351971274.0,247593965.0,599565239.0,19207.0,337.742999,248.143319,3332.0,2106632.0,25.621215,693.0,2.0,1342.0,2147055.0,,,,,,,,,,,,,,,,,105613.0,4711.0,285.0,0.044606,0.868067,99804.0,95073.0,4727.0,4.0,132864.0,14807.0,0.0,776.0,10983.0,46656.0,39193.0,,,,,355072.0,304781743.51382124,5695.0,75382.64,10983.0,776.0,14807.0,132864.0,0.082663475433526,0.0058405587668593,0.111444785645472,
59,matmult,l2,ddr4_1x,Next-line,nextline,,deg32,matmult_nextline_deg32_l2_ddr4_1x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.0978540772532188,0.9449973014685692,0.0446062511243881,0.8397504456327985,0.0026985314307897,0.9449973014685692,304781743.51382124,0.0297698739753358,0.5424203729964132,0.0008335813678337,3.11,60891.65,78383.65,28.693143,105613.0,4711.0,285.0,99804.0,355072.0,0.001165,0.001279,2.114581,1165004163.0,7397876.0,7415199.0,3498511.0,1160529.0,2139538.0,899.0,1078479.0,18452162191.0,15899.785521,79509250.0,88441.879867,789244.0,464335.0,1.69973,6303.0,282.0,22.351064,82268.0,1078261.0,0.503969,15829.830491,183.0,716.0,0.000664,99389.113128,60.02,0.0,30.0,352630499.5701547,247593965.03547084,351971274.0,247593965.0,599565239.0,19207.0,337.742999,248.143319,3332.0,2106632.0,25.621215,693.0,2.0,1342.0,2147055.0,,,,,,,,,,,,,,,,,105613.0,4711.0,285.0,0.044606,0.868067,99804.0,95073.0,4727.0,4.0,132864.0,14807.0,0.0,776.0,10983.0,46656.0,39193.0,,,,,355072.0,304781743.51382124,5695.0,75382.64,10983.0,776.0,14807.0,132864.0,0.082663475433526,0.0058405587668593,0.111444785645472,
60,matmult,l2,ddr4_1x,Next-line,nextline,,deg32,matmult_nextline_deg32_l2_ddr4_1x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.0978540772532188,0.9449973014685692,0.0446062511243881,0.8397504456327985,0.0026985314307897,0.9449973014685692,304781743.51382124,0.0297698739753358,0.5424203729964132,0.0008335813678337,3.11,60891.65,78383.65,28.693143,105613.0,4711.0,285.0,99804.0,355072.0,0.001165,0.001279,2.114581,1165004163.0,7397876.0,7415199.0,3498511.0,1160529.0,2139538.0,899.0,1078479.0,18452162191.0,15899.785521,79509250.0,88441.879867,789244.0,464335.0,1.69973,6303.0,282.0,22.351064,82268.0,1078261.0,0.503969,15829.830491,183.0,716.0,0.000664,99389.113128,60.02,0.0,30.0,352630499.5701547,247593965.03547084,351971274.0,247593965.0,599565239.0,19207.0,337.742999,248.143319,3332.0,2106632.0,25.621215,693.0,2.0,1342.0,2147055.0,,,,,,,,,,,,,,,,,105613.0,4711.0,285.0,0.044606,0.868067,99804.0,95073.0,4727.0,4.0,132864.0,14807.0,0.0,776.0,10983.0,46656.0,39193.0,,,,,355072.0,304781743.51382124,5695.0,75382.64,10983.0,776.0,14807.0,132864.0,0.082663475433526,0.0058405587668593,0.111444785645472,
61,matmult,l2,ddr4_1x,Stride,stride,,deg32_dist1,matmult_stride_deg32_dist1_l2_ddr4_1x,top_speedup,pf_late_ratio,Late prefetch ratio,low_is_good,1.0711892797319933,0.9535099804556086,0.0423248213770785,0.7231751824817518,0.000106799953008,0.9535099804556086,230744990.0988943,0.0259001199548804,0.5418991513403323,0.0014077710446459,2.55,46946.32,64438.32,29.632472,93633.0,3963.0,10.0,89280.0,275520.0,0.001194,0.001279,2.063151,1194045426.0,7397876.0,7415199.0,3585722.0,1158750.0,2138313.0,1517.0,1077590.0,18973437427.0,16374.056032,104787084.0,69075.203691,898582.0,500434.0,1.795605,821.0,34.0,24.147059,81377.0,1077373.0,0.503843,16281.946532,386.0,1131.0,0.00105,72094.037135,59.38,0.0,0.0,294045764.3861868,227636230.65040743,293992165.0,227636231.0,521628396.0,19207.0,280.163545,228.118624,3332.0,2106632.0,26.55652,812.0,2.0,1504.0,2147953.0,,,,,,,,,,,,,,,,,93633.0,3963.0,10.0,0.042325,0.777974,89280.0,82540.0,6730.0,10.0,95860.0,2016.0,0.0,59.0,64.0,65452.0,36384.0,,,,,275520.0,230744990.0988943,4353.0,65239.82,64.0,59.0,2016.0,95860.0,0.0006676403087836,0.0006154809096599,0.0210306697266847,
62,matmult,l2,ddr4_1x,Stride,stride,,deg32_dist1,matmult_stride_deg32_dist1_l2_ddr4_1x,top_coverage,pf_late_ratio,Late prefetch ratio,low_is_good,1.0711892797319933,0.9535099804556086,0.0423248213770785,0.7231751824817518,0.000106799953008,0.9535099804556086,230744990.0988943,0.0259001199548804,0.5418991513403323,0.0014077710446459,2.55,46946.32,64438.32,29.632472,93633.0,3963.0,10.0,89280.0,275520.0,0.001194,0.001279,2.063151,1194045426.0,7397876.0,7415199.0,3585722.0,1158750.0,2138313.0,1517.0,1077590.0,18973437427.0,16374.056032,104787084.0,69075.203691,898582.0,500434.0,1.795605,821.0,34.0,24.147059,81377.0,1077373.0,0.503843,16281.946532,386.0,1131.0,0.00105,72094.037135,59.38,0.0,0.0,294045764.3861868,227636230.65040743,293992165.0,227636231.0,521628396.0,19207.0,280.163545,228.118624,3332.0,2106632.0,26.55652,812.0,2.0,1504.0,2147953.0,,,,,,,,,,,,,,,,,93633.0,3963.0,10.0,0.042325,0.777974,89280.0,82540.0,6730.0,10.0,95860.0,2016.0,0.0,59.0,64.0,65452.0,36384.0,,,,,275520.0,230744990.0988943,4353.0,65239.82,64.0,59.0,2016.0,95860.0,0.0006676403087836,0.0006154809096599,0.0210306697266847,
63,matmult,l2,ddr4_1x,Stride,stride,,deg32_dist1,matmult_stride_deg32_dist1_l2_ddr4_1x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.0711892797319933,0.9535099804556086,0.0423248213770785,0.7231751824817518,0.000106799953008,0.9535099804556086,230744990.0988943,0.0259001199548804,0.5418991513403323,0.0014077710446459,2.55,46946.32,64438.32,29.632472,93633.0,3963.0,10.0,89280.0,275520.0,0.001194,0.001279,2.063151,1194045426.0,7397876.0,7415199.0,3585722.0,1158750.0,2138313.0,1517.0,1077590.0,18973437427.0,16374.056032,104787084.0,69075.203691,898582.0,500434.0,1.795605,821.0,34.0,24.147059,81377.0,1077373.0,0.503843,16281.946532,386.0,1131.0,0.00105,72094.037135,59.38,0.0,0.0,294045764.3861868,227636230.65040743,293992165.0,227636231.0,521628396.0,19207.0,280.163545,228.118624,3332.0,2106632.0,26.55652,812.0,2.0,1504.0,2147953.0,,,,,,,,,,,,,,,,,93633.0,3963.0,10.0,0.042325,0.777974,89280.0,82540.0,6730.0,10.0,95860.0,2016.0,0.0,59.0,64.0,65452.0,36384.0,,,,,275520.0,230744990.0988943,4353.0,65239.82,64.0,59.0,2016.0,95860.0,0.0006676403087836,0.0006154809096599,0.0210306697266847,
64,matmult,l2,ddr4_1x,AMPM,ampm,stage1,hz8k,matmult_ampm_hz8k_l2_ddr4_1x,low_unused,pf_late_ratio,Late prefetch ratio,low_is_good,1.0389926888708363,0.9654772329246936,0.0305713660245183,0.5076335877862596,0.0006567425569176,0.9654772329246936,157894756.986456,0.0257067844956708,0.5425454178243484,0.0025125045561752,1.72,54697.95,72189.95,29.627511,91360.0,2793.0,60.0,88206.0,194304.0,0.001231,0.001279,2.001879,1230591843.0,7397876.0,7415199.0,3695471.0,1160490.0,2138973.0,2709.0,1078207.0,19076993095.0,16438.739752,192678041.0,71125.153562,830200.0,469569.0,1.768004,9123.0,230.0,39.665217,82506.0,1077984.0,0.503973,16058.326248,201.0,2508.0,0.002326,73161.578549,57.85,0.0,0.0,293894358.27749103,223944276.542714,293790343.0,223944277.0,517734620.0,19207.0,282.140664,223.944277,3332.0,2106632.0,30.661145,2274.0,2.0,1614.0,2147809.0,,,,,,,,,,,,,,,,,91360.0,2793.0,60.0,0.030571,0.526882,88206.0,86121.0,2084.0,1.0,123550.0,365.0,0.0,106.0,31637.0,118999.0,89198.0,,,,,194304.0,157894756.986456,3143.0,87504.98,31637.0,106.0,365.0,123550.0,0.2560663698907325,0.0008579522460542,0.0029542695265074,
