rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
48,bfs,l2,ddr4_1x,Next-line,nextline,,deg4,bfs_nextline_deg4_l2_ddr4_1x,top_accuracy,pf_accuracy,Prefetch accuracy,high_is_good,1.0213583622792108,0.0982639183444299,0.0982639183444299,0.2924532279836145,0.4230970311438234,0.4526370932548098,7373186300.133804,0.5286356295924609,0.5760866495828845,0.3857618459704542,12.5,48249.23,65741.23,68.462526,5717185.0,561793.0,2418924.0,2587810.0,199531328.0,0.027062,0.02764,0.378129,27061750494.0,30729211.0,31124590.0,81266518.0,6630274.0,11509161.0,1359174.0,3523350.0,266839476748.0,40245.618318,125655297256.0,92449.750551,1433696.0,76752.0,18.679591,7276829.0,428324.0,16.989076,3107154.0,3523120.0,0.306114,41915.917908,146570.0,1212604.0,0.344162,95948.746581,59.25,0.0,0.0,10268050622.283592,378677646.9715833,10268043527.0,378677647.0,10646721174.0,19207.0,10235.563145,378.363107,3332.0,8774099.0,125.028779,443054.0,2.0,2113.0,12838584.0,,,,,,,,,,,,,,,,,5717185.0,561793.0,2418924.0,0.098264,0.316611,2587810.0,2136154.0,451417.0,239.0,7381820.0,201527.0,0.0,136682.0,1214501.0,302048.0,90524.0,,,,,199531328.0,7373186300.133804,3126395.0,64373.8,1214501.0,136682.0,201527.0,7381820.0,0.164525957013311,0.0185160299221601,0.0273004489407761,
49,bfs,l2,ddr4_1x,Next-line,nextline,,deg4,bfs_nextline_deg4_l2_ddr4_1x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.0213583622792108,0.0982639183444299,0.0982639183444299,0.2924532279836145,0.4230970311438234,0.4526370932548098,7373186300.133804,0.5286356295924609,0.5760866495828845,0.3857618459704542,12.5,48249.23,65741.23,68.462526,5717185.0,561793.0,2418924.0,2587810.0,199531328.0,0.027062,0.02764,0.378129,27061750494.0,30729211.0,31124590.0,81266518.0,6630274.0,11509161.0,1359174.0,3523350.0,266839476748.0,40245.618318,125655297256.0,92449.750551,1433696.0,76752.0,18.679591,7276829.0,428324.0,16.989076,3107154.0,3523120.0,0.306114,41915.917908,146570.0,1212604.0,0.344162,95948.746581,59.25,0.0,0.0,10268050622.283592,378677646.9715833,10268043527.0,378677647.0,10646721174.0,19207.0,10235.563145,378.363107,3332.0,8774099.0,125.028779,443054.0,2.0,2113.0,12838584.0,,,,,,,,,,,,,,,,,5717185.0,561793.0,2418924.0,0.098264,0.316611,2587810.0,2136154.0,451417.0,239.0,7381820.0,201527.0,0.0,136682.0,1214501.0,302048.0,90524.0,,,,,199531328.0,7373186300.133804,3126395.0,64373.8,1214501.0,136682.0,201527.0,7381820.0,0.164525957013311,0.0185160299221601,0.0273004489407761,
50,bfs,l2,ddr4_1x,Next-line,nextline,,deg8,bfs_nextline_deg8_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.033541487492054,0.0778419202911006,0.0778419202911006,0.3030348264596471,0.3705306874766958,0.5340850612585978,8401275945.629954,0.5830417194526336,0.5760115348446261,0.3843230542685121,13.35,50913.57,68405.57,68.055206,7563020.0,588720.0,2802331.0,4039296.0,224675968.0,0.026743,0.02764,0.382635,26743076820.0,30729211.0,31124590.0,80309540.0,6633585.0,11516410.0,1354027.0,3523148.0,263945088368.0,39789.207249,124372634515.0,91853.880694,1674608.0,89560.0,18.698169,9146561.0,598775.0,15.275456,3110669.0,3522916.0,0.305904,42112.461522,130781.0,1223246.0,0.347203,94696.767296,59.84,0.0,0.0,11359166861.937763,383297706.13133216,11359162076.0,383297706.0,11742459782.0,19207.0,11322.733657,382.943521,3332.0,8774099.0,125.012958,418328.0,2.0,2053.0,12830763.0,,,,,,,,,,,,,,,,,7563020.0,588720.0,2802331.0,0.077842,0.324907,4039296.0,3426283.0,612689.0,324.0,14436523.0,1079933.0,0.0,241056.0,5360200.0,1105453.0,345510.0,,,,,224675968.0,8401275945.629954,3520939.0,68512.06,5360200.0,241056.0,1079933.0,14436523.0,0.3712943899303177,0.0166976494270815,0.0748056162830897,
51,bfs,l2,ddr4_1x,Next-line,nextline,,deg8,bfs_nextline_deg8_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.033541487492054,0.0778419202911006,0.0778419202911006,0.3030348264596471,0.3705306874766958,0.5340850612585978,8401275945.629954,0.5830417194526336,0.5760115348446261,0.3843230542685121,13.35,50913.57,68405.57,68.055206,7563020.0,588720.0,2802331.0,4039296.0,224675968.0,0.026743,0.02764,0.382635,26743076820.0,30729211.0,31124590.0,80309540.0,6633585.0,11516410.0,1354027.0,3523148.0,263945088368.0,39789.207249,124372634515.0,91853.880694,1674608.0,89560.0,18.698169,9146561.0,598775.0,15.275456,3110669.0,3522916.0,0.305904,42112.461522,130781.0,1223246.0,0.347203,94696.767296,59.84,0.0,0.0,11359166861.937763,383297706.13133216,11359162076.0,383297706.0,11742459782.0,19207.0,11322.733657,382.943521,3332.0,8774099.0,125.012958,418328.0,2.0,2053.0,12830763.0,,,,,,,,,,,,,,,,,7563020.0,588720.0,2802331.0,0.077842,0.324907,4039296.0,3426283.0,612689.0,324.0,14436523.0,1079933.0,0.0,241056.0,5360200.0,1105453.0,345510.0,,,,,224675968.0,8401275945.629954,3520939.0,68512.06,5360200.0,241056.0,1079933.0,14436523.0,0.3712943899303177,0.0166976494270815,0.0748056162830897,
52,bfs,l2,ddr4_1x,Stride,stride,,deg16_dist1,bfs_stride_deg16_dist1_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.2270810210876804,0.0674816525722606,0.0674816525722606,0.1565002467072073,0.0708043565088985,0.8550750387129532,1466685616.3304656,0.2742512819078939,0.5785857661946359,0.3671566667677249,7.16,41944.03,59436.03,60.518941,3562761.0,240421.0,252259.0,3046428.0,33037312.0,0.022525,0.02764,0.454285,22525148970.0,30729211.0,31124590.0,67643090.0,6624170.0,11448899.0,1295813.0,3529319.0,225449443846.0,34034.36866,105161697341.0,81154.99485,1087969.0,85878.0,12.668774,174148.0,7280.0,23.921429,3095014.0,3529156.0,0.308253,34497.158791,23568.0,1272245.0,0.360479,81226.313177,57.98,0.0,0.0,5081827789.572217,441595658.84549177,5081824948.0,441595659.0,5523420607.0,19207.0,5066.180923,441.308691,3332.0,8774099.0,113.365689,284010.0,2.0,1851.0,12787836.0,,,,,,,,,,,,,,,,,3562761.0,240421.0,252259.0,0.067482,0.158939,3046428.0,2580886.0,465530.0,12.0,4089131.0,470551.0,0.0,19725.0,24872.0,713093.0,581349.0,,,,,33037312.0,1466685616.3304656,516309.0,71899.78,24872.0,19725.0,470551.0,4089131.0,0.0060824659322481,0.0048237632885813,0.1150735938760582,
53,bfs,l2,ddr4_1x,IMP,imp,stage3,s64_dist8_addr16,bfs_imp3_s64_dist8_addr16_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,0.978857527357722,0.0637591889473199,0.0637591889473199,0.1748398160056542,0.2509528026764671,0.6780965664456278,3445969393.191752,0.3459178086228837,0.6119358626138476,0.4035928136925656,10.23,54975.88,72467.88,80.646453,4733404.0,301798.0,1187861.0,3209705.0,97303488.0,0.028237,0.02764,0.362392,28236898503.0,30729211.0,31124590.0,84795491.0,7027264.0,11483661.0,1424342.0,3529156.0,303435051164.0,43179.685745,128585680233.0,90277.250992,1265828.0,89622.0,14.124077,4965712.0,219734.0,22.598742,3498258.0,3529006.0,0.307307,42191.968378,33484.0,1390858.0,0.394105,90607.540959,58.16,0.0,0.0,6605949303.539203,360837363.1727822,6605947037.0,360837363.0,6966784400.0,19207.0,6588.925338,360.567645,3332.0,8774099.0,132.432082,521838.0,2.0,2162.0,12860218.0,,,,,,,,,,,,,,,,,4733404.0,301798.0,1187861.0,0.063759,0.178298,3209705.0,2997928.0,211725.0,52.0,9646655.0,497998.0,0.0,41927.0,2728975.0,81457537.0,0.0,,,,,97303488.0,3445969393.191752,1522734.0,80427.85,2728975.0,41927.0,497998.0,9646655.0,0.2828933967266374,0.0043462733973589,0.0516239048665055,stage3: s64_dist8_addr16
54,bfs,l2,ddr4_1x,IMP,imp,stage3,s64_ipd8_addr8,bfs_imp3_s64_ipd8_addr8_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,0.978857527357722,0.0637591889473199,0.0637591889473199,0.1748398160056542,0.2509528026764671,0.6780965664456278,3445969393.191752,0.3459178086228837,0.6119358626138476,0.4035928136925656,10.23,54975.88,72467.88,80.646453,4733404.0,301798.0,1187861.0,3209705.0,97303488.0,0.028237,0.02764,0.362392,28236898503.0,30729211.0,31124590.0,84795491.0,7027264.0,11483661.0,1424342.0,3529156.0,303435051164.0,43179.685745,128585680233.0,90277.250992,1265828.0,89622.0,14.124077,4965712.0,219734.0,22.598742,3498258.0,3529006.0,0.307307,42191.968378,33484.0,1390858.0,0.394105,90607.540959,58.16,0.0,0.0,6605949303.539203,360837363.1727822,6605947037.0,360837363.0,6966784400.0,19207.0,6588.925338,360.567645,3332.0,8774099.0,132.432082,521838.0,2.0,2162.0,12860218.0,,,,,,,,,,,,,,,,,4733404.0,301798.0,1187861.0,0.063759,0.178298,3209705.0,2997928.0,211725.0,52.0,9646655.0,497998.0,0.0,41927.0,2728975.0,81457537.0,0.0,,,,,97303488.0,3445969393.191752,1522734.0,80427.85,2728975.0,41927.0,497998.0,9646655.0,0.2828933967266374,0.0043462733973589,0.0516239048665055,stage3: s64_ipd8_addr8
55,bfs,l2,ddr4_1x,IMP,imp,stage3,s64_ipd16_addr16,bfs_imp3_s64_ipd16_addr16_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,0.978857527357722,0.0637591889473199,0.0637591889473199,0.1748398160056542,0.2509528026764671,0.6780965664456278,3445969393.191752,0.3459178086228837,0.6119358626138476,0.4035928136925656,10.23,54975.88,72467.88,80.646453,4733404.0,301798.0,1187861.0,3209705.0,97303488.0,0.028237,0.02764,0.362392,28236898503.0,30729211.0,31124590.0,84795491.0,7027264.0,11483661.0,1424342.0,3529156.0,303435051164.0,43179.685745,128585680233.0,90277.250992,1265828.0,89622.0,14.124077,4965712.0,219734.0,22.598742,3498258.0,3529006.0,0.307307,42191.968378,33484.0,1390858.0,0.394105,90607.540959,58.16,0.0,0.0,6605949303.539203,360837363.1727822,6605947037.0,360837363.0,6966784400.0,19207.0,6588.925338,360.567645,3332.0,8774099.0,132.432082,521838.0,2.0,2162.0,12860218.0,,,,,,,,,,,,,,,,,4733404.0,301798.0,1187861.0,0.063759,0.178298,3209705.0,2997928.0,211725.0,52.0,9646655.0,497998.0,0.0,41927.0,2728975.0,81457537.0,0.0,,,,,97303488.0,3445969393.191752,1522734.0,80427.85,2728975.0,41927.0,497998.0,9646655.0,0.2828933967266374,0.0043462733973589,0.0516239048665055,stage3: s64_ipd16_addr16
56,bfs,l2,ddr4_1x,Next-line,nextline,,deg16,bfs_nextline_deg16_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.0503515105453165,0.0636835089335866,0.0636835089335866,0.3052190084976011,0.294950322283893,0.6269162858907553,8370345805.824184,0.5825408426708722,0.57373251593346,0.38097718201877,13.77,53545.42,71037.42,65.847173,9259383.0,589670.0,2731058.0,5804858.0,220267456.0,0.026315,0.02764,0.388856,26315215776.0,30729211.0,31124590.0,79024672.0,6604593.0,11511624.0,1342287.0,3523274.0,256661051363.0,38860.994366,124561972830.0,92798.315733,1790743.0,94156.0,19.018894,10005209.0,645822.0,15.492208,3081538.0,3523055.0,0.306043,42563.035485,132504.0,1209783.0,0.343369,95420.749332,60.48,0.0,0.0,11342837487.664764,389505451.4182677,11342866672.0,389505451.0,11732372124.0,19207.0,11306.021069,389.128483,3332.0,8774099.0,124.455062,435518.0,2.0,2095.0,12823143.0,,,,,,,,,,,,,,,,,9259383.0,589670.0,2731058.0,0.063684,0.327694,5804858.0,5039891.0,764570.0,397.0,26726780.0,3277220.0,0.0,327661.0,13602490.0,4184532.0,1327776.0,,,,,220267456.0,8370345805.824184,3452089.0,71800.91,13602490.0,327661.0,3277220.0,26726780.0,0.5089460832917396,0.0122596511813244,0.1226193353632573,
57,bfs,l2,ddr4_1x,Next-line,nextline,,deg16,bfs_nextline_deg16_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.0503515105453165,0.0636835089335866,0.0636835089335866,0.3052190084976011,0.294950322283893,0.6269162858907553,8370345805.824184,0.5825408426708722,0.57373251593346,0.38097718201877,13.77,53545.42,71037.42,65.847173,9259383.0,589670.0,2731058.0,5804858.0,220267456.0,0.026315,0.02764,0.388856,26315215776.0,30729211.0,31124590.0,79024672.0,6604593.0,11511624.0,1342287.0,3523274.0,256661051363.0,38860.994366,124561972830.0,92798.315733,1790743.0,94156.0,19.018894,10005209.0,645822.0,15.492208,3081538.0,3523055.0,0.306043,42563.035485,132504.0,1209783.0,0.343369,95420.749332,60.48,0.0,0.0,11342837487.664764,389505451.4182677,11342866672.0,389505451.0,11732372124.0,19207.0,11306.021069,389.128483,3332.0,8774099.0,124.455062,435518.0,2.0,2095.0,12823143.0,,,,,,,,,,,,,,,,,9259383.0,589670.0,2731058.0,0.063684,0.327694,5804858.0,5039891.0,764570.0,397.0,26726780.0,3277220.0,0.0,327661.0,13602490.0,4184532.0,1327776.0,,,,,220267456.0,8370345805.824184,3452089.0,71800.91,13602490.0,327661.0,3277220.0,26726780.0,0.5089460832917396,0.0122596511813244,0.1226193353632573,
58,bfs,l2,ddr4_1x,Next-line,nextline,,deg32,bfs_nextline_deg32_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.0532332431505544,0.0559428457108517,0.0559428457108517,0.3088548691346997,0.2443172324110992,0.6882539906873542,7997417497.068787,0.5633178193459824,0.5688986587472077,0.3751628732458658,14.1,57133.05,74625.05,64.007976,10556828.0,590579.0,2579215.0,7265779.0,209875136.0,0.026243,0.02764,0.389928,26242863534.0,30729211.0,31124590.0,78807398.0,6547379.0,11508867.0,1321578.0,3522678.0,252390801213.0,38548.371984,125066468387.0,94634.193659,1829313.0,91683.0,19.952587,10581135.0,658523.0,16.067981,3024099.0,3523280.0,0.306136,42987.076025,120146.0,1201432.0,0.341056,96867.470315,60.38,0.0,0.0,10954987424.582323,390252534.2454117,10954967915.0,390252534.0,11345220449.0,19207.0,10920.917972,389.908669,3332.0,8774099.0,124.278939,477156.0,2.0,2032.0,12816404.0,,,,,,,,,,,,,,,,,10556828.0,590579.0,2579215.0,0.055943,0.329562,7265779.0,6548030.0,717312.0,437.0,45005953.0,6590388.0,0.0,342216.0,27210213.0,16183071.0,5412461.0,,,,,209875136.0,7997417497.068787,3288557.0,76216.58,27210213.0,342216.0,6590388.0,45005953.0,0.6045914192729126,0.0076037941025268,0.1464336951158439,
59,bfs,l2,ddr4_1x,Next-line,nextline,,deg32,bfs_nextline_deg32_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.0532332431505544,0.0559428457108517,0.0559428457108517,0.3088548691346997,0.2443172324110992,0.6882539906873542,7997417497.068787,0.5633178193459824,0.5688986587472077,0.3751628732458658,14.1,57133.05,74625.05,64.007976,10556828.0,590579.0,2579215.0,7265779.0,209875136.0,0.026243,0.02764,0.389928,26242863534.0,30729211.0,31124590.0,78807398.0,6547379.0,11508867.0,1321578.0,3522678.0,252390801213.0,38548.371984,125066468387.0,94634.193659,1829313.0,91683.0,19.952587,10581135.0,658523.0,16.067981,3024099.0,3523280.0,0.306136,42987.076025,120146.0,1201432.0,0.341056,96867.470315,60.38,0.0,0.0,10954987424.582323,390252534.2454117,10954967915.0,390252534.0,11345220449.0,19207.0,10920.917972,389.908669,3332.0,8774099.0,124.278939,477156.0,2.0,2032.0,12816404.0,,,,,,,,,,,,,,,,,10556828.0,590579.0,2579215.0,0.055943,0.329562,7265779.0,6548030.0,717312.0,437.0,45005953.0,6590388.0,0.0,342216.0,27210213.0,16183071.0,5412461.0,,,,,209875136.0,7997417497.068787,3288557.0,76216.58,27210213.0,342216.0,6590388.0,45005953.0,0.6045914192729126,0.0076037941025268,0.1464336951158439,
60,bfs,l2,ddr4_1x,Next-line,nextline,,deg32,bfs_nextline_deg32_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.0532332431505544,0.0559428457108517,0.0559428457108517,0.3088548691346997,0.2443172324110992,0.6882539906873542,7997417497.068787,0.5633178193459824,0.5688986587472077,0.3751628732458658,14.1,57133.05,74625.05,64.007976,10556828.0,590579.0,2579215.0,7265779.0,209875136.0,0.026243,0.02764,0.389928,26242863534.0,30729211.0,31124590.0,78807398.0,6547379.0,11508867.0,1321578.0,3522678.0,252390801213.0,38548.371984,125066468387.0,94634.193659,1829313.0,91683.0,19.952587,10581135.0,658523.0,16.067981,3024099.0,3523280.0,0.306136,42987.076025,120146.0,1201432.0,0.341056,96867.470315,60.38,0.0,0.0,10954987424.582323,390252534.2454117,10954967915.0,390252534.0,11345220449.0,19207.0,10920.917972,389.908669,3332.0,8774099.0,124.278939,477156.0,2.0,2032.0,12816404.0,,,,,,,,,,,,,,,,,10556828.0,590579.0,2579215.0,0.055943,0.329562,7265779.0,6548030.0,717312.0,437.0,45005953.0,6590388.0,0.0,342216.0,27210213.0,16183071.0,5412461.0,,,,,209875136.0,7997417497.068787,3288557.0,76216.58,27210213.0,342216.0,6590388.0,45005953.0,0.6045914192729126,0.0076037941025268,0.1464336951158439,
61,bfs,l2,ddr4_1x,Stride,stride,,deg32_dist16,bfs_stride_deg32_dist16_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.0987001629765076,0.0432921592506372,0.0432921592506372,0.1122364967285209,0.0676333450571895,0.8886647883392066,1128022968.9193194,0.2477693459427437,0.6116048821859239,0.3872621584590077,6.91,44750.85,62242.85,73.762064,3983331.0,172447.0,269406.0,3539846.0,28377600.0,0.025157,0.02764,0.40676,25156934550.0,30729211.0,31124590.0,75546350.0,7008710.0,11459539.0,1364014.0,3522198.0,273748698520.0,39058.357176,110457876692.0,80980.016841,1050489.0,94212.0,11.150267,727974.0,30305.0,24.021581,3486466.0,3522244.0,0.307363,36267.43983,1545.0,1362469.0,0.386824,80673.848125,57.71,0.0,0.0,4594403971.210396,395673009.37307566,4594401427.0,395673009.0,4990074437.0,19207.0,4580.404173,395.431327,3332.0,8774099.0,121.718109,354869.0,2.0,1880.0,12843732.0,,,,,,,,,,,,,,,,,3983331.0,172447.0,269406.0,0.043292,0.112349,3539846.0,3346873.0,192963.0,10.0,4677172.0,389043.0,0.0,378.0,295721.0,4848972.0,3844600.0,,,,,28377600.0,1128022968.9193194,443485.0,88141.4,295721.0,378.0,389043.0,4677172.0,0.0632264539341294,8.081806698577688e-05,0.0831791090855756,
62,bfs,l2,ddr4_1x,Stride,stride,,deg32_dist1,bfs_stride_deg32_dist1_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.2045672448357012,0.0428192466839109,0.0428192466839109,0.1577841572976815,0.064392285004071,0.8893730169953317,1773094568.6893125,0.2889086369851953,0.5763301310451003,0.3723717000840512,7.81,48135.31,65627.31,61.69636,5749167.0,246175.0,370202.0,5113154.0,40686208.0,0.022946,0.02764,0.445945,22946439924.0,30729211.0,31124590.0,68908228.0,6598644.0,11449417.0,1314026.0,3528802.0,231188096805.0,35035.697759,107974692270.0,82170.894845,1178409.0,88041.0,13.384775,1170449.0,59464.0,19.683321,3069471.0,3529173.0,0.30824,35575.958805,19400.0,1294626.0,0.366874,82105.148756,58.01,0.0,0.0,5384356283.990504,434266231.8426838,5384353495.0,434266232.0,5818619727.0,19207.0,5368.860024,433.987321,3332.0,8774099.0,116.503934,341924.0,2.0,2030.0,12784038.0,,,,,,,,,,,,,,,,,5749167.0,246175.0,370202.0,0.042819,0.159771,5113154.0,4645443.0,467691.0,20.0,7000775.0,659861.0,0.0,8179.0,571001.0,2647641.0,2265844.0,,,,,40686208.0,1773094568.6893125,635853.0,86720.92,571001.0,8179.0,659861.0,7000775.0,0.0815625412900714,0.0011682992240144,0.0942554217211665,
63,bfs,l2,ddr4_1x,Stride,stride,,deg32_dist1,bfs_stride_deg32_dist1_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.2045672448357012,0.0428192466839109,0.0428192466839109,0.1577841572976815,0.064392285004071,0.8893730169953317,1773094568.6893125,0.2889086369851953,0.5763301310451003,0.3723717000840512,7.81,48135.31,65627.31,61.69636,5749167.0,246175.0,370202.0,5113154.0,40686208.0,0.022946,0.02764,0.445945,22946439924.0,30729211.0,31124590.0,68908228.0,6598644.0,11449417.0,1314026.0,3528802.0,231188096805.0,35035.697759,107974692270.0,82170.894845,1178409.0,88041.0,13.384775,1170449.0,59464.0,19.683321,3069471.0,3529173.0,0.30824,35575.958805,19400.0,1294626.0,0.366874,82105.148756,58.01,0.0,0.0,5384356283.990504,434266231.8426838,5384353495.0,434266232.0,5818619727.0,19207.0,5368.860024,433.987321,3332.0,8774099.0,116.503934,341924.0,2.0,2030.0,12784038.0,,,,,,,,,,,,,,,,,5749167.0,246175.0,370202.0,0.042819,0.159771,5113154.0,4645443.0,467691.0,20.0,7000775.0,659861.0,0.0,8179.0,571001.0,2647641.0,2265844.0,,,,,40686208.0,1773094568.6893125,635853.0,86720.92,571001.0,8179.0,659861.0,7000775.0,0.0815625412900714,0.0011682992240144,0.0942554217211665,
64,bfs,l2,ddr4_1x,Stride,stride,,deg32_dist4,bfs_stride_deg32_dist4_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.155759983274096,0.0404884561122268,0.0404884561122268,0.1406719049252218,0.0651915034264909,0.8916192942345631,1568625404.944586,0.2744505337029796,0.5864063223256732,0.3791581593254393,7.49,46877.47,64369.47,67.4119,5409616.0,219027.0,352661.0,4823318.0,37514304.0,0.023915,0.02764,0.427877,23915399994.0,30729211.0,31124590.0,71818018.0,6716854.0,11454266.0,1337979.0,3528815.0,249414376889.0,37132.618468,109006530222.0,81471.032222,1182327.0,91599.0,12.907641,897617.0,40051.0,22.41185,3187905.0,3528949.0,0.30809,35754.589132,14464.0,1323515.0,0.375059,81434.371731,57.95,0.0,0.0,5110807598.060866,416628615.97547066,5110804922.0,416628616.0,5527433538.0,19207.0,5095.687634,416.350302,3332.0,8774099.0,120.858797,375019.0,2.0,1889.0,12798902.0,,,,,,,,,,,,,,,,,5409616.0,219027.0,352661.0,0.040488,0.141991,4823318.0,4475777.0,347520.0,21.0,6507443.0,557949.0,0.0,2229.0,525374.0,3079661.0,2472783.0,,,,,37514304.0,1568625404.944586,586277.0,86432.74,525374.0,2229.0,557949.0,6507443.0,0.0807343222214931,0.0003425308527481,0.0857401286496093,
