rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_coverage,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
50,merge,l2,ddr4_2x,AMPM,ampm,stage1,hz256,merge_ampm_hz256_l2_ddr4_2x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.1619151683719084,0.6207632403070699,0.6312066730541622,0.6207632403070699,0.0013667361776475,0.0169785267429408,439722151.35632455,0.0189110080696948,0.0755891101176625,0.135764069747253,1.165,29870.355,47362.355,4.553375,70972.0,44798.0,97.0,1205.0,4426624.0,0.010067,0.011697,1.254335,10066866057.0,37919552.0,38898634.0,30230829.0,839094.0,11100726.0,27368.0,201585.0,15636380628.0,18634.837847,2131180353.0,77871.249379,0.0,0.0,,0.0,0.0,,637744.0,201350.0,0.018138,14481.211582,24878.0,2490.0,0.012352,85110.520482,46.94,0.0,0.0,459366795.3677036,302368580.52595425,459366796.0,302368581.0,761735376.0,38414.0,455.018273,301.707402,3332.0,5213400.0,26.153351,12483.0,2.0,1711.0,14713893.0,,,,,,,,,,,,,,,,,70972.0,44798.0,97.0,0.631207,0.947344,1205.0,249.0,956.0,0.0,70972.0,0.0,0.0,0.0,0.0,1134.0,715.0,,,,,4426624.0,439722151.35632455,69765.0,46506.765,0.0,0.0,0.0,70972.0,0.0,0.0,0.0,
51,merge,l2,ddr4_2x,Next-line,nextline,,deg1,merge_nextline_deg1_l2_ddr4_2x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.156401384083045,0.6134354825302707,0.6232177792790891,0.6134354825302707,0.0020267702571464,0.3453391321482357,292550004.1625604,0.0188353110459542,0.0756157719113802,0.1384324581770554,1.16,27519.28,45011.28,4.911386,71049.0,44279.0,144.0,24536.0,2959168.0,0.010115,0.011697,1.248355,10115084457.0,37919518.0,38898598.0,30375629.0,839428.0,11101229.0,27903.0,201564.0,17538945809.0,20893.92516,2484815697.0,89051.919041,0.0,0.0,,0.0,0.0,,638078.0,201350.0,0.018138,16240.013866,2100.0,25803.0,0.128014,89867.670038,47.09,0.0,0.0,457550307.1353149,301135992.7787897,457550307.0,301135993.0,758686300.0,38414.0,453.076988,300.351422,3332.0,5213397.0,29.163859,16638.0,2.0,1760.0,14714127.0,,,,,,,,,,,,,,,,,71049.0,44279.0,144.0,0.623218,0.631817,24536.0,961.0,23575.0,0.0,71055.0,0.0,0.0,5.0,0.0,1127.0,704.0,,,,,2959168.0,292550004.1625604,46511.0,34424.98,0.0,5.0,0.0,71055.0,0.0,7.036802476954472e-05,0.0,
52,merge,l2,ddr4_2x,Next-line,nextline,,deg1,merge_nextline_deg1_l2_ddr4_2x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.156401384083045,0.6134354825302707,0.6232177792790891,0.6134354825302707,0.0020267702571464,0.3453391321482357,292550004.1625604,0.0188353110459542,0.0756157719113802,0.1384324581770554,1.16,27519.28,45011.28,4.911386,71049.0,44279.0,144.0,24536.0,2959168.0,0.010115,0.011697,1.248355,10115084457.0,37919518.0,38898598.0,30375629.0,839428.0,11101229.0,27903.0,201564.0,17538945809.0,20893.92516,2484815697.0,89051.919041,0.0,0.0,,0.0,0.0,,638078.0,201350.0,0.018138,16240.013866,2100.0,25803.0,0.128014,89867.670038,47.09,0.0,0.0,457550307.1353149,301135992.7787897,457550307.0,301135993.0,758686300.0,38414.0,453.076988,300.351422,3332.0,5213397.0,29.163859,16638.0,2.0,1760.0,14714127.0,,,,,,,,,,,,,,,,,71049.0,44279.0,144.0,0.623218,0.631817,24536.0,961.0,23575.0,0.0,71055.0,0.0,0.0,5.0,0.0,1127.0,704.0,,,,,2959168.0,292550004.1625604,46511.0,34424.98,0.0,5.0,0.0,71055.0,0.0,7.036802476954472e-05,0.0,
53,merge,l2,ddr4_2x,IMP,imp,stage1,default,merge_imp_default_l2_ddr4_2x,default,pf_coverage,Prefetch coverage,high_is_good,1.1081951681667457,0.5800539829746003,0.4074398164352662,0.5800539829746003,0.0015556333372224,0.4857562322560572,317546425.0769936,0.0180618033948095,0.0817554909453487,0.1505567906625908,2.14,30950.65,48442.65,4.269946,102852.0,41906.0,160.0,49961.0,3351744.0,0.010555,0.011697,1.196311,10555130637.0,37919539.0,38898619.0,31697089.0,911119.0,11144438.0,30339.0,201512.0,15531785653.0,17046.934213,2015328987.0,66427.007713,0.0,0.0,,0.0,0.0,,709800.0,201319.0,0.018065,13848.301824,10829.0,19510.0,0.096818,71069.112609,46.735,0.0,0.0,439002430.1316471,288533046.6043004,438996367.0,288533046.0,727529413.0,38414.0,434.224469,287.811502,3332.0,5213398.0,23.732016,6210.0,2.0,1822.0,14815039.0,,,,,,,,,,,,,,,,,102852.0,41906.0,160.0,0.40744,0.68233,49961.0,24804.0,25157.0,0.0,103723.0,514.0,0.0,190.0,0.0,15777.0,0.0,,,,,3351744.0,317546425.0769936,52891.0,49351.72,0.0,190.0,514.0,103723.0,0.0,0.0018318020111257,0.004955506493256,IMP default
54,merge,l2,ddr4_2x,AMPM,ampm,stage1,hz8k,merge_ampm_hz8k_l2_ddr4_2x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.0965594825161715,0.5136289134057821,0.02644524831557,0.5136289134057821,0.0006219324440952,0.9708649115926932,241562867.73843163,0.0181065654372314,0.0841321193363699,0.175675473988468,2.65,30763.815,48255.815,4.510997,1410121.0,37291.0,877.0,1369037.0,2576768.0,0.010667,0.011697,1.183758,10667069919.0,37919571.0,38898653.0,32033243.0,938586.0,11156096.0,35312.0,201007.0,17870341703.0,19039.642295,2381888553.0,67452.666317,0.0,0.0,,60033.0,1406.0,42.697724,737229.0,201357.0,0.018049,15733.56971,2939.0,32373.0,0.161054,68294.331356,48.22,0.0,0.0,440653341.1417494,288679086.51419795,440653341.0,288679087.0,729332428.0,38414.0,434.35358,288.09710900000005,3332.0,5213401.0,24.079111,7534.0,2.0,1800.0,14850950.0,,,,,,,,,,,,,,,,,1410121.0,37291.0,877.0,0.026445,0.535298,1369037.0,1329862.0,39175.0,0.0,2081576.0,10436.0,0.0,464.0,660154.0,2053414.0,1557141.0,,,,,2576768.0,241562867.73843163,41071.0,52595.17,660154.0,464.0,10436.0,2081576.0,0.3171414351433721,0.0002229080273792,0.0050135089951075,
55,merge,l2,ddr4_2x,Stride,stride,,deg1_dist16,merge_stride_deg1_dist16_l2_ddr4_2x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.0906293706293706,0.499595457969478,0.9856069570960728,0.499595457969478,0.0017612901450312,0.000743044279935,213944299.9658053,0.0176715746311702,0.0889182037667821,0.1783931093473374,1.21,29914.18,47406.18,4.191454,36337.0,35814.0,64.0,27.0,2294592.0,0.010725,0.011697,1.177341,10725184080.0,37919464.0,38898541.0,32207760.0,990040.0,11134278.0,35872.0,201084.0,17999283360.0,18180.359743,2430984131.0,67768.290895,0.0,0.0,,29661.0,1078.0,27.514842,788725.0,201315.0,0.018081,15889.527988,417.0,35455.0,0.176319,67822.925511,46.47,0.0,0.0,428246635.7444561,283570331.03715265,428240668.0,283570331.0,711810999.0,38414.0,424.153093,282.866194,3332.0,5213391.0,23.238609,7468.0,2.0,1948.0,14835596.0,,,,,,,,,,,,,,,,,36337.0,35814.0,64.0,0.985607,0.502519,27.0,27.0,0.0,0.0,36337.0,0.0,0.0,0.0,0.0,13342.0,12071.0,,,,,2294592.0,213944299.9658053,36310.0,53027.19,0.0,0.0,0.0,36337.0,0.0,0.0,0.0,
56,merge,l2,ddr4_2x,Stride,stride,,deg1_dist16,merge_stride_deg1_dist16_l2_ddr4_2x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.0906293706293706,0.499595457969478,0.9856069570960728,0.499595457969478,0.0017612901450312,0.000743044279935,213944299.9658053,0.0176715746311702,0.0889182037667821,0.1783931093473374,1.21,29914.18,47406.18,4.191454,36337.0,35814.0,64.0,27.0,2294592.0,0.010725,0.011697,1.177341,10725184080.0,37919464.0,38898541.0,32207760.0,990040.0,11134278.0,35872.0,201084.0,17999283360.0,18180.359743,2430984131.0,67768.290895,0.0,0.0,,29661.0,1078.0,27.514842,788725.0,201315.0,0.018081,15889.527988,417.0,35455.0,0.176319,67822.925511,46.47,0.0,0.0,428246635.7444561,283570331.03715265,428240668.0,283570331.0,711810999.0,38414.0,424.153093,282.866194,3332.0,5213391.0,23.238609,7468.0,2.0,1948.0,14835596.0,,,,,,,,,,,,,,,,,36337.0,35814.0,64.0,0.985607,0.502519,27.0,27.0,0.0,0.0,36337.0,0.0,0.0,0.0,0.0,13342.0,12071.0,,,,,2294592.0,213944299.9658053,36310.0,53027.19,0.0,0.0,0.0,36337.0,0.0,0.0,0.0,
57,merge,l2,ddr4_2x,Stride,stride,,deg4_dist1,merge_stride_deg4_dist1_l2_ddr4_2x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.1325522850503489,0.4668393495304319,0.1776656703514515,0.4668393495304319,0.0002952045081945,0.7184328857822129,327269509.39253825,0.0184294044515284,0.0851591104344731,0.1909758917186391,1.485,35088.055,52580.055,4.072249,189699.0,33703.0,56.0,136286.0,3379968.0,0.010328,0.011697,1.222644,10327781547.0,37919467.0,38898544.0,31014359.0,945544.0,11103263.0,38491.0,201549.0,16959478539.0,17936.212951,2287119591.0,59419.593957,0.0,0.0,,0.0,0.0,,744229.0,201315.0,0.018131,15044.616268,19651.0,18840.0,0.093476,63001.673408,46.395,0.0,0.0,447749207.2189741,294593372.8510921,447743010.0,294593373.0,742336383.0,38414.0,443.392802,293.911716,3332.0,5213391.0,21.843973,6016.0,2.0,1700.0,14761321.0,,,,,,,,,,,,,,,,,189699.0,33703.0,56.0,0.177666,0.641437,136286.0,68111.0,68174.0,1.0,189702.0,0.0,0.0,2.0,0.0,11034.0,5998.0,,,,,3379968.0,327269509.39253825,53413.0,57770.245,0.0,2.0,0.0,189702.0,0.0,1.0542851419594944e-05,0.0,
58,merge,l2,ddr4_2x,Stride,stride,,default,merge_stride_default_l2_ddr4_2x,default,pf_coverage,Prefetch coverage,high_is_good,1.1315662184386186,0.4585134086879432,0.1715931240409737,0.4585134086879432,0.000259196284162,0.7183832372579106,332180198.90068334,0.0184116147537298,0.0851415578753166,0.1939566846113771,1.4700000000000002,34814.375,52306.375,4.170165,192904.0,33101.0,50.0,138579.0,3433856.0,0.010337,0.011697,1.221518,10337328990.0,37919564.0,38898645.0,31043030.0,945136.0,11100760.0,39091.0,201545.0,17472298872.0,18486.544658,2400982947.0,61420.351155,0.0,0.0,,0.0,0.0,,743822.0,201314.0,0.018135,15600.330598,21169.0,17922.0,0.088923,62522.450117,46.585,0.0,0.0,447298524.0648706,294327480.8166863,447292333.0,294327481.0,741619814.0,38414.0,442.642776,293.634071,3332.0,5213400.0,22.263027,6696.0,2.0,1770.0,14756912.0,,,,,,,,,,,,,,,,,192904.0,33101.0,50.0,0.171593,0.648747,138579.0,70097.0,68481.0,1.0,192904.0,0.0,0.0,0.0,0.0,7912.0,4400.0,,,,,3433856.0,332180198.90068334,54325.0,57156.435,0.0,0.0,0.0,192904.0,0.0,0.0,0.0,
59,merge,l2,ddr4_2x,Stride,stride,,default,merge_stride_default_l2_ddr4_2x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.1315662184386186,0.4585134086879432,0.1715931240409737,0.4585134086879432,0.000259196284162,0.7183832372579106,332180198.90068334,0.0184116147537298,0.0851415578753166,0.1939566846113771,1.4700000000000002,34814.375,52306.375,4.170165,192904.0,33101.0,50.0,138579.0,3433856.0,0.010337,0.011697,1.221518,10337328990.0,37919564.0,38898645.0,31043030.0,945136.0,11100760.0,39091.0,201545.0,17472298872.0,18486.544658,2400982947.0,61420.351155,0.0,0.0,,0.0,0.0,,743822.0,201314.0,0.018135,15600.330598,21169.0,17922.0,0.088923,62522.450117,46.585,0.0,0.0,447298524.0648706,294327480.8166863,447292333.0,294327481.0,741619814.0,38414.0,442.642776,293.634071,3332.0,5213400.0,22.263027,6696.0,2.0,1770.0,14756912.0,,,,,,,,,,,,,,,,,192904.0,33101.0,50.0,0.171593,0.648747,138579.0,70097.0,68481.0,1.0,192904.0,0.0,0.0,0.0,0.0,7912.0,4400.0,,,,,3433856.0,332180198.90068334,54325.0,57156.435,0.0,0.0,0.0,192904.0,0.0,0.0,0.0,
60,merge,l2,ddr4_2x,Stride,stride,,deg1_dist8,merge_stride_deg1_dist8_l2_ddr4_2x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1044282881692005,0.4470087602572632,0.748670922809054,0.4470087602572632,0.0008125362739408,0.0010911201392919,256639145.3524893,0.0179578053272887,0.0880683984764525,0.1979566723232804,1.205,34590.735,52082.735,4.141172,43075.0,32249.0,35.0,47.0,2718144.0,0.010591,0.011697,1.192224,10591307091.0,37919517.0,38898596.0,31805727.0,979260.0,11119312.0,39895.0,201534.0,18133318857.0,18517.369092,2474450718.0,62024.081163,0.0,0.0,,6006.0,196.0,30.642857,777946.0,201314.0,0.018105,15961.50378,10738.0,29157.0,0.144675,66978.854409,46.510000000000005,0.0,0.0,436197719.5360315,287148694.1006874,436191677.0,287148694.0,723340371.0,38414.0,431.828854,286.39335800000003,3332.0,5213395.0,22.482543,6264.0,2.0,1779.0,14807794.0,,,,,,,,,,,,,,,,,43075.0,32249.0,35.0,0.748671,0.525177,47.0,47.0,0.0,0.0,43075.0,0.0,0.0,0.0,0.0,7067.0,3600.0,,,,,2718144.0,256639145.3524893,43028.0,59475.97,0.0,0.0,0.0,43075.0,0.0,0.0,0.0,
61,merge,l2,ddr4_2x,Stride,stride,,deg1_dist8,merge_stride_deg1_dist8_l2_ddr4_2x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.1044282881692005,0.4470087602572632,0.748670922809054,0.4470087602572632,0.0008125362739408,0.0010911201392919,256639145.3524893,0.0179578053272887,0.0880683984764525,0.1979566723232804,1.205,34590.735,52082.735,4.141172,43075.0,32249.0,35.0,47.0,2718144.0,0.010591,0.011697,1.192224,10591307091.0,37919517.0,38898596.0,31805727.0,979260.0,11119312.0,39895.0,201534.0,18133318857.0,18517.369092,2474450718.0,62024.081163,0.0,0.0,,6006.0,196.0,30.642857,777946.0,201314.0,0.018105,15961.50378,10738.0,29157.0,0.144675,66978.854409,46.510000000000005,0.0,0.0,436197719.5360315,287148694.1006874,436191677.0,287148694.0,723340371.0,38414.0,431.828854,286.39335800000003,3332.0,5213395.0,22.482543,6264.0,2.0,1779.0,14807794.0,,,,,,,,,,,,,,,,,43075.0,32249.0,35.0,0.748671,0.525177,47.0,47.0,0.0,0.0,43075.0,0.0,0.0,0.0,0.0,7067.0,3600.0,,,,,2718144.0,256639145.3524893,43028.0,59475.97,0.0,0.0,0.0,43075.0,0.0,0.0,0.0,
62,merge,l2,ddr4_2x,Stride,stride,,deg1_dist1,merge_stride_deg1_dist1_l2_ddr4_2x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.113363792118789,0.3535811297743777,0.5252074026802808,0.3535811297743777,0.0003087881095991,0.0014821829260761,291809752.3216839,0.0181014246972142,0.0877147025422971,0.2314203352997504,1.13,31025.2,48517.2,4.656023,48577.0,25513.0,15.0,72.0,3065664.0,0.010506,0.011697,1.20194,10505694123.0,37919517.0,38898596.0,31548631.0,974068.0,11104957.0,46643.0,201551.0,21098476065.0,21660.167529,3054174102.0,65479.795511,0.0,0.0,,0.0,0.0,,772752.0,201316.0,0.018128,18701.836491,22977.0,23666.0,0.117419,60857.093763,46.2,0.0,0.0,439667093.4753047,289464357.5565673,439661001.0,289464358.0,729125359.0,38414.0,435.299176,288.775969,3332.0,5213395.0,25.881895,10201.0,2.0,1849.0,14782690.0,,,,,,,,,,,,,,,,,48577.0,25513.0,15.0,0.525207,0.518778,72.0,69.0,3.0,0.0,48577.0,0.0,0.0,0.0,0.0,1575.0,733.0,,,,,3065664.0,291809752.3216839,48505.0,55005.71,0.0,0.0,0.0,48577.0,0.0,0.0,0.0,
63,merge,l2,ddr4_2x,Stride,stride,,deg1_dist32,merge_stride_deg1_dist32_l2_ddr4_2x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.063557010365521,0.3337028978477486,0.995411326994626,0.3337028978477486,0.0034725093013642,0.0001653575857792,139065192.01471797,0.0173065221098018,0.0903477015378681,0.238540121358862,1.165,21667.055,39159.055,4.698729,24190.0,24079.0,84.0,4.0,1529408.0,0.010998,0.011697,1.148162,10997777214.0,37919564.0,38898645.0,33026358.0,1008556.0,11163051.0,48078.0,201551.0,21871491942.0,21685.94698,3141828027.0,65348.559154,0.0,0.0,,0.0,0.0,,807241.0,201315.0,0.018034,19113.093371,,48078.0,0.23854,65015.559154,46.4,0.0,0.0,420535887.38936245,276576615.51171696,420530068.0,276576615.0,697106684.0,38414.0,416.607821,275.919028,3332.0,5213400.0,25.469003,5163.0,2.0,1605.0,14889538.0,,,,,,,,,,,,,,,,,24190.0,24079.0,84.0,0.995411,0.333703,4.0,4.0,0.0,0.0,24190.0,0.0,0.0,0.0,0.0,25960.0,22254.0,,,,,1529408.0,139065192.01471797,24186.0,40514.9,0.0,0.0,0.0,24190.0,0.0,0.0,0.0,
64,merge,l2,ddr4_2x,Stride,stride,,deg1_dist32,merge_stride_deg1_dist32_l2_ddr4_2x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.063557010365521,0.3337028978477486,0.995411326994626,0.3337028978477486,0.0034725093013642,0.0001653575857792,139065192.01471797,0.0173065221098018,0.0903477015378681,0.238540121358862,1.165,21667.055,39159.055,4.698729,24190.0,24079.0,84.0,4.0,1529408.0,0.010998,0.011697,1.148162,10997777214.0,37919564.0,38898645.0,33026358.0,1008556.0,11163051.0,48078.0,201551.0,21871491942.0,21685.94698,3141828027.0,65348.559154,0.0,0.0,,0.0,0.0,,807241.0,201315.0,0.018034,19113.093371,,48078.0,0.23854,65015.559154,46.4,0.0,0.0,420535887.38936245,276576615.51171696,420530068.0,276576615.0,697106684.0,38414.0,416.607821,275.919028,3332.0,5213400.0,25.469003,5163.0,2.0,1605.0,14889538.0,,,,,,,,,,,,,,,,,24190.0,24079.0,84.0,0.995411,0.333703,4.0,4.0,0.0,0.0,24190.0,0.0,0.0,0.0,0.0,25960.0,22254.0,,,,,1529408.0,139065192.01471797,24186.0,40514.9,0.0,0.0,0.0,24190.0,0.0,0.0,0.0,
