rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
49,spmv,l2,ddr4_1x,AMPM,ampm,stage1,assoc4,spmv_ampm_assoc4_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.451321374777489,0.0924280199035558,0.0924280199035558,0.5646498542579207,0.0184355543464265,0.8876292256636249,3792899919.809318,0.3061407845638591,0.4509645156666476,0.1627035446432064,8.41,45765.47,63257.47,25.952972,3852176.0,356049.0,71017.0,3419304.0,27699456.0,0.007303,0.010599,0.515419,7302975714.0,11279581.0,11329130.0,21930858.0,2177125.0,4827708.0,274517.0,1687222.0,38333992968.0,17607.621505,23539661595.0,85749.376523,18247.0,3114.0,5.859666,79767.0,2243.0,35.562639,490093.0,1687032.0,0.349448,18209.376654,5493.0,269024.0,0.159448,86217.615068,57.37,0.0,0.0,6151092617.477106,14582548.83633863,6151092617.0,14582549.0,6165675166.0,19207.0,6151.031273,14.047972,3332.0,4767008.0,76.476772,92821.0,2.0,1798.0,4863056.0,,,,,,,,,,,,,,,,,3852176.0,356049.0,71017.0,0.092428,0.569612,3419304.0,3266076.0,153158.0,70.0,3868899.0,1591.0,0.0,609.0,14353.0,532316.0,421651.0,,,,,27699456.0,3792899919.809318,432809.0,65890.24,14353.0,609.0,1591.0,3868899.0,0.0037098409650911,0.0001574091233707,0.0004112281039127,
50,spmv,l2,ddr4_1x,AMPM,ampm,stage1,default,spmv_ampm_default_l2_ddr4_1x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.448742482230727,0.0920354072379478,0.0920354072379478,0.5687551993156167,0.0198019953151699,0.8870167099057054,3883137167.809943,0.3108372830051158,0.4497997948961835,0.1625378592554396,8.55,45984.67,63476.67,25.885709,3929705.0,361672.0,77816.0,3485714.0,28410688.0,0.007316,0.010599,0.514471,7316426583.0,11279581.0,11329130.0,21971251.0,2171543.0,4827799.0,274229.0,1687170.0,38226449619.0,17603.358358,23650517926.0,86243.679283,17426.0,2961.0,5.885174,81277.0,2331.0,34.867868,484563.0,1686980.0,0.34943,18273.006959,4216.0,270013.0,0.160039,86506.480129,57.41,0.0,0.0,6245698153.546278,14564487.01987884,6245698154.0,14564487.0,6260262641.0,19207.0,6245.628174,14.100873,3332.0,4767008.0,76.891447,94408.0,2.0,1769.0,4863134.0,,,,,,,,,,,,,,,,,3929705.0,361672.0,77816.0,0.092035,0.572551,3485714.0,3330661.0,154964.0,89.0,3947318.0,1700.0,0.0,642.0,15118.0,545230.0,430533.0,,,,,28410688.0,3883137167.809943,443922.0,66011.81,15118.0,642.0,1700.0,3947318.0,0.0038299422544623,0.0001626420774814,0.0004306721677858,
51,spmv,l2,ddr4_1x,AMPM,ampm,stage1,epoch128k,spmv_ampm_epoch128k_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.4491386382280558,0.091671610046969,0.091671610046969,0.5701288033585307,0.0197260445558293,0.8875070994012133,3897325170.4482665,0.3114224326798623,0.4496858127204784,0.1622207905434919,8.56,45884.38,63376.38,25.836455,3959841.0,363005.0,78112.0,3514387.0,28505536.0,0.007314,0.010599,0.514633,7314128217.0,11279576.0,11329125.0,21964349.0,2171017.0,4827853.0,273702.0,1687219.0,38151346131.0,17573.029659,23592656521.0,86198.334397,17583.0,2957.0,5.946229,81632.0,2293.0,35.600523,483985.0,1687032.0,0.349437,18238.531662,4030.0,269672.0,0.159832,86371.959532,57.5,0.0,0.0,6257478491.233291,14569063.71320179,6257478491.0,14569064.0,6272047555.0,19207.0,6257.40849,14.017802,3332.0,4767008.0,76.633301,94187.0,2.0,1803.0,4862864.0,,,,,,,,,,,,,,,,,3959841.0,363005.0,78112.0,0.091672,0.57376,3514387.0,3359360.0,154935.0,92.0,3977017.0,1762.0,0.0,606.0,14630.0,549790.0,434600.0,,,,,28505536.0,3897325170.4482665,445404.0,65917.09,14630.0,606.0,1762.0,3977017.0,0.0036786365258182,0.0001523755115957,0.0004430456294252,
52,spmv,l2,ddr4_1x,AMPM,ampm,stage1,ls16,spmv_ampm_ls16_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.451122672508215,0.0889591410269668,0.0889591410269668,0.5712956610812995,0.0194268407610254,0.8904818650625635,3934290345.937296,0.3133204313123183,0.4498598980263103,0.162226558147364,8.61,45977.76,63469.76,25.802488,4100152.0,364746.0,79653.0,3651111.0,28734144.0,0.007304,0.010599,0.515381,7303513842.0,11279590.0,11329140.0,21932474.0,2171884.0,4827912.0,273708.0,1687196.0,38099613915.0,17542.195585,23546592941.0,86028.150222,18706.0,3021.0,6.191989,85121.0,2409.0,35.334579,484878.0,1687006.0,0.349428,18216.812131,4301.0,269407.0,0.159677,86257.012427,57.25,0.0,0.0,6295683008.852713,14590237.28923604,6295683009.0,14590237.0,6310273246.0,19207.0,6295.612906,14.108277,3332.0,4767009.0,76.389697,93549.0,2.0,1838.0,4862871.0,,,,,,,,,,,,,,,,,4100152.0,364746.0,79653.0,0.088959,0.57517,3651111.0,3495019.0,156012.0,80.0,4122163.0,1879.0,0.0,612.0,19345.0,612778.0,487309.0,,,,,28734144.0,3934290345.937296,448976.0,66115.4,19345.0,612.0,1879.0,4122163.0,0.0046929245641184,0.0001484657448043,0.0004558286511232,
53,spmv,l2,ddr4_1x,AMPM,ampm,stage1,ls16,spmv_ampm_ls16_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.451122672508215,0.0889591410269668,0.0889591410269668,0.5712956610812995,0.0194268407610254,0.8904818650625635,3934290345.937296,0.3133204313123183,0.4498598980263103,0.162226558147364,8.61,45977.76,63469.76,25.802488,4100152.0,364746.0,79653.0,3651111.0,28734144.0,0.007304,0.010599,0.515381,7303513842.0,11279590.0,11329140.0,21932474.0,2171884.0,4827912.0,273708.0,1687196.0,38099613915.0,17542.195585,23546592941.0,86028.150222,18706.0,3021.0,6.191989,85121.0,2409.0,35.334579,484878.0,1687006.0,0.349428,18216.812131,4301.0,269407.0,0.159677,86257.012427,57.25,0.0,0.0,6295683008.852713,14590237.28923604,6295683009.0,14590237.0,6310273246.0,19207.0,6295.612906,14.108277,3332.0,4767009.0,76.389697,93549.0,2.0,1838.0,4862871.0,,,,,,,,,,,,,,,,,4100152.0,364746.0,79653.0,0.088959,0.57517,3651111.0,3495019.0,156012.0,80.0,4122163.0,1879.0,0.0,612.0,19345.0,612778.0,487309.0,,,,,28734144.0,3934290345.937296,448976.0,66115.4,19345.0,612.0,1879.0,4122163.0,0.0046929245641184,0.0001484657448043,0.0004558286511232,
54,spmv,l2,ddr4_1x,AMPM,ampm,stage1,ls32,spmv_ampm_ls32_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.5607421587395085,0.0734904801278696,0.0734904801278696,0.5741625095147442,0.0172354506346844,0.9083401051984208,4370417245.604829,0.3448250490975987,0.4494641660946327,0.1634715916499721,8.8,41288.02,58780.02,24.723285,5060152.0,371873.0,87214.0,4596339.0,29678784.0,0.006791,0.010599,0.55429,6790835367.0,11279576.0,11329125.0,20392899.0,2169924.0,4827802.0,275806.0,1687180.0,36381510072.0,16766.26005,21846227580.0,79208.674141,20000.0,3051.0,6.555228,115940.0,3175.0,36.516535,482929.0,1686995.0,0.349433,17217.151016,4392.0,271414.0,0.160868,79395.868695,57.34,0.0,0.0,6929084487.699376,15691736.61871223,6929084488.0,15691737.0,6944776224.0,19207.0,6929.009092,15.116844,3332.0,4767008.0,72.830586,78062.0,2.0,1943.0,4862953.0,,,,,,,,,,,,,,,,,5060152.0,371873.0,87214.0,0.07349,0.578083,4596339.0,4443309.0,152938.0,92.0,5105130.0,2145.0,0.0,667.0,42000.0,1482131.0,1227158.0,,,,,29678784.0,4370417245.604829,463736.0,62631.32,42000.0,667.0,2145.0,5105130.0,0.0082270187047146,0.0001306528922867,0.0004201655981336,
55,spmv,l2,ddr4_1x,AMPM,ampm,stage1,ls32,spmv_ampm_ls32_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.5607421587395085,0.0734904801278696,0.0734904801278696,0.5741625095147442,0.0172354506346844,0.9083401051984208,4370417245.604829,0.3448250490975987,0.4494641660946327,0.1634715916499721,8.8,41288.02,58780.02,24.723285,5060152.0,371873.0,87214.0,4596339.0,29678784.0,0.006791,0.010599,0.55429,6790835367.0,11279576.0,11329125.0,20392899.0,2169924.0,4827802.0,275806.0,1687180.0,36381510072.0,16766.26005,21846227580.0,79208.674141,20000.0,3051.0,6.555228,115940.0,3175.0,36.516535,482929.0,1686995.0,0.349433,17217.151016,4392.0,271414.0,0.160868,79395.868695,57.34,0.0,0.0,6929084487.699376,15691736.61871223,6929084488.0,15691737.0,6944776224.0,19207.0,6929.009092,15.116844,3332.0,4767008.0,72.830586,78062.0,2.0,1943.0,4862953.0,,,,,,,,,,,,,,,,,5060152.0,371873.0,87214.0,0.07349,0.578083,4596339.0,4443309.0,152938.0,92.0,5105130.0,2145.0,0.0,667.0,42000.0,1482131.0,1227158.0,,,,,29678784.0,4370417245.604829,463736.0,62631.32,42000.0,667.0,2145.0,5105130.0,0.0082270187047146,0.0001306528922867,0.0004201655981336,
56,spmv,l2,ddr4_1x,AMPM,ampm,stage1,ls32,spmv_ampm_ls32_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.5607421587395085,0.0734904801278696,0.0734904801278696,0.5741625095147442,0.0172354506346844,0.9083401051984208,4370417245.604829,0.3448250490975987,0.4494641660946327,0.1634715916499721,8.8,41288.02,58780.02,24.723285,5060152.0,371873.0,87214.0,4596339.0,29678784.0,0.006791,0.010599,0.55429,6790835367.0,11279576.0,11329125.0,20392899.0,2169924.0,4827802.0,275806.0,1687180.0,36381510072.0,16766.26005,21846227580.0,79208.674141,20000.0,3051.0,6.555228,115940.0,3175.0,36.516535,482929.0,1686995.0,0.349433,17217.151016,4392.0,271414.0,0.160868,79395.868695,57.34,0.0,0.0,6929084487.699376,15691736.61871223,6929084488.0,15691737.0,6944776224.0,19207.0,6929.009092,15.116844,3332.0,4767008.0,72.830586,78062.0,2.0,1943.0,4862953.0,,,,,,,,,,,,,,,,,5060152.0,371873.0,87214.0,0.07349,0.578083,4596339.0,4443309.0,152938.0,92.0,5105130.0,2145.0,0.0,667.0,42000.0,1482131.0,1227158.0,,,,,29678784.0,4370417245.604829,463736.0,62631.32,42000.0,667.0,2145.0,5105130.0,0.0082270187047146,0.0001306528922867,0.0004201655981336,
57,spmv,l2,ddr4_1x,Next-line,nextline,,deg16,spmv_nextline_deg16_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.309488510007413,0.0700159582213919,0.0700159582213919,0.7481211108214255,0.0419657881492908,0.886608274632489,8039428549.70788,0.4785327399956874,0.4625397877297437,0.125394272221781,13.32,52272.14,69764.14,25.186486,8975311.0,628415.0,376656.0,7957585.0,65073728.0,0.008094,0.010599,0.465038,8094322575.0,11279800.0,11329349.0,24307275.0,2233489.0,4828750.0,211576.0,1687286.0,37087323885.0,16605.107025,21024058785.0,99368.826261,29035.0,3354.0,8.656828,704106.0,20248.0,34.774101,546404.0,1687085.0,0.349383,17434.553278,12005.0,199571.0,0.118279,100979.32165,57.49,0.0,0.0,9624539580.447842,13172689.7479126,9624476326.0,13172690.0,9637649016.0,19207.0,9624.452606,12.674563,3332.0,4767049.0,77.667953,106375.0,2.0,1779.0,4865546.0,,,,,,,,,,,,,,,,,8975311.0,628415.0,376656.0,0.070016,0.758968,7957585.0,7802637.0,153914.0,1034.0,11522017.0,233754.0,0.0,32275.0,2252151.0,1917839.0,1520624.0,,,,,65073728.0,8039428549.70788,1016780.0,69055.89,2252151.0,32275.0,233754.0,11522017.0,0.195464995408356,0.0028011588595989,0.0202875937433524,
58,spmv,l2,ddr4_1x,Next-line,nextline,,deg32,spmv_nextline_deg32_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.300331247699669,0.056987067158751,0.056987067158751,0.7394779873252699,0.0386891790514406,0.9030424187662676,8394899040.205026,0.4989693650550383,0.4667829589971163,0.1313437400174123,13.74,51458.53,68950.53,26.864886,11038487.0,629051.0,427070.0,9968222.0,68430016.0,0.008151,0.010599,0.461782,8151380460.0,11279795.0,11329344.0,24478620.0,2253925.0,4828636.0,221618.0,1687313.0,39745420794.0,17633.870157,21770494230.0,98234.32316,37994.0,4115.0,9.23305,951867.0,30129.0,31.59305,566816.0,1687109.0,0.349397,18085.806586,13551.0,208067.0,0.123313,100014.517732,57.49,0.0,0.0,10036272064.76877,13080483.79329358,10036162145.0,13080484.0,10049242629.0,19207.0,10036.146442,12.664358,3332.0,4767049.0,80.162217,112529.0,2.0,1877.0,4865223.0,,,,,,,,,,,,,,,,,11038487.0,629051.0,427070.0,0.056987,0.751448,9968222.0,9821507.0,145306.0,1409.0,19204069.0,845449.0,0.0,60678.0,7201470.0,8017339.0,6489921.0,,,,,68430016.0,8394899040.205026,1069226.0,68280.72,7201470.0,60678.0,845449.0,19204069.0,0.3749970904603602,0.0031596428860987,0.0440244721053647,
59,spmv,l2,ddr4_1x,Stride,stride,,deg32_dist16,spmv_stride_deg32_dist16_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.6000905797101452,0.0471105447677961,0.0471105447677961,0.2652088110777915,0.002973520004674,0.9499051639695546,1482753600.4244685,0.2662455720693445,0.5508489429699766,0.2370921496364386,6.26,34946.29,52438.29,49.450766,3063709.0,144333.0,9110.0,2910233.0,9822464.0,0.006624,0.010599,0.56821,6624474894.0,11279590.0,11329140.0,19893318.0,2658852.0,4826826.0,399891.0,1686648.0,75625838127.0,28443.041631,26236211288.0,65608.406511,158258.0,27065.0,5.847331,405815.0,12048.0,33.683184,972394.0,1686458.0,0.349393,20274.244074,,399891.0,0.237092,65275.407344,57.58,0.0,0.0,5346157781.060798,16037497.56772797,5346148120.0,16037498.0,5362185617.0,19207.0,5346.119136,15.457829,3332.0,4767009.0,105.391832,140885.0,2.0,1953.0,4862281.0,,,,,,,,,,,,,,,,,3063709.0,144333.0,9110.0,0.047111,0.265209,2910233.0,2863436.0,46791.0,6.0,3144608.0,20239.0,0.0,0.0,60636.0,3243072.0,3190088.0,,,,,9822464.0,1482753600.4244685,153476.0,89742.89,60636.0,0.0,20239.0,3144608.0,0.0192825306047685,0.0,0.0064360963274277,
60,spmv,l2,ddr4_1x,Stride,stride,,deg32_dist4,spmv_stride_deg32_dist4_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.6017832854768024,0.0430426301430065,0.0430426301430065,0.3331286893192318,0.0027571757844004,0.9541916696541596,1871053383.4391053,0.2684465870490059,0.4708819204312626,0.2157168915502234,6.69,40790.88,58282.88,33.592352,4223162.0,181776.0,11644.0,4029706.0,12381184.0,0.006617,0.010599,0.568832,6617226483.0,11279576.0,11329125.0,19871551.0,2273182.0,4827499.0,363887.0,1686873.0,50530050702.0,22228.774776,25811433198.0,70932.551034,42996.0,7213.0,5.960904,376816.0,11616.0,32.439394,586494.0,1686688.0,0.349392,19592.962088,,363887.0,0.215717,70599.551949,57.37,0.0,0.0,5390468664.12053,16055064.80289531,5390458992.0,16055065.0,5406514057.0,19207.0,5390.429977,15.46509,3332.0,4767008.0,88.390436,116323.0,2.0,1861.0,4862756.0,,,,,,,,,,,,,,,,,4223162.0,181776.0,11644.0,0.043043,0.333129,4029706.0,3907733.0,121968.0,5.0,4342507.0,136.0,0.0,0.0,119200.0,2045173.0,2019084.0,,,,,12381184.0,1871053383.4391053,193456.0,86207.55,119200.0,0.0,136.0,4342507.0,0.0274495815435645,0.0,3.13183145127918e-05,
61,spmv,l2,ddr4_1x,Stride,stride,,deg32_dist1,spmv_stride_deg32_dist1_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.6191567369385886,0.0426051845175191,0.0426051845175191,0.3530729598614342,0.0024343732169793,0.954952250195558,1989145945.0794995,0.2707254006413658,0.4499523243016385,0.2090105310581742,6.81,42295.25,59787.25,28.518001,4516563.0,192429.0,10995.0,4313102.0,13021504.0,0.006546,0.010599,0.574997,6546278835.0,11279576.0,11329125.0,19658495.0,2172103.0,4827407.0,352583.0,1686915.0,42432287571.0,19535.117612,25398836914.0,72036.476274,25592.0,3234.0,7.91342,318187.0,10297.0,30.900942,485373.0,1686730.0,0.349407,19218.9272,,352583.0,0.209011,71703.477218,57.43,0.0,0.0,5436190070.263024,16229067.33394591,5436180294.0,16229067.0,5452409361.0,19207.0,5436.150964,15.662028,3332.0,4767008.0,79.53153,92658.0,2.0,1946.0,4862067.0,,,,,,,,,,,,,,,,,4516563.0,192429.0,10995.0,0.042605,0.353073,4313102.0,4176534.0,136561.0,7.0,4641901.0,117.0,0.0,0.0,125215.0,1745779.0,1736158.0,,,,,13021504.0,1989145945.0794995,203461.0,86208.95,125215.0,0.0,117.0,4641901.0,0.0269749397929856,0.0,2.520519071819929e-05,
62,spmv,l2,ddr4_1x,IMP,imp,stage3,s64_sth2,spmv_imp3_s64_sth2_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.3306967984934088,0.0388796791317086,0.0388796791317086,0.2204512178293587,0.006198649458029,0.9547563698771931,1149919081.063557,0.2311262836397709,0.6478536319947222,0.2578987185370429,6.05,39328.9,56820.9,74.674775,3163915.0,123012.0,19612.0,3020768.0,9159552.0,0.007965,0.010599,0.472556,7965388305.0,11279581.0,11329130.0,23920085.0,3126701.0,4826246.0,434989.0,1686666.0,115709805702.0,37006.994178,32838388180.0,75492.456545,252873.0,53673.0,4.711363,417442.0,11816.0,35.328538,1440225.0,1686476.0,0.349438,24505.479707,456.0,434533.0,0.257628,75179.737776,57.35,0.0,0.0,4641521365.22866,13369844.12086361,4641513330.0,13369844.0,4654883175.0,19207.0,4641.481191,12.855619,3332.0,4767008.0,122.287893,213546.0,2.0,1942.0,4861345.0,,,,,,,,,,,,,,,,,3163915.0,123012.0,19612.0,0.03888,0.220632,3020768.0,2975931.0,44820.0,17.0,4698706.0,1011.0,0.0,274.0,1521574.0,23122798.0,0.0,,,,,9159552.0,1149919081.063557,143118.0,83552.94,1521574.0,274.0,1011.0,4698706.0,0.3238283050695233,5.831392728125573e-05,0.0002151656221947,stage3: s64_sth2
63,spmv,l2,ddr4_1x,IMP,imp,stage3,s64_sth8,spmv_imp3_s64_sth8_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.3301957831325304,0.0388591794724344,0.0388591794724344,0.2204200286040984,0.0061815246223042,0.9547896231020422,1149010764.4150696,0.2310122830395945,0.6479348778306645,0.2578916226250428,6.06,39377.82,56869.82,74.681008,3164915.0,122986.0,19564.0,3021828.0,9155648.0,0.007968,0.010599,0.472384,7968287403.0,11279576.0,11329125.0,23928791.0,3127097.0,4826252.0,434976.0,1686662.0,115720513983.0,37005.732148,32823392509.0,75460.238057,254681.0,53537.0,4.757103,427275.0,11829.0,36.120974,1440620.0,1686477.0,0.349438,24509.735888,458.0,434518.0,0.25762,75149.875105,57.41,0.0,0.0,4639230254.933112,13364979.77719843,4639222223.0,13364980.0,4652587203.0,19207.0,4639.190096,12.850942,3332.0,4767008.0,122.278103,213818.0,2.0,1993.0,4861407.0,,,,,,,,,,,,,,,,,3164915.0,122986.0,19564.0,0.038859,0.220601,3021828.0,2977019.0,44790.0,19.0,4700287.0,1014.0,0.0,270.0,1522185.0,23118849.0,0.0,,,,,9155648.0,1149010764.4150696,143057.0,83852.06,1522185.0,270.0,1014.0,4700287.0,0.3238493734531529,5.7443300802695664e-05,0.000215731507459,stage3: s64_sth8
64,spmv,l2,ddr4_1x,IMP,imp,stage3,s64_sth8_pt8,spmv_imp3_s64_sth8_pt8_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.3301957831325304,0.0388591794724344,0.0388591794724344,0.2204200286040984,0.0061815246223042,0.9547896231020422,1149010764.4150696,0.2310122830395945,0.6479348778306645,0.2578916226250428,6.06,39377.82,56869.82,74.681008,3164915.0,122986.0,19564.0,3021828.0,9155648.0,0.007968,0.010599,0.472384,7968287403.0,11279576.0,11329125.0,23928791.0,3127097.0,4826252.0,434976.0,1686662.0,115720513983.0,37005.732148,32823392509.0,75460.238057,254681.0,53537.0,4.757103,427275.0,11829.0,36.120974,1440620.0,1686477.0,0.349438,24509.735888,458.0,434518.0,0.25762,75149.875105,57.41,0.0,0.0,4639230254.933112,13364979.77719843,4639222223.0,13364980.0,4652587203.0,19207.0,4639.190096,12.850942,3332.0,4767008.0,122.278103,213818.0,2.0,1993.0,4861407.0,,,,,,,,,,,,,,,,,3164915.0,122986.0,19564.0,0.038859,0.220601,3021828.0,2977019.0,44790.0,19.0,4700287.0,1014.0,0.0,270.0,1522185.0,23118849.0,0.0,,,,,9155648.0,1149010764.4150696,143057.0,83852.06,1522185.0,270.0,1014.0,4700287.0,0.3238493734531529,5.7443300802695664e-05,0.000215731507459,stage3: s64_sth8_pt8
