rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
48,simple_triad,l1d,ddr4_2x,Next-line,nextline,,deg4,simple_triad_nextline_deg4_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.3525441329179648,0.0425068494474796,0.0425068494474796,0.0218083315562887,9.8808180028504e-05,0.6056200374397083,12201532737.863266,0.4152418044143846,0.8859058158695559,0.9999494082091838,5.38,23521.4,41013.4,100.913434,931097.0,39578.0,92.0,563891.0,23500608.0,0.001926,0.002605,0.606886,1926037368.0,3510145.0,4011390.0,5783896.0,1775233.0,2003862.0,375536.0,375555.0,71146549897.0,40077.302471,25956271060.0,69117.930265,1267.0,8.0,158.375,0.0,0.0,,1767149.0,8084.0,0.004034,90761.860465,,375536.0,0.999949,68784.931152,58.33,0.0,0.0,12478628088.590649,4247344384.857231,12478594860.0,4247344385.0,16725939244.0,38414.0,12478.628089000002,4247.211469,3332.0,1001769.0,119.082241,43787.0,2.0,1800.0,2004950.0,931097.0,39578.0,92.0,0.042507,0.830389,563891.0,143805.0,420086.0,0.0,6976556.0,5180911.0,0.0,259776.0,0.0,282692.0,9383.0,,,,,,,,,,,,,,,,,23500608.0,12201532737.863266,367197.0,40552.82,,,,,0.0,259776.0,5180911.0,6976556.0,0.0,0.0372355643672895,0.7426172741966093,
49,simple_triad,l1d,ddr4_2x,AMPM,ampm,stage1,default,simple_triad_ampm_default_l1d_ddr4_2x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.3581856100104277,0.0424700966565647,0.0424700966565647,0.0129425402828034,1.924732462187756e-05,0.3606966131707693,12194334445.322037,0.4169975242678301,0.9237549154639998,0.9999733645146084,5.4350000000000005,24474.11,41966.11,106.969323,571508.0,24272.0,11.0,206141.0,23383488.0,0.001918,0.002605,0.609563,1917569844.0,3510133.0,4011378.0,5758468.0,1851094.0,2003880.0,375429.0,375439.0,75425513315.0,40746.452268,26310239247.0,70080.465939,2009.0,34.0,59.088235,0.0,0.0,,1841290.0,9804.0,0.004893,77602.688188,,375429.0,0.999973,69747.465052,57.975,0.0,0.0,12530159501.19416,4266466760.310609,12530192877.0,4266466761.0,16796659637.0,38414.0,12530.159502,4266.566887,3332.0,1001767.0,119.557916,51092.0,2.0,1797.0,2004978.0,571508.0,24272.0,11.0,0.04247,0.71229,206141.0,33540.0,172601.0,0.0,8927421.0,7376142.0,0.0,316196.0,0.0,438358.0,4850.0,,,,,,,,,,,,,,,,,23383488.0,12194334445.322037,365367.0,41787.77,,,,,0.0,316196.0,7376142.0,8927421.0,0.0,0.0354185156048986,0.8262343626451581,
50,simple_triad,l1d,ddr4_2x,Stride,stride,,deg1_dist1,simple_triad_stride_deg1_dist1_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.262112403100775,0.0357490874857548,0.0357490874857548,0.0066864956677047,5.505364978171228e-06,0.0,11264211388.469482,0.3873432714240135,0.9628093296317164,0.9999733606120664,5.49,24369.21,41861.21,122.95926,363282.0,12987.0,2.0,0.0,23250048.0,0.002064,0.002605,0.566292,2064063537.0,3510082.0,4011325.0,6198389.0,1929286.0,2003809.0,375374.0,375384.0,84699332883.0,43901.906137,26184801000.0,69756.565452,23908.0,702.0,34.05698,0.0,0.0,,1917451.0,11835.0,0.005906,78259.136122,,375374.0,0.999973,69423.566339,58.015,0.0,0.0,11639145583.142967,3963071801.505304,11639114577.0,3963071801.0,15602186378.0,38414.0,11639.145583,3963.288849,3332.0,1001763.0,123.998773,65860.0,2.0,1803.0,2004917.0,363282.0,12987.0,2.0,0.035749,0.523205,0.0,0.0,0.0,0.0,363282.0,0.0,0.0,0.0,0.0,11719.0,507.0,,,,,,,,,,,,,,,,,23250048.0,11264211388.469482,363282.0,41579.45,,,,,0.0,0.0,0.0,363282.0,0.0,0.0,0.0,
51,simple_triad,l1d,ddr4_2x,Stride,stride,,deg1_dist1,simple_triad_stride_deg1_dist1_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.262112403100775,0.0357490874857548,0.0357490874857548,0.0066864956677047,5.505364978171228e-06,0.0,11264211388.469482,0.3873432714240135,0.9628093296317164,0.9999733606120664,5.49,24369.21,41861.21,122.95926,363282.0,12987.0,2.0,0.0,23250048.0,0.002064,0.002605,0.566292,2064063537.0,3510082.0,4011325.0,6198389.0,1929286.0,2003809.0,375374.0,375384.0,84699332883.0,43901.906137,26184801000.0,69756.565452,23908.0,702.0,34.05698,0.0,0.0,,1917451.0,11835.0,0.005906,78259.136122,,375374.0,0.999973,69423.566339,58.015,0.0,0.0,11639145583.142967,3963071801.505304,11639114577.0,3963071801.0,15602186378.0,38414.0,11639.145583,3963.288849,3332.0,1001763.0,123.998773,65860.0,2.0,1803.0,2004917.0,363282.0,12987.0,2.0,0.035749,0.523205,0.0,0.0,0.0,0.0,363282.0,0.0,0.0,0.0,0.0,11719.0,507.0,,,,,,,,,,,,,,,,,23250048.0,11264211388.469482,363282.0,41579.45,,,,,0.0,0.0,0.0,363282.0,0.0,0.0,0.0,
52,simple_triad,l1d,ddr4_2x,IMP,imp,stage1,default,simple_triad_imp_default_l1d_ddr4_2x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.1536758193091232,0.024151541814002,0.024151541814002,0.0162161071894717,,0.8197753150072216,6460478222.213148,0.354004617248041,0.9249501079684024,0.9999733603991676,4.99,22667.295,40159.295,111.250229,1264971.0,30551.0,,1036992.0,14590656.0,0.002258,0.002605,0.517556,2258448291.0,3510110.0,4011354.0,6782127.0,1853440.0,2003827.0,375371.0,375381.0,105262734644.0,56793.170884,25477616390.0,67873.161193,43089.0,1809.0,23.819237,0.0,0.0,,1706306.0,147134.0,0.073426,68491.23376,,375371.0,0.999973,67540.161193,57.965,0.0,0.0,10637278743.87716,3622026695.319189,10637278744.0,3622026695.0,14259305439.0,38414.0,10637.278744,3621.941681,3332.0,1001765.0,121.147249,48938.0,2.0,1795.0,2004947.0,1264971.0,30551.0,,0.024152,0.171939,1036992.0,73470.0,963522.0,0.0,3373274.0,302151.0,0.0,155338.0,0.0,39574.0,0.0,,,,,,,,,,,,,,,,,14590656.0,6460478222.213148,227979.0,40102.815,,,,,0.0,155338.0,302151.0,3373274.0,0.0,0.0460496241929947,0.0895720300218719,IMP default
53,simple_triad,l1d,ddr4_2x,AMPM,ampm,stage1,hz512,simple_triad_ampm_hz512_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.3169868554095046,0.0225800532339947,0.0225800532339947,0.0121164316664063,6.905818448006093e-06,0.6366789721774441,11916292033.226286,0.4042306726389849,0.931258377556184,0.9999733621022628,5.445,24125.865,41617.865,114.897869,1013638.0,22888.0,7.0,645362.0,23569664.0,0.001978,0.002605,0.590948,1977936084.0,3510062.0,4011305.0,5939748.0,1866117.0,2003866.0,375395.0,375405.0,77852578158.0,41719.023061,26169935606.0,69713.063855,212.0,14.0,15.142857,0.0,0.0,,1859256.0,6861.0,0.003424,78708.124617,,375395.0,0.999973,69380.064742,58.2,0.0,0.0,12146641235.956137,4135801993.892943,12146608879.0,4135801994.0,16282410873.0,38414.0,12146.641236,4135.187212,3332.0,1001758.0,127.219807,65831.0,2.0,1819.0,2004950.0,1013638.0,22888.0,7.0,0.02258,0.76937,645362.0,94457.0,550905.0,0.0,5485957.0,3622002.0,0.0,217139.0,0.0,180341.0,1047.0,,,,,,,,,,,,,,,,,23569664.0,11916292033.226286,368276.0,41468.27,,,,,0.0,217139.0,3622002.0,5485957.0,0.0,0.0395808789605897,0.6602315694417583,
54,simple_triad,l1d,ddr4_2x,AMPM,ampm,stage1,epoch128k,simple_triad_ampm_epoch128k_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.4734162895927605,0.0111584104259316,0.0111584104259316,0.0023864442641669,2.615995624152774e-05,0.1403386525244357,13087853529.069616,0.4523660957754301,0.9788081016867785,0.999973364585553,5.135,19563.005,37055.005,114.292078,420490.0,4692.0,11.0,59011.0,23134656.0,0.001768,0.002605,0.661265,1767643254.0,3510134.0,4011378.0,5308238.0,1961413.0,2003879.0,375430.0,375440.0,78847454268.0,40199.312571,24475599548.0,65193.510236,1425.0,34.0,41.911765,0.0,0.0,,1947720.0,13693.0,0.006833,100085.87008,,375430.0,0.999973,64860.510236,57.5,0.0,0.0,13592969025.63802,4628372824.373079,13592932819.0,4628372824.0,18221305643.0,38414.0,13592.969025,4628.553857,3332.0,1001766.0,118.130494,57283.0,2.0,1818.0,2004968.0,420490.0,4692.0,11.0,0.011158,0.255208,59011.0,1819.0,57192.0,0.0,11001247.0,9585539.0,0.0,347221.0,0.0,640480.0,368.0,,,,,,,,,,,,,,,,,23134656.0,13087853529.069616,361479.0,35754.975000000006,,,,,0.0,347221.0,9585539.0,11001247.0,0.0,0.0315619674751416,0.871313861055933,
55,simple_triad,l1d,ddr4_2x,AMPM,ampm,stage1,epoch128k,simple_triad_ampm_epoch128k_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.4734162895927605,0.0111584104259316,0.0111584104259316,0.0023864442641669,2.615995624152774e-05,0.1403386525244357,13087853529.069616,0.4523660957754301,0.9788081016867785,0.999973364585553,5.135,19563.005,37055.005,114.292078,420490.0,4692.0,11.0,59011.0,23134656.0,0.001768,0.002605,0.661265,1767643254.0,3510134.0,4011378.0,5308238.0,1961413.0,2003879.0,375430.0,375440.0,78847454268.0,40199.312571,24475599548.0,65193.510236,1425.0,34.0,41.911765,0.0,0.0,,1947720.0,13693.0,0.006833,100085.87008,,375430.0,0.999973,64860.510236,57.5,0.0,0.0,13592969025.63802,4628372824.373079,13592932819.0,4628372824.0,18221305643.0,38414.0,13592.969025,4628.553857,3332.0,1001766.0,118.130494,57283.0,2.0,1818.0,2004968.0,420490.0,4692.0,11.0,0.011158,0.255208,59011.0,1819.0,57192.0,0.0,11001247.0,9585539.0,0.0,347221.0,0.0,640480.0,368.0,,,,,,,,,,,,,,,,,23134656.0,13087853529.069616,361479.0,35754.975000000006,,,,,0.0,347221.0,9585539.0,11001247.0,0.0,0.0315619674751416,0.871313861055933,
56,simple_triad,l1d,ddr4_2x,AMPM,ampm,stage2,cfg03,simple_triad_ampm_cfg03_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.4734162895927605,0.0111463415214304,0.0111463415214304,0.0023833779983592,2.378647358393176e-05,0.1402402909561448,13087349190.086151,0.4523592412816235,0.9788185496507767,0.9999733628827754,5.135,19564.185,37056.185,114.291396,420407.0,4686.0,10.0,58958.0,23132736.0,0.001768,0.002605,0.661294,1767564666.0,3510134.0,4011378.0,5308002.0,1961431.0,2003876.0,375406.0,375416.0,78848305416.0,40199.377605,24474492347.0,65194.728766,1425.0,34.0,41.911765,0.0,0.0,,1947731.0,13700.0,0.006837,100041.439927,,375406.0,0.999973,64861.728766,57.5,0.0,0.0,13592704392.745537,4628361359.199064,13592668184.0,4628361360.0,18221029544.0,38414.0,13592.704392,4629.013104,3332.0,1001766.0,118.125298,57281.0,2.0,1818.0,2004971.0,420407.0,4686.0,10.0,0.011146,0.254868,58958.0,1777.0,57181.0,0.0,11001127.0,9585508.0,0.0,347221.0,0.0,640468.0,365.0,,,,,,,,,,,,,,,,,23132736.0,13087349190.086151,361449.0,35756.54,,,,,0.0,347221.0,9585508.0,11001127.0,0.0,0.0315623117522413,0.8713205474311859,
57,simple_triad,l1d,ddr4_2x,AMPM,ampm,stage2,cfg01,simple_triad_ampm_cfg01_l1d_ddr4_2x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.4734162895927605,0.0111463415214304,0.0111463415214304,0.0023833779983592,2.378647358393176e-05,0.1402402909561448,13087349190.086151,0.4523592412816235,0.9788185496507767,0.9999733628827754,5.135,19564.185,37056.185,114.291396,420407.0,4686.0,10.0,58958.0,23132736.0,0.001768,0.002605,0.661294,1767564666.0,3510134.0,4011378.0,5308002.0,1961431.0,2003876.0,375406.0,375416.0,78848305416.0,40199.377605,24474492347.0,65194.728766,1425.0,34.0,41.911765,0.0,0.0,,1947731.0,13700.0,0.006837,100041.439927,,375406.0,0.999973,64861.728766,57.5,0.0,0.0,13592704392.745537,4628361359.199064,13592668184.0,4628361360.0,18221029544.0,38414.0,13592.704392,4629.013104,3332.0,1001766.0,118.125298,57281.0,2.0,1818.0,2004971.0,420407.0,4686.0,10.0,0.011146,0.254868,58958.0,1777.0,57181.0,0.0,11001127.0,9585508.0,0.0,347221.0,0.0,640468.0,365.0,,,,,,,,,,,,,,,,,23132736.0,13087349190.086151,361449.0,35756.54,,,,,0.0,347221.0,9585508.0,11001127.0,0.0,0.0315623117522413,0.8713205474311859,
58,simple_triad,l1d,ddr4_2x,AMPM,ampm,stage2,cfg01,simple_triad_ampm_cfg01_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.4734162895927605,0.0111463415214304,0.0111463415214304,0.0023833779983592,2.378647358393176e-05,0.1402402909561448,13087349190.086151,0.4523592412816235,0.9788185496507767,0.9999733628827754,5.135,19564.185,37056.185,114.291396,420407.0,4686.0,10.0,58958.0,23132736.0,0.001768,0.002605,0.661294,1767564666.0,3510134.0,4011378.0,5308002.0,1961431.0,2003876.0,375406.0,375416.0,78848305416.0,40199.377605,24474492347.0,65194.728766,1425.0,34.0,41.911765,0.0,0.0,,1947731.0,13700.0,0.006837,100041.439927,,375406.0,0.999973,64861.728766,57.5,0.0,0.0,13592704392.745537,4628361359.199064,13592668184.0,4628361360.0,18221029544.0,38414.0,13592.704392,4629.013104,3332.0,1001766.0,118.125298,57281.0,2.0,1818.0,2004971.0,420407.0,4686.0,10.0,0.011146,0.254868,58958.0,1777.0,57181.0,0.0,11001127.0,9585508.0,0.0,347221.0,0.0,640468.0,365.0,,,,,,,,,,,,,,,,,23132736.0,13087349190.086151,361449.0,35756.54,,,,,0.0,347221.0,9585508.0,11001127.0,0.0,0.0315623117522413,0.8713205474311859,
59,simple_triad,l1d,ddr4_2x,AMPM,ampm,stage2,cfg03,simple_triad_ampm_cfg03_l1d_ddr4_2x,low_late,pf_accuracy,Prefetch accuracy,high_is_good,1.4734162895927605,0.0111463415214304,0.0111463415214304,0.0023833779983592,2.378647358393176e-05,0.1402402909561448,13087349190.086151,0.4523592412816235,0.9788185496507767,0.9999733628827754,5.135,19564.185,37056.185,114.291396,420407.0,4686.0,10.0,58958.0,23132736.0,0.001768,0.002605,0.661294,1767564666.0,3510134.0,4011378.0,5308002.0,1961431.0,2003876.0,375406.0,375416.0,78848305416.0,40199.377605,24474492347.0,65194.728766,1425.0,34.0,41.911765,0.0,0.0,,1947731.0,13700.0,0.006837,100041.439927,,375406.0,0.999973,64861.728766,57.5,0.0,0.0,13592704392.745537,4628361359.199064,13592668184.0,4628361360.0,18221029544.0,38414.0,13592.704392,4629.013104,3332.0,1001766.0,118.125298,57281.0,2.0,1818.0,2004971.0,420407.0,4686.0,10.0,0.011146,0.254868,58958.0,1777.0,57181.0,0.0,11001127.0,9585508.0,0.0,347221.0,0.0,640468.0,365.0,,,,,,,,,,,,,,,,,23132736.0,13087349190.086151,361449.0,35756.54,,,,,0.0,347221.0,9585508.0,11001127.0,0.0,0.0315623117522413,0.8713205474311859,
60,simple_triad,l1d,ddr4_2x,AMPM,ampm,stage1,ls2,simple_triad_ampm_ls2_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.2750856583455703,0.0087344736716163,0.0087344736716163,0.0059075406689321,4.557909378126441e-06,0.7196088098311066,11560396112.225445,0.3912723443146554,0.9655365142480448,0.9999733620313048,5.44,23710.045,41202.045,125.051986,1316393.0,11498.0,6.0,947288.0,23622720.0,0.002043,0.002605,0.572014,2043417870.0,3510085.0,4011329.0,6136390.0,1934828.0,2003889.0,375394.0,375404.0,84574956717.0,43711.873467,26006314406.0,69277.384311,0.0,0.0,,0.0,0.0,,1928795.0,6033.0,0.003011,84989.183988,,375394.0,0.999973,68944.385198,57.89,0.0,0.0,11757368060.99283,4003112686.882786,11757336741.0,4003112687.0,15760449428.0,38414.0,11757.368061,4003.144006,3332.0,1001760.0,125.474345,71971.0,2.0,1792.0,2004991.0,1316393.0,11498.0,6.0,0.008734,0.655867,947288.0,38452.0,908836.0,0.0,3802177.0,1757478.0,0.0,150981.0,0.0,90103.0,516.0,,,,,,,,,,,,,,,,,23622720.0,11560396112.225445,369105.0,40954.96,,,,,0.0,150981.0,1757478.0,3802177.0,0.0,0.039709092974893,0.4622294017348482,
61,simple_triad,l1d,ddr4_2x,Next-line,nextline,,default,simple_triad_nextline_default_l1d_ddr4_2x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.2934458788480636,0.0074139142127849,0.0074139142127849,0.0050453353423232,2.2562124810666168e-05,0.7223143926802451,11732541241.901537,0.3970114374580329,0.9701653201477786,0.9999733661462412,5.4350000000000005,23526.94,41018.94,125.776615,1329662.0,9858.0,30.0,960434.0,23630592.0,0.002014,0.002605,0.580343,2014106877.0,3510110.0,4011355.0,6048369.0,1944026.0,2003809.0,375452.0,375462.0,85154654772.0,43803.248913,25943667750.0,69099.825677,102.0,1.0,102.0,0.0,0.0,,1938056.0,5970.0,0.002979,69554.161809,,375452.0,0.999973,68766.825677,57.865,0.0,0.0,11930314262.06684,4061337604.975568,11930282486.0,4061337605.0,15991620091.0,38414.0,11930.314262,4061.464709,3332.0,1001762.0,124.567203,67547.0,2.0,1833.0,2004927.0,1329662.0,9858.0,30.0,0.007414,0.62282,960434.0,32805.0,927629.0,0.0,3814593.0,1759598.0,0.0,152644.0,0.0,93177.0,143.0,,,,,,,,,,,,,,,,,23630592.0,11732541241.901537,369228.0,41032.475,,,,,0.0,152644.0,1759598.0,3814593.0,0.0,0.0400158024722427,0.4612806661156249,
62,simple_triad,l1d,ddr4_2x,Next-line,nextline,,default,simple_triad_nextline_default_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.2934458788480636,0.0074139142127849,0.0074139142127849,0.0050453353423232,2.2562124810666168e-05,0.7223143926802451,11732541241.901537,0.3970114374580329,0.9701653201477786,0.9999733661462412,5.4350000000000005,23526.94,41018.94,125.776615,1329662.0,9858.0,30.0,960434.0,23630592.0,0.002014,0.002605,0.580343,2014106877.0,3510110.0,4011355.0,6048369.0,1944026.0,2003809.0,375452.0,375462.0,85154654772.0,43803.248913,25943667750.0,69099.825677,102.0,1.0,102.0,0.0,0.0,,1938056.0,5970.0,0.002979,69554.161809,,375452.0,0.999973,68766.825677,57.865,0.0,0.0,11930314262.06684,4061337604.975568,11930282486.0,4061337605.0,15991620091.0,38414.0,11930.314262,4061.464709,3332.0,1001762.0,124.567203,67547.0,2.0,1833.0,2004927.0,1329662.0,9858.0,30.0,0.007414,0.62282,960434.0,32805.0,927629.0,0.0,3814593.0,1759598.0,0.0,152644.0,0.0,93177.0,143.0,,,,,,,,,,,,,,,,,23630592.0,11732541241.901537,369228.0,41032.475,,,,,0.0,152644.0,1759598.0,3814593.0,0.0,0.0400158024722427,0.4612806661156249,
63,simple_triad,l1d,ddr4_2x,AMPM,ampm,stage1,hz256,simple_triad_ampm_hz256_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.1639857015192137,0.0004241853827892,0.0004241853827892,0.0002935030466619,2.900412873772581e-06,0.7323194456730916,10557872506.83792,0.357271626533496,0.9943599473422088,0.9999733608959264,5.595000000000001,23989.335,41481.335,142.071372,1379114.0,585.0,4.0,1009952.0,23626368.0,0.002238,0.002605,0.522331,2237796297.0,3510105.0,4011349.0,6720109.0,1992580.0,2003882.0,375378.0,375388.0,98149762989.0,49257.627292,25932836945.0,69084.594582,0.0,0.0,,0.0,0.0,,1986620.0,5960.0,0.002974,72163.279027,,375378.0,0.999973,68751.595469,57.955,0.0,0.0,10735647401.064585,3655281765.8005095,10735618801.0,3655281766.0,14390900568.0,38414.0,10735.647401,3656.053954,3332.0,1001765.0,127.829343,78590.0,2.0,1813.0,2004979.0,1379114.0,585.0,4.0,0.000424,0.089381,1009952.0,27.0,1009925.0,0.0,1961911.0,54718.0,0.0,9467.0,0.0,31096.0,5.0,,,,,,,,,,,,,,,,,23626368.0,10557872506.83792,369162.0,41457.36,,,,,0.0,9467.0,54718.0,1961911.0,0.0,0.0048253972784698,0.0278901540385878,
64,simple_triad,l1d,ddr4_2x,Next-line,nextline,,deg1,simple_triad_nextline_deg1_l1d_ddr4_2x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.182478438492964,0.0003969399020068,0.0003969399020068,0.0002773637105947,1.0049111443210318e-05,0.734984115225983,10726720002.716042,0.3629621906780021,0.9946892523982452,0.9999733630956344,5.56,23665.215,41157.215,141.777728,1393158.0,553.0,14.0,1023949.0,23629376.0,0.002203,0.002605,0.530614,2202851943.0,3510082.0,4011326.0,6615171.0,1993219.0,2003861.0,375409.0,375419.0,97885895121.0,49109.453161,25811277722.0,68755.085046,0.0,0.0,,0.0,0.0,,1987273.0,5946.0,0.002967,68870.235621,,375409.0,0.999973,68422.085046,57.845,0.0,0.0,10906850129.60038,3713266352.7355366,10906850129.0,3713266353.0,14620116483.0,38414.0,10906.850129,3713.324459,3332.0,1001760.0,124.494086,71281.0,2.0,1810.0,2004971.0,1393158.0,553.0,14.0,0.000397,0.08509,1023949.0,76.0,1023873.0,0.0,1962536.0,48019.0,0.0,7412.0,0.0,31237.0,1.0,,,,,,,,,,,,,,,,,23629376.0,10726720002.716042,369209.0,41174.725,,,,,0.0,7412.0,48019.0,1962536.0,0.0,0.0037767460061879,0.0244678314181243,
