rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_coverage,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
51,merge,l1d,ddr4_1x,IMP,imp,stage3,s32_dist8_addr16,merge_imp3_s32_dist8_addr16_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.166482800120349,0.0893670640690123,0.3640420147279888,0.0893670640690123,0.0345936483169371,0.5761707228892737,248688266.5328788,0.0389436473142364,0.0711218942173267,0.3439363909592534,7.28,51162.71,68654.71,3.395874,210212.0,76526.0,7272.0,121118.0,2479744.0,0.009971,0.011631,1.266333,9971294724.0,37918829.0,38897842.0,29943828.0,779785.0,10964064.0,73925.0,214938.0,25634266604.0,32873.505651,7068704892.0,95619.951194,39540.0,1373.0,28.798252,0.0,0.0,,654176.0,125609.0,0.011456,26794.0756,,73925.0,0.343936,95286.951194,47.97,0.0,0.0,474488432.1403396,309843012.9202548,474482014.0,309843013.0,784325027.0,19207.0,470.123904,309.477163,3332.0,5213252.0,19.543412,5016.0,2.0,1749.0,14454299.0,210212.0,76526.0,7272.0,0.364042,0.378589,121118.0,87405.0,33680.0,33.0,3725341.0,2685088.0,0.0,93200.0,27794.0,528323.0,0.0,,,,,,,,,,,,,,,,,2479744.0,248688266.5328788,39209.0,78464.35,,,,,27794.0,93200.0,2685088.0,3725341.0,0.0074607935219889,0.025017844004079,0.7207630120303081,stage3: s32_dist8_addr16
52,merge,l1d,ddr4_1x,IMP,imp,stage3,s32,merge_imp3_s32_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.166482800120349,0.0893670640690123,0.3640420147279888,0.0893670640690123,0.0345936483169371,0.5761707228892737,248688266.5328788,0.0389436473142364,0.0711218942173267,0.3439363909592534,7.28,51162.71,68654.71,3.395874,210212.0,76526.0,7272.0,121118.0,2479744.0,0.009971,0.011631,1.266333,9971294724.0,37918829.0,38897842.0,29943828.0,779785.0,10964064.0,73925.0,214938.0,25634266604.0,32873.505651,7068704892.0,95619.951194,39540.0,1373.0,28.798252,0.0,0.0,,654176.0,125609.0,0.011456,26794.0756,,73925.0,0.343936,95286.951194,47.97,0.0,0.0,474488432.1403396,309843012.9202548,474482014.0,309843013.0,784325027.0,19207.0,470.123904,309.477163,3332.0,5213252.0,19.543412,5016.0,2.0,1749.0,14454299.0,210212.0,76526.0,7272.0,0.364042,0.378589,121118.0,87405.0,33680.0,33.0,3725341.0,2685088.0,0.0,93200.0,27794.0,528323.0,0.0,,,,,,,,,,,,,,,,,2479744.0,248688266.5328788,39209.0,78464.35,,,,,27794.0,93200.0,2685088.0,3725341.0,0.0074607935219889,0.025017844004079,0.7207630120303081,stage3: s32
53,merge,l1d,ddr4_1x,IMP,imp,stage3,s32_ipd16_addr16,merge_imp3_s32_ipd16_addr16_l1d_ddr4_1x,top_coverage,pf_coverage,Prefetch coverage,high_is_good,1.166482800120349,0.0893670640690123,0.3640420147279888,0.0893670640690123,0.0345936483169371,0.5761707228892737,248688266.5328788,0.0389436473142364,0.0711218942173267,0.3439363909592534,7.28,51162.71,68654.71,3.395874,210212.0,76526.0,7272.0,121118.0,2479744.0,0.009971,0.011631,1.266333,9971294724.0,37918829.0,38897842.0,29943828.0,779785.0,10964064.0,73925.0,214938.0,25634266604.0,32873.505651,7068704892.0,95619.951194,39540.0,1373.0,28.798252,0.0,0.0,,654176.0,125609.0,0.011456,26794.0756,,73925.0,0.343936,95286.951194,47.97,0.0,0.0,474488432.1403396,309843012.9202548,474482014.0,309843013.0,784325027.0,19207.0,470.123904,309.477163,3332.0,5213252.0,19.543412,5016.0,2.0,1749.0,14454299.0,210212.0,76526.0,7272.0,0.364042,0.378589,121118.0,87405.0,33680.0,33.0,3725341.0,2685088.0,0.0,93200.0,27794.0,528323.0,0.0,,,,,,,,,,,,,,,,,2479744.0,248688266.5328788,39209.0,78464.35,,,,,27794.0,93200.0,2685088.0,3725341.0,0.0074607935219889,0.025017844004079,0.7207630120303081,stage3: s32_ipd16_addr16
54,merge,l1d,ddr4_1x,IMP,imp,stage3,s32_dist8_addr16,merge_imp3_s32_dist8_addr16_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.166482800120349,0.0893670640690123,0.3640420147279888,0.0893670640690123,0.0345936483169371,0.5761707228892737,248688266.5328788,0.0389436473142364,0.0711218942173267,0.3439363909592534,7.28,51162.71,68654.71,3.395874,210212.0,76526.0,7272.0,121118.0,2479744.0,0.009971,0.011631,1.266333,9971294724.0,37918829.0,38897842.0,29943828.0,779785.0,10964064.0,73925.0,214938.0,25634266604.0,32873.505651,7068704892.0,95619.951194,39540.0,1373.0,28.798252,0.0,0.0,,654176.0,125609.0,0.011456,26794.0756,,73925.0,0.343936,95286.951194,47.97,0.0,0.0,474488432.1403396,309843012.9202548,474482014.0,309843013.0,784325027.0,19207.0,470.123904,309.477163,3332.0,5213252.0,19.543412,5016.0,2.0,1749.0,14454299.0,210212.0,76526.0,7272.0,0.364042,0.378589,121118.0,87405.0,33680.0,33.0,3725341.0,2685088.0,0.0,93200.0,27794.0,528323.0,0.0,,,,,,,,,,,,,,,,,2479744.0,248688266.5328788,39209.0,78464.35,,,,,27794.0,93200.0,2685088.0,3725341.0,0.0074607935219889,0.025017844004079,0.7207630120303081,stage3: s32_dist8_addr16
55,merge,l1d,ddr4_1x,IMP,imp,stage3,s32_ipd8_addr8,merge_imp3_s32_ipd8_addr8_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.166482800120349,0.0893670640690123,0.3640420147279888,0.0893670640690123,0.0345936483169371,0.5761707228892737,248688266.5328788,0.0389436473142364,0.0711218942173267,0.3439363909592534,7.28,51162.71,68654.71,3.395874,210212.0,76526.0,7272.0,121118.0,2479744.0,0.009971,0.011631,1.266333,9971294724.0,37918829.0,38897842.0,29943828.0,779785.0,10964064.0,73925.0,214938.0,25634266604.0,32873.505651,7068704892.0,95619.951194,39540.0,1373.0,28.798252,0.0,0.0,,654176.0,125609.0,0.011456,26794.0756,,73925.0,0.343936,95286.951194,47.97,0.0,0.0,474488432.1403396,309843012.9202548,474482014.0,309843013.0,784325027.0,19207.0,470.123904,309.477163,3332.0,5213252.0,19.543412,5016.0,2.0,1749.0,14454299.0,210212.0,76526.0,7272.0,0.364042,0.378589,121118.0,87405.0,33680.0,33.0,3725341.0,2685088.0,0.0,93200.0,27794.0,528323.0,0.0,,,,,,,,,,,,,,,,,2479744.0,248688266.5328788,39209.0,78464.35,,,,,27794.0,93200.0,2685088.0,3725341.0,0.0074607935219889,0.025017844004079,0.7207630120303081,stage3: s32_ipd8_addr8
56,merge,l1d,ddr4_1x,IMP,imp,stage3,s32_dist8_addr16,merge_imp3_s32_dist8_addr16_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.166482800120349,0.0893670640690123,0.3640420147279888,0.0893670640690123,0.0345936483169371,0.5761707228892737,248688266.5328788,0.0389436473142364,0.0711218942173267,0.3439363909592534,7.28,51162.71,68654.71,3.395874,210212.0,76526.0,7272.0,121118.0,2479744.0,0.009971,0.011631,1.266333,9971294724.0,37918829.0,38897842.0,29943828.0,779785.0,10964064.0,73925.0,214938.0,25634266604.0,32873.505651,7068704892.0,95619.951194,39540.0,1373.0,28.798252,0.0,0.0,,654176.0,125609.0,0.011456,26794.0756,,73925.0,0.343936,95286.951194,47.97,0.0,0.0,474488432.1403396,309843012.9202548,474482014.0,309843013.0,784325027.0,19207.0,470.123904,309.477163,3332.0,5213252.0,19.543412,5016.0,2.0,1749.0,14454299.0,210212.0,76526.0,7272.0,0.364042,0.378589,121118.0,87405.0,33680.0,33.0,3725341.0,2685088.0,0.0,93200.0,27794.0,528323.0,0.0,,,,,,,,,,,,,,,,,2479744.0,248688266.5328788,39209.0,78464.35,,,,,27794.0,93200.0,2685088.0,3725341.0,0.0074607935219889,0.025017844004079,0.7207630120303081,stage3: s32_dist8_addr16
57,merge,l1d,ddr4_1x,IMP,imp,stage3,s32_ipd16_addr16,merge_imp3_s32_ipd16_addr16_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.166482800120349,0.0893670640690123,0.3640420147279888,0.0893670640690123,0.0345936483169371,0.5761707228892737,248688266.5328788,0.0389436473142364,0.0711218942173267,0.3439363909592534,7.28,51162.71,68654.71,3.395874,210212.0,76526.0,7272.0,121118.0,2479744.0,0.009971,0.011631,1.266333,9971294724.0,37918829.0,38897842.0,29943828.0,779785.0,10964064.0,73925.0,214938.0,25634266604.0,32873.505651,7068704892.0,95619.951194,39540.0,1373.0,28.798252,0.0,0.0,,654176.0,125609.0,0.011456,26794.0756,,73925.0,0.343936,95286.951194,47.97,0.0,0.0,474488432.1403396,309843012.9202548,474482014.0,309843013.0,784325027.0,19207.0,470.123904,309.477163,3332.0,5213252.0,19.543412,5016.0,2.0,1749.0,14454299.0,210212.0,76526.0,7272.0,0.364042,0.378589,121118.0,87405.0,33680.0,33.0,3725341.0,2685088.0,0.0,93200.0,27794.0,528323.0,0.0,,,,,,,,,,,,,,,,,2479744.0,248688266.5328788,39209.0,78464.35,,,,,27794.0,93200.0,2685088.0,3725341.0,0.0074607935219889,0.025017844004079,0.7207630120303081,stage3: s32_ipd16_addr16
58,merge,l1d,ddr4_1x,IMP,imp,stage3,s32_sth8_pt8,merge_imp3_s32_sth8_pt8_l1d_ddr4_1x,top_speedup,pf_coverage,Prefetch coverage,high_is_good,1.1668338683788124,0.0884501974930026,0.374082996542223,0.0884501974930026,0.0334103377145033,0.5660019885927985,246830564.2994511,0.0387559078333931,0.0710805183680497,0.3439379179858002,7.18,50714.31,68206.31,3.379027,202153.0,75622.0,6754.0,114419.0,2460352.0,0.009968,0.011631,1.26678,9967776912.0,37918829.0,38897842.0,29933264.0,779345.0,10964256.0,73439.0,213524.0,25390851002.0,32579.7317,6990031128.0,95181.458462,43445.0,1295.0,33.548263,0.0,0.0,,653812.0,125533.0,0.011449,26585.922244,,73439.0,0.343938,94848.458462,48.18,0.0,0.0,471535432.77454126,309014941.56553817,471529012.0,309014942.0,780543954.0,19207.0,467.239992,308.655383,3332.0,5213252.0,18.975684,5180.0,2.0,1604.0,14455030.0,202153.0,75622.0,6754.0,0.374083,0.375939,114419.0,81887.0,32503.0,29.0,3700990.0,2679227.0,0.0,93173.0,27700.0,494050.0,0.0,,,,,,,,,,,,,,,,,2460352.0,246830564.2994511,38865.0,78092.27,,,,,27700.0,93173.0,2679227.0,3700990.0,0.0074844838813398,0.0251751558366815,0.7239217074350377,stage3: s32_sth8_pt8
59,merge,l1d,ddr4_1x,IMP,imp,stage3,s32_sth8_pt8,merge_imp3_s32_sth8_pt8_l1d_ddr4_1x,top_accuracy,pf_coverage,Prefetch coverage,high_is_good,1.1668338683788124,0.0884501974930026,0.374082996542223,0.0884501974930026,0.0334103377145033,0.5660019885927985,246830564.2994511,0.0387559078333931,0.0710805183680497,0.3439379179858002,7.18,50714.31,68206.31,3.379027,202153.0,75622.0,6754.0,114419.0,2460352.0,0.009968,0.011631,1.26678,9967776912.0,37918829.0,38897842.0,29933264.0,779345.0,10964256.0,73439.0,213524.0,25390851002.0,32579.7317,6990031128.0,95181.458462,43445.0,1295.0,33.548263,0.0,0.0,,653812.0,125533.0,0.011449,26585.922244,,73439.0,0.343938,94848.458462,48.18,0.0,0.0,471535432.77454126,309014941.56553817,471529012.0,309014942.0,780543954.0,19207.0,467.239992,308.655383,3332.0,5213252.0,18.975684,5180.0,2.0,1604.0,14455030.0,202153.0,75622.0,6754.0,0.374083,0.375939,114419.0,81887.0,32503.0,29.0,3700990.0,2679227.0,0.0,93173.0,27700.0,494050.0,0.0,,,,,,,,,,,,,,,,,2460352.0,246830564.2994511,38865.0,78092.27,,,,,27700.0,93173.0,2679227.0,3700990.0,0.0074844838813398,0.0251751558366815,0.7239217074350377,stage3: s32_sth8_pt8
60,merge,l1d,ddr4_1x,IMP,imp,stage3,s32_sth8_pt8,merge_imp3_s32_sth8_pt8_l1d_ddr4_1x,low_late,pf_coverage,Prefetch coverage,high_is_good,1.1668338683788124,0.0884501974930026,0.374082996542223,0.0884501974930026,0.0334103377145033,0.5660019885927985,246830564.2994511,0.0387559078333931,0.0710805183680497,0.3439379179858002,7.18,50714.31,68206.31,3.379027,202153.0,75622.0,6754.0,114419.0,2460352.0,0.009968,0.011631,1.26678,9967776912.0,37918829.0,38897842.0,29933264.0,779345.0,10964256.0,73439.0,213524.0,25390851002.0,32579.7317,6990031128.0,95181.458462,43445.0,1295.0,33.548263,0.0,0.0,,653812.0,125533.0,0.011449,26585.922244,,73439.0,0.343938,94848.458462,48.18,0.0,0.0,471535432.77454126,309014941.56553817,471529012.0,309014942.0,780543954.0,19207.0,467.239992,308.655383,3332.0,5213252.0,18.975684,5180.0,2.0,1604.0,14455030.0,202153.0,75622.0,6754.0,0.374083,0.375939,114419.0,81887.0,32503.0,29.0,3700990.0,2679227.0,0.0,93173.0,27700.0,494050.0,0.0,,,,,,,,,,,,,,,,,2460352.0,246830564.2994511,38865.0,78092.27,,,,,27700.0,93173.0,2679227.0,3700990.0,0.0074844838813398,0.0251751558366815,0.7239217074350377,stage3: s32_sth8_pt8
61,merge,l1d,ddr4_1x,IMP,imp,stage1,default,merge_imp_default_l1d_ddr4_1x,default,pf_coverage,Prefetch coverage,high_is_good,1.123985311171241,0.0542173724196264,0.1791740115839838,0.0542173724196264,0.0064179587725294,0.690283124078138,205978547.99802947,0.0369382414284294,0.0788527518712975,0.3527972963116049,3.72,35289.32,52781.32,4.843629,277970.0,49805.0,1784.0,191878.0,2131392.0,0.010348,0.011631,1.220298,10347640668.0,37919492.0,38898570.0,31073996.0,868812.0,11018157.0,72551.0,205645.0,27040135462.0,31123.114623,5799368670.0,79935.061819,0.0,0.0,,0.0,0.0,,749567.0,119245.0,0.010823,27447.910017,,72551.0,0.352797,79602.061819,47.28,0.0,0.0,448733015.474673,295209323.3626384,448726830.0,295209323.0,743936154.0,19207.0,445.523008,294.862964,3332.0,5213393.0,29.419579,13952.0,2.0,1675.0,14567770.0,277970.0,49805.0,1784.0,0.179174,0.294617,191878.0,45789.0,146089.0,0.0,871193.0,107821.0,0.0,77763.0,0.0,30691.0,0.0,,,,,,,,,,,,,,,,,2131392.0,205978547.99802947,33591.0,59028.92,,,,,0.0,77763.0,107821.0,871193.0,0.0,0.0892603590708373,0.123762472838969,IMP default
62,merge,l1d,ddr4_1x,IMP,imp,stage2,s2_sth8,merge_imp_stage2_s2_sth8_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.0978855956201623,0.0407672802976351,0.1355333228571927,0.0407672802976351,0.0032685558640196,0.7266530476838999,176389886.35574645,0.0359752188991543,0.0825793614623256,0.3547674994726488,2.39,30886.4,48378.4,5.485838,286365.0,38812.0,936.0,208088.0,1868672.0,0.010594,0.011631,1.191924,10593986076.0,37919564.0,38898645.0,31813772.0,913226.0,11058768.0,72319.0,203849.0,28573787604.0,31288.84592,5470346479.0,75641.898796,0.0,0.0,,0.0,0.0,,787866.0,125360.0,0.011336,27744.728015,,72319.0,0.354767,75308.898796,47.29,0.0,0.0,436896930.65441406,287649991.0551704,436890889.0,287649991.0,724540881.0,19207.0,434.444218,287.305645,3332.0,5213400.0,32.813941,17264.0,2.0,1763.0,14649631.0,286365.0,38812.0,936.0,0.135533,0.236411,208088.0,25733.0,182355.0,0.0,531077.0,3473.0,0.0,49815.0,0.0,9399.0,0.0,,,,,,,,,,,,,,,,,1868672.0,176389886.35574645,29432.0,53795.9,,,,,0.0,49815.0,3473.0,531077.0,0.0,0.0937999574449656,0.0065395413471116,stage2: s2_sth8
63,merge,l1d,ddr4_1x,IMP,imp,stage2,s2_sth2,merge_imp_stage2_s2_sth2_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.0978855956201623,0.0407541358667278,0.1354114312838554,0.0407541358667278,0.0033157424470877,0.7265873680683531,176403959.29892877,0.0359783245099976,0.0825755976169021,0.354798989428242,2.4,30801.32,48293.32,5.479206,286512.0,38797.0,950.0,208176.0,1868800.0,0.010594,0.011631,1.191938,10593866529.0,37919564.0,38898645.0,31813413.0,913180.0,11058715.0,72324.0,203845.0,28489373769.0,31197.98262,5464436409.0,75554.952837,0.0,0.0,,0.0,0.0,,787883.0,125297.0,0.01133,27694.128351,,72324.0,0.354799,75221.952837,47.01,0.0,0.0,436932066.99640495,287677401.98135924,436926026.0,287677402.0,724603428.0,19207.0,434.461203,287.339093,3332.0,5213400.0,32.76881,17052.0,2.0,1763.0,14649487.0,286512.0,38797.0,950.0,0.135411,0.236432,208176.0,25726.0,182450.0,0.0,531063.0,3491.0,0.0,49692.0,0.0,9363.0,0.0,,,,,,,,,,,,,,,,,1868800.0,176403959.29892877,29442.0,53834.4,,,,,0.0,49692.0,3491.0,531063.0,0.0,0.0935708192813282,0.0065736080276728,stage2: s2_sth2
64,merge,l1d,ddr4_1x,IMP,imp,stage2,cons_s2_sth8_pt8,merge_imp_stage2_cons_s2_sth8_pt8_l1d_ddr4_1x,low_unused,pf_coverage,Prefetch coverage,high_is_good,1.0949915270193935,0.0397223892405893,0.1346640247307964,0.0397223892405893,0.0025435154585264,0.728761645921304,172032077.65110558,0.0358647187459833,0.0827479733784043,0.3552372901348641,2.01,30460.85,47952.85,5.517504,281107.0,37855.0,715.0,204860.0,1827328.0,0.010622,0.011631,1.188778,10622019015.0,37919536.0,38898616.0,31897955.0,915134.0,11059292.0,72278.0,203464.0,28553792952.0,31201.761657,5437524417.0,75230.698373,0.0,0.0,,0.0,0.0,,788130.0,127004.0,0.011484,27546.840548,,72278.0,0.355237,74897.698373,46.93,0.0,0.0,435496866.78846526,286824566.5628758,435490842.0,286824567.0,722315408.0,19207.0,433.141006,286.420877,3332.0,5213398.0,33.124726,17880.0,2.0,1986.0,14656840.0,281107.0,37855.0,715.0,0.134664,0.22962,204860.0,24813.0,180047.0,0.0,526736.0,3515.0,0.0,49756.0,0.0,8360.0,0.0,,,,,,,,,,,,,,,,,1827328.0,172032077.65110558,28778.0,53912.9,,,,,0.0,49756.0,3515.0,526736.0,0.0,0.0944609823516904,0.0066731721393639,stage2: cons_s2_sth8_pt8
