rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_accuracy,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
51,merge,l2,ddr4_1x,AMPM,ampm,stage1,hz2k,merge_ampm_hz2k_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1607784431137729,0.0775297167242108,0.0775297167242108,0.7003790228102819,0.0009581364551087,0.8935659916483456,441852054.2175442,0.0383601620884113,0.0744095375163575,0.1078730076814672,1.88,56724.45,74216.45,4.175181,655439.0,50816.0,628.0,585678.0,4427392.0,0.01002,0.011631,1.260188,10020077892.0,37919415.0,38898491.0,30090324.0,826033.0,11101171.0,21739.0,201524.0,13616935089.0,16484.734979,1739216037.0,80004.417729,0.0,0.0,,5515.0,60.0,91.916667,624676.0,201357.0,0.018138,12649.098159,18364.0,3375.0,0.016747,125493.144889,46.15,0.0,0.0,466966429.8453938,305613592.3299467,466960043.0,305613592.0,772573635.0,19207.0,463.051091,305.262298,3332.0,5213388.0,23.48727,9099.0,2.0,1808.0,14719268.0,,,,,,,,,,,,,,,,,655439.0,50816.0,628.0,0.07753,0.93772,585678.0,542959.0,42719.0,0.0,859033.0,186104.0,0.0,15056.0,334.0,120725.0,90336.0,,,,,4427392.0,441852054.2175442,69720.0,72411.56,334.0,15056.0,186104.0,859033.0,0.0003888092774084,0.0175266840738365,0.2166435980922735,
52,merge,l2,ddr4_1x,Stride,stride,,deg32_dist4,merge_stride_deg32_dist4_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1263800116211506,0.0755476928355686,0.0755476928355686,0.6673572103887436,0.0007460490094389,0.916625088337554,326042398.3962285,0.037006793665403,0.0824198449928339,0.1190653926545237,5.31,72678.36,90170.36,4.103868,635347.0,47999.0,474.0,582375.0,3366848.0,0.010326,0.011631,1.222807,10326411585.0,37919514.0,38898593.0,31010245.0,915690.0,11110067.0,23925.0,200940.0,16803708122.0,18350.869969,2006394555.0,83861.841379,0.0,0.0,,69142.0,1765.0,39.173938,714377.0,201313.0,0.01812,14163.312265,4371.0,19554.0,0.097313,90768.076404,49.41,0.0,360.0,449488184.9123972,295834809.10614896,449481987.0,295834809.0,745316796.0,19207.0,446.085648,295.462947,3332.0,5213396.0,25.562732,10327.0,2.0,1925.0,14758601.0,,,,,,,,,,,,,,,,,635347.0,47999.0,474.0,0.075548,0.710538,582375.0,538692.0,43683.0,0.0,1078161.0,132572.0,0.0,553.0,305825.0,517263.0,450633.0,,,,,3366848.0,326042398.3962285,52970.0,99039.97,305825.0,553.0,132572.0,1078161.0,0.283654296528997,0.0005129104094842,0.1229612274975629,
53,merge,l2,ddr4_1x,Stride,stride,,deg32_dist1,merge_stride_deg32_dist1_l2_ddr4_1x,top_speedup,pf_accuracy,Prefetch accuracy,high_is_good,1.1343996878962257,0.07058778802315,0.07058778802315,0.6677825425370038,0.0006053640519033,0.9175418125243096,349060160.3012534,0.0373433046514229,0.0815401662109741,0.1193033352872798,5.41,73446.3,90938.3,4.094785,683886.0,48274.0,414.0,627494.0,3579008.0,0.010253,0.011631,1.231531,10253269800.0,37919536.0,38898616.0,30790600.0,905301.0,11102516.0,24016.0,201302.0,16263102279.0,17964.303893,1999565439.0,83259.720145,0.0,0.0,,28222.0,952.0,29.644958,703987.0,201314.0,0.018132,13962.736263,7605.0,16411.0,0.081524,87195.050332,48.86,0.0,1112.0,454136494.09674174,297963874.899693,454130252.0,297963875.0,752094127.0,19207.0,450.347654,297.626812,3332.0,5213398.0,25.21786,10132.0,2.0,2098.0,14743618.0,,,,,,,,,,,,,,,,,683886.0,48274.0,414.0,0.070588,0.746294,627494.0,575704.0,51790.0,0.0,1164507.0,131953.0,0.0,2162.0,343135.0,442501.0,376634.0,,,,,3579008.0,349060160.3012534,56340.0,98987.48,343135.0,2162.0,131953.0,1164507.0,0.2946611742136372,0.001856579651303,0.1133123287365382,
54,merge,l2,ddr4_1x,Stride,stride,,deg32_dist1,merge_stride_deg32_dist1_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1343996878962257,0.07058778802315,0.07058778802315,0.6677825425370038,0.0006053640519033,0.9175418125243096,349060160.3012534,0.0373433046514229,0.0815401662109741,0.1193033352872798,5.41,73446.3,90938.3,4.094785,683886.0,48274.0,414.0,627494.0,3579008.0,0.010253,0.011631,1.231531,10253269800.0,37919536.0,38898616.0,30790600.0,905301.0,11102516.0,24016.0,201302.0,16263102279.0,17964.303893,1999565439.0,83259.720145,0.0,0.0,,28222.0,952.0,29.644958,703987.0,201314.0,0.018132,13962.736263,7605.0,16411.0,0.081524,87195.050332,48.86,0.0,1112.0,454136494.09674174,297963874.899693,454130252.0,297963875.0,752094127.0,19207.0,450.347654,297.626812,3332.0,5213398.0,25.21786,10132.0,2.0,2098.0,14743618.0,,,,,,,,,,,,,,,,,683886.0,48274.0,414.0,0.070588,0.746294,627494.0,575704.0,51790.0,0.0,1164507.0,131953.0,0.0,2162.0,343135.0,442501.0,376634.0,,,,,3579008.0,349060160.3012534,56340.0,98987.48,343135.0,2162.0,131953.0,1164507.0,0.2946611742136372,0.001856579651303,0.1133123287365382,
55,merge,l2,ddr4_1x,AMPM,ampm,stage1,sd1,merge_ampm_sd1_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.15708316752885,0.0681762932371374,0.0681762932371374,0.6725192943770673,0.0007488522721239,0.90738401871013,418574064.0094772,0.0382266492233399,0.0751726184117538,0.1179202914013766,1.82,47986.01,65478.01,4.494559,715762.0,48798.0,536.0,649471.0,4207680.0,0.010052,0.011631,1.256136,10052414523.0,37919468.0,38898546.0,30187431.0,834584.0,11102234.0,23762.0,201509.0,15006233729.0,17980.495347,1998225100.0,84093.304436,0.0,0.0,,3241.0,52.0,62.326923,633227.0,201357.0,0.018137,13891.894963,16875.0,6887.0,0.034177,103149.202991,45.86,0.0,0.0,465394258.1949772,304490427.9461139,465394258.0,304490428.0,769884686.0,19207.0,461.905345,304.14663,3332.0,5213392.0,26.560013,12696.0,2.0,1740.0,14720627.0,,,,,,,,,,,,,,,,,715762.0,48798.0,536.0,0.068176,0.876322,649471.0,607424.0,42047.0,0.0,829841.0,104146.0,0.0,8363.0,292.0,115985.0,87481.0,,,,,4207680.0,418574064.0094772,66203.0,63846.17,292.0,8363.0,104146.0,829841.0,0.0003518746362254,0.010077834187513,0.1255011502203434,
56,merge,l2,ddr4_1x,AMPM,ampm,stage1,default,merge_ampm_default_l2_ddr4_1x,default,pf_accuracy,Prefetch accuracy,high_is_good,1.1569680692330648,0.0681407658554371,0.0681407658554371,0.6722669386404984,0.0009052466587597,0.9074818356949376,418322176.3632852,0.0382247406830487,0.0751790684450699,0.1180034836807916,1.82,48160.06,65652.06,4.494347,715827.0,48777.0,648.0,649600.0,4205184.0,0.010053,0.011631,1.256127,10052500770.0,37919518.0,38898598.0,30187690.0,834662.0,11102319.0,23779.0,201511.0,15115119068.0,18109.269462,2012073576.0,84615.567349,0.0,0.0,,4603.0,54.0,85.240741,633305.0,201357.0,0.018136,13958.429804,16852.0,6927.0,0.034375,102990.885954,45.88,0.0,0.0,465320232.9473684,304532381.54788023,465313866.0,304532382.0,769846248.0,19207.0,461.939582,304.18222,3332.0,5213397.0,26.712952,12930.0,2.0,1765.0,14720727.0,,,,,,,,,,,,,,,,,715827.0,48777.0,648.0,0.068141,0.875646,649600.0,607728.0,41872.0,0.0,830354.0,104551.0,0.0,8390.0,308.0,116011.0,87242.0,,,,,4205184.0,418322176.3632852,66146.0,64070.75,308.0,8390.0,104551.0,830354.0,0.0003709261351182,0.0101041242650724,0.1259113582881518,
57,merge,l2,ddr4_1x,AMPM,ampm,stage1,sd2,merge_ampm_sd2_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.1576590026873694,0.06797701777166,0.06797701777166,0.6724736755058162,0.0008122356402868,0.9076879566213226,418543251.6753623,0.0382304434141499,0.0752547417271993,0.117930801754769,1.81,47495.79,64987.79,4.453169,717772.0,48792.0,583.0,651513.0,4205248.0,0.010047,0.011631,1.256771,10047343932.0,37919496.0,38898575.0,30172204.0,835436.0,11101440.0,23764.0,201508.0,14879272484.0,17810.188314,1965058631.0,82690.566866,0.0,0.0,,3872.0,49.0,79.020408,634079.0,201357.0,0.018138,13727.342288,16898.0,6866.0,0.034073,103055.835712,45.87,0.0,0.0,465393444.4413125,304567656.9559677,465393444.0,304567657.0,769961101.0,19207.0,461.749894,304.230055,3332.0,5213394.0,26.173093,12080.0,2.0,1667.0,14719952.0,,,,,,,,,,,,,,,,,717772.0,48792.0,583.0,0.067977,0.876639,651513.0,609184.0,42329.0,0.0,832593.0,105040.0,0.0,8437.0,142.0,116461.0,87465.0,,,,,4205248.0,418543251.6753623,66177.0,63309.48,142.0,8437.0,105040.0,832593.0,0.0001705515179685,0.0101334025147941,0.1261600806156189,
58,merge,l2,ddr4_1x,AMPM,ampm,stage1,ls32,merge_ampm_ls32_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1565079049418316,0.0530035444188453,0.0530035444188453,0.7150095958689439,0.0008280204579393,0.932056264450697,418171875.1877624,0.0382420588564995,0.0751374408257466,0.1024865691502567,7.82,50772.17,68264.17,4.386334,977029.0,51786.0,809.0,910646.0,4205696.0,0.010057,0.011631,1.255522,10057338261.0,37919496.0,38898575.0,30202217.0,834125.0,11101323.0,20641.0,201402.0,14194905970.0,17017.72033,1833781392.0,88841.693329,0.0,0.0,,25196.0,678.0,37.162242,632775.0,201350.0,0.018137,13206.485597,13667.0,6974.0,0.034627,112570.079295,46.22,0.0,91.0,465522773.3718959,304704079.79449785,465490956.0,304704080.0,770195036.0,19207.0,461.927389,304.379541,3332.0,5213394.0,26.979466,12231.0,2.0,2144.0,14713588.0,,,,,,,,,,,,,,,,,977029.0,51786.0,809.0,0.053004,0.881314,910646.0,862694.0,47952.0,0.0,1118581.0,73969.0,0.0,4556.0,61380.0,323808.0,280127.0,,,,,4205696.0,418171875.1877624,66175.0,65873.25,61380.0,4556.0,73969.0,1118581.0,0.0548730936785087,0.0040730175105781,0.0661275312203586,
59,merge,l2,ddr4_1x,AMPM,ampm,stage1,hz4k,merge_ampm_hz4k_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.159274394498156,0.0494649003897048,0.0494649003897048,0.7532192675049818,0.0008501666940428,0.9370903721780692,438072832.2375588,0.0385420516683364,0.0741836963516833,0.0891281257134915,7.16,68607.89,86099.89,4.135422,1108018.0,54808.0,942.0,1038313.0,4395392.0,0.010033,0.011631,1.258508,10033473150.0,37919496.0,38898575.0,30130550.0,823394.0,11099393.0,17957.0,201474.0,13351311318.0,16214.972805,1663830954.0,92656.398842,0.0,0.0,,26932.0,695.0,38.751079,622045.0,201349.0,0.018141,12424.529012,13610.0,4347.0,0.021576,138683.638831,49.22,0.0,1225.0,469545084.6948248,306691805.91767466,469545085.0,306691806.0,776236891.0,19207.0,465.296905,306.283572,3332.0,5213394.0,25.359769,10144.0,2.0,1866.0,14711108.0,,,,,,,,,,,,,,,,,1108018.0,54808.0,942.0,0.049465,0.926515,1038313.0,984282.0,54031.0,0.0,1463399.0,113040.0,0.0,4838.0,234519.0,483086.0,441110.0,,,,,4395392.0,438072832.2375588,69251.0,83801.92,234519.0,4838.0,113040.0,1463399.0,0.1602563620721348,0.0033060019857878,0.0772448252322162,
60,merge,l2,ddr4_1x,Next-line,nextline,,deg16,merge_nextline_deg16_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1534113447044825,0.0462376502321125,0.0462376502321125,0.6403942242838855,0.0013317524570335,0.9523252497284318,302087842.0503417,0.0384512975933761,0.0749602441303217,0.1295837942134945,1.81,41845.33,59337.33,5.055327,1006193.0,46524.0,1340.0,958223.0,3046208.0,0.010084,0.011631,1.252222,10083848391.0,37919515.0,38898595.0,30281827.0,831983.0,11098990.0,26125.0,201607.0,17568954786.0,21116.963671,2527660806.0,96752.566737,0.0,0.0,,508.0,12.0,42.333333,630634.0,201349.0,0.018141,16494.622913,133.0,25992.0,0.128924,96635.505771,45.29,0.0,0.0,468741676.46339023,305705508.4992501,468703596.0,305705508.0,774409104.0,19207.0,464.914566,305.261234,3332.0,5213397.0,30.580194,18245.0,2.0,1778.0,14710541.0,,,,,,,,,,,,,,,,,1006193.0,46524.0,1340.0,0.046238,0.641569,958223.0,859951.0,98271.0,1.0,1008140.0,1251.0,0.0,62.0,614.0,154244.0,100250.0,,,,,3046208.0,302087842.0503417,47863.0,53016.48,614.0,62.0,1251.0,1008140.0,0.0006090423949054,6.1499394925308e-05,0.0012408990814767,
61,merge,l2,ddr4_1x,Next-line,nextline,,deg16,merge_nextline_deg16_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.1534113447044825,0.0462376502321125,0.0462376502321125,0.6403942242838855,0.0013317524570335,0.9523252497284318,302087842.0503417,0.0384512975933761,0.0749602441303217,0.1295837942134945,1.81,41845.33,59337.33,5.055327,1006193.0,46524.0,1340.0,958223.0,3046208.0,0.010084,0.011631,1.252222,10083848391.0,37919515.0,38898595.0,30281827.0,831983.0,11098990.0,26125.0,201607.0,17568954786.0,21116.963671,2527660806.0,96752.566737,0.0,0.0,,508.0,12.0,42.333333,630634.0,201349.0,0.018141,16494.622913,133.0,25992.0,0.128924,96635.505771,45.29,0.0,0.0,468741676.46339023,305705508.4992501,468703596.0,305705508.0,774409104.0,19207.0,464.914566,305.261234,3332.0,5213397.0,30.580194,18245.0,2.0,1778.0,14710541.0,,,,,,,,,,,,,,,,,1006193.0,46524.0,1340.0,0.046238,0.641569,958223.0,859951.0,98271.0,1.0,1008140.0,1251.0,0.0,62.0,614.0,154244.0,100250.0,,,,,3046208.0,302087842.0503417,47863.0,53016.48,614.0,62.0,1251.0,1008140.0,0.0006090423949054,6.1499394925308e-05,0.0012408990814767,
62,merge,l2,ddr4_1x,Next-line,nextline,,deg32,merge_nextline_deg32_l2_ddr4_1x,top_coverage,pf_accuracy,Prefetch accuracy,high_is_good,1.1537545878385085,0.0274033140092422,0.0274033140092422,0.6399544974850266,0.0009642482795533,0.9713348881812388,303998910.8641952,0.0387317881204574,0.0750057846467905,0.130303661597373,7.58,52829.61,70321.61,5.020494,1703918.0,46693.0,1643.0,1655075.0,3064704.0,0.010081,0.011631,1.252537,10081299276.0,37919468.0,38898546.0,30274172.0,832440.0,11098344.0,26270.0,201606.0,17507477652.0,21031.518971,2512487325.0,95640.933574,0.0,0.0,,768.0,19.0,40.421053,631090.0,201350.0,0.018142,16415.092327,125.0,26145.0,0.129684,95558.466896,49.77,0.0,0.0,472637491.4137605,307534963.01620954,472523220.0,307534963.0,780058183.0,19207.0,467.6794,306.906473,3332.0,5213392.0,29.654934,17667.0,2.0,1718.0,14710114.0,,,,,,,,,,,,,,,,,1703918.0,46693.0,1643.0,0.027403,0.641053,1655075.0,1552263.0,102812.0,0.0,1733321.0,4062.0,0.0,92.0,25167.0,601495.0,391084.0,,,,,3064704.0,303998910.8641952,48305.0,70153.29,25167.0,92.0,4062.0,1733321.0,0.0145195263889377,5.307730074233221e-05,0.0023434782132103,
63,merge,l2,ddr4_1x,Next-line,nextline,,deg32,merge_nextline_deg32_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.1537545878385085,0.0274033140092422,0.0274033140092422,0.6399544974850266,0.0009642482795533,0.9713348881812388,303998910.8641952,0.0387317881204574,0.0750057846467905,0.130303661597373,7.58,52829.61,70321.61,5.020494,1703918.0,46693.0,1643.0,1655075.0,3064704.0,0.010081,0.011631,1.252537,10081299276.0,37919468.0,38898546.0,30274172.0,832440.0,11098344.0,26270.0,201606.0,17507477652.0,21031.518971,2512487325.0,95640.933574,0.0,0.0,,768.0,19.0,40.421053,631090.0,201350.0,0.018142,16415.092327,125.0,26145.0,0.129684,95558.466896,49.77,0.0,0.0,472637491.4137605,307534963.01620954,472523220.0,307534963.0,780058183.0,19207.0,467.6794,306.906473,3332.0,5213392.0,29.654934,17667.0,2.0,1718.0,14710114.0,,,,,,,,,,,,,,,,,1703918.0,46693.0,1643.0,0.027403,0.641053,1655075.0,1552263.0,102812.0,0.0,1733321.0,4062.0,0.0,92.0,25167.0,601495.0,391084.0,,,,,3064704.0,303998910.8641952,48305.0,70153.29,25167.0,92.0,4062.0,1733321.0,0.0145195263889377,5.307730074233221e-05,0.0023434782132103,
64,merge,l2,ddr4_1x,AMPM,ampm,stage1,hz8k,merge_ampm_hz8k_l2_ddr4_1x,low_unused,pf_accuracy,Prefetch accuracy,high_is_good,1.0795433450900316,0.0247347806195968,0.0247347806195968,0.4165888363916053,0.0007127426811357,0.9622295308701576,271287441.3211158,0.0358891519643926,0.0849429321805049,0.2108489652878778,7.05,56016.12,73508.12,5.333476,1226249.0,30331.0,874.0,1179933.0,2922944.0,0.010774,0.011631,1.171972,10774343205.0,37919571.0,38898653.0,32355385.0,948005.0,11160493.0,42477.0,201457.0,24159784692.0,25484.870535,3347195401.0,78800.183652,0.0,0.0,,32745.0,473.0,69.22833,746655.0,201350.0,0.018041,20296.493037,15201.0,27276.0,0.135394,77827.870252,49.63,0.0,0.0,437133281.3878004,285674211.5446656,437133281.0,285674212.0,722807493.0,19207.0,432.505992,285.35939,3332.0,5213401.0,31.613175,15677.0,2.0,1674.0,14851355.0,,,,,,,,,,,,,,,,,1226249.0,30331.0,874.0,0.024735,0.526516,1179933.0,1149919.0,30014.0,0.0,1731159.0,5569.0,0.0,328.0,498826.0,1684932.0,1265214.0,,,,,2922944.0,271287441.3211158,46314.0,85696.35,498826.0,328.0,5569.0,1731159.0,0.2881456873689823,0.0001894684428177,0.0032169199940617,
