rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_unused_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
49,simple_triad,l2,ddr4_2x,Stride,stride,,deg8_dist4,simple_triad_stride_deg8_dist4_l2_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.6404282115869018,0.000576776675558,0.2583988563259471,0.4749643492333082,0.000576776675558,0.5148741551747182,13454037765.107409,0.5033387993825321,0.9533892595679274,0.5250216302246339,7.09,32805.17,50297.17,67.580901,688308.0,177858.0,397.0,354392.0,21367616.0,0.001588,0.002605,0.735981,1588193550.0,3510133.0,4011378.0,4769350.0,1910430.0,2003830.0,196608.0,374476.0,44386384185.0,23233.713973,7941938630.0,40394.788767,0.0,0.0,,209615.0,9430.0,22.228526,1535321.0,375109.0,0.187196,24256.755498,155175.0,41433.0,0.110643,93098.927956,58.28,0.0,0.0,15123798985.331478,5150727378.284592,15123758688.0,5150727378.0,20274486066.0,38414.0,15123.798986000002,5150.485594,3332.0,1001767.0,115.116909,38334.0,2.0,1929.0,2004983.0,,,,,,,,,,,,,,,,,688308.0,177858.0,397.0,0.258399,0.811059,354392.0,130711.0,223681.0,0.0,2598781.0,1791697.0,0.0,43210.0,53994.0,393963.0,166841.0,,,,,21367616.0,13454037765.107409,333869.0,48375.165,53994.0,43210.0,1791697.0,2598781.0,0.0207766641359929,0.0166270262865551,0.6894374708757683,
50,simple_triad,l2,ddr4_2x,Stride,stride,,deg1_dist16,simple_triad_stride_deg1_dist16_l2_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.518065268065268,0.0005968931334622,0.745776414410058,0.526531973061279,0.0005968931334622,0.0,9871460404.471092,0.4656492003038027,0.9595915236618549,0.4734553989358155,7.215,33783.990000000005,51275.990000000005,90.575881,264704.0,197410.0,158.0,0.0,16941056.0,0.001716,0.002605,0.681091,1716165117.0,3510087.0,4011331.0,5153649.0,1922865.0,2003837.0,177515.0,374935.0,60839854244.0,31640.210958,11341284023.0,63889.158792,0.0,0.0,,471217.0,18469.0,25.513942,1547757.0,375108.0,0.187195,33608.861341,67077.0,110438.0,0.294552,82766.8538,58.01,0.0,0.0,13989963880.614176,4766422484.043533,13989926588.0,4766422484.0,18756349073.0,38414.0,13989.96388,4766.049559,3332.0,1001760.0,135.803577,68424.0,2.0,1786.0,2004981.0,,,,,,,,,,,,,,,,,264704.0,197410.0,158.0,0.745776,0.641258,0.0,0.0,0.0,0.0,275245.0,0.0,0.0,0.0,10541.0,99311.0,39474.0,,,,,16941056.0,9871460404.471092,264704.0,49500.745,10541.0,0.0,0.0,275245.0,0.0382967901324274,0.0,0.0,
51,simple_triad,l2,ddr4_2x,Stride,stride,,deg1_dist16,simple_triad_stride_deg1_dist16_l2_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.518065268065268,0.0005968931334622,0.745776414410058,0.526531973061279,0.0005968931334622,0.0,9871460404.471092,0.4656492003038027,0.9595915236618549,0.4734553989358155,7.215,33783.990000000005,51275.990000000005,90.575881,264704.0,197410.0,158.0,0.0,16941056.0,0.001716,0.002605,0.681091,1716165117.0,3510087.0,4011331.0,5153649.0,1922865.0,2003837.0,177515.0,374935.0,60839854244.0,31640.210958,11341284023.0,63889.158792,0.0,0.0,,471217.0,18469.0,25.513942,1547757.0,375108.0,0.187195,33608.861341,67077.0,110438.0,0.294552,82766.8538,58.01,0.0,0.0,13989963880.614176,4766422484.043533,13989926588.0,4766422484.0,18756349073.0,38414.0,13989.96388,4766.049559,3332.0,1001760.0,135.803577,68424.0,2.0,1786.0,2004981.0,,,,,,,,,,,,,,,,,264704.0,197410.0,158.0,0.745776,0.641258,0.0,0.0,0.0,0.0,275245.0,0.0,0.0,0.0,10541.0,99311.0,39474.0,,,,,16941056.0,9871460404.471092,264704.0,49500.745,10541.0,0.0,0.0,275245.0,0.0382967901324274,0.0,0.0,
52,simple_triad,l2,ddr4_2x,IMP,imp,stage3,s32_sth2,simple_triad_imp3_s32_sth2_l2_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.4759206798866855,0.0011298310317609,0.4078655099432116,0.625389923180113,0.0011298310317609,0.4610566277599659,11176965807.374489,0.4520348790547561,0.9504234391140964,0.3746000465887154,6.92,36239.22,53731.22,65.563738,572652.0,233565.0,647.0,264025.0,19724928.0,0.001765,0.002605,0.662333,1764783783.0,3510115.0,4011360.0,5299651.0,1904487.0,2003830.0,139906.0,373481.0,50934123483.0,26744.274696,8163684211.0,58351.208747,0.0,0.0,,335246.0,14754.0,22.72238,1529378.0,375109.0,0.187196,25773.586859,73849.0,66057.0,0.176868,85988.493362,60.07,0.0,0.0,13573034969.349558,4634929263.739727,13573034970.0,4634929264.0,18207964234.0,38414.0,13573.03497,4634.929264,3332.0,1001762.0,117.124303,41277.0,2.0,1727.0,2004972.0,,,,,,,,,,,,,,,,,572652.0,233565.0,647.0,0.407866,0.779532,264025.0,98790.0,165235.0,0.0,3368705.0,1242076.0,0.0,39689.0,1491730.0,1096639.0,0.0,,,,,19724928.0,11176965807.374489,308202.0,52700.76,1491730.0,39689.0,1242076.0,3368705.0,0.4428200154065138,0.0117816787163019,0.3687102313797141,stage3: s32_sth2
53,simple_triad,l2,ddr4_2x,IMP,imp,stage3,s32_sth2_dist32_ipd16,simple_triad_imp3_s32_sth2_dist32_ipd16_l2_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.4759206798866855,0.0011298310317609,0.4078655099432116,0.625389923180113,0.0011298310317609,0.4610566277599659,11176965807.374489,0.4520348790547561,0.9504234391140964,0.3746000465887154,6.92,36239.22,53731.22,65.563738,572652.0,233565.0,647.0,264025.0,19724928.0,0.001765,0.002605,0.662333,1764783783.0,3510115.0,4011360.0,5299651.0,1904487.0,2003830.0,139906.0,373481.0,50934123483.0,26744.274696,8163684211.0,58351.208747,0.0,0.0,,335246.0,14754.0,22.72238,1529378.0,375109.0,0.187196,25773.586859,73849.0,66057.0,0.176868,85988.493362,60.07,0.0,0.0,13573034969.349558,4634929263.739727,13573034970.0,4634929264.0,18207964234.0,38414.0,13573.03497,4634.929264,3332.0,1001762.0,117.124303,41277.0,2.0,1727.0,2004972.0,,,,,,,,,,,,,,,,,572652.0,233565.0,647.0,0.407866,0.779532,264025.0,98790.0,165235.0,0.0,3368705.0,1242076.0,0.0,39689.0,1491730.0,1096639.0,0.0,,,,,19724928.0,11176965807.374489,308202.0,52700.76,1491730.0,39689.0,1242076.0,3368705.0,0.4428200154065138,0.0117816787163019,0.3687102313797141,stage3: s32_sth2_dist32_ipd16
54,simple_triad,l2,ddr4_2x,IMP,imp,stage3,s32_sth2_dist32_ipd16_addr16,simple_triad_imp3_s32_sth2_dist32_ipd16_addr16_l2_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.4759206798866855,0.0011298310317609,0.4078655099432116,0.625389923180113,0.0011298310317609,0.4610566277599659,11176965807.374489,0.4520348790547561,0.9504234391140964,0.3746000465887154,6.92,36239.22,53731.22,65.563738,572652.0,233565.0,647.0,264025.0,19724928.0,0.001765,0.002605,0.662333,1764783783.0,3510115.0,4011360.0,5299651.0,1904487.0,2003830.0,139906.0,373481.0,50934123483.0,26744.274696,8163684211.0,58351.208747,0.0,0.0,,335246.0,14754.0,22.72238,1529378.0,375109.0,0.187196,25773.586859,73849.0,66057.0,0.176868,85988.493362,60.07,0.0,0.0,13573034969.349558,4634929263.739727,13573034970.0,4634929264.0,18207964234.0,38414.0,13573.03497,4634.929264,3332.0,1001762.0,117.124303,41277.0,2.0,1727.0,2004972.0,,,,,,,,,,,,,,,,,572652.0,233565.0,647.0,0.407866,0.779532,264025.0,98790.0,165235.0,0.0,3368705.0,1242076.0,0.0,39689.0,1491730.0,1096639.0,0.0,,,,,19724928.0,11176965807.374489,308202.0,52700.76,1491730.0,39689.0,1242076.0,3368705.0,0.4428200154065138,0.0117816787163019,0.3687102313797141,stage3: s32_sth2_dist32_ipd16_addr16
55,simple_triad,l2,ddr4_2x,IMP,imp,stage3,s32_sth2_pt8,simple_triad_imp3_s32_sth2_pt8_l2_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.4759206798866855,0.0011298310317609,0.4078655099432116,0.625389923180113,0.0011298310317609,0.4610566277599659,11176965807.374489,0.4520348790547561,0.9504234391140964,0.3746000465887154,6.92,36239.22,53731.22,65.563738,572652.0,233565.0,647.0,264025.0,19724928.0,0.001765,0.002605,0.662333,1764783783.0,3510115.0,4011360.0,5299651.0,1904487.0,2003830.0,139906.0,373481.0,50934123483.0,26744.274696,8163684211.0,58351.208747,0.0,0.0,,335246.0,14754.0,22.72238,1529378.0,375109.0,0.187196,25773.586859,73849.0,66057.0,0.176868,85988.493362,60.07,0.0,0.0,13573034969.349558,4634929263.739727,13573034970.0,4634929264.0,18207964234.0,38414.0,13573.03497,4634.929264,3332.0,1001762.0,117.124303,41277.0,2.0,1727.0,2004972.0,,,,,,,,,,,,,,,,,572652.0,233565.0,647.0,0.407866,0.779532,264025.0,98790.0,165235.0,0.0,3368705.0,1242076.0,0.0,39689.0,1491730.0,1096639.0,0.0,,,,,19724928.0,11176965807.374489,308202.0,52700.76,1491730.0,39689.0,1242076.0,3368705.0,0.4428200154065138,0.0117816787163019,0.3687102313797141,stage3: s32_sth2_pt8
56,simple_triad,l2,ddr4_2x,IMP,imp,stage3,s32_sth2_dist32_ipd16_addr16,simple_triad_imp3_s32_sth2_dist32_ipd16_addr16_l2_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.4759206798866855,0.0011298310317609,0.4078655099432116,0.625389923180113,0.0011298310317609,0.4610566277599659,11176965807.374489,0.4520348790547561,0.9504234391140964,0.3746000465887154,6.92,36239.22,53731.22,65.563738,572652.0,233565.0,647.0,264025.0,19724928.0,0.001765,0.002605,0.662333,1764783783.0,3510115.0,4011360.0,5299651.0,1904487.0,2003830.0,139906.0,373481.0,50934123483.0,26744.274696,8163684211.0,58351.208747,0.0,0.0,,335246.0,14754.0,22.72238,1529378.0,375109.0,0.187196,25773.586859,73849.0,66057.0,0.176868,85988.493362,60.07,0.0,0.0,13573034969.349558,4634929263.739727,13573034970.0,4634929264.0,18207964234.0,38414.0,13573.03497,4634.929264,3332.0,1001762.0,117.124303,41277.0,2.0,1727.0,2004972.0,,,,,,,,,,,,,,,,,572652.0,233565.0,647.0,0.407866,0.779532,264025.0,98790.0,165235.0,0.0,3368705.0,1242076.0,0.0,39689.0,1491730.0,1096639.0,0.0,,,,,19724928.0,11176965807.374489,308202.0,52700.76,1491730.0,39689.0,1242076.0,3368705.0,0.4428200154065138,0.0117816787163019,0.3687102313797141,stage3: s32_sth2_dist32_ipd16_addr16
57,simple_triad,l2,ddr4_2x,IMP,imp,stage3,s32_sth2,simple_triad_imp3_s32_sth2_l2_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.4759206798866855,0.0011298310317609,0.4078655099432116,0.625389923180113,0.0011298310317609,0.4610566277599659,11176965807.374489,0.4520348790547561,0.9504234391140964,0.3746000465887154,6.92,36239.22,53731.22,65.563738,572652.0,233565.0,647.0,264025.0,19724928.0,0.001765,0.002605,0.662333,1764783783.0,3510115.0,4011360.0,5299651.0,1904487.0,2003830.0,139906.0,373481.0,50934123483.0,26744.274696,8163684211.0,58351.208747,0.0,0.0,,335246.0,14754.0,22.72238,1529378.0,375109.0,0.187196,25773.586859,73849.0,66057.0,0.176868,85988.493362,60.07,0.0,0.0,13573034969.349558,4634929263.739727,13573034970.0,4634929264.0,18207964234.0,38414.0,13573.03497,4634.929264,3332.0,1001762.0,117.124303,41277.0,2.0,1727.0,2004972.0,,,,,,,,,,,,,,,,,572652.0,233565.0,647.0,0.407866,0.779532,264025.0,98790.0,165235.0,0.0,3368705.0,1242076.0,0.0,39689.0,1491730.0,1096639.0,0.0,,,,,19724928.0,11176965807.374489,308202.0,52700.76,1491730.0,39689.0,1242076.0,3368705.0,0.4428200154065138,0.0117816787163019,0.3687102313797141,stage3: s32_sth2
58,simple_triad,l2,ddr4_2x,IMP,imp,stage1,sdist16,simple_triad_imp_sdist16_l2_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.3624476987447698,0.0012954457511061,0.4088258550783156,0.6500890855488793,0.0012954457511061,0.4748128333249213,10434010502.972055,0.4175869628950738,0.9390006916768222,0.3499015537388178,6.665,36600.61,54092.61,58.765438,594390.0,243002.0,770.0,282224.0,19951872.0,0.001912,0.002605,0.611273,1912195890.0,3510115.0,4011360.0,5742330.0,1881594.0,2003826.0,130796.0,373808.0,50706872671.0,26948.891563,7900623510.0,60404.167635,0.0,0.0,,276052.0,10368.0,26.625386,1506485.0,375109.0,0.187196,24961.053547,67813.0,62983.0,0.16849,83890.6956,59.23,0.0,0.0,12542648023.367523,4277787669.546765,12542614554.0,4277787670.0,16820402224.0,38414.0,12542.648023,4277.754199999999,3332.0,1001762.0,106.201676,30888.0,2.0,1827.0,2004970.0,,,,,,,,,,,,,,,,,594390.0,243002.0,770.0,0.408826,0.794163,282224.0,138634.0,143590.0,0.0,1678551.0,791927.0,0.0,48513.0,227686.0,408169.0,0.0,,,,,19951872.0,10434010502.972055,311748.0,53597.595,227686.0,48513.0,791927.0,1678551.0,0.1356443742251501,0.0289017134421295,0.4717920396818446,stage1: sdist16
59,simple_triad,l2,ddr4_2x,IMP,imp,stage2,s16_ipd16_addr16,simple_triad_imp_stage2_s16_ipd16_addr16_l2_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.3624476987447698,0.0012954457511061,0.4088258550783156,0.6500890855488793,0.0012954457511061,0.4748128333249213,10434010502.972055,0.4175869628950738,0.9390006916768222,0.3499015537388178,6.665,36600.61,54092.61,58.765438,594390.0,243002.0,770.0,282224.0,19951872.0,0.001912,0.002605,0.611273,1912195890.0,3510115.0,4011360.0,5742330.0,1881594.0,2003826.0,130796.0,373808.0,50706872671.0,26948.891563,7900623510.0,60404.167635,0.0,0.0,,276052.0,10368.0,26.625386,1506485.0,375109.0,0.187196,24961.053547,67813.0,62983.0,0.16849,83890.6956,59.23,0.0,0.0,12542648023.367523,4277787669.546765,12542614554.0,4277787670.0,16820402224.0,38414.0,12542.648023,4277.754199999999,3332.0,1001762.0,106.201676,30888.0,2.0,1827.0,2004970.0,,,,,,,,,,,,,,,,,594390.0,243002.0,770.0,0.408826,0.794163,282224.0,138634.0,143590.0,0.0,1678551.0,791927.0,0.0,48513.0,227686.0,408169.0,0.0,,,,,19951872.0,10434010502.972055,311748.0,53597.595,227686.0,48513.0,791927.0,1678551.0,0.1356443742251501,0.0289017134421295,0.4717920396818446,stage2: s16_ipd16_addr16
60,simple_triad,l2,ddr4_2x,IMP,imp,stage2,s16_ipd16_pt32,simple_triad_imp_stage2_s16_ipd16_pt32_l2_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.3624476987447698,0.0012954457511061,0.4088258550783156,0.6500890855488793,0.0012954457511061,0.4748128333249213,10434010502.972055,0.4175869628950738,0.9390006916768222,0.3499015537388178,6.665,36600.61,54092.61,58.765438,594390.0,243002.0,770.0,282224.0,19951872.0,0.001912,0.002605,0.611273,1912195890.0,3510115.0,4011360.0,5742330.0,1881594.0,2003826.0,130796.0,373808.0,50706872671.0,26948.891563,7900623510.0,60404.167635,0.0,0.0,,276052.0,10368.0,26.625386,1506485.0,375109.0,0.187196,24961.053547,67813.0,62983.0,0.16849,83890.6956,59.23,0.0,0.0,12542648023.367523,4277787669.546765,12542614554.0,4277787670.0,16820402224.0,38414.0,12542.648023,4277.754199999999,3332.0,1001762.0,106.201676,30888.0,2.0,1827.0,2004970.0,,,,,,,,,,,,,,,,,594390.0,243002.0,770.0,0.408826,0.794163,282224.0,138634.0,143590.0,0.0,1678551.0,791927.0,0.0,48513.0,227686.0,408169.0,0.0,,,,,19951872.0,10434010502.972055,311748.0,53597.595,227686.0,48513.0,791927.0,1678551.0,0.1356443742251501,0.0289017134421295,0.4717920396818446,stage2: s16_ipd16_pt32
61,simple_triad,l2,ddr4_2x,IMP,imp,stage2,aggr_s16_sth2_d32_ipd16,simple_triad_imp_stage2_aggr_s16_sth2_d32_ipd16_l2_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.3638743455497382,0.0013625626257976,0.4084747699100473,0.6503589847846092,0.0013625626257976,0.4758216538250879,10441107107.83479,0.4180866038029052,0.9392080685285964,0.3496316625740286,6.665,36418.745,53910.745,58.775631,595202.0,243125.0,811.0,283210.0,19944320.0,0.00191,0.002605,0.611922,1910172915.0,3510120.0,4011365.0,5736255.0,1882018.0,2003835.0,130707.0,373842.0,50046238979.0,26591.796135,7831016804.0,59912.757572,0.0,0.0,,275773.0,10568.0,26.095098,1506908.0,375110.0,0.187196,24725.797286,67533.0,63174.0,0.168986,82937.282458,59.150000000000006,0.0,0.0,12558511227.764948,4282050036.292133,12558477723.0,4282050037.0,16840527759.0,38414.0,12558.511228,4281.983026,3332.0,1001762.0,106.275917,31538.0,2.0,1800.0,2004973.0,,,,,,,,,,,,,,,,,595202.0,243125.0,811.0,0.408475,0.793751,283210.0,138355.0,144855.0,0.0,1678733.0,788687.0,0.0,48266.0,230404.0,406755.0,0.0,,,,,19944320.0,10441107107.83479,311630.0,53572.605,230404.0,48266.0,788687.0,1678733.0,0.1372487465249089,0.0287514452864154,0.4698108633117953,stage2: aggr_s16_sth2_d32_ipd16
62,simple_triad,l2,ddr4_2x,IMP,imp,stage2,aggr_s16_sth2_d32_ipd16_addr16,simple_triad_imp_stage2_aggr_s16_sth2_d32_ipd16_addr16_l2_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.3638743455497382,0.0013625626257976,0.4084747699100473,0.6503589847846092,0.0013625626257976,0.4758216538250879,10441107107.83479,0.4180866038029052,0.9392080685285964,0.3496316625740286,6.665,36418.745,53910.745,58.775631,595202.0,243125.0,811.0,283210.0,19944320.0,0.00191,0.002605,0.611922,1910172915.0,3510120.0,4011365.0,5736255.0,1882018.0,2003835.0,130707.0,373842.0,50046238979.0,26591.796135,7831016804.0,59912.757572,0.0,0.0,,275773.0,10568.0,26.095098,1506908.0,375110.0,0.187196,24725.797286,67533.0,63174.0,0.168986,82937.282458,59.150000000000006,0.0,0.0,12558511227.764948,4282050036.292133,12558477723.0,4282050037.0,16840527759.0,38414.0,12558.511228,4281.983026,3332.0,1001762.0,106.275917,31538.0,2.0,1800.0,2004973.0,,,,,,,,,,,,,,,,,595202.0,243125.0,811.0,0.408475,0.793751,283210.0,138355.0,144855.0,0.0,1678733.0,788687.0,0.0,48266.0,230404.0,406755.0,0.0,,,,,19944320.0,10441107107.83479,311630.0,53572.605,230404.0,48266.0,788687.0,1678733.0,0.1372487465249089,0.0287514452864154,0.4698108633117953,stage2: aggr_s16_sth2_d32_ipd16_addr16
63,simple_triad,l2,ddr4_2x,IMP,imp,stage2,s16_pt8_sth2,simple_triad_imp_stage2_s16_pt8_sth2_l2_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.3638743455497382,0.0013625626257976,0.4084747699100473,0.6503589847846092,0.0013625626257976,0.4758216538250879,10441107107.83479,0.4180866038029052,0.9392080685285964,0.3496316625740286,6.665,36418.745,53910.745,58.775631,595202.0,243125.0,811.0,283210.0,19944320.0,0.00191,0.002605,0.611922,1910172915.0,3510120.0,4011365.0,5736255.0,1882018.0,2003835.0,130707.0,373842.0,50046238979.0,26591.796135,7831016804.0,59912.757572,0.0,0.0,,275773.0,10568.0,26.095098,1506908.0,375110.0,0.187196,24725.797286,67533.0,63174.0,0.168986,82937.282458,59.150000000000006,0.0,0.0,12558511227.764948,4282050036.292133,12558477723.0,4282050037.0,16840527759.0,38414.0,12558.511228,4281.983026,3332.0,1001762.0,106.275917,31538.0,2.0,1800.0,2004973.0,,,,,,,,,,,,,,,,,595202.0,243125.0,811.0,0.408475,0.793751,283210.0,138355.0,144855.0,0.0,1678733.0,788687.0,0.0,48266.0,230404.0,406755.0,0.0,,,,,19944320.0,10441107107.83479,311630.0,53572.605,230404.0,48266.0,788687.0,1678733.0,0.1372487465249089,0.0287514452864154,0.4698108633117953,stage2: s16_pt8_sth2
64,simple_triad,l2,ddr4_2x,Stride,stride,,deg8_dist8,simple_triad_stride_deg8_dist8_l2_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.6230529595015577,0.0014596958666024,0.3315787353839444,0.6432189370793661,0.0014596958666024,0.587463004140203,11840201879.633717,0.4952077464408912,0.9545207746334784,0.3567714507403496,7.115,33237.515,50729.515,74.697707,720013.0,238741.0,1051.0,422981.0,19009088.0,0.001605,0.002605,0.728056,1605469923.0,3510110.0,4011354.0,4821231.0,1912705.0,2003838.0,132425.0,371176.0,46772806707.0,24453.748334,8302922114.0,62699.053155,0.0,0.0,,519856.0,32325.0,16.082166,1537597.0,375108.0,0.187195,26348.593485,56874.0,75551.0,0.203545,94390.416182,58.42,0.0,0.0,14851945625.64222,5095061503.684114,14851905762.0,5095061503.0,19946967266.0,38414.0,14851.945626,5095.101368,3332.0,1001765.0,132.157137,71588.0,2.0,1800.0,2004974.0,,,,,,,,,,,,,,,,,720013.0,238741.0,1051.0,0.331579,0.759615,422981.0,175555.0,247426.0,0.0,2383675.0,1562147.0,0.0,5687.0,76507.0,582693.0,417683.0,,,,,19009088.0,11840201879.633717,297017.0,46635.625,76507.0,5687.0,1562147.0,2383675.0,0.032096237951902,0.002385811824179,0.6553523445939569,
