rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_unused_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
49,simple_triad,l2,ddr4_1x,Next-line,nextline,,deg16,simple_triad_nextline_deg16_l2_ddr4_1x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1325254104769351,0.0002655759138535,0.1939782363943416,0.4568441760820697,0.0002655759138535,0.6896212024914199,6835534778.08213,0.6250034085900009,0.8508974696784599,0.5431413061200489,15.34,78636.09,96128.09,70.528213,881104.0,170915.0,234.0,607628.0,17483200.0,0.002558,0.002897,0.456983,2557693080.0,3509957.0,4011166.0,7680760.0,1705076.0,2003856.0,203206.0,374131.0,114004852935.0,66862.036024,17541389211.0,86323.185393,0.0,0.0,,418143.0,12182.0,34.324659,1329971.0,375105.0,0.187192,49642.494419,101430.0,101776.0,0.272033,121969.633342,100.5,0.0,0.0,9385582729.8872,3201835303.8668737,9385732865.0,3201835304.0,12587568169.0,19207.0,9385.58273,3203.011364,3332.0,1001741.0,139.317444,66251.0,2.0,1883.0,2005088.0,,,,,,,,,,,,,,,,,881104.0,170915.0,234.0,0.193978,0.626772,607628.0,285915.0,321713.0,0.0,5189060.0,1426497.0,0.0,104406.0,2741863.0,796876.0,464961.0,,,,,17483200.0,6835534778.08213,273175.0,96686.31,2741863.0,104406.0,1426497.0,5189060.0,0.528393003742489,0.0201204071643033,0.2749047033566773,
50,simple_triad,l2,ddr4_1x,Next-line,nextline,,deg16,simple_triad_nextline_deg16_l2_ddr4_1x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1325254104769351,0.0002655759138535,0.1939782363943416,0.4568441760820697,0.0002655759138535,0.6896212024914199,6835534778.08213,0.6250034085900009,0.8508974696784599,0.5431413061200489,15.34,78636.09,96128.09,70.528213,881104.0,170915.0,234.0,607628.0,17483200.0,0.002558,0.002897,0.456983,2557693080.0,3509957.0,4011166.0,7680760.0,1705076.0,2003856.0,203206.0,374131.0,114004852935.0,66862.036024,17541389211.0,86323.185393,0.0,0.0,,418143.0,12182.0,34.324659,1329971.0,375105.0,0.187192,49642.494419,101430.0,101776.0,0.272033,121969.633342,100.5,0.0,0.0,9385582729.8872,3201835303.8668737,9385732865.0,3201835304.0,12587568169.0,19207.0,9385.58273,3203.011364,3332.0,1001741.0,139.317444,66251.0,2.0,1883.0,2005088.0,,,,,,,,,,,,,,,,,881104.0,170915.0,234.0,0.193978,0.626772,607628.0,285915.0,321713.0,0.0,5189060.0,1426497.0,0.0,104406.0,2741863.0,796876.0,464961.0,,,,,17483200.0,6835534778.08213,273175.0,96686.31,2741863.0,104406.0,1426497.0,5189060.0,0.528393003742489,0.0201204071643033,0.2749047033566773,
51,simple_triad,l2,ddr4_1x,Next-line,nextline,,deg16,simple_triad_nextline_deg16_l2_ddr4_1x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.1325254104769351,0.0002655759138535,0.1939782363943416,0.4568441760820697,0.0002655759138535,0.6896212024914199,6835534778.08213,0.6250034085900009,0.8508974696784599,0.5431413061200489,15.34,78636.09,96128.09,70.528213,881104.0,170915.0,234.0,607628.0,17483200.0,0.002558,0.002897,0.456983,2557693080.0,3509957.0,4011166.0,7680760.0,1705076.0,2003856.0,203206.0,374131.0,114004852935.0,66862.036024,17541389211.0,86323.185393,0.0,0.0,,418143.0,12182.0,34.324659,1329971.0,375105.0,0.187192,49642.494419,101430.0,101776.0,0.272033,121969.633342,100.5,0.0,0.0,9385582729.8872,3201835303.8668737,9385732865.0,3201835304.0,12587568169.0,19207.0,9385.58273,3203.011364,3332.0,1001741.0,139.317444,66251.0,2.0,1883.0,2005088.0,,,,,,,,,,,,,,,,,881104.0,170915.0,234.0,0.193978,0.626772,607628.0,285915.0,321713.0,0.0,5189060.0,1426497.0,0.0,104406.0,2741863.0,796876.0,464961.0,,,,,17483200.0,6835534778.08213,273175.0,96686.31,2741863.0,104406.0,1426497.0,5189060.0,0.528393003742489,0.0201204071643033,0.2749047033566773,
52,simple_triad,l2,ddr4_1x,Stride,stride,,deg32_dist8,simple_triad_stride_deg32_dist8_l2_ddr4_1x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,0.9211446740858504,0.0002715106008408,0.1080521109515492,0.6676162172157177,0.0002715106008408,0.891505491583822,5090492942.305845,0.5068657215627048,0.9679851916102428,0.3323748757265475,13.88,83305.78,100797.78,143.210288,2305619.0,249127.0,626.0,2055472.0,16009408.0,0.003145,0.002897,0.371642,3144962223.0,3509888.0,4011095.0,9444332.0,1939580.0,2003729.0,124032.0,373169.0,83750517647.0,43179.718108,15611017928.0,125862.825142,0.0,0.0,,1079585.0,37442.0,28.833529,1564471.0,375109.0,0.187205,46490.483771,362.0,123670.0,0.331405,125747.525479,86.82,0.0,0.0,7607178180.085886,2601117412.5317945,7607157830.0,2601117413.0,10208275243.0,19207.0,7607.17818,2601.158113,3332.0,1001726.0,208.417791,245729.0,2.0,1954.0,2004831.0,,,,,,,,,,,,,,,,,2305619.0,249127.0,626.0,0.108052,0.668264,2055472.0,1738143.0,317329.0,0.0,7339505.0,232910.0,0.0,0.0,4795662.0,4589615.0,4161276.0,,,,,16009408.0,5090492942.305845,250147.0,101937.75,4795662.0,0.0,232910.0,7339505.0,0.6534040102159479,0.0,0.0317337477118688,
53,simple_triad,l2,ddr4_1x,Stride,stride,,deg1_dist16,simple_triad_stride_deg1_dist16_l2_ddr4_1x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.161122244488978,0.0004975714684865,0.7332557632172205,0.5129374280435889,0.0004975714684865,0.0,6702481030.255598,0.6387724958578588,0.9662113705744876,0.48704953145917,14.71,69883.71,87375.71,129.800573,261269.0,191577.0,130.0,0.0,16721216.0,0.002495,0.002897,0.468504,2494780056.0,3509934.0,4011142.0,7491833.0,1936047.0,2003751.0,181913.0,373500.0,85308944994.0,44063.467981,16747853913.0,92065.184528,0.0,0.0,,596771.0,25439.0,23.458902,1560939.0,375108.0,0.187203,48013.052841,69508.0,112405.0,0.30095,128178.931338,73.11,0.0,0.0,9586069899.22161,3278833330.5483184,9586044246.0,3278833331.0,12864877576.0,19207.0,9586.069899,3278.858984,3332.0,1001739.0,186.202786,180150.0,2.0,1920.0,2004860.0,,,,,,,,,,,,,,,,,261269.0,191577.0,130.0,0.733256,0.630225,0.0,0.0,0.0,0.0,273741.0,0.0,0.0,0.0,12472.0,99381.0,40857.0,,,,,16721216.0,6702481030.255598,261269.0,81528.95,12472.0,0.0,0.0,273741.0,0.0455613152578532,0.0,0.0,
54,simple_triad,l2,ddr4_1x,Stride,stride,,deg1_dist16,simple_triad_stride_deg1_dist16_l2_ddr4_1x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.161122244488978,0.0004975714684865,0.7332557632172205,0.5129374280435889,0.0004975714684865,0.0,6702481030.255598,0.6387724958578588,0.9662113705744876,0.48704953145917,14.71,69883.71,87375.71,129.800573,261269.0,191577.0,130.0,0.0,16721216.0,0.002495,0.002897,0.468504,2494780056.0,3509934.0,4011142.0,7491833.0,1936047.0,2003751.0,181913.0,373500.0,85308944994.0,44063.467981,16747853913.0,92065.184528,0.0,0.0,,596771.0,25439.0,23.458902,1560939.0,375108.0,0.187203,48013.052841,69508.0,112405.0,0.30095,128178.931338,73.11,0.0,0.0,9586069899.22161,3278833330.5483184,9586044246.0,3278833331.0,12864877576.0,19207.0,9586.069899,3278.858984,3332.0,1001739.0,186.202786,180150.0,2.0,1920.0,2004860.0,,,,,,,,,,,,,,,,,261269.0,191577.0,130.0,0.733256,0.630225,0.0,0.0,0.0,0.0,273741.0,0.0,0.0,0.0,12472.0,99381.0,40857.0,,,,,16721216.0,6702481030.255598,261269.0,81528.95,12472.0,0.0,0.0,273741.0,0.0455613152578532,0.0,0.0,
55,simple_triad,l2,ddr4_1x,Stride,stride,,deg16_dist16,simple_triad_stride_deg16_dist16_l2_ddr4_1x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0611721611721612,0.0007262490214184,0.2265613865889918,0.6438538187547852,0.0007262490214184,0.7705092137963887,5511825351.422156,0.5693499097448228,0.929970305676856,0.356136301852458,14.57,79799.22,97291.22,107.21069,1024442.0,232099.0,744.0,789342.0,15046400.0,0.00273,0.002897,0.42816,2729839761.0,3509915.0,4011122.0,8197718.0,1863428.0,2003750.0,128385.0,360494.0,96087932115.0,51565.143443,16007349402.0,124682.395934,0.0,0.0,,1626964.0,67922.0,23.953417,1488320.0,375108.0,0.187203,48909.561844,2204.0,126181.0,0.350022,125914.922239,90.56,0.0,1.0,8470088365.747121,2996641823.7689376,8470064921.0,2996641824.0,11466706745.0,19207.0,8470.088366,2996.759047,3332.0,1001736.0,180.89858,153227.0,2.0,1964.0,2004856.0,,,,,,,,,,,,,,,,,1024442.0,232099.0,744.0,0.226561,0.647815,789342.0,508248.0,281094.0,0.0,3467107.0,864369.0,0.0,100.0,1567532.0,2294061.0,2185144.0,,,,,15046400.0,5511825351.422156,235100.0,96575.0,1567532.0,100.0,864369.0,3467107.0,0.4521152649745162,2.884249029522308e-05,0.2493055449399167,
56,simple_triad,l2,ddr4_1x,IMP,imp,stage1,sdist8,simple_triad_imp_sdist8_l2_ddr4_1x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0357525920629245,0.0012615680188132,0.3579388673183893,0.547070307276763,0.0012615680188132,0.4588783068042434,7062589884.8511,0.5713005815173211,0.9314646750725512,0.4529175803604856,13.2,69297.87,86789.87,93.772612,571511.0,204566.0,721.0,262254.0,19750848.0,0.002797,0.002897,0.41795,2796544656.0,3509939.0,4011148.0,8398033.0,1866427.0,2003755.0,169364.0,373940.0,72018985587.0,38586.553659,12570536709.0,74222.011224,0.0,0.0,,319830.0,8188.0,39.060821,1491319.0,375108.0,0.187203,37001.359432,103127.0,66237.0,0.177133,117880.516992,82.1,0.0,0.0,8580874955.282673,2925141203.2520747,8580852070.0,2925141203.0,11505993273.0,19207.0,8580.874955,2925.370057,3332.0,1001736.0,158.681413,107313.0,2.0,2103.0,2004865.0,,,,,,,,,,,,,,,,,571511.0,204566.0,721.0,0.357939,0.755405,262254.0,141952.0,120302.0,0.0,1199869.0,514667.0,0.0,69111.0,28786.0,152043.0,0.0,,,,,19750848.0,7062589884.8511,308607.0,85994.75,28786.0,69111.0,514667.0,1199869.0,0.023990952345631,0.0575987878676755,0.4289359921791462,stage1: sdist8
57,simple_triad,l2,ddr4_1x,IMP,imp,stage2,s8_dist32_addr8,simple_triad_imp_stage2_s8_dist32_addr8_l2_ddr4_1x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0357525920629245,0.0012615680188132,0.3579388673183893,0.547070307276763,0.0012615680188132,0.4588783068042434,7062589884.8511,0.5713005815173211,0.9314642102132196,0.4529175803604856,13.2,69297.87,86789.87,93.772612,571511.0,204566.0,721.0,262254.0,19750848.0,0.002797,0.002897,0.41795,2796544656.0,3509939.0,4011148.0,8398033.0,1866427.0,2003756.0,169364.0,373940.0,72018985587.0,38586.553659,12570536709.0,74222.011224,0.0,0.0,,319830.0,8188.0,39.060821,1491319.0,375108.0,0.187202,37001.359432,103127.0,66237.0,0.177133,117880.516992,82.1,0.0,0.0,8580874955.282673,2925141203.2520747,8580852070.0,2925141203.0,11505993273.0,19207.0,8580.874955,2925.370057,3332.0,1001736.0,158.681413,107313.0,2.0,2103.0,2004862.0,,,,,,,,,,,,,,,,,571511.0,204566.0,721.0,0.357939,0.755405,262254.0,141952.0,120302.0,0.0,1199869.0,514667.0,0.0,69111.0,28786.0,152043.0,0.0,,,,,19750848.0,7062589884.8511,308607.0,85994.75,28786.0,69111.0,514667.0,1199869.0,0.023990952345631,0.0575987878676755,0.4289359921791462,stage2: s8_dist32_addr8
58,simple_triad,l2,ddr4_1x,IMP,imp,stage2,s8_ipd16_addr16,simple_triad_imp_stage2_s8_ipd16_addr16_l2_ddr4_1x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0357525920629245,0.0012615680188132,0.3579388673183893,0.547070307276763,0.0012615680188132,0.4588783068042434,7062589884.8511,0.5713005815173211,0.9314646750725512,0.4529175803604856,13.2,69297.87,86789.87,93.772612,571511.0,204566.0,721.0,262254.0,19750848.0,0.002797,0.002897,0.41795,2796544656.0,3509939.0,4011148.0,8398033.0,1866427.0,2003755.0,169364.0,373940.0,72018985587.0,38586.553659,12570536709.0,74222.011224,0.0,0.0,,319830.0,8188.0,39.060821,1491319.0,375108.0,0.187203,37001.359432,103127.0,66237.0,0.177133,117880.516992,82.1,0.0,0.0,8580874955.282673,2925141203.2520747,8580852070.0,2925141203.0,11505993273.0,19207.0,8580.874955,2925.370057,3332.0,1001736.0,158.681413,107313.0,2.0,2103.0,2004865.0,,,,,,,,,,,,,,,,,571511.0,204566.0,721.0,0.357939,0.755405,262254.0,141952.0,120302.0,0.0,1199869.0,514667.0,0.0,69111.0,28786.0,152043.0,0.0,,,,,19750848.0,7062589884.8511,308607.0,85994.75,28786.0,69111.0,514667.0,1199869.0,0.023990952345631,0.0575987878676755,0.4289359921791462,stage2: s8_ipd16_addr16
59,simple_triad,l2,ddr4_1x,IMP,imp,stage2,s16_sth2,simple_triad_imp_stage2_s16_sth2_l2_ddr4_1x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0313278746885013,0.0014269151877285,0.3773887452064567,0.5675601002162052,0.0014269151877285,0.4631731026487113,6839528072.061867,0.5674619504374766,0.9247283869905228,0.4324283001255351,14.39,79170.86,96662.86,98.799545,560650.0,211583.0,800.0,259678.0,19215488.0,0.002809,0.002897,0.416029,2809475712.0,3509964.0,4011173.0,8436865.0,1852943.0,2003770.0,161211.0,372804.0,78609948317.0,42424.374801,13559129023.0,84107.964239,0.0,0.0,,521483.0,16083.0,32.424485,1477834.0,375109.0,0.187202,39802.309481,87648.0,73563.0,0.197324,120265.631785,88.62,0.0,0.0,8516959907.429163,2911746118.700741,8516937127.0,2911746119.0,11428683246.0,19207.0,8516.959907,2911.791679,3332.0,1001743.0,166.605902,125820.0,2.0,1961.0,2004890.0,,,,,,,,,,,,,,,,,560650.0,211583.0,800.0,0.377389,0.742016,259678.0,118478.0,141200.0,0.0,2123498.0,1111504.0,0.0,69118.0,362338.0,450102.0,0.0,,,,,19215488.0,6839528072.061867,300242.0,97574.7,362338.0,69118.0,1111504.0,2123498.0,0.1706326071416125,0.0325491241338583,0.5234306790022877,stage2: s16_sth2
60,simple_triad,l2,ddr4_1x,IMP,imp,stage2,s16_pt8_sth2,simple_triad_imp_stage2_s16_pt8_sth2_l2_ddr4_1x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0313278746885013,0.0014269151877285,0.3773887452064567,0.5675601002162052,0.0014269151877285,0.4631731026487113,6839528072.061867,0.5674619504374766,0.9247279254964764,0.4324283001255351,14.39,79170.86,96662.86,98.799545,560650.0,211583.0,800.0,259678.0,19215488.0,0.002809,0.002897,0.416029,2809475712.0,3509964.0,4011173.0,8436865.0,1852943.0,2003771.0,161211.0,372804.0,78609948317.0,42424.374801,13559129023.0,84107.964239,0.0,0.0,,521483.0,16083.0,32.424485,1477834.0,375109.0,0.187202,39802.309481,87648.0,73563.0,0.197324,120265.631785,88.62,0.0,0.0,8516959907.429163,2911746118.700741,8516937127.0,2911746119.0,11428683246.0,19207.0,8516.959907,2911.791679,3332.0,1001743.0,166.605902,125820.0,2.0,1961.0,2004887.0,,,,,,,,,,,,,,,,,560650.0,211583.0,800.0,0.377389,0.742016,259678.0,118478.0,141200.0,0.0,2123498.0,1111504.0,0.0,69118.0,362338.0,450102.0,0.0,,,,,19215488.0,6839528072.061867,300242.0,97574.7,362338.0,69118.0,1111504.0,2123498.0,0.1706326071416125,0.0325491241338583,0.5234306790022877,stage2: s16_pt8_sth2
61,simple_triad,l2,ddr4_1x,IMP,imp,stage2,aggr_s16_sth2_d32_ipd16_addr16,simple_triad_imp_stage2_aggr_s16_sth2_d32_ipd16_addr16_l2_ddr4_1x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0313278746885013,0.0014269151877285,0.3773887452064567,0.5675601002162052,0.0014269151877285,0.4631731026487113,6839528072.061867,0.5674619504374766,0.9247283869905228,0.4324283001255351,14.39,79170.86,96662.86,98.799545,560650.0,211583.0,800.0,259678.0,19215488.0,0.002809,0.002897,0.416029,2809475712.0,3509964.0,4011173.0,8436865.0,1852943.0,2003770.0,161211.0,372804.0,78609948317.0,42424.374801,13559129023.0,84107.964239,0.0,0.0,,521483.0,16083.0,32.424485,1477834.0,375109.0,0.187202,39802.309481,87648.0,73563.0,0.197324,120265.631785,88.62,0.0,0.0,8516959907.429163,2911746118.700741,8516937127.0,2911746119.0,11428683246.0,19207.0,8516.959907,2911.791679,3332.0,1001743.0,166.605902,125820.0,2.0,1961.0,2004890.0,,,,,,,,,,,,,,,,,560650.0,211583.0,800.0,0.377389,0.742016,259678.0,118478.0,141200.0,0.0,2123498.0,1111504.0,0.0,69118.0,362338.0,450102.0,0.0,,,,,19215488.0,6839528072.061867,300242.0,97574.7,362338.0,69118.0,1111504.0,2123498.0,0.1706326071416125,0.0325491241338583,0.5234306790022877,stage2: aggr_s16_sth2_d32_ipd16_addr16
62,simple_triad,l2,ddr4_1x,IMP,imp,stage2,aggr_s16_sth2_d32_ipd16,simple_triad_imp_stage2_aggr_s16_sth2_d32_ipd16_l2_ddr4_1x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0313278746885013,0.0014269151877285,0.3773887452064567,0.5675601002162052,0.0014269151877285,0.4631731026487113,6839528072.061867,0.5674619504374766,0.9247283869905228,0.4324283001255351,14.39,79170.86,96662.86,98.799545,560650.0,211583.0,800.0,259678.0,19215488.0,0.002809,0.002897,0.416029,2809475712.0,3509964.0,4011173.0,8436865.0,1852943.0,2003770.0,161211.0,372804.0,78609948317.0,42424.374801,13559129023.0,84107.964239,0.0,0.0,,521483.0,16083.0,32.424485,1477834.0,375109.0,0.187202,39802.309481,87648.0,73563.0,0.197324,120265.631785,88.62,0.0,0.0,8516959907.429163,2911746118.700741,8516937127.0,2911746119.0,11428683246.0,19207.0,8516.959907,2911.791679,3332.0,1001743.0,166.605902,125820.0,2.0,1961.0,2004890.0,,,,,,,,,,,,,,,,,560650.0,211583.0,800.0,0.377389,0.742016,259678.0,118478.0,141200.0,0.0,2123498.0,1111504.0,0.0,69118.0,362338.0,450102.0,0.0,,,,,19215488.0,6839528072.061867,300242.0,97574.7,362338.0,69118.0,1111504.0,2123498.0,0.1706326071416125,0.0325491241338583,0.5234306790022877,stage2: aggr_s16_sth2_d32_ipd16
63,simple_triad,l2,ddr4_1x,IMP,imp,stage2,aggr_s16_sth2_d32_ipd16_addr16,simple_triad_imp_stage2_aggr_s16_sth2_d32_ipd16_addr16_l2_ddr4_1x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0313278746885013,0.0014269151877285,0.3773887452064567,0.5675601002162052,0.0014269151877285,0.4631731026487113,6839528072.061867,0.5674619504374766,0.9247283869905228,0.4324283001255351,14.39,79170.86,96662.86,98.799545,560650.0,211583.0,800.0,259678.0,19215488.0,0.002809,0.002897,0.416029,2809475712.0,3509964.0,4011173.0,8436865.0,1852943.0,2003770.0,161211.0,372804.0,78609948317.0,42424.374801,13559129023.0,84107.964239,0.0,0.0,,521483.0,16083.0,32.424485,1477834.0,375109.0,0.187202,39802.309481,87648.0,73563.0,0.197324,120265.631785,88.62,0.0,0.0,8516959907.429163,2911746118.700741,8516937127.0,2911746119.0,11428683246.0,19207.0,8516.959907,2911.791679,3332.0,1001743.0,166.605902,125820.0,2.0,1961.0,2004890.0,,,,,,,,,,,,,,,,,560650.0,211583.0,800.0,0.377389,0.742016,259678.0,118478.0,141200.0,0.0,2123498.0,1111504.0,0.0,69118.0,362338.0,450102.0,0.0,,,,,19215488.0,6839528072.061867,300242.0,97574.7,362338.0,69118.0,1111504.0,2123498.0,0.1706326071416125,0.0325491241338583,0.5234306790022877,stage2: aggr_s16_sth2_d32_ipd16_addr16
64,simple_triad,l2,ddr4_1x,IMP,imp,stage2,s16_pt8_sth2,simple_triad_imp_stage2_s16_pt8_sth2_l2_ddr4_1x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.0313278746885013,0.0014269151877285,0.3773887452064567,0.5675601002162052,0.0014269151877285,0.4631731026487113,6839528072.061867,0.5674619504374766,0.9247279254964764,0.4324283001255351,14.39,79170.86,96662.86,98.799545,560650.0,211583.0,800.0,259678.0,19215488.0,0.002809,0.002897,0.416029,2809475712.0,3509964.0,4011173.0,8436865.0,1852943.0,2003771.0,161211.0,372804.0,78609948317.0,42424.374801,13559129023.0,84107.964239,0.0,0.0,,521483.0,16083.0,32.424485,1477834.0,375109.0,0.187202,39802.309481,87648.0,73563.0,0.197324,120265.631785,88.62,0.0,0.0,8516959907.429163,2911746118.700741,8516937127.0,2911746119.0,11428683246.0,19207.0,8516.959907,2911.791679,3332.0,1001743.0,166.605902,125820.0,2.0,1961.0,2004887.0,,,,,,,,,,,,,,,,,560650.0,211583.0,800.0,0.377389,0.742016,259678.0,118478.0,141200.0,0.0,2123498.0,1111504.0,0.0,69118.0,362338.0,450102.0,0.0,,,,,19215488.0,6839528072.061867,300242.0,97574.7,362338.0,69118.0,1111504.0,2123498.0,0.1706326071416125,0.0325491241338583,0.5234306790022877,stage2: s16_pt8_sth2
