rank,benchmark,pf_level,memory,family,prefetcher,stage,config,run,selection_reason,ranked_by,ranked_by_label,rank_direction,speedup_vs_nopf,pf_unused_ratio,pf_accuracy,pf_coverage,pf_unused_ratio,pf_late_ratio,prefetcher_read_rate,dram_bw_utilization,l1d_miss_rate,l2_miss_rate,mem_avg_rdq_len,dram_avg_q_lat,dram_avg_mem_acc_lat,load_to_use_mean,pf_issued,pf_useful,pf_unused,pf_late,prefetcher_read_bytes,simSeconds,nopf_simSeconds,ipc,simTicks,simInsts,simOps,numCycles,l1d_demand_misses,l1d_demand_accesses,l2_demand_misses,l2_demand_accesses,l1d_demand_miss_latency,l1d_demand_avg_miss_latency,l2_demand_miss_latency,l2_demand_avg_miss_latency,l1d_blocked_cycles_no_mshrs,l1d_blocked_causes_no_mshrs,l1d_avg_blocked_no_mshrs,l2_blocked_cycles_no_mshrs,l2_blocked_causes_no_mshrs,l2_avg_blocked_no_mshrs,l1d_demand_mshr_hits,l1d_demand_mshr_misses,l1d_demand_mshr_miss_rate,l1d_demand_avg_mshr_miss_latency,l2_demand_mshr_hits,l2_demand_mshr_misses,l2_demand_mshr_miss_rate,l2_demand_avg_mshr_miss_latency,mem_avg_wrq_len,mem_num_rd_retry,mem_num_wr_retry,mem_avg_read_bw_sys,mem_avg_write_bw_sys,dram_bw_read_total,dram_bw_write_total,dram_bw_total,dram_peak_bw,dram_avg_rd_bw,dram_avg_wr_bw,dram_avg_bus_lat,load_to_use_samples,load_to_use_stdev,load_to_use_overflows,load_to_use_min,load_to_use_max,added_loads_and_stores,l1d_pf_issued,l1d_pf_useful,l1d_pf_unused,l1d_prefetcher_accuracy,l1d_prefetcher_coverage,l1d_pf_late,l1d_pf_hit_in_cache,l1d_pf_hit_in_mshr,l1d_pf_hit_in_wb,l1d_pf_identified,l1d_pf_buffer_hit,l1d_pf_in_cache,l1d_pf_removed_demand,l1d_pf_removed_full,l1d_pf_span_page,l1d_pf_useful_span_page,l2_pf_issued,l2_pf_useful,l2_pf_unused,l2_prefetcher_accuracy,l2_prefetcher_coverage,l2_pf_late,l2_pf_hit_in_cache,l2_pf_hit_in_mshr,l2_pf_hit_in_wb,l2_pf_identified,l2_pf_buffer_hit,l2_pf_in_cache,l2_pf_removed_demand,l2_pf_removed_full,l2_pf_span_page,l2_pf_useful_span_page,l1d_prefetcher_read_bytes,l1d_prefetcher_read_rate,l1d_prefetcher_read_accesses,l1d_prefetcher_read_avg_lat,l2_prefetcher_read_bytes,l2_prefetcher_read_rate,l2_prefetcher_read_accesses,l2_prefetcher_read_avg_lat,pf_removed_full,pf_removed_demand,pf_buffer_hit,pf_identified,pf_removed_full_ratio,pf_removed_demand_ratio,pf_buffer_hit_ratio,label
53,spmv,l2,ddr4_2x,IMP,imp,stage3,s32_sth2_dist32_ipd16_addr16,spmv_imp3_s32_sth2_dist32_ipd16_addr16_l2_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.7056938159879336,0.0445726646023338,0.5481120874529641,0.375556461475744,0.0445726646023338,0.4017040000634637,2729736298.368088,0.1708879017250202,0.4677728937425428,0.2042920500336094,3.075,14863.325,32355.325,25.04168,378169.0,207279.0,16856.0,151912.0,14479744.0,0.005304,0.009047,0.70961,5304447909.0,11279581.0,11329130.0,15929273.0,2258183.0,4827520.0,344646.0,1687026.0,36887322420.0,16334.957096,18980039794.0,55071.115852,36495.0,5718.0,6.382476,217364.0,11616.0,18.712466,571341.0,1686842.0,0.349422,15535.437979,2059.0,342587.0,0.203072,54906.019942,57.095,0.0,0.0,6863299748.543161,20076735.94443436,6863287683.0,20076736.0,6883364419.0,38414.0,6863.239422000001,18.689221,3332.0,4767008.0,60.554092,8543.0,2.0,1591.0,4862394.0,,,,,,,,,,,,,,,,,378169.0,207279.0,16856.0,0.548112,0.376963,151912.0,145083.0,6814.0,15.0,409410.0,18313.0,0.0,200.0,6091.0,10610654.0,0.0,,,,,14479744.0,2729736298.368088,226246.0,39392.535,6091.0,200.0,18313.0,409410.0,0.0148775066559194,0.0004885078527637,0.0447302215383112,stage3: s32_sth2_dist32_ipd16_addr16
54,spmv,l2,ddr4_2x,IMP,imp,stage3,s32_sth2_dist32_ipd16,spmv_imp3_s32_sth2_dist32_ipd16_l2_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.7056938159879336,0.0445726646023338,0.5481120874529641,0.375556461475744,0.0445726646023338,0.4017040000634637,2729736298.368088,0.1708879017250202,0.4677728937425428,0.2042920500336094,3.075,14863.325,32355.325,25.04168,378169.0,207279.0,16856.0,151912.0,14479744.0,0.005304,0.009047,0.70961,5304447909.0,11279581.0,11329130.0,15929273.0,2258183.0,4827520.0,344646.0,1687026.0,36887322420.0,16334.957096,18980039794.0,55071.115852,36495.0,5718.0,6.382476,217364.0,11616.0,18.712466,571341.0,1686842.0,0.349422,15535.437979,2059.0,342587.0,0.203072,54906.019942,57.095,0.0,0.0,6863299748.543161,20076735.94443436,6863287683.0,20076736.0,6883364419.0,38414.0,6863.239422000001,18.689221,3332.0,4767008.0,60.554092,8543.0,2.0,1591.0,4862394.0,,,,,,,,,,,,,,,,,378169.0,207279.0,16856.0,0.548112,0.376963,151912.0,145083.0,6814.0,15.0,409410.0,18313.0,0.0,200.0,6091.0,10610654.0,0.0,,,,,14479744.0,2729736298.368088,226246.0,39392.535,6091.0,200.0,18313.0,409410.0,0.0148775066559194,0.0004885078527637,0.0447302215383112,stage3: s32_sth2_dist32_ipd16
55,spmv,l2,ddr4_2x,IMP,imp,stage3,s32_sth2_dist32_ipd16,spmv_imp3_s32_sth2_dist32_ipd16_l2_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.7056938159879336,0.0445726646023338,0.5481120874529641,0.375556461475744,0.0445726646023338,0.4017040000634637,2729736298.368088,0.1708879017250202,0.4677728937425428,0.2042920500336094,3.075,14863.325,32355.325,25.04168,378169.0,207279.0,16856.0,151912.0,14479744.0,0.005304,0.009047,0.70961,5304447909.0,11279581.0,11329130.0,15929273.0,2258183.0,4827520.0,344646.0,1687026.0,36887322420.0,16334.957096,18980039794.0,55071.115852,36495.0,5718.0,6.382476,217364.0,11616.0,18.712466,571341.0,1686842.0,0.349422,15535.437979,2059.0,342587.0,0.203072,54906.019942,57.095,0.0,0.0,6863299748.543161,20076735.94443436,6863287683.0,20076736.0,6883364419.0,38414.0,6863.239422000001,18.689221,3332.0,4767008.0,60.554092,8543.0,2.0,1591.0,4862394.0,,,,,,,,,,,,,,,,,378169.0,207279.0,16856.0,0.548112,0.376963,151912.0,145083.0,6814.0,15.0,409410.0,18313.0,0.0,200.0,6091.0,10610654.0,0.0,,,,,14479744.0,2729736298.368088,226246.0,39392.535,6091.0,200.0,18313.0,409410.0,0.0148775066559194,0.0004885078527637,0.0447302215383112,stage3: s32_sth2_dist32_ipd16
56,spmv,l2,ddr4_2x,IMP,imp,stage3,s32_sth2_dist32_ipd16_addr16,spmv_imp3_s32_sth2_dist32_ipd16_addr16_l2_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.7056938159879336,0.0445726646023338,0.5481120874529641,0.375556461475744,0.0445726646023338,0.4017040000634637,2729736298.368088,0.1708879017250202,0.4677728937425428,0.2042920500336094,3.075,14863.325,32355.325,25.04168,378169.0,207279.0,16856.0,151912.0,14479744.0,0.005304,0.009047,0.70961,5304447909.0,11279581.0,11329130.0,15929273.0,2258183.0,4827520.0,344646.0,1687026.0,36887322420.0,16334.957096,18980039794.0,55071.115852,36495.0,5718.0,6.382476,217364.0,11616.0,18.712466,571341.0,1686842.0,0.349422,15535.437979,2059.0,342587.0,0.203072,54906.019942,57.095,0.0,0.0,6863299748.543161,20076735.94443436,6863287683.0,20076736.0,6883364419.0,38414.0,6863.239422000001,18.689221,3332.0,4767008.0,60.554092,8543.0,2.0,1591.0,4862394.0,,,,,,,,,,,,,,,,,378169.0,207279.0,16856.0,0.548112,0.376963,151912.0,145083.0,6814.0,15.0,409410.0,18313.0,0.0,200.0,6091.0,10610654.0,0.0,,,,,14479744.0,2729736298.368088,226246.0,39392.535,6091.0,200.0,18313.0,409410.0,0.0148775066559194,0.0004885078527637,0.0447302215383112,stage3: s32_sth2_dist32_ipd16_addr16
57,spmv,l2,ddr4_2x,IMP,imp,stage3,s32_sth2_dist32_ipd16_addr16,spmv_imp3_s32_sth2_dist32_ipd16_addr16_l2_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.7056938159879336,0.0445726646023338,0.5481120874529641,0.375556461475744,0.0445726646023338,0.4017040000634637,2729736298.368088,0.1708879017250202,0.4677728937425428,0.2042920500336094,3.075,14863.325,32355.325,25.04168,378169.0,207279.0,16856.0,151912.0,14479744.0,0.005304,0.009047,0.70961,5304447909.0,11279581.0,11329130.0,15929273.0,2258183.0,4827520.0,344646.0,1687026.0,36887322420.0,16334.957096,18980039794.0,55071.115852,36495.0,5718.0,6.382476,217364.0,11616.0,18.712466,571341.0,1686842.0,0.349422,15535.437979,2059.0,342587.0,0.203072,54906.019942,57.095,0.0,0.0,6863299748.543161,20076735.94443436,6863287683.0,20076736.0,6883364419.0,38414.0,6863.239422000001,18.689221,3332.0,4767008.0,60.554092,8543.0,2.0,1591.0,4862394.0,,,,,,,,,,,,,,,,,378169.0,207279.0,16856.0,0.548112,0.376963,151912.0,145083.0,6814.0,15.0,409410.0,18313.0,0.0,200.0,6091.0,10610654.0,0.0,,,,,14479744.0,2729736298.368088,226246.0,39392.535,6091.0,200.0,18313.0,409410.0,0.0148775066559194,0.0004885078527637,0.0447302215383112,stage3: s32_sth2_dist32_ipd16_addr16
58,spmv,l2,ddr4_2x,IMP,imp,stage3,s32_sth2_dist32_ipd16,spmv_imp3_s32_sth2_dist32_ipd16_l2_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.7056938159879336,0.0445726646023338,0.5481120874529641,0.375556461475744,0.0445726646023338,0.4017040000634637,2729736298.368088,0.1708879017250202,0.4677728937425428,0.2042920500336094,3.075,14863.325,32355.325,25.04168,378169.0,207279.0,16856.0,151912.0,14479744.0,0.005304,0.009047,0.70961,5304447909.0,11279581.0,11329130.0,15929273.0,2258183.0,4827520.0,344646.0,1687026.0,36887322420.0,16334.957096,18980039794.0,55071.115852,36495.0,5718.0,6.382476,217364.0,11616.0,18.712466,571341.0,1686842.0,0.349422,15535.437979,2059.0,342587.0,0.203072,54906.019942,57.095,0.0,0.0,6863299748.543161,20076735.94443436,6863287683.0,20076736.0,6883364419.0,38414.0,6863.239422000001,18.689221,3332.0,4767008.0,60.554092,8543.0,2.0,1591.0,4862394.0,,,,,,,,,,,,,,,,,378169.0,207279.0,16856.0,0.548112,0.376963,151912.0,145083.0,6814.0,15.0,409410.0,18313.0,0.0,200.0,6091.0,10610654.0,0.0,,,,,14479744.0,2729736298.368088,226246.0,39392.535,6091.0,200.0,18313.0,409410.0,0.0148775066559194,0.0004885078527637,0.0447302215383112,stage3: s32_sth2_dist32_ipd16
59,spmv,l2,ddr4_2x,IMP,imp,stage3,s32_sth2_dist32_ipd16_addr16,spmv_imp3_s32_sth2_dist32_ipd16_addr16_l2_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.7056938159879336,0.0445726646023338,0.5481120874529641,0.375556461475744,0.0445726646023338,0.4017040000634637,2729736298.368088,0.1708879017250202,0.4677728937425428,0.2042920500336094,3.075,14863.325,32355.325,25.04168,378169.0,207279.0,16856.0,151912.0,14479744.0,0.005304,0.009047,0.70961,5304447909.0,11279581.0,11329130.0,15929273.0,2258183.0,4827520.0,344646.0,1687026.0,36887322420.0,16334.957096,18980039794.0,55071.115852,36495.0,5718.0,6.382476,217364.0,11616.0,18.712466,571341.0,1686842.0,0.349422,15535.437979,2059.0,342587.0,0.203072,54906.019942,57.095,0.0,0.0,6863299748.543161,20076735.94443436,6863287683.0,20076736.0,6883364419.0,38414.0,6863.239422000001,18.689221,3332.0,4767008.0,60.554092,8543.0,2.0,1591.0,4862394.0,,,,,,,,,,,,,,,,,378169.0,207279.0,16856.0,0.548112,0.376963,151912.0,145083.0,6814.0,15.0,409410.0,18313.0,0.0,200.0,6091.0,10610654.0,0.0,,,,,14479744.0,2729736298.368088,226246.0,39392.535,6091.0,200.0,18313.0,409410.0,0.0148775066559194,0.0004885078527637,0.0447302215383112,stage3: s32_sth2_dist32_ipd16_addr16
60,spmv,l2,ddr4_2x,IMP,imp,stage3,s32_sth2_dist32_ipd16,spmv_imp3_s32_sth2_dist32_ipd16_l2_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.7056938159879336,0.0445726646023338,0.5481120874529641,0.375556461475744,0.0445726646023338,0.4017040000634637,2729736298.368088,0.1708879017250202,0.4677728937425428,0.2042920500336094,3.075,14863.325,32355.325,25.04168,378169.0,207279.0,16856.0,151912.0,14479744.0,0.005304,0.009047,0.70961,5304447909.0,11279581.0,11329130.0,15929273.0,2258183.0,4827520.0,344646.0,1687026.0,36887322420.0,16334.957096,18980039794.0,55071.115852,36495.0,5718.0,6.382476,217364.0,11616.0,18.712466,571341.0,1686842.0,0.349422,15535.437979,2059.0,342587.0,0.203072,54906.019942,57.095,0.0,0.0,6863299748.543161,20076735.94443436,6863287683.0,20076736.0,6883364419.0,38414.0,6863.239422000001,18.689221,3332.0,4767008.0,60.554092,8543.0,2.0,1591.0,4862394.0,,,,,,,,,,,,,,,,,378169.0,207279.0,16856.0,0.548112,0.376963,151912.0,145083.0,6814.0,15.0,409410.0,18313.0,0.0,200.0,6091.0,10610654.0,0.0,,,,,14479744.0,2729736298.368088,226246.0,39392.535,6091.0,200.0,18313.0,409410.0,0.0148775066559194,0.0004885078527637,0.0447302215383112,stage3: s32_sth2_dist32_ipd16
61,spmv,l2,ddr4_2x,IMP,imp,stage3,s32_dist32_addr16,spmv_imp3_s32_dist32_addr16_l2_ddr4_2x,top_speedup,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.705050885789672,0.0447102111058907,0.5470778278106541,0.3754932190309174,0.0447102111058907,0.4024816423922167,2730449920.725796,0.1708882345452911,0.4676894777780425,0.2043342313585669,3.08,14936.415,32428.415,25.12732,378862.0,207267.0,16939.0,152485.0,14487360.0,0.005306,0.009047,0.709423,5305850838.0,11279581.0,11329130.0,15933486.0,2257792.0,4827545.0,344719.0,1687035.0,37021643298.0,16397.278092,19000154339.0,55117.80418,37963.0,5647.0,6.722685,224862.0,11536.0,19.492198,570941.0,1686851.0,0.349422,15553.497989,2100.0,342619.0,0.203089,54956.888328,57.21,0.0,0.0,6863318459.537893,20071427.42070428,6863306397.0,20071428.0,6883377825.0,38414.0,6863.258148999999,18.768715,3332.0,4767008.0,61.528115,8943.0,2.0,1654.0,4862425.0,,,,,,,,,,,,,,,,,378862.0,207267.0,16939.0,0.547078,0.376927,152485.0,145396.0,7075.0,14.0,410345.0,18599.0,0.0,200.0,6051.0,10611735.0,0.0,,,,,14487360.0,2730449920.725796,226365.0,39495.905,6051.0,200.0,18599.0,410345.0,0.0147461282579293,0.0004873947531954,0.0453252750734138,stage3: s32_dist32_addr16
62,spmv,l2,ddr4_2x,IMP,imp,stage3,s32_dist32_addr16,spmv_imp3_s32_dist32_addr16_l2_ddr4_2x,top_coverage,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.705050885789672,0.0447102111058907,0.5470778278106541,0.3754932190309174,0.0447102111058907,0.4024816423922167,2730449920.725796,0.1708882345452911,0.4676894777780425,0.2043342313585669,3.08,14936.415,32428.415,25.12732,378862.0,207267.0,16939.0,152485.0,14487360.0,0.005306,0.009047,0.709423,5305850838.0,11279581.0,11329130.0,15933486.0,2257792.0,4827545.0,344719.0,1687035.0,37021643298.0,16397.278092,19000154339.0,55117.80418,37963.0,5647.0,6.722685,224862.0,11536.0,19.492198,570941.0,1686851.0,0.349422,15553.497989,2100.0,342619.0,0.203089,54956.888328,57.21,0.0,0.0,6863318459.537893,20071427.42070428,6863306397.0,20071428.0,6883377825.0,38414.0,6863.258148999999,18.768715,3332.0,4767008.0,61.528115,8943.0,2.0,1654.0,4862425.0,,,,,,,,,,,,,,,,,378862.0,207267.0,16939.0,0.547078,0.376927,152485.0,145396.0,7075.0,14.0,410345.0,18599.0,0.0,200.0,6051.0,10611735.0,0.0,,,,,14487360.0,2730449920.725796,226365.0,39495.905,6051.0,200.0,18599.0,410345.0,0.0147461282579293,0.0004873947531954,0.0453252750734138,stage3: s32_dist32_addr16
63,spmv,l2,ddr4_2x,IMP,imp,stage3,s32_dist8_addr16,spmv_imp3_s32_dist8_addr16_l2_ddr4_2x,top_accuracy,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.705050885789672,0.0447102111058907,0.5470778278106541,0.3754932190309174,0.0447102111058907,0.4024816423922167,2730449920.725796,0.1708882345452911,0.4676894777780425,0.2043342313585669,3.08,14936.415,32428.415,25.12732,378862.0,207267.0,16939.0,152485.0,14487360.0,0.005306,0.009047,0.709423,5305850838.0,11279581.0,11329130.0,15933486.0,2257792.0,4827545.0,344719.0,1687035.0,37021643298.0,16397.278092,19000154339.0,55117.80418,37963.0,5647.0,6.722685,224862.0,11536.0,19.492198,570941.0,1686851.0,0.349422,15553.497989,2100.0,342619.0,0.203089,54956.888328,57.21,0.0,0.0,6863318459.537893,20071427.42070428,6863306397.0,20071428.0,6883377825.0,38414.0,6863.258148999999,18.768715,3332.0,4767008.0,61.528115,8943.0,2.0,1654.0,4862425.0,,,,,,,,,,,,,,,,,378862.0,207267.0,16939.0,0.547078,0.376927,152485.0,145396.0,7075.0,14.0,410345.0,18599.0,0.0,200.0,6051.0,10611735.0,0.0,,,,,14487360.0,2730449920.725796,226365.0,39495.905,6051.0,200.0,18599.0,410345.0,0.0147461282579293,0.0004873947531954,0.0453252750734138,stage3: s32_dist8_addr16
64,spmv,l2,ddr4_2x,IMP,imp,stage3,s32_dist8_addr16,spmv_imp3_s32_dist8_addr16_l2_ddr4_2x,low_late,pf_unused_ratio,Unused prefetch ratio,low_is_good,1.705050885789672,0.0447102111058907,0.5470778278106541,0.3754932190309174,0.0447102111058907,0.4024816423922167,2730449920.725796,0.1708882345452911,0.4676894777780425,0.2043342313585669,3.08,14936.415,32428.415,25.12732,378862.0,207267.0,16939.0,152485.0,14487360.0,0.005306,0.009047,0.709423,5305850838.0,11279581.0,11329130.0,15933486.0,2257792.0,4827545.0,344719.0,1687035.0,37021643298.0,16397.278092,19000154339.0,55117.80418,37963.0,5647.0,6.722685,224862.0,11536.0,19.492198,570941.0,1686851.0,0.349422,15553.497989,2100.0,342619.0,0.203089,54956.888328,57.21,0.0,0.0,6863318459.537893,20071427.42070428,6863306397.0,20071428.0,6883377825.0,38414.0,6863.258148999999,18.768715,3332.0,4767008.0,61.528115,8943.0,2.0,1654.0,4862425.0,,,,,,,,,,,,,,,,,378862.0,207267.0,16939.0,0.547078,0.376927,152485.0,145396.0,7075.0,14.0,410345.0,18599.0,0.0,200.0,6051.0,10611735.0,0.0,,,,,14487360.0,2730449920.725796,226365.0,39495.905,6051.0,200.0,18599.0,410345.0,0.0147461282579293,0.0004873947531954,0.0453252750734138,stage3: s32_dist8_addr16
